timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787620197,104861376,126447616,104857600,5536819,0,128242,147484,2208251,1773074,1773074,7301533,318,0,4,0,0,0,0,5.9,7.9,46.6,68.5,115.1,60.0,24.3,75.7,1.21,34808,171,163.70,19.07,0.0,0.0,0.09,0.23,3.23,53.0,3,5.4,98144,0,0.0001,199989.6,2208251,2208251,464,0
1787620198,104862296,126484480,104857600,5649090,0,128525,147969,2243480,1808307,1808307,7449501,324,0,3,0,0,0,0,6.8,8.3,54.1,61.1,115.2,59.0,24.3,75.7,1.21,34573,182,162.52,20.09,0.0,0.0,0.09,0.23,3.19,60.0,0,5.4,98144,0,0.0002,199968.9,2243480,2243480,464,0
1787620199,104861080,126455808,104857600,5761000,0,128516,147478,2278858,1843684,1843684,7596978,330,0,6,0,0,0,0,6.9,8.3,52.0,63.0,115.0,59.0,24.3,75.7,1.21,34894,171,164.25,19.07,0.0,0.0,0.09,0.23,3.25,61.0,0,5.4,98144,0,0.0000,199996.4,2278858,2278858,464,0
1787620200,104860032,126525440,104857600,5872683,0,128000,147149,2314334,1879160,1879160,7744126,339,1,5,0,0,0,0,5.7,9.0,50.1,65.2,115.3,61.0,24.3,75.7,1.21,35038,180,174.57,20.08,0.0,0.0,0.10,0.24,3.48,57.0,5,5.7,98144,0,0.0001,199989.5,2314335,2314335,464,464
1787620202,104860424,126590976,104857600,5984191,0,127813,147091,2349636,1914457,1914457,7891216,344,0,3,0,0,0,0,6.4,8.2,50.1,65.1,115.2,29.5,24.3,75.7,1.21,17319,85,81.60,9.54,0.0,0.0,0.09,0.23,1.63,31.5,0,5.4,98144,0,0.0000,200000.0,2349636,2349636,464,0
1787620203,104860096,126693376,104857600,6095424,0,127720,146727,2384926,1949748,1949748,8037942,350,0,2,0,0,0,0,7.1,7.2,53.7,61.5,115.2,60.0,24.3,75.7,1.21,34739,171,164.40,19.07,0.0,0.0,0.09,0.23,3.25,63.0,0,5.4,98144,0,0.0000,200000.0,2384926,2384926,464,0
1787620204,104860024,126693376,104857600,6208150,0,128837,148763,2420326,1985155,1985155,8186704,359,0,5,0,0,0,0,5.8,8.8,47.1,68.1,115.2,60.0,24.2,75.8,1.21,34802,171,164.00,19.07,0.0,0.0,0.09,0.23,3.26,54.0,5,5.4,98144,0,0.0001,199985.0,2420326,2420326,464,0
1787620205,104875584,126693376,104857600,6337833,0,130660,151130,2456214,2021275,2021275,8337833,362,2,3,0,0,0,0,6.4,8.7,51.0,64.0,115.0,65.0,24.2,75.8,1.21,35590,171,167.75,19.07,0.0,0.0,0.09,0.23,3.35,67.0,0,5.3,98144,0,0.0008,199849.3,2456216,2456216,464,928
1787620206,104871712,126693376,104857600,6492198,0,134306,154366,2493149,2058205,2058205,8492198,364,0,1,0,0,0,0,6.4,9.9,41.8,72.8,114.6,82.0,24.2,75.8,1.21,36320,180,171.54,20.08,0.0,0.0,0.09,0.23,3.29,81.0,6,5.4,98144,0,0.0000,200000.0,2493149,2493149,464,0
1787620207,104874432,127311872,104857600,6646555,0,134562,154358,2530455,2095514,2095514,8646555,368,1,4,0,0,0,0,6.2,9.4,42.3,72.4,114.7,79.0,24.2,75.8,1.21,36672,189,172.38,21.08,0.0,0.0,0.09,0.23,3.31,77.0,1,5.4,98144,0,0.0008,199844.8,2530456,2530456,464,464
1787620208,104870696,138870784,104857600,6800818,0,134391,154264,2567164,2132216,2132216,8800818,372,0,2,0,0,0,0,7.4,8.6,49.9,64.9,114.8,82.0,24.2,75.8,1.32,36221,180,181.72,20.08,0.0,0.0,0.10,0.23,3.51,79.0,2,5.7,98144,0,0.0005,199899.4,2567164,2567164,464,0
1787620210,104874184,127336448,104857600,6955022,0,134336,154205,2603892,2168951,2168951,8955022,377,6,0,0,0,0,0,6.4,9.3,46.9,67.8,114.7,41.0,24.2,75.8,1.21,18043,90,85.30,10.04,0.0,0.0,0.09,0.23,1.68,38.5,5,5.4,98144,0,0.0007,199866.2,2603898,2603892,464,0
1787620211,104870592,127336448,104857600,7109667,0,134467,154646,2640930,2205982,2205982,9109667,381,5,0,0,0,0,0,7.3,9.0,52.4,62.5,114.9,79.0,24.2,75.8,1.21,36429,180,171.75,20.08,0.0,0.0,0.09,0.23,3.32,85.0,0,5.4,98144,0,0.0008,199845.1,2640935,2640935,464,2320
1787620212,104876920,127336448,104857600,7263887,0,134448,154221,2677351,2242415,2242415,9263887,385,8,1,0,0,0,0,7.6,8.5,47.9,66.8,114.7,83.0,24.2,75.8,1.21,35826,180,169.34,20.08,0.0,0.0,0.09,0.23,3.24,76.0,3,5.4,98144,0,0.0007,199856.9,2677359,2677359,464,3712
1787620213,104881128,127336448,104857600,7418281,0,134544,154395,2714225,2279293,2279293,9418281,397,14,4,0,0,0,0,7.7,8.6,61.3,53.3,114.6,78.0,24.2,75.8,1.21,36324,180,171.97,20.08,0.0,0.0,0.09,0.23,3.33,76.0,0,5.4,98144,0,0.0009,199819.0,2714239,2714239,464,6496
1787620214,104860176,126595072,104857600,7572770,0,134756,154490,2751367,2316394,2316394,9572770,399,0,4,0,0,0,0,7.0,9.1,46.3,68.4,114.7,77.0,24.2,75.8,1.21,36564,180,173.18,20.08,0.0,0.0,0.09,0.23,3.37,75.0,0,5.4,98144,0,0.0003,199947.4,2751367,2751367,464,0
1787620215,104867776,126595072,104857600,7727164,0,134591,154395,2788374,2353417,2353417,9727164,405,0,3,0,0,0,0,6.1,9.1,40.3,74.4,114.7,80.0,24.2,75.8,1.21,36389,180,172.36,20.08,0.0,0.0,0.09,0.24,3.41,72.0,3,5.4,98144,0,0.0005,199904.9,2788374,2788374,464,0
1787620217,104877488,138915840,104857600,7881474,0,134524,154311,2825024,2390087,2390087,9881474,408,4,3,0,0,0,0,6.3,9.5,43.9,70.8,114.7,81.0,24.2,75.8,1.32,36258,180,183.39,20.08,0.0,0.0,0.10,0.23,3.56,78.0,0,5.7,98144,0,0.0008,199850.4,2825028,2825024,464,0
