timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784069620,101666024,177192960,104857600,1373876,0,102515,119093,442446,1514454,1514454,1893887,342537,0,26,0,1514454,1514454,0,2.8,5.8,40.6,75.4,116.0,48.0,80.0,20.0,1.74,94368,0,422.61,0.00,0.0,0.0,0.12,0.00,11.43,42.0,17,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069621,101660840,177459200,104857600,1460316,0,102618,119092,442446,1609569,1609569,2012975,364410,0,9,0,1609569,1609567,0,2.9,5.9,49.0,67.0,116.0,49.0,80.0,20.0,1.74,94177,0,421.56,0.00,0.0,0.0,0.12,0.00,11.35,43.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069623,101664752,177459200,104857600,1546824,0,102460,119127,442446,1704675,1704675,2132098,386368,0,25,0,1704675,1704674,0,2.8,6.1,47.1,69.2,116.3,23.5,80.0,20.0,1.74,47092,0,210.88,0.00,0.0,0.0,0.12,0.00,5.70,22.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069624,101689088,178810880,104857600,1632996,0,102241,118648,442446,1799298,1799298,2250742,408345,0,59,0,1799298,1799298,0,2.9,6.4,48.0,68.0,116.0,49.0,79.9,20.1,1.76,93885,9,421.17,1.00,0.0,0.0,0.12,0.33,11.35,47.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069625,101669648,178810880,104857600,1719347,0,102165,118789,442446,1894441,1894441,2369527,429851,0,32,0,1894441,1894439,0,2.8,6.4,47.0,69.0,116.0,48.0,80.0,20.0,1.76,95501,0,427.58,0.00,0.0,0.0,0.12,0.00,11.67,41.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069626,101664040,178724864,104857600,1806227,0,102588,119434,442446,1989790,1989790,2488957,451799,0,24,0,1989790,1989790,0,2.8,5.7,43.5,72.2,115.7,48.0,79.9,20.1,1.76,95659,0,429.04,0.00,0.0,0.0,0.12,0.00,11.67,46.0,39,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069627,101658656,178724864,104857600,1891429,0,101557,117089,442446,2083645,2083645,2606042,473026,0,6,0,2083645,2083643,0,3.1,5.9,46.0,70.0,116.0,48.0,80.0,20.0,1.76,94045,0,421.55,0.00,0.0,0.0,0.12,0.00,11.36,54.0,9,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069628,101667136,178507776,104857600,1977839,0,101368,119003,442446,2178779,2178779,2725041,494854,0,20,0,2178779,2178775,0,3.1,6.2,52.9,62.9,115.8,48.0,80.0,20.0,1.75,95539,0,428.28,0.00,0.0,0.0,0.12,0.00,11.63,42.0,31,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069630,101668456,178507776,104857600,2064459,0,102465,119180,442446,2273722,2273722,2844217,517042,0,27,0,2273722,2273721,0,2.9,5.8,51.0,65.0,116.0,24.5,79.9,20.1,1.75,47609,0,213.48,0.00,0.0,0.0,0.12,0.00,5.80,18.0,47,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069631,101671184,178507776,104857600,2151320,0,102628,119472,442446,2369185,2369185,2963685,539008,0,32,0,2369185,2369183,0,2.8,6.9,42.9,72.9,115.8,48.0,79.9,20.1,1.75,95778,0,429.29,0.00,0.0,0.0,0.12,0.00,11.63,49.0,45,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069632,101659280,178507776,104857600,2236686,0,101216,117315,442446,2462994,2462994,3080996,560534,0,9,0,2462994,2462993,0,3.0,6.4,41.7,74.5,116.2,47.0,79.9,20.1,1.75,94085,0,420.71,0.00,0.0,0.0,0.12,0.00,11.37,44.0,26,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069633,101669480,178507776,104857600,2322468,0,101398,117944,442446,2557419,2557419,3198936,582050,0,29,0,2557419,2557417,0,3.0,5.7,44.0,72.0,116.0,48.0,79.9,20.1,1.75,94727,0,424.68,0.00,0.0,0.0,0.12,0.00,11.49,48.0,14,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069634,101679864,178507776,104857600,2405923,0,99163,114849,442446,2649121,2649121,3313781,603290,0,52,0,2649121,2649121,0,2.5,7.2,37.0,79.0,116.0,48.0,79.9,20.1,1.75,91777,0,410.94,0.00,0.0,0.0,0.12,0.00,11.02,48.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069635,101673584,178196480,104857600,2491116,0,100221,117554,442446,2743214,2743214,3431331,624639,0,33,0,2743214,2743214,0,2.7,6.1,47.7,68.5,116.2,48.0,79.9,20.1,1.75,94367,0,422.77,0.00,0.0,0.0,0.12,0.00,11.42,44.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069637,101665328,178196480,104857600,2575622,0,100331,116294,442446,2836253,2836253,3547621,645976,0,24,0,2836253,2836252,0,2.9,5.9,50.0,66.0,116.0,24.0,79.9,20.1,1.75,46650,0,208.84,0.00,0.0,0.0,0.12,0.00,5.60,25.5,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069638,101665720,178196480,104857600,2662716,0,102024,119974,442446,2932339,2932339,3667591,667850,0,27,0,2932339,2932338,0,2.9,6.4,48.9,66.9,115.8,48.0,80.0,20.0,1.75,96310,0,431.02,0.00,0.0,0.0,0.12,0.00,11.73,47.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069639,101685424,178466816,104857600,2749680,0,102822,119766,442446,3027947,3027947,3787353,689812,0,55,0,3027947,3027947,0,2.9,6.6,43.0,73.0,116.0,49.0,79.9,20.1,1.75,95817,0,429.87,0.00,0.0,0.0,0.12,0.00,11.71,54.0,37,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069640,101662016,178466816,104857600,2835707,0,102297,118444,442446,3122719,3122719,3905793,711459,0,14,0,3122719,3122718,0,2.6,6.7,39.8,75.7,115.5,48.0,80.0,20.0,1.75,94975,0,425.71,0.00,0.0,0.0,0.12,0.00,11.52,47.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069641,101666568,178466816,104857600,2920897,0,100747,117245,442446,3216875,3216875,4023034,732600,0,24,0,3216875,3216875,0,3.2,6.1,53.0,63.0,116.0,48.0,80.0,20.0,1.75,94332,0,421.89,0.00,0.0,0.0,0.12,0.00,11.42,51.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069642,101681624,178466816,104857600,3006221,0,100974,117440,442446,3310596,3310596,4140470,754332,0,54,0,3310596,3310596,0,2.3,6.2,42.6,73.3,115.9,47.0,80.0,20.0,1.75,93885,0,420.87,0.00,0.0,0.0,0.12,0.00,11.36,35.0,6,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069644,101667424,178733056,104857600,3091928,0,100849,117802,442446,3405008,3405008,4258268,775681,0,32,0,3405008,3405007,0,2.5,6.3,40.9,74.8,115.7,24.5,80.0,20.0,1.76,94604,0,423.86,0.00,0.0,0.0,0.12,0.00,11.49,41.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069645,101658144,178733056,104857600,3178389,0,102189,118800,442446,3499889,3499889,4377064,797536,0,7,0,3499889,3499889,0,2.9,6.4,46.0,70.0,116.0,48.0,80.0,20.0,1.76,47545,0,213.09,0.00,0.0,0.0,0.12,0.00,5.77,27.5,3,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069646,101667864,179064832,104857600,3263359,0,100109,116728,442446,3593058,3593058,4493788,819022,0,28,0,3593058,3593058,0,2.5,5.9,38.6,77.3,115.9,48.0,80.0,20.0,1.76,93389,0,419.35,0.00,0.0,0.0,0.12,0.00,11.31,44.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069647,101672384,179064832,104857600,3349161,0,101479,118203,442446,3687602,3687602,4611987,840613,0,33,0,3687602,3687598,0,3.0,5.9,45.0,70.9,115.9,49.0,80.0,20.0,1.76,94643,1,423.64,0.00,0.0,0.0,0.12,0.00,11.47,43.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069648,101690864,179331072,104857600,3435848,0,102321,119450,442446,3783139,3783139,4731433,862385,0,53,0,3783139,3783134,0,2.9,6.0,42.0,73.9,115.9,48.0,80.0,20.0,1.76,95657,0,428.69,0.00,0.0,0.0,0.12,0.00,11.71,50.0,14,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069649,101669872,179331072,104857600,3523821,0,103496,121022,442446,3879701,3879701,4852451,884602,0,26,0,3879701,3879697,0,3.1,6.4,44.0,72.0,116.0,49.0,80.0,20.0,1.76,96761,0,433.67,0.00,0.0,0.0,0.12,0.00,11.83,55.0,26,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069651,101689464,179601408,104857600,3609607,0,102152,118011,442446,3974124,3974124,4970458,906235,0,58,0,3974124,3974124,0,2.6,6.9,42.9,72.8,115.7,23.5,80.0,20.0,1.77,94505,0,423.08,0.00,0.0,0.0,0.12,0.00,11.48,53.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069652,101662696,179871744,104857600,3695779,0,101692,118909,442446,4069092,4069092,5089363,927986,0,1,0,4069092,4069086,0,3.0,6.0,52.6,63.4,116.0,49.0,80.0,20.0,1.77,47534,0,212.70,0.00,0.0,0.0,0.12,0.00,5.76,25.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069653,101686736,179871744,104857600,3782571,0,102409,119442,442446,4164938,4164938,5208801,949455,0,57,0,4164938,4164938,0,2.8,6.3,43.0,73.0,116.0,48.0,80.0,20.0,1.77,95934,0,429.86,0.00,0.0,0.0,0.12,0.00,11.68,47.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069654,101687824,180137984,104857600,3868850,0,102191,118741,442446,4259950,4259950,5327538,971114,0,55,0,4259950,4259950,0,3.0,5.9,48.9,66.9,115.8,47.0,80.0,20.0,1.77,95009,0,425.61,0.00,0.0,0.0,0.12,0.00,11.54,54.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069655,101671384,180137984,104857600,3954627,0,101494,118296,442446,4354606,4354606,5445830,992783,0,25,0,4354606,4354601,0,2.6,6.4,44.0,72.0,116.0,49.0,80.0,20.0,1.77,94668,0,423.96,0.00,0.0,0.0,0.12,0.00,11.46,48.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069656,101676536,180408320,104857600,4040574,0,101710,118437,442446,4449116,4449116,5564263,1014625,0,58,0,4449116,4449116,0,2.8,6.2,55.6,60.4,116.0,48.0,80.0,20.0,1.77,94536,0,423.55,0.00,0.0,0.0,0.12,0.00,11.46,48.0,16,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069657,101674760,180408320,104857600,4126405,0,101554,118150,442446,4543754,4543754,5682409,1036143,0,33,0,4543754,4543748,0,2.7,6.3,47.0,69.0,116.0,48.0,80.0,20.0,1.77,94613,0,423.64,0.00,0.0,0.0,0.12,0.00,11.48,43.0,24,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069659,101664088,180678656,104857600,4212071,0,101412,117937,442446,4637775,4637775,5800342,1058036,0,9,0,4637775,4637769,0,2.9,5.8,47.0,68.9,115.9,24.0,80.0,20.0,1.78,47016,0,210.49,0.00,0.0,0.0,0.12,0.00,5.69,22.5,1,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069660,101670640,180678656,104857600,4296792,0,100342,116496,442446,4731033,4731033,5916834,1079269,0,27,0,4731033,4731029,0,3.2,6.1,59.1,57.1,116.2,48.0,80.0,20.0,1.78,93184,0,417.66,0.00,0.0,0.0,0.12,0.00,11.24,57.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069661,101667504,180948992,104857600,4381594,0,100121,116768,442446,4824392,4824392,6033598,1100773,0,24,0,4824392,4824389,0,2.8,5.7,45.7,70.5,116.2,48.0,80.0,20.0,1.78,93403,0,419.00,0.00,0.0,0.0,0.12,0.00,11.25,43.0,1,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069662,101681168,180948992,104857600,4466599,0,100697,117107,442446,4917976,4917976,6150701,1122345,0,46,0,4917976,4917974,0,3.1,6.4,50.0,66.0,116.0,48.0,80.0,20.0,1.78,93522,0,419.21,0.00,0.0,0.0,0.12,0.00,11.23,55.0,26,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069663,101670208,181215232,104857600,4552005,0,100929,117877,442446,5012276,5012276,6268574,1143769,0,30,0,5012276,5012274,0,2.8,6.1,49.0,67.0,116.0,48.0,80.0,20.0,1.78,94244,0,422.04,0.00,0.0,0.0,0.12,0.00,11.32,43.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069664,101664656,181215232,104857600,4637470,0,101525,117958,442446,5106749,5106749,6386528,1165191,0,27,0,5106749,5106749,0,2.8,5.9,43.1,73.1,116.2,49.0,80.0,20.0,1.78,94393,0,423.11,0.00,0.0,0.0,0.12,0.00,11.42,39.0,30,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069666,101666680,181477376,104857600,4722969,0,101231,118020,442446,5201239,5201239,6504544,1186552,0,23,0,5201239,5201237,0,2.9,6.0,49.6,66.5,116.1,24.0,80.0,20.0,1.78,47218,0,211.28,0.00,0.0,0.0,0.12,0.00,5.72,28.5,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069667,101673504,181477376,104857600,4806424,0,99448,114864,442446,5293258,5293258,6619404,1207480,0,26,0,5293258,5293250,0,3.1,5.9,54.9,60.9,115.8,47.0,80.0,20.0,1.78,91840,0,411.07,0.00,0.0,0.0,0.12,0.00,11.01,47.0,24,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069668,101660848,181747712,104857600,4893019,0,101694,119096,442446,5388308,5388308,6738496,1229297,0,10,0,5388308,5388306,0,2.7,6.2,39.6,76.4,116.0,49.0,80.0,20.0,1.79,94876,0,425.23,0.00,0.0,0.0,0.12,0.00,11.54,43.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069669,101677264,181710848,104857600,4976837,0,100526,115344,442446,5480474,5480474,6853836,1250605,0,53,0,5480474,5480473,0,2.5,6.7,34.0,82.0,116.0,47.0,80.0,20.0,1.79,92015,0,412.29,0.00,0.0,0.0,0.12,0.00,11.02,45.0,27,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069670,101678160,181710848,104857600,5060637,0,98996,115344,442446,5572552,5572552,6969176,1271946,0,54,0,5572552,5572552,0,3.1,6.6,43.1,73.2,116.3,48.0,80.0,20.0,1.79,91915,0,411.42,0.00,0.0,0.0,0.12,0.00,10.99,58.0,18,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069671,101665608,181981184,104857600,5144873,0,99495,115939,442446,5665415,5665415,7085111,1293099,0,27,0,5665415,5665415,0,2.9,5.8,51.6,64.5,116.1,48.0,80.0,20.0,1.79,92691,0,415.93,0.00,0.0,0.0,0.12,0.00,11.09,47.0,29,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069673,101671680,181981184,104857600,5230983,0,100934,118389,442446,5760350,5760350,7203496,1314504,0,40,0,5760350,5760350,0,2.9,6.7,51.1,65.2,116.3,24.0,80.0,20.0,1.79,47331,0,211.96,0.00,0.0,0.0,0.12,0.00,5.73,24.5,41,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069674,101590504,182247424,104857600,5323537,0,102723,120045,442446,5856550,5856550,7323537,1335098,0,15,0,5856550,5856534,0,2.9,5.7,43.6,72.4,116.0,50.0,80.0,20.0,1.79,96132,0,431.44,0.00,0.0,0.0,0.12,0.00,11.58,46.0,29,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069675,101620256,182247424,104857600,5449110,0,107057,125577,442446,5958804,5958804,7449110,1349381,0,32,0,5958804,5958770,0,2.7,6.8,38.9,76.8,115.7,58.0,80.0,20.0,1.79,101815,0,459.07,0.00,0.0,0.0,0.12,0.00,11.87,55.0,1,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069676,101584688,182243328,104857600,5572136,0,106051,123030,442446,6059243,6059243,7572136,1363390,0,12,0,6059243,6059233,0,2.7,6.9,44.9,70.8,115.7,56.0,80.0,20.0,1.79,100307,0,452.50,0.00,0.0,0.0,0.12,0.00,11.68,60.0,20,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069677,101592080,182243328,104857600,5699204,0,108920,127072,442446,6162341,6162341,7699204,1377045,0,15,0,6162341,6162322,0,3.1,6.7,52.6,63.4,116.0,58.0,80.0,20.0,1.79,102752,1,462.96,0.02,0.0,0.0,0.12,0.00,12.02,50.0,44,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069678,101591696,182210560,104857600,5826036,0,108859,126836,442446,6265653,6265653,7826036,1390666,0,24,0,6265653,6265641,0,3.0,6.7,46.1,70.2,116.3,58.0,80.1,19.9,1.79,102880,0,464.29,0.00,0.0,0.0,0.12,0.00,12.07,58.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069680,101594584,182210560,104857600,5951902,0,108353,125870,442446,6368150,6368150,7951902,1404629,0,27,0,6368150,6368138,0,3.1,6.5,53.5,62.3,115.8,29.0,80.1,19.9,1.79,50969,0,229.97,0.00,0.0,0.0,0.12,0.00,5.93,25.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069681,101623112,182210560,104857600,6077249,0,107845,125351,442446,6470425,6470425,8077249,1418396,0,9,0,6470425,6470363,0,3.0,6.2,47.0,69.1,116.1,57.0,80.1,19.9,1.79,101773,0,459.21,0.00,0.0,0.0,0.12,0.00,11.90,59.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069682,101592408,182210560,104857600,6201447,0,106989,124202,442446,6571783,6571783,8201447,1432186,0,31,0,6571783,6571775,0,3.0,6.6,45.7,70.5,116.2,57.0,80.1,19.9,1.79,100824,0,454.98,0.00,0.0,0.0,0.12,0.00,11.77,59.0,16,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069683,101628768,182210560,104857600,6322891,0,105549,121448,442446,6670931,6670931,8322891,1446468,0,22,0,6670931,6670868,0,3.5,6.6,39.9,75.8,115.7,54.0,80.2,19.8,1.79,98535,0,444.71,0.00,0.0,0.0,0.12,0.00,11.50,54.0,34,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069684,101593664,182210560,104857600,6449323,0,107129,126436,442446,6773618,6773618,8449323,1460350,0,13,0,6773618,6773599,0,2.8,6.2,41.6,74.3,115.9,58.0,80.2,19.8,1.79,102162,0,461.82,0.00,0.0,0.0,0.12,0.00,11.90,50.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
