timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787620619,104859632,135446528,104857600,601534,0,137008,156268,555948,223635,223635,800189,106,0,9,500000,182834,136524,0,5.0,9.1,39.2,75.4,114.6,54.0,27.9,72.1,1.29,38039,83,169.25,9.04,0.0,0.0,0.09,0.22,3.42,47.0,5,4.8,0,0,0.0000,200000.0,555948,555948,464,0
1787620620,104863704,135577600,104857600,718972,0,135961,155636,571124,262762,262762,955824,123,1,4,500000,214559,160437,0,5.5,8.0,50.8,63.7,114.5,55.0,27.5,72.5,1.29,38524,81,171.76,9.04,0.0,0.0,0.09,0.23,3.47,55.0,0,4.8,0,0,0.0001,199978.2,571125,571125,464,464
1787620621,104856176,135839744,104857600,836404,0,136039,155801,586574,302064,302064,1111624,128,0,20,500000,246276,184302,0,5.8,8.5,49.2,65.3,114.5,53.0,27.2,72.8,1.30,38707,90,172.79,10.04,0.0,0.0,0.09,0.23,3.51,49.0,13,4.8,0,0,0.0000,200000.0,586574,586574,464,0
1787620622,104859208,136101888,104857600,953924,0,136330,155763,602031,341561,341561,1267386,156,0,23,500000,278064,208321,0,5.6,8.8,43.8,70.7,114.5,55.0,27.0,73.0,1.30,38854,81,173.27,9.04,0.0,0.0,0.09,0.23,3.52,44.0,4,4.8,0,0,0.0000,200000.0,602031,602031,464,0
1787620623,104863728,136232960,104857600,1070898,0,135993,155200,617646,381170,381170,1422585,187,1,2,500000,309875,232273,0,5.2,9.4,44.2,70.2,114.4,55.0,26.8,73.2,1.30,38914,90,173.61,10.04,0.0,0.0,0.09,0.23,3.53,52.0,3,4.8,0,0,0.0002,199962.2,617647,617647,464,464
1787620624,104852304,137281536,104857600,1187472,0,135017,154457,633227,420939,420939,1577041,196,0,15,500000,341844,256491,0,5.1,9.4,43.9,70.8,114.7,54.0,26.7,73.3,1.31,39155,99,176.45,11.04,0.0,0.0,0.09,0.23,3.57,53.0,10,4.9,0,0,0.0000,200000.0,633227,633227,464,0
1787620626,104861736,136417280,104857600,1303857,0,134968,154327,648903,460581,460581,1731367,224,1,3,500000,373523,280395,0,5.4,9.4,47.8,66.7,114.5,28.0,26.6,73.4,1.30,19459,40,86.78,4.52,0.0,0.0,0.09,0.23,1.75,27.0,0,4.8,0,0,0.0001,199983.8,648904,648904,464,464
1787620627,104863008,136151040,104857600,1420253,0,134858,154324,664586,500028,500028,1885690,252,0,6,500000,405187,304191,0,5.5,10.0,49.7,65.0,114.7,58.0,26.5,73.5,1.30,38775,90,173.18,10.04,0.0,0.0,0.09,0.23,3.50,52.0,0,4.8,0,0,0.0002,199966.4,664586,664586,464,0
1787620628,104857928,136151040,104857600,1536881,0,135030,154552,680162,539771,539771,2040241,273,0,15,500000,437225,328390,0,6.2,8.0,52.8,61.7,114.5,55.0,26.5,73.5,1.30,39104,90,174.26,10.04,0.0,0.0,0.09,0.23,3.55,52.0,0,4.8,0,0,0.0000,200000.0,680162,680162,464,0
1787620629,104864704,136282112,104857600,1653067,0,134742,153996,695735,579255,579255,2194236,286,0,3,500000,468745,352237,0,5.9,8.8,51.2,63.3,114.5,54.0,26.4,73.6,1.30,38826,90,173.64,10.04,0.0,0.0,0.09,0.22,3.51,54.0,0,4.8,0,0,0.0003,199946.9,695735,695735,464,0
1787620630,104855888,136544256,104857600,1769314,0,134635,154205,711327,618762,618762,2348440,309,0,15,500000,500455,376202,0,5.4,8.1,45.8,68.7,114.5,56.0,26.3,73.7,1.30,38865,90,173.48,10.04,0.0,0.0,0.09,0.23,3.51,54.0,8,4.8,0,0,0.0000,200000.0,711327,711327,464,0
1787620631,104872344,138510336,104857600,1885856,0,134903,154541,726948,658497,658497,2502980,354,0,5,500000,532408,400303,0,5.1,9.6,44.2,70.3,114.5,55.0,26.3,73.7,1.32,38970,85,173.89,9.62,0.0,0.0,0.09,0.24,3.52,55.0,17,4.8,0,0,0.0006,199885.1,726948,726948,464,0
1787620632,104860712,139427840,104857600,2002433,0,135032,154549,742405,698052,698052,2657528,376,0,5,500000,564264,424425,0,4.6,9.2,36.8,77.7,114.5,55.0,26.3,73.7,1.33,38932,99,175.55,11.04,0.0,0.0,0.09,0.23,3.55,44.0,0,4.9,0,0,0.0000,200000.0,742405,742405,464,0
1787620634,104866328,139689984,104857600,2118431,0,134576,153754,758085,737574,737574,2811281,406,0,5,500000,595767,448179,0,5.4,9.3,45.2,69.3,114.5,27.5,26.2,73.8,1.33,19430,45,86.96,5.02,0.0,0.0,0.09,0.23,1.76,28.0,0,4.8,0,0,0.0003,199935.1,758085,758085,464,0
1787620635,104857992,139952128,104857600,2234563,0,134142,153914,773682,776745,776745,2965194,434,0,19,500000,627202,471834,0,5.6,8.9,45.9,68.8,114.7,55.0,26.2,73.8,1.33,38544,90,172.52,10.04,0.0,0.0,0.09,0.22,3.48,55.0,0,4.8,0,0,0.0000,200000.0,773682,773682,464,0
1787620636,104860920,140214272,104857600,2350688,0,134394,153896,789321,816279,816279,3119089,451,0,6,500000,658892,495713,0,6.0,8.8,40.8,73.8,114.6,54.0,26.2,73.8,1.34,38879,90,173.59,10.04,0.0,0.0,0.09,0.23,3.52,52.0,0,4.8,0,0,0.0000,199999.2,789321,789321,464,0
1787620637,104871312,140345344,104857600,2466833,0,134496,154018,805122,855973,855973,3273106,465,0,9,500000,690593,519559,0,5.9,8.5,45.2,69.4,114.6,57.0,26.2,73.8,1.34,38982,90,173.53,10.04,0.0,0.0,0.09,0.22,3.52,51.0,0,4.8,0,0,0.0004,199912.5,805122,805122,464,0
1787620638,104852720,140607488,104857600,2582959,0,134471,153991,820983,895706,895706,3427096,474,0,18,500000,722301,543467,0,6.0,8.0,50.9,63.8,114.7,55.0,26.1,73.9,1.34,39094,90,174.43,10.04,0.0,0.0,0.09,0.23,3.53,49.0,0,4.8,0,0,0.0000,200000.0,820983,820983,464,0
1787620639,104857864,138174464,104857600,2698889,0,134460,153768,836723,935294,935294,3580863,495,0,27,500000,754067,567355,0,6.7,8.0,53.8,60.7,114.5,55.0,26.1,73.9,1.32,38957,108,176.16,12.05,0.0,0.0,0.09,0.23,3.58,64.0,7,4.9,0,0,0.0000,200000.0,836723,836723,464,0
1787620640,104857376,139223040,104857600,2815584,0,134862,154593,852345,975013,975013,3735455,528,0,22,500000,785840,591421,0,5.6,8.8,44.2,70.4,114.6,55.0,26.1,73.9,1.33,39049,99,174.46,11.04,0.0,0.0,0.09,0.22,3.54,49.0,0,4.9,0,0,0.0000,200000.0,852345,852345,464,0
1787620642,104859296,141451264,104857600,2932033,0,134850,154442,867912,1014446,1014446,3889896,540,0,25,500000,817450,615289,0,5.1,9.5,40.9,73.8,114.7,27.0,26.1,73.9,1.35,19413,45,86.63,5.02,0.0,0.0,0.09,0.23,1.76,20.0,0,4.8,0,0,0.0000,200000.0,867912,867912,464,0
1787620643,104850512,141582336,104857600,3048541,0,134734,154550,883572,1054044,1054044,4044445,555,0,17,500000,849290,639262,0,6.4,8.0,52.9,61.8,114.7,56.0,26.1,73.9,1.35,38989,90,174.37,10.04,0.0,0.0,0.09,0.22,3.57,55.0,6,4.8,0,0,0.0000,200000.0,883572,883572,464,0
1787620644,104866672,141713408,104857600,3164678,0,134536,154083,899224,1093804,1093804,4198527,570,0,8,500000,881264,663348,0,5.7,8.6,43.2,71.4,114.6,55.0,26.1,73.9,1.35,39158,90,175.32,10.04,0.0,0.0,0.09,0.23,3.56,49.0,2,4.8,0,0,0.0002,199963.7,899224,899224,464,0
1787620645,104862392,141713408,104857600,3281030,0,134574,154116,914917,1133520,1133520,4352642,588,1,6,500000,912921,687335,0,6.6,8.7,55.8,58.7,114.5,54.0,26.0,74.0,1.35,39140,99,175.18,11.04,0.0,0.0,0.09,0.23,3.55,55.0,11,4.9,0,0,0.0001,199971.4,914918,914918,464,464
1787620646,104864112,143024128,104857600,3397307,0,134690,154309,930774,1173522,1173522,4506950,607,0,3,500000,945033,711482,0,5.7,9.4,44.2,70.4,114.6,55.0,26.0,74.0,1.36,39431,90,176.21,10.04,0.0,0.0,0.09,0.22,3.58,53.0,0,4.8,0,0,0.0002,199964.0,930774,930774,464,0
1787620647,104860904,143155200,104857600,3513337,0,134577,153881,946691,1213491,1213491,4660830,625,1,4,500000,977044,735537,0,5.9,7.7,53.9,60.8,114.7,56.0,26.0,74.0,1.37,39265,112,177.53,12.43,0.0,0.0,0.09,0.22,3.59,48.0,9,4.9,0,0,0.0001,199989.5,946692,946692,464,464
1787620648,104861672,143155200,104857600,3629232,0,134298,153659,962309,1253153,1253153,4814488,641,0,5,500000,1008893,759602,0,5.2,9.3,36.8,77.7,114.5,55.0,26.0,74.0,1.37,39010,97,174.22,10.67,0.0,0.0,0.09,0.24,3.54,48.0,8,4.8,0,0,0.0000,199992.1,962309,962309,464,0
1787620650,104859336,143155200,104857600,3745122,0,134290,153659,978016,1292907,1292907,4968146,667,0,24,500000,1040669,783640,0,6.4,7.6,43.2,71.3,114.5,27.5,26.0,74.0,1.37,19579,45,87.66,5.02,0.0,0.0,0.09,0.22,1.77,29.5,0,4.8,0,0,0.0000,200000.0,978016,978016,464,0
1787620651,104859632,143155200,104857600,3861618,0,134621,154449,993560,1332259,1332259,5122594,707,0,0,500000,1072181,807406,0,6.2,8.8,52.8,61.7,114.5,55.0,26.0,74.0,1.37,38659,99,172.64,11.04,0.0,0.0,0.09,0.22,3.49,51.0,0,4.9,0,0,0.0000,200000.0,993560,993560,464,0
1787620652,104863272,142602240,104857600,3978223,0,134872,154544,1009265,1371879,1371879,5277137,720,7,8,500000,1103876,831353,0,6.0,8.3,48.2,66.4,114.6,55.0,26.0,74.0,1.36,39014,90,174.09,10.04,0.0,0.0,0.09,0.23,3.53,63.0,0,4.8,0,0,0.0002,199952.6,1009272,1009272,464,3248
1787620653,104860488,142602240,104857600,4094549,0,134892,154281,1024967,1411631,1411631,5431417,735,0,8,500000,1135725,855418,0,5.9,9.1,46.8,67.7,114.5,55.0,26.0,74.0,1.36,39079,99,174.73,11.04,0.0,0.0,0.09,0.22,3.55,54.0,10,4.9,0,0,0.0000,200000.0,1024967,1024967,464,0
1787620654,104860224,142733312,104857600,4210845,0,134670,154216,1040681,1451284,1451284,5585632,749,0,6,500000,1167420,879322,0,5.4,9.0,45.8,68.8,114.6,56.0,26.0,74.0,1.36,39056,90,174.55,10.04,0.0,0.0,0.09,0.23,3.55,46.0,6,4.8,0,0,0.0000,200000.0,1040681,1040681,464,0
1787620655,104855928,142733312,104857600,4326639,0,134412,153542,1056400,1491014,1491014,5739173,766,0,15,500000,1199282,903380,0,5.3,8.4,42.2,72.3,114.5,55.0,26.0,74.0,1.36,39209,117,178.45,13.05,0.0,0.0,0.09,0.22,3.60,52.0,0,5.0,0,0,0.0000,200000.0,1056400,1056400,464,0
1787620657,104865336,144175104,104857600,4442710,1,134144,153900,1072013,1530363,1530363,5893071,781,0,4,500000,1230773,927093,0,6.7,8.5,52.9,61.9,114.8,27.5,26.0,74.0,1.38,38715,99,172.91,11.04,0.0,0.0,0.09,0.23,3.50,57.0,0,4.9,0,0,0.0002,199952.5,1072013,1072013,464,0
1787620658,104863712,144175104,104857600,4559061,2,134617,154225,1087661,1570017,1570017,6047294,796,0,3,500000,1262547,951088,0,6.1,8.7,45.8,68.8,114.6,55.0,26.0,74.0,1.37,19547,49,87.56,5.52,0.0,0.0,0.09,0.23,1.77,26.0,0,4.9,0,0,0.0001,199976.2,1087661,1087661,464,0
1787620659,104861920,144437248,104857600,4674845,2,134217,153554,1103175,1609418,1609418,6200847,824,1,2,500000,1294148,974990,0,5.1,9.1,36.3,78.4,114.7,56.0,26.0,74.0,1.38,38993,90,175.01,10.04,0.0,0.0,0.09,0.22,3.54,49.0,6,4.8,0,0,0.0001,199988.8,1103176,1103176,464,464
1787620660,104865536,144437248,104857600,4795777,2,133782,160324,1119339,1650594,1650594,6361170,837,0,8,500000,1327211,999995,0,5.9,8.9,50.9,68.9,119.8,58.0,25.9,74.1,1.38,40241,99,180.27,11.04,0.0,0.0,0.09,0.23,3.65,50.0,5,4.9,0,0,0.0002,199961.8,1119339,1119339,464,0
1787620661,104863080,144699392,104857600,4914293,2,133683,157227,1135368,1690884,1690884,6518396,860,0,7,500000,1359504,1024246,0,7.0,8.8,65.9,51.8,117.7,58.0,25.9,74.1,1.38,39953,99,178.93,11.04,0.0,0.0,0.09,0.23,3.60,75.0,11,4.9,0,0,0.0001,199985.9,1135368,1135368,464,0
1787620662,104871640,144699392,104857600,5034396,2,133474,159354,1151694,1731913,1731913,6677749,883,11,10,500000,1392372,1048940,0,5.4,9.9,45.2,74.3,119.5,56.0,25.9,74.1,1.38,40199,126,182.55,14.05,0.0,0.0,0.09,0.23,3.70,44.0,0,5.0,0,0,0.0005,199895.2,1151705,1151695,464,464
1787620664,104842528,144699392,104857600,5149356,3,132605,152514,1167336,1771174,1771174,6830261,914,0,7,500000,1423817,1072601,0,5.5,9.0,42.0,73.0,115.0,28.0,25.9,74.1,1.38,38655,90,173.45,10.04,0.0,0.0,0.09,0.23,3.51,46.0,8,4.8,0,0,0.0000,200000.0,1167336,1167336,464,0
1787620665,104861448,145747968,104857600,5265654,3,134181,154161,1183110,1810671,1810671,6984421,925,0,4,500000,1455509,1096325,0,5.6,8.5,36.9,77.9,114.8,56.0,25.9,74.1,1.39,19453,49,87.25,5.52,0.0,0.0,0.09,0.23,1.76,29.5,0,4.9,0,0,0.0001,199980.1,1183110,1183110,464,0
1787620666,104858960,145747968,104857600,5381597,3,134176,153827,1198774,1850246,1850246,7138247,951,0,6,500000,1487237,1120209,0,6.5,8.8,52.9,61.9,114.8,56.0,25.9,74.1,1.39,38892,99,174.68,11.04,0.0,0.0,0.09,0.22,3.52,58.0,0,4.9,0,0,0.0000,200000.0,1198774,1198774,464,0
1787620667,104850120,145412096,104857600,5497725,4,134391,153974,1214472,1889850,1889850,7292219,960,0,19,500000,1518927,1144130,0,6.4,8.0,50.8,63.8,114.6,56.0,25.9,74.1,1.39,39029,99,174.99,11.04,0.0,0.0,0.09,0.23,3.53,50.0,14,4.9,0,0,0.0000,200000.0,1214472,1214472,464,0
1787620668,104857608,145543168,104857600,5613624,4,134182,153768,1230329,1929701,1929701,7445986,971,0,20,500000,1550950,1168151,0,5.6,8.6,47.3,67.4,114.7,55.0,25.9,74.1,1.39,39284,99,176.28,11.04,0.0,0.0,0.09,0.22,3.57,57.0,0,4.9,0,0,0.0000,200000.0,1230329,1230329,464,0
1787620669,104860968,145674240,104857600,5729731,5,134319,153878,1245870,1969053,1969053,7599862,985,0,6,500000,1582436,1191916,0,5.8,9.3,50.9,63.8,114.7,56.0,25.9,74.1,1.39,38772,99,174.05,11.04,0.0,0.0,0.09,0.23,3.53,47.0,0,4.9,0,0,0.0000,199994.4,1245870,1245870,464,0
1787620670,104850752,145936384,104857600,5846337,5,134652,154629,1261486,2008511,2008511,7754489,1006,0,15,500001,1614171,1215836,0,5.8,8.9,47.9,66.8,114.7,54.0,25.9,74.1,1.39,38896,126,177.09,14.05,0.0,0.0,0.09,0.23,3.59,55.0,7,5.0,0,0,0.0000,200000.0,1261486,1261486,464,0
1787620672,104861024,147378176,104857600,5963025,5,134953,154698,1277077,2048142,2048142,7909186,1016,0,6,500001,1645954,1239813,0,5.7,9.1,50.3,64.4,114.7,28.0,25.9,74.1,1.41,19525,49,87.73,5.52,0.0,0.0,0.09,0.23,1.80,27.5,0,4.9,0,0,0.0001,199978.2,1277077,1277077,464,0
1787620673,104852080,148426752,104857600,6079417,5,134858,154265,1292781,2087985,2087985,8063450,1044,0,14,500001,1677891,1263953,0,5.9,8.2,48.9,65.8,114.7,56.0,25.9,74.1,1.42,39299,99,176.25,11.04,0.0,0.0,0.09,0.23,3.58,48.0,0,4.9,0,0,0.0000,200000.0,1292781,1292781,464,0
1787620674,104872736,143380480,104857600,6218253,5,135021,154803,1303772,2127901,2127901,8218252,1056,0,4,500001,1709880,1292666,0,6.7,8.9,43.0,70.9,113.9,76.0,25.9,74.1,1.37,39066,72,175.34,8.03,0.0,0.0,0.09,0.22,3.42,78.0,1,4.8,0,0,0.0006,199876.5,1303772,1303772,464,0
1787620675,104874784,146264064,104857600,6374405,5,136557,156153,1311627,2167969,2167969,8374404,1060,1,2,500001,1742071,1324857,0,7.3,8.8,46.2,67.3,113.5,92.0,25.9,74.1,1.39,39182,54,174.43,6.02,0.0,0.0,0.08,0.24,3.29,92.0,2,4.7,0,0,0.0007,199858.3,1311628,1311628,464,464
1787620676,104870560,148885504,104857600,6530808,5,136686,156404,1319675,2208196,2208196,8530807,1062,5,3,500001,1774248,1357034,0,7.7,9.9,48.8,64.7,113.5,88.0,25.9,74.1,1.42,39366,54,175.48,6.02,0.0,0.0,0.08,0.24,3.31,98.0,3,4.7,0,0,0.0004,199915.3,1319680,1319680,464,2320
1787620677,104874064,148885504,104857600,6686707,5,136604,155900,1327520,2247945,2247945,8686706,1067,3,1,500001,1806148,1388934,0,6.3,9.7,30.3,82.9,113.2,88.0,25.9,74.1,1.42,38742,45,172.80,5.02,0.0,0.0,0.08,0.22,3.25,86.0,0,4.7,0,0,0.0006,199875.6,1327523,1327522,464,928
1787620678,104873936,148885504,104857600,6842908,5,136653,156202,1335432,2287756,2287756,8842907,1068,2,1,500001,1838024,1420810,0,7.0,9.5,42.2,71.2,113.4,88.0,25.9,74.1,1.42,38910,64,175.18,7.03,0.0,0.0,0.08,0.23,3.29,94.0,1,4.8,0,0,0.0006,199872.4,1335434,1335434,464,928
1787620680,104876432,149016576,104857600,6999046,5,136701,156139,1343311,2327660,2327660,8999045,1073,0,5,500001,1870081,1452867,0,6.3,10.4,40.7,72.6,113.3,43.5,25.9,74.1,1.42,19568,27,87.25,3.01,0.0,0.0,0.08,0.22,1.65,46.5,3,4.7,0,0,0.0008,199850.8,1343311,1343311,464,0
1787620681,104875680,149016576,104857600,7155640,5,136747,156595,1351265,2367638,2367638,9155639,1075,1,1,500001,1902109,1484893,0,6.0,9.3,44.2,69.3,113.5,88.0,25.9,74.1,1.42,39072,54,174.22,6.02,0.0,0.0,0.08,0.24,3.29,75.0,0,4.7,0,0,0.0007,199855.4,1351266,1351265,464,0
1787620682,104871216,149016576,104857600,7311686,5,136728,156047,1359115,2407466,2407466,9311685,1079,0,2,500001,1934088,1516874,0,6.8,9.2,47.1,66.1,113.2,88.0,25.9,74.1,1.42,39009,45,173.91,5.02,0.0,0.0,0.08,0.22,3.27,92.0,2,4.7,0,0,0.0006,199885.7,1359115,1359115,464,0
1787620683,104867840,149016576,104857600,7467844,5,136630,156159,1367049,2447398,2447398,9467843,1082,0,5,500001,1966105,1548891,0,6.8,9.1,39.2,74.3,113.5,87.0,25.8,74.2,1.42,39039,54,173.95,6.02,0.0,0.0,0.08,0.24,3.27,88.0,3,4.7,0,0,0.0003,199931.5,1367049,1367049,464,0
1787620684,104876000,149016576,104857600,7624384,5,136775,156541,1375005,2487248,2487248,9624383,1086,0,2,500001,1997954,1580738,0,6.5,9.8,43.4,70.1,113.5,88.0,25.8,74.2,1.42,38908,54,174.05,6.02,0.0,0.0,0.08,0.22,3.28,92.0,2,4.7,0,0,0.0007,199858.4,1375005,1375005,464,0
1787620685,104873784,149016576,104857600,7780642,5,136718,156259,1382862,2527228,2527228,9780641,1091,1,2,500001,2030083,1612868,0,6.8,9.2,46.8,66.7,113.5,87.0,25.8,74.2,1.42,39001,45,173.58,5.02,0.0,0.0,0.08,0.24,3.27,91.0,5,4.7,0,0,0.0006,199878.2,1382863,1382862,464,0
1787620686,104870856,148586496,104857600,7936762,5,136619,156121,1390830,2567201,2567201,9936761,1096,2,3,500001,2062108,1644888,0,7.2,9.7,47.6,65.8,113.4,88.0,25.8,74.2,1.42,39222,72,176.21,8.03,0.0,0.0,0.08,0.24,3.32,97.0,4,4.8,0,0,0.0005,199896.0,1390832,1390832,464,928
