timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787620357,104861816,207654912,104857600,1600393,10,133258,153873,686889,565646,565646,2123668,269,1,5,0,453660,341103,0,5.4,8.9,43.1,72.1,115.2,55.0,26.6,73.4,1.98,36856,90,165.47,10.04,0.0,0.0,0.09,0.23,3.35,46.0,10,4.9,81343,0,0.0000,199990.1,686987,686987,464,464
1787620359,104864080,201777152,104857600,1718301,10,135099,156161,701489,603495,603495,2279828,284,1,6,0,484397,364355,0,6.2,8.7,53.1,62.1,115.2,28.0,26.5,73.5,1.92,18675,45,83.42,5.02,0.0,0.0,0.09,0.23,1.69,32.5,0,4.8,81343,0,0.0001,199982.8,701587,701587,464,464
1787620360,104866592,201777152,104857600,1840251,10,137249,161658,716534,642272,642272,2441485,293,0,6,0,515861,388046,0,5.6,9.8,47.9,69.9,117.8,55.0,26.3,73.7,1.92,38598,81,172.41,9.04,0.0,0.0,0.09,0.22,3.46,57.0,0,4.8,81343,0,0.0003,199944.6,716631,716631,464,0
1787620361,104863440,196149248,104857600,1961822,10,136660,161022,731665,681183,681183,2602506,303,0,5,0,547473,411856,0,6.2,8.9,44.0,74.0,118.0,55.0,26.2,73.8,1.87,37947,90,169.55,10.04,0.0,0.0,0.09,0.23,3.40,55.0,0,4.8,81343,0,0.0002,199966.2,731762,731762,464,0
1787620362,104862064,190701568,104857600,2084695,10,136663,162688,746845,720340,720340,2765193,324,1,6,0,579272,435845,0,5.3,9.4,43.0,76.1,119.1,58.0,26.1,73.9,1.82,38748,81,172.75,9.04,0.0,0.0,0.09,0.23,3.47,52.0,0,4.8,81343,0,0.0001,199989.5,746943,746943,464,464
1787620363,104859888,186544128,104857600,2206612,10,135756,161478,761979,759572,759572,2926670,335,0,4,0,611138,459933,0,5.4,9.6,45.7,73.6,119.3,57.0,26.0,74.0,1.78,38740,90,173.14,10.04,0.0,0.0,0.09,0.22,3.48,46.0,0,4.8,81343,0,0.0000,200000.0,762076,762076,464,0
1787620364,104861960,182673408,104857600,2321504,10,133116,152212,776280,796240,796240,3078881,350,0,4,0,640773,482274,0,5.5,8.6,40.2,75.3,115.5,57.0,25.9,74.1,1.74,36061,90,162.53,10.04,0.0,0.0,0.09,0.23,3.28,45.0,2,4.9,81343,0,0.0000,199994.4,776377,776377,464,0
1787620366,104854440,176078848,104857600,2437009,10,131886,153041,790571,833038,833038,3231921,357,0,22,0,670662,504815,0,5.2,9.3,45.9,69.8,115.7,27.0,25.8,74.2,1.68,18183,45,81.21,5.02,0.0,0.0,0.09,0.24,1.65,22.0,0,4.8,81343,0,0.0000,200000.0,790668,790668,464,0
1787620367,104862616,174387200,104857600,2551730,10,132224,151981,804844,869861,869861,3383901,377,1,5,0,700478,527324,0,5.3,8.8,40.1,75.1,115.2,56.0,25.7,74.3,1.66,36224,81,161.77,9.04,0.0,0.0,0.09,0.23,3.29,52.0,0,4.8,81343,0,0.0001,199977.0,804942,804942,464,464
1787620368,104863704,174780416,104857600,2667171,10,132656,152806,818850,906419,906419,3536706,385,0,7,0,730209,549894,0,5.5,8.6,48.1,67.1,115.2,55.0,25.6,74.4,1.67,36076,81,161.45,9.04,0.0,0.0,0.09,0.23,3.25,55.0,0,4.8,81343,0,0.0001,199971.8,818947,818947,464,0
1787620369,104850496,168615936,104857600,2781604,10,132156,151648,833133,943079,943079,3688353,403,0,15,0,759857,572287,0,6.0,7.9,44.0,71.1,115.1,55.0,25.6,74.4,1.61,36172,81,161.74,9.04,0.0,0.0,0.09,0.23,3.27,49.0,0,4.8,81343,0,0.0000,200000.0,833230,833230,464,0
1787620370,104846048,163491840,104857600,2895565,10,131174,150900,847273,979238,979238,3839252,416,0,9,0,789089,594292,0,5.5,9.3,46.1,69.1,115.2,55.0,25.5,74.5,1.56,35688,81,159.09,9.04,0.0,0.0,0.09,0.23,3.21,49.0,5,4.8,81343,0,0.0000,200000.0,847370,847370,464,0
1787620371,104863928,163835904,104857600,3009197,10,130847,150505,861377,1015400,1015400,3989756,431,1,2,0,818331,616316,0,5.9,8.5,47.7,67.5,115.2,56.0,25.5,74.5,1.56,35678,99,161.43,11.04,0.0,0.0,0.09,0.23,3.24,48.0,0,4.9,81343,0,0.0002,199964.7,861475,861475,464,464
1787620373,104863240,159309824,104857600,3122775,10,130718,150590,875551,1051486,1051486,4140345,441,1,5,0,847586,638257,0,5.8,9.3,51.1,64.0,115.1,27.5,25.4,74.6,1.52,35700,81,159.76,9.04,0.0,0.0,0.09,0.23,3.20,52.0,0,4.8,81343,0,0.0001,199976.6,875649,875649,464,464
1787620374,104859664,159571968,104857600,3236454,10,130781,150597,889499,1087523,1087523,4290941,476,0,18,0,876815,660359,0,6.0,8.1,48.1,67.1,115.2,55.0,25.3,74.7,1.52,17787,40,79.69,4.52,0.0,0.0,0.09,0.22,1.60,25.0,0,4.8,81343,0,0.0000,200000.0,889596,889596,464,0
1787620375,104860840,155414528,104857600,3350508,10,130796,151035,903448,1123479,1123479,4441975,486,0,6,0,905998,682389,0,5.1,9.3,43.1,72.2,115.3,55.0,25.3,74.7,1.48,35527,81,158.79,9.04,0.0,0.0,0.09,0.23,3.18,46.0,0,4.8,81343,0,0.0000,199994.6,903545,903545,464,0
1787620376,104860608,152322048,104857600,3464449,10,131056,150930,917332,1159643,1159643,4592904,498,0,8,0,935354,704655,0,5.4,9.1,44.1,71.1,115.2,55.0,25.2,74.8,1.45,35689,90,159.68,10.04,0.0,0.0,0.09,0.23,3.21,52.0,0,4.9,81343,0,0.0000,200000.0,917429,917429,464,0
1787620377,104850640,153370624,104857600,3578405,10,131105,151002,931319,1195864,1195864,4743905,519,0,15,0,964796,726935,0,5.7,8.0,48.7,66.5,115.2,56.0,25.2,74.8,1.46,35721,81,159.51,9.04,0.0,0.0,0.09,0.23,3.21,51.0,12,4.8,81343,0,0.0000,200000.0,931416,931416,464,0
1787620378,104848520,154025984,104857600,3692078,10,130996,150646,945336,1231930,1231930,4894550,528,0,16,0,993966,748948,0,5.4,8.4,46.1,69.2,115.3,55.0,25.2,74.8,1.47,35635,83,159.67,9.05,0.0,0.0,0.09,0.23,3.19,48.0,0,4.8,81343,0,0.0000,200000.0,945433,945433,464,0
1787620379,104861576,154288128,104857600,3805904,10,130747,150828,959398,1268081,1268081,5045377,536,0,3,0,1023330,771001,0,5.6,8.8,44.8,70.7,115.5,56.0,25.1,74.9,1.47,35581,99,160.70,11.04,0.0,0.0,0.09,0.24,3.22,48.0,0,4.9,81343,0,0.0000,199993.3,959495,959495,464,0
1787620381,104860512,150032384,104857600,3919896,10,130970,150975,973274,1304026,1304026,5196351,558,1,4,0,1052641,793101,0,6.7,8.1,57.1,58.1,115.2,27.0,25.1,74.9,1.43,17755,40,79.33,4.52,0.0,0.0,0.09,0.22,1.59,28.0,0,4.8,81343,0,0.0000,200000.0,973372,973372,464,464
1787620382,104860216,150032384,104857600,4036121,10,132973,153954,987729,1340991,1340991,5350304,574,1,2,0,1082513,815564,0,5.2,8.7,42.1,73.1,115.2,55.0,25.1,74.9,1.43,36462,90,162.94,10.04,0.0,0.0,0.09,0.23,3.26,42.0,0,4.8,81343,0,0.0001,199983.8,987827,987827,464,464
1787620383,104863552,150163456,104857600,4153279,10,135144,155241,1002217,1378232,1378232,5505544,600,0,5,0,1112717,838338,0,5.8,8.9,43.8,70.8,114.6,54.0,25.0,75.0,1.43,36746,90,164.84,10.04,0.0,0.0,0.09,0.23,3.28,56.0,8,4.9,81343,0,0.0002,199965.1,1002314,1002314,464,0
1787620384,104862760,150163456,104857600,4268871,10,134204,153071,1016453,1415016,1415016,5658614,611,0,2,0,1142586,860893,0,5.3,9.2,43.3,71.4,114.7,55.0,25.0,75.0,1.43,36281,81,162.39,9.04,0.0,0.0,0.09,0.23,3.23,52.0,10,4.8,81343,0,0.0002,199969.6,1016550,1016550,464,0
1787620385,104857072,150294528,104857600,4385765,10,134336,154873,1030721,1451903,1451903,5813486,643,0,19,0,1172482,883521,0,5.3,9.1,39.0,76.0,115.0,55.0,25.0,75.0,1.43,36372,90,162.72,10.04,0.0,0.0,0.09,0.23,3.24,47.0,0,4.9,81343,0,0.0000,200000.0,1030818,1030818,464,0
1787620386,104861160,150294528,104857600,4503146,10,135551,155407,1044973,1488929,1488929,5968892,658,0,5,0,1202502,906265,0,5.2,9.7,39.9,74.9,114.8,55.0,24.9,75.1,1.43,36498,81,163.44,9.04,0.0,0.0,0.09,0.22,3.26,50.0,12,4.8,81343,0,0.0000,200000.0,1045070,1045070,464,0
1787620388,104858080,145883136,104857600,4618543,10,133645,152803,1059123,1525526,1525526,6121694,665,0,19,0,1232290,928758,0,5.9,8.4,44.9,69.9,114.8,53.0,24.9,75.1,1.39,36202,108,164.34,12.05,0.0,0.0,0.09,0.23,3.27,59.0,0,5.0,81343,0,0.0000,200000.0,1059220,1059220,464,0
1787620389,104861008,145883136,104857600,4735072,10,133682,154345,1073442,1562553,1562553,6276038,686,0,4,0,1262331,951426,0,5.7,8.8,46.0,69.1,115.1,28.0,24.9,75.1,1.39,18270,45,81.74,5.02,0.0,0.0,0.09,0.23,1.63,21.5,10,4.9,81343,0,0.0000,200000.0,1073539,1073539,464,0
1787620390,104860224,145883136,104857600,4852518,10,134836,155444,1087892,1599786,1599786,6431481,700,0,5,0,1292403,974205,0,5.7,8.7,39.0,76.0,115.0,54.0,24.9,75.1,1.39,36822,90,164.66,10.04,0.0,0.0,0.09,0.23,3.32,46.0,0,4.8,81343,0,0.0000,200000.0,1087989,1087989,464,0
1787620391,104852608,145883136,104857600,4968511,10,134564,153576,1102053,1636527,1636527,6585056,711,0,15,0,1322313,996832,0,4.9,10.0,34.9,79.8,114.7,56.0,24.9,75.1,1.39,36224,81,162.53,9.04,0.0,0.0,0.09,0.22,3.24,52.0,7,4.8,81343,0,0.0000,200000.0,1102150,1102150,464,0
1787620392,104845368,145883136,104857600,5084213,10,132742,153195,1116220,1673321,1673321,6738250,723,0,14,0,1352250,1019494,0,6.2,8.1,55.1,60.1,115.2,55.0,24.8,75.2,1.39,36355,90,162.79,10.04,0.0,0.0,0.09,0.23,3.24,61.0,4,4.9,81343,0,0.0000,200000.0,1116317,1116317,464,0
1787620393,104854736,145883136,104857600,5199684,11,133145,152949,1130393,1710096,1710096,6891197,755,0,14,0,1382070,1042055,0,6.1,8.9,50.0,64.9,114.9,55.0,24.8,75.2,1.39,36299,90,162.75,10.04,0.0,0.0,0.09,0.23,3.24,55.0,5,4.9,81343,0,0.0000,200000.0,1130490,1130490,464,0
1787620394,104838136,145883136,104857600,5315245,11,133129,153067,1144565,1746707,1746707,7044263,776,0,15,0,1411705,1064508,0,5.9,9.1,50.0,65.0,115.0,56.0,24.8,75.2,1.39,36180,108,164.16,12.05,0.0,0.0,0.09,0.23,3.25,59.0,4,5.0,81343,0,0.0000,200000.0,1144662,1144662,464,0
1787620396,104860000,146014208,104857600,5430754,11,133278,153023,1158752,1783227,1783227,7197285,785,0,5,0,1441300,1086784,0,6.1,8.0,50.0,64.9,114.9,27.5,24.8,75.2,1.39,17987,40,80.66,4.52,0.0,0.0,0.09,0.23,1.60,28.5,0,4.8,81343,0,0.0000,199997.0,1158849,1158849,464,0
1787620397,104861080,146014208,104857600,5546129,11,133089,152821,1172778,1820056,1820056,7350105,800,1,5,0,1471390,1109650,0,5.7,8.6,46.0,68.9,114.9,55.0,24.8,75.2,1.39,36394,90,164.05,10.04,0.0,0.0,0.09,0.22,3.26,46.0,0,4.9,81343,0,0.0001,199988.7,1172876,1172876,464,464
1787620398,104853344,143663104,104857600,5661776,11,133272,153222,1186903,1856779,1856779,7503326,818,0,17,0,1501272,1132245,0,5.4,8.9,46.0,69.0,115.0,56.0,24.7,75.3,1.37,36284,90,163.18,10.04,0.0,0.0,0.09,0.23,3.25,40.0,2,4.9,81343,0,0.0000,200000.0,1187000,1187000,464,0
1787620399,104863040,143663104,104857600,5777128,11,133130,152809,1201070,1893562,1893562,7656134,833,1,8,0,1531188,1154833,0,5.5,8.3,42.0,73.0,115.0,55.0,24.7,75.3,1.37,36332,90,163.09,10.04,0.0,0.0,0.09,0.23,3.26,46.0,0,4.9,81343,0,0.0001,199986.7,1201168,1201168,464,464
1787620400,104857904,144973824,104857600,5892941,11,133268,153366,1215077,1930149,1930149,7809499,850,0,16,0,1560883,1177401,0,5.7,9.1,42.0,73.0,115.0,55.0,24.7,75.3,1.38,36094,90,161.63,10.04,0.0,0.0,0.09,0.22,3.21,56.0,5,4.9,81343,0,0.0000,200000.0,1215174,1215174,464,0
1787620401,104864904,146153472,104857600,6008435,11,133330,152970,1229334,1966997,1966997,7962468,859,1,3,0,1590778,1199982,0,6.2,8.4,50.0,65.0,115.0,56.0,24.7,75.3,1.39,36384,81,163.25,9.04,0.0,0.0,0.09,0.23,3.25,62.0,3,4.8,81343,0,0.0002,199952.8,1229432,1229432,464,464
1787620402,104864680,146284544,104857600,6124032,11,133165,153144,1243544,2003760,2003760,8115611,876,10,2,0,1620683,1222560,0,6.3,8.4,57.0,58.0,115.0,55.0,24.7,75.3,1.40,36335,117,165.17,13.05,0.0,0.0,0.09,0.22,3.28,57.0,3,5.0,81343,0,0.0002,199969.2,1243651,1243651,464,4640
1787620404,104876088,146415616,104857600,6272917,11,135716,157305,1251937,2041490,2041490,8272915,878,0,2,0,1651352,1251649,0,6.5,9.4,42.1,72.2,114.3,39.5,24.7,75.3,1.40,18546,27,82.68,3.01,0.0,0.0,0.08,0.24,1.57,35.5,2,4.7,81343,0,0.0000,199998.1,1252034,1252034,464,0
1787620405,104868608,146415616,104857600,6431804,11,138547,158888,1259109,2079650,2079650,8431802,880,1,0,0,1682336,1282634,0,5.7,10.4,39.0,75.1,114.1,81.0,24.7,75.3,1.40,37382,45,166.25,5.02,0.0,0.0,0.08,0.22,3.15,74.0,2,4.7,81343,0,0.0004,199917.2,1259207,1259206,464,0
1787620406,104869928,146415616,104857600,6590643,11,138656,158840,1266189,2117655,2117655,8590641,881,0,3,0,1713280,1313581,0,6.4,10.1,44.7,69.5,114.2,82.0,24.7,75.3,1.40,37311,45,165.66,5.02,0.0,0.0,0.08,0.24,3.12,83.0,9,4.7,81343,0,0.0005,199904.5,1266286,1266286,464,0
1787620407,104867792,146415616,104857600,6749390,11,138540,158748,1273374,2155720,2155720,8749388,881,6,2,0,1744123,1344423,0,6.6,9.8,47.4,66.6,114.0,83.0,24.6,75.4,1.40,37236,45,166.32,5.02,0.0,0.0,0.08,0.22,3.13,84.0,4,4.7,81343,0,0.0003,199931.6,1273477,1273477,464,2784
1787620408,104874008,145862656,104857600,6907695,11,138222,158306,1280385,2193321,2193321,8907693,885,0,10,0,1774727,1375028,0,5.7,10.1,38.4,75.6,114.0,83.0,24.6,75.4,1.39,36875,47,164.48,5.04,0.0,0.0,0.08,0.23,3.08,82.0,2,4.7,81343,0,0.0007,199864.2,1280482,1280482,464,0
1787620409,104874880,145862656,104857600,7064873,11,137223,157179,1287479,2230850,2230850,9064871,887,1,2,0,1805162,1405462,0,5.9,9.9,38.0,76.0,114.0,85.0,24.6,75.4,1.39,36804,45,164.68,5.02,0.0,0.0,0.08,0.22,3.07,77.0,3,4.7,81343,0,0.0000,200000.0,1287577,1287577,464,464
1787620410,104875280,145862656,104857600,7221786,11,137254,156914,1294567,2268468,2268468,9221784,890,1,4,0,1835687,1435988,0,6.5,9.7,41.9,71.8,113.7,85.0,24.6,75.4,1.39,36912,54,165.65,6.02,0.0,0.0,0.08,0.24,3.09,89.0,3,4.8,81343,0,0.0007,199859.4,1294665,1294665,464,464
1787620412,104872560,145862656,104857600,7378815,11,137291,157030,1301691,2306254,2306254,9378813,893,0,0,0,1866355,1466655,0,6.3,9.8,45.9,67.8,113.7,42.5,24.6,75.4,1.39,18594,22,83.01,2.51,0.0,0.0,0.08,0.22,1.55,39.5,1,4.7,81343,0,0.0006,199877.6,1301788,1301788,464,0
1787620413,104877816,145862656,104857600,7536301,11,137632,157487,1308717,2343817,2343817,9536299,899,0,3,0,1896907,1497204,0,6.3,9.8,44.9,68.8,113.7,85.0,24.6,75.4,1.39,36811,45,164.09,5.02,0.0,0.0,0.08,0.22,3.06,90.0,5,4.7,81343,0,0.0000,200000.0,1308814,1308814,464,0
1787620414,104873272,149471232,104857600,7693781,11,138159,157481,1315810,2381642,2381642,9693779,905,3,1,0,1927632,1527931,0,6.7,9.5,39.9,73.3,113.2,90.0,24.6,75.4,1.43,37176,45,165.86,5.02,0.0,0.0,0.08,0.24,3.09,89.0,4,4.7,81343,0,0.0006,199881.4,1315910,1315907,464,0
1787620415,104872784,149471232,104857600,7851109,11,137967,157329,1322835,2419439,2419439,9851107,910,0,2,0,1958418,1558719,0,7.3,9.6,50.0,63.0,113.0,88.0,24.6,75.4,1.43,37014,45,165.00,5.02,0.0,0.0,0.08,0.22,3.07,89.0,3,4.7,81343,0,0.0000,200000.0,1322932,1322932,464,0
