timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784069901,79213448,101523456,104857600,1562404,0,101014,116606,500000,1691877,1691877,2099395,362700,-500000,10,500000,1691877,1691868,0,2.6,6.6,36.9,78.8,115.7,60.0,80.6,19.4,1.28,94635,0,419.90,0.00,0.0,0.0,0.15,0.00,14.56,52.0,43,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069902,79215072,101593088,104857600,1652137,0,103227,120570,500000,1789040,1789040,2219961,383571,-500000,12,500000,1789040,1789027,0,3.4,6.0,52.0,64.0,116.0,64.0,80.6,19.4,1.28,97621,0,433.05,0.00,0.0,0.0,0.18,0.00,17.59,61.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069903,79213360,101593088,104857600,1739238,0,101907,117784,500000,1884015,1884015,2337741,404434,-500000,14,500000,1884015,1884004,0,3.1,6.5,40.3,75.4,115.7,61.0,80.6,19.4,1.28,95449,0,423.63,0.00,0.0,0.0,0.16,0.00,15.24,57.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069905,79235984,101593088,104857600,1828915,0,102782,120484,500000,1981224,1981224,2458221,425071,-500000,48,500000,1981224,1981211,0,2.6,6.9,35.0,80.9,115.9,32.5,80.6,19.4,1.28,48828,0,216.25,0.00,0.0,0.0,0.18,0.00,8.76,29.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069906,79275000,101593088,104857600,1919081,0,103854,120796,500000,2078457,2078457,2579013,445617,-500000,19,500000,2078457,2078377,0,3.4,6.2,46.8,68.7,115.5,66.0,80.6,19.4,1.28,97611,0,432.99,0.00,0.0,0.0,0.20,0.00,19.66,70.0,27,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069907,79222616,101593088,104857600,2008639,0,103505,120381,500000,2175186,2175186,2699390,466283,-500000,45,500000,2175186,2175181,0,3.1,6.6,46.9,68.8,115.7,65.0,80.6,19.4,1.28,97185,0,431.30,0.00,0.0,0.0,0.18,0.00,17.73,67.0,13,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069908,79240624,101593088,104857600,2097587,0,103051,119637,500000,2271511,2271511,2819023,487156,-500000,71,500000,2271511,2271511,0,2.7,6.8,43.5,71.8,115.3,65.0,80.6,19.4,1.28,96712,0,428.88,0.00,0.0,0.0,0.18,0.00,17.52,64.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069909,79215176,101593088,104857600,2185529,0,101627,118629,500000,2367299,2367299,2937648,507864,-500000,38,500000,2367299,2367296,0,3.1,5.8,40.2,75.3,115.5,61.0,80.6,19.4,1.28,96236,0,426.48,0.00,0.0,0.0,0.16,0.00,15.37,70.0,3,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069910,79221592,101593088,104857600,2275483,0,103659,121014,500000,2464792,2464792,3058658,528863,-500000,29,500000,2464792,2464781,0,3.4,6.7,52.9,62.9,115.8,63.0,80.6,19.4,1.28,97885,0,434.11,0.00,0.0,0.0,0.17,0.00,16.75,69.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069912,79216744,101593088,104857600,2362593,0,102006,117471,500000,2559406,2559406,3176125,549762,-500000,35,500000,2559406,2559403,0,3.2,6.0,43.9,71.8,115.7,31.5,80.6,19.4,1.28,47465,0,210.49,0.00,0.0,0.0,0.17,0.00,7.92,27.5,100,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069913,79218968,101396480,104857600,2452567,0,102744,120911,500000,2656997,2656997,3297032,570315,-500000,9,500000,2656997,2656978,0,3.0,6.2,43.5,72.3,115.8,64.0,80.6,19.4,1.28,98138,0,434.76,0.00,0.0,0.0,0.18,0.00,18.07,52.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069914,79225080,101396480,104857600,2541773,0,103456,119785,500000,2753620,2753620,3416813,590895,-500000,44,500000,2753620,2753610,0,3.0,6.3,46.3,69.4,115.7,64.0,80.6,19.4,1.28,96874,0,430.02,0.00,0.0,0.0,0.18,0.00,17.32,64.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069915,79218496,101396480,104857600,2628799,0,101665,117194,500000,2848126,2848126,3534003,611249,-500000,18,500000,2848126,2848113,0,3.2,6.1,44.9,70.9,115.8,64.0,80.6,19.4,1.28,94930,0,420.84,0.00,0.0,0.0,0.19,0.00,17.57,67.0,3,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069916,79213584,101666816,104857600,2715949,0,100710,117326,500000,2942622,2942622,3651325,631705,-500000,31,500000,2942622,2942619,0,2.9,6.7,44.3,71.4,115.7,62.0,80.6,19.4,1.28,94847,0,421.09,0.00,0.0,0.0,0.18,0.00,17.03,59.0,26,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069917,79213672,101666816,104857600,2801082,0,99305,114671,500000,3035103,3035103,3765992,652071,-500000,27,500000,3035103,3035098,0,2.8,6.3,48.9,66.9,115.8,61.0,80.6,19.4,1.28,92819,1,412.16,0.02,0.0,0.0,0.18,0.00,16.59,54.0,2,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069919,79211272,101666816,104857600,2888242,0,100245,117750,500000,3130323,3130323,3883738,672604,-500000,12,500000,3130323,3130314,0,2.8,6.7,38.0,77.9,115.9,31.0,80.6,19.4,1.28,95571,0,423.34,0.00,0.0,0.0,0.16,0.00,15.52,57.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069920,79217784,101666816,104857600,2977648,0,102956,120096,500000,3227120,3227120,4003830,693471,-500000,33,500000,3227120,3227114,0,3.0,6.7,45.9,69.8,115.7,63.0,80.6,19.4,1.28,48632,0,215.63,0.00,0.0,0.0,0.18,0.00,8.67,32.5,2,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069921,79228016,101666816,104857600,3066941,0,103436,120398,500000,3324453,3324453,4124224,714461,-500000,31,500000,3324453,3324436,0,3.2,6.4,38.9,76.9,115.8,62.0,80.6,19.4,1.28,97570,0,433.19,0.00,0.0,0.0,0.15,0.00,15.05,47.0,28,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069922,79213024,101666816,104857600,3156533,0,103438,120354,500000,3421535,3421535,4244574,735114,-500000,23,500000,3421535,3421527,0,3.3,6.4,51.0,65.0,116.0,63.0,80.6,19.4,1.28,97576,0,433.14,0.00,0.0,0.0,0.18,0.00,17.11,66.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069923,79230880,101642240,104857600,3245482,0,103053,119788,500000,3518158,3518158,4364358,755929,-500000,57,500000,3518158,3518151,0,3.0,5.9,44.4,71.5,115.9,62.0,80.6,19.4,1.28,96885,0,429.36,0.00,0.0,0.0,0.17,0.00,16.19,62.0,49,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069924,79299664,101642240,104857600,3333892,0,102929,119254,500000,3614622,3614622,4483608,776487,-500000,158,500000,3614622,3614599,0,3.2,6.7,46.1,69.2,115.3,63.0,80.6,19.4,1.28,96859,0,429.72,0.00,0.0,0.0,0.17,0.00,16.43,56.0,13,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069926,79212432,101642240,104857600,3423045,0,103041,120070,500000,3711312,3711312,4603674,797239,-500000,9,500000,3711312,3711301,0,3.2,6.5,47.7,67.6,115.3,32.0,80.6,19.4,1.28,97030,0,430.31,0.00,0.0,0.0,0.18,0.00,17.50,63.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069927,79218992,101642240,104857600,3510993,0,102073,118167,500000,3806557,3806557,4721837,817885,-500000,16,500000,3806557,3806544,0,2.9,6.4,46.8,68.7,115.5,65.0,80.6,19.4,1.28,47783,0,211.88,0.00,0.0,0.0,0.18,0.00,8.53,31.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069928,79203800,101642240,104857600,3598219,0,100822,117263,500000,3901244,3901244,4839096,838313,-500000,11,500000,3901244,3901243,0,2.9,6.4,41.5,74.2,115.7,63.0,80.6,19.4,1.28,95015,0,421.00,0.00,0.0,0.0,0.18,0.00,17.35,58.0,38,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069929,79207696,101642240,104857600,3686202,0,101392,118401,500000,3996840,3996840,4957493,858714,-500000,7,500000,3996840,3996832,0,3.0,6.5,46.2,69.3,115.5,62.0,80.6,19.4,1.28,95842,0,424.68,0.00,0.0,0.0,0.18,0.00,17.13,58.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069930,79209816,101642240,104857600,3773973,0,102060,118670,500000,4093042,4093042,5076159,879384,-500000,24,500000,4093042,4093039,0,2.6,6.7,33.9,81.8,115.7,60.0,80.6,19.4,1.28,96541,0,428.53,0.00,0.0,0.0,0.15,0.00,14.59,51.0,43,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069931,79225544,101642240,104857600,3864741,0,104668,122024,500000,4191722,4191722,5198179,900255,-500000,28,500000,4191722,4191707,0,2.8,6.9,45.0,71.0,116.0,63.0,80.6,19.4,1.28,99090,0,439.09,0.00,0.0,0.0,0.16,0.00,15.73,61.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069932,79216784,101908480,104857600,3955283,0,104693,121524,500000,4289489,4289489,5319699,921212,-500000,37,500000,4289489,4289489,0,3.0,6.9,39.8,75.6,115.4,65.0,80.6,19.4,1.29,98048,0,435.02,0.00,0.0,0.0,0.18,0.00,17.52,67.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069934,79215616,101908480,104857600,4043094,0,102495,118079,500000,4384652,4384652,5437774,941750,-500000,41,500000,4384652,4384650,0,3.0,7.0,44.7,70.5,115.2,31.5,80.6,19.4,1.29,47737,0,211.82,0.00,0.0,0.0,0.18,0.00,8.53,32.5,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069935,79224864,101908480,104857600,4130619,0,101247,117564,500000,4479490,4479490,5555334,962207,-500000,39,500000,4479490,4479477,0,2.9,6.2,45.8,69.6,115.4,64.0,80.6,19.4,1.29,95117,0,422.17,0.00,0.0,0.0,0.19,0.00,17.77,61.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069936,79226648,101908480,104857600,4217728,0,100481,117052,500000,4574088,4574088,5672382,982175,-500000,45,500000,4574088,4574083,0,3.1,6.7,40.8,74.7,115.5,65.0,80.6,19.4,1.29,94954,0,421.64,0.00,0.0,0.0,0.19,0.00,18.23,71.0,2,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069937,79218648,102162432,104857600,4306168,0,101830,118843,500000,4669796,4669796,5791221,1002789,-500000,16,500000,4669796,4669784,0,3.4,6.2,51.9,63.0,114.9,64.0,80.6,19.4,1.29,95987,0,425.19,0.00,0.0,0.0,0.19,0.00,18.00,52.0,121,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069938,79213640,103243776,104857600,4393292,0,101180,117859,500000,4765096,4765096,5909076,1023605,-500000,10,500000,4765096,4765086,0,3.3,6.6,40.5,75.2,115.7,60.0,80.6,19.4,1.30,95853,9,425.47,1.00,0.0,0.0,0.15,0.22,14.48,62.0,31,4.6,0,0,0.0000,200000.0,500000,500000,464,0
1784069939,79214184,103243776,104857600,4482391,0,102249,119765,500000,4861847,4861847,6028837,1044027,-500000,32,500000,4861847,4861845,0,2.9,6.5,37.8,77.7,115.5,63.0,80.6,19.4,1.30,97220,0,431.06,0.00,0.0,0.0,0.18,0.00,17.80,54.0,9,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069941,79209976,103243776,104857600,4568819,0,100911,116241,500000,4955675,4955675,6145074,1064088,-500000,25,500000,4955675,4955672,0,3.3,6.0,50.9,64.8,115.7,31.0,80.6,19.4,1.30,47211,0,209.75,0.00,0.0,0.0,0.18,0.00,8.58,31.5,38,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069942,79210552,103243776,104857600,4656902,0,100964,118622,500000,5051553,5051553,6263692,1084425,-500000,12,500000,5051553,5051544,0,2.6,7.0,41.4,74.1,115.5,64.0,80.6,19.4,1.30,96368,0,427.38,0.00,0.0,0.0,0.18,0.00,16.93,59.0,115,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069943,79221944,101830656,104857600,4745925,0,102786,119551,500000,5147910,5147910,6383239,1104753,-500000,26,500000,5147910,5147897,0,3.2,5.9,43.8,71.6,115.4,65.0,80.6,19.4,1.28,96973,0,430.40,0.00,0.0,0.0,0.19,0.00,18.18,64.0,54,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069944,79280784,101830656,104857600,4834661,0,102478,118933,500000,5243852,5243852,6502168,1125219,-500000,45,500000,5243852,5243784,0,3.0,7.3,41.5,74.1,115.6,65.0,80.6,19.4,1.28,96501,0,428.53,0.00,0.0,0.0,0.19,0.00,17.98,57.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069945,79217424,101830656,104857600,4922590,0,101433,118168,500000,5339086,5339086,6620332,1145714,-500000,39,500000,5339086,5339082,0,3.2,5.8,45.9,69.8,115.7,62.0,80.6,19.4,1.28,95848,0,424.66,0.00,0.0,0.0,0.18,0.00,17.14,61.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069946,79214864,101830656,104857600,5012018,0,102405,119839,500000,5435417,5435417,6740167,1166559,-500000,23,500000,5435417,5435409,0,3.1,6.5,45.5,70.2,115.7,66.0,80.6,19.4,1.28,97017,0,431.30,0.00,0.0,0.0,0.19,0.00,18.88,61.0,0,4.6,0,0,0.0000,200000.0,500000,500000,464,0
1784069948,79219184,101830656,104857600,5101561,0,103691,120528,500000,5532714,5532714,6860691,1187304,-500000,27,500000,5532714,5532707,0,3.1,6.2,40.0,76.0,116.0,31.5,80.6,19.4,1.28,48874,0,216.81,0.00,0.0,0.0,0.17,0.00,8.49,29.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069949,79226800,101830656,104857600,5190224,0,101767,118833,500000,5628489,5628489,6979520,1207730,-500000,28,500000,5628489,5628472,0,2.8,6.5,42.1,74.2,116.3,64.0,80.6,19.4,1.28,96249,0,427.59,0.00,0.0,0.0,0.19,0.00,18.28,59.0,13,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069950,79206528,101830656,104857600,5278786,0,102173,119205,500000,5724532,5724532,7098721,1228460,-500000,11,500000,5724532,5724528,0,3.0,6.4,41.8,74.6,116.4,63.0,80.6,19.4,1.28,96460,0,428.23,0.00,0.0,0.0,0.17,0.00,16.87,57.0,37,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069951,79225024,101830656,104857600,5369125,0,103298,121187,500000,5822245,5822245,7219904,1249290,-500000,55,500000,5822245,5822238,0,2.9,6.8,38.1,78.2,116.3,66.0,80.6,19.4,1.28,98378,0,437.04,0.00,0.0,0.0,0.18,0.00,18.09,65.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069952,79213024,101732352,104857600,5459375,0,104093,121253,500000,5919884,5919884,7341153,1270195,-500000,11,500000,5919884,5919873,0,2.8,6.2,38.1,78.1,116.2,64.0,80.6,19.4,1.28,98139,0,435.38,0.00,0.0,0.0,0.18,0.00,17.56,61.0,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069953,79216040,101097472,104857600,5547525,0,102489,118844,500000,6015640,6015640,7459993,1291169,-500000,35,500000,6015640,6015636,0,3.0,5.8,47.1,69.1,116.2,63.0,80.6,19.4,1.28,96297,0,426.81,0.00,0.0,0.0,0.18,0.00,17.05,60.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069955,79220504,101097472,104857600,5635335,0,101747,118731,500000,6111713,6111713,7578720,1311875,-500000,34,500000,6111713,6111703,0,3.6,6.0,48.8,67.8,116.6,30.5,80.6,19.4,1.28,48309,0,214.16,0.00,0.0,0.0,0.15,0.00,7.36,29.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069956,79210192,101097472,104857600,5721967,0,100454,116551,500000,6205718,6205718,7695267,1332068,-500000,14,500000,6205718,6205712,0,3.3,6.2,51.1,65.1,116.2,64.0,80.6,19.4,1.27,94409,0,418.95,0.00,0.0,0.0,0.19,0.00,17.97,69.0,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069957,79133672,101097472,104857600,5811288,0,99015,116025,500000,6299501,6299501,7811288,1351598,-500000,19,500000,6299501,6299487,0,3.1,6.3,42.5,73.2,115.7,66.0,80.6,19.4,1.28,94339,0,418.60,0.00,0.0,0.0,0.18,0.00,17.33,65.0,4,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069958,79135848,101097472,104857600,5932810,0,103545,121526,500000,6399217,6399217,7932810,1365213,-500000,18,500000,6399217,6399200,0,2.8,6.6,45.6,68.0,113.6,74.0,80.7,19.3,1.28,100257,0,443.89,0.00,0.0,0.0,0.17,0.00,17.28,71.0,89,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069959,79125688,101097472,104857600,6053823,0,103632,121017,500000,6498757,6498757,8053823,1378802,-500000,1,500000,6498757,6498744,0,3.0,6.4,42.1,71.1,113.2,74.0,80.7,19.3,1.28,100095,0,444.26,0.00,0.0,0.0,0.18,0.00,17.62,72.0,5,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069960,79138048,101097472,104857600,6173940,0,103054,120121,500000,6597534,6597534,8173940,1392356,-500000,13,500000,6597534,6597513,0,3.3,6.0,45.4,67.7,113.1,76.0,80.7,19.3,1.28,99215,0,439.77,0.00,0.0,0.0,0.19,0.00,18.82,67.0,7,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069962,79154552,101097472,104857600,6293711,0,102862,119775,500000,6695907,6695907,8293711,1405755,-500000,7,500000,6695907,6695861,0,3.5,5.8,43.0,70.0,113.0,37.0,80.7,19.3,1.28,49481,0,219.14,0.00,0.0,0.0,0.19,0.00,9.42,33.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069963,79171360,101097472,104857600,6416838,0,105031,123131,500000,6797037,6797037,8416838,1419257,-500000,12,500000,6797037,6796968,0,3.4,6.0,38.5,73.6,112.1,76.0,80.8,19.2,1.28,101576,0,450.55,0.00,0.0,0.0,0.18,0.00,18.75,71.0,113,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069964,79147408,101097472,104857600,6541674,0,106969,124840,500000,6899527,6899527,8541674,1432493,-500000,12,500000,6899527,6899492,0,3.2,7.0,46.1,67.1,113.2,78.0,80.8,19.2,1.28,102783,0,455.80,0.00,0.0,0.0,0.18,0.00,18.67,78.0,90,4.5,0,0,0.0000,200000.0,500000,500000,464,0
