timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787623232,104860200,204152832,104857600,568921,0,136063,155614,535654,190746,190746,750661,37,0,4,500000,0,0,0,6.7,8.0,58.7,55.6,114.3,29.5,25.4,74.6,1.95,17769,27,79.03,3.01,0.0,0.0,0.09,0.22,1.52,30.5,0,4.7,0,0,0.0001,199985.9,535654,535654,464,0
1787623233,104862048,205725696,104857600,686901,0,135862,155294,546549,226813,226813,905954,38,0,6,500000,0,0,0,5.9,8.8,47.2,67.2,114.4,58.0,25.0,75.0,1.96,35280,63,157.14,7.03,0.0,0.0,0.09,0.24,3.03,57.0,0,4.8,0,0,0.0001,199987.4,546549,546549,464,0
1787623234,104859960,205856768,104857600,804131,0,135388,154383,557713,263080,263080,1060336,42,0,4,500000,0,0,0,6.3,8.4,47.1,67.2,114.3,58.0,24.8,75.2,1.96,35576,54,158.00,6.02,0.0,0.0,0.09,0.22,3.06,61.0,6,4.7,0,0,0.0000,200000.0,557713,557713,464,0
1787623235,104860592,202313728,104857600,921967,0,135553,155139,568968,299249,299249,1215474,47,0,4,500000,0,0,0,5.4,9.9,44.7,69.7,114.4,59.0,24.6,75.4,1.93,35515,63,158.13,7.03,0.0,0.0,0.09,0.24,3.04,54.0,4,4.8,0,0,0.0000,200000.0,568968,568968,464,0
1787623236,104860576,192876544,104857600,1039855,0,135735,155283,580463,335525,335525,1370756,48,0,5,500000,0,0,0,5.7,8.8,51.2,63.2,114.4,58.0,24.5,75.5,1.84,35569,65,158.32,7.03,0.0,0.0,0.09,0.23,3.06,61.0,7,4.8,0,0,0.0000,200000.0,580463,580463,464,0
1787623237,104860224,187080704,104857600,1157766,0,135912,155304,591871,371843,371843,1526059,53,0,5,500000,0,0,0,6.0,8.8,44.8,69.7,114.5,59.0,24.4,75.6,1.78,35611,72,159.17,8.03,0.0,0.0,0.09,0.22,3.06,57.0,6,4.8,0,0,0.0001,199984.4,591871,591871,464,0
1787623238,104861960,178278400,104857600,1274885,0,135229,154259,603294,407693,407693,1680317,61,0,10,500000,0,0,0,6.4,8.1,53.2,61.3,114.5,60.0,24.3,75.7,1.70,35193,63,156.43,7.03,0.0,0.0,0.09,0.24,3.02,62.0,0,4.7,0,0,0.0000,199991.2,603294,603294,464,0
1787623240,104859824,164806656,104857600,1394390,0,134194,157300,615044,444414,444414,1837616,65,0,3,500000,0,0,0,5.8,8.5,43.7,73.7,117.4,30.0,24.2,75.8,1.57,18201,31,80.93,3.51,0.0,0.0,0.09,0.24,1.56,28.5,0,4.7,0,0,0.0000,199999.5,615044,615044,464,0
1787623241,104860104,158961664,104857600,1518132,0,134401,162938,627219,482192,482192,2000553,70,0,4,500000,0,0,0,5.5,9.6,47.0,74.0,121.0,62.0,24.1,75.9,1.52,36750,72,163.97,8.03,0.0,0.0,0.09,0.22,3.16,52.0,0,4.8,0,0,0.0000,200000.0,627219,627219,464,0
1787623242,104860104,156123136,104857600,1638807,0,134661,158848,639206,518943,518943,2159400,76,0,2,500000,0,0,0,6.2,8.5,46.0,72.0,118.0,61.0,24.0,76.0,1.49,36271,63,160.88,7.03,0.0,0.0,0.09,0.22,3.10,61.0,0,4.7,0,0,0.0000,200000.0,639206,639206,464,0
1787623243,104860520,145739776,104857600,1758819,0,133926,157993,650851,555742,555742,2317392,80,1,7,500000,0,0,0,5.1,9.7,45.1,73.2,118.3,61.0,24.0,76.0,1.39,35965,81,161.59,9.04,0.0,0.0,0.09,0.23,3.10,46.0,0,4.8,0,0,0.0000,200000.0,650852,650852,464,464
1787623244,104860144,145113088,104857600,1880477,0,134358,160079,662796,593000,593000,2477470,88,0,5,500000,0,0,0,6.0,8.6,47.9,70.8,118.7,64.0,23.9,76.1,1.38,36488,63,162.52,7.03,0.0,0.0,0.09,0.24,3.13,53.0,0,4.7,0,0,0.0000,199998.7,662796,662796,464,0
1787623246,104859648,145113088,104857600,1996467,0,133948,152749,674292,628629,628629,2630218,91,0,8,500000,0,0,0,6.0,8.2,42.3,72.4,114.7,29.0,23.9,76.1,1.38,34913,63,155.82,7.03,0.0,0.0,0.09,0.24,3.01,50.0,6,4.8,0,0,0.0000,199997.7,674292,674292,464,0
1787623247,104861088,141271040,104857600,2112725,0,133130,153056,685732,664531,664531,2783273,93,1,4,500000,0,0,0,5.2,9.7,43.9,70.9,114.8,59.0,23.9,76.1,1.35,17642,31,78.62,3.51,0.0,0.0,0.09,0.22,1.52,31.5,0,4.8,0,0,0.0000,200000.0,685733,685733,464,464
1787623248,104861448,141271040,104857600,2228727,0,133471,152684,697460,700372,700372,2935956,96,1,6,500000,0,0,0,5.8,8.8,49.9,64.8,114.7,59.0,23.9,76.1,1.35,35170,72,156.91,8.03,1.0,0.0,0.09,0.24,3.02,54.0,0,4.8,0,0,0.0001,199988.1,697461,697461,464,464
1787623249,104860072,141234176,104857600,2345349,0,134100,153628,708861,736183,736183,3089583,98,0,6,500000,0,0,0,5.0,9.9,39.8,74.8,114.6,58.0,23.8,76.2,1.35,35128,63,156.85,7.03,1.0,0.0,0.09,0.22,3.02,50.0,6,4.8,0,0,0.0000,199997.0,708861,708861,464,0
1787623250,104860976,136876032,104857600,2462310,0,134434,153944,720566,772446,772446,3243526,100,0,3,500000,0,0,0,6.6,8.4,55.2,59.2,114.4,57.0,23.8,76.2,1.31,35560,63,158.67,7.03,0.0,0.0,0.09,0.24,3.07,59.0,0,4.8,0,0,0.0000,200000.0,720566,720566,464,0
1787623251,104861648,136876032,104857600,2579524,0,134808,154355,732288,808541,808541,3397880,107,0,5,500000,0,0,0,5.6,9.3,47.8,66.7,114.5,58.0,23.8,76.2,1.31,35460,81,158.58,9.04,0.0,0.0,0.09,0.22,3.07,57.0,0,4.8,0,0,0.0000,199996.1,732288,732288,464,0
1787623252,104859960,136871936,104857600,2696717,0,134789,154246,743880,844428,844428,3552125,109,0,4,500000,0,0,0,5.6,9.3,48.3,66.4,114.7,59.0,23.8,76.2,1.31,35196,63,157.10,7.03,0.0,0.0,0.09,0.24,3.04,51.0,0,4.8,0,0,0.0000,200000.0,743880,743880,464,0
1787623254,104860576,136871936,104857600,2813283,0,134396,153464,755297,879972,879972,3705588,114,0,4,500000,0,0,0,5.1,9.6,41.8,72.7,114.5,29.0,23.7,76.3,1.31,17454,31,77.83,3.51,0.0,0.0,0.09,0.24,1.50,28.5,0,4.8,0,0,0.0000,199992.6,755297,755297,464,0
1787623255,104859288,137003008,104857600,2930388,0,134330,154187,767057,915859,915859,3859774,115,0,1,500000,0,0,0,6.1,8.8,48.3,66.4,114.7,59.0,23.7,76.3,1.31,35224,72,157.00,8.03,0.0,0.0,0.09,0.22,3.04,61.0,5,4.8,0,0,0.0000,200000.0,767057,767057,464,0
1787623256,104860768,137003008,104857600,3047648,0,134910,154417,778587,952043,952043,4014190,119,0,4,500000,0,0,0,4.8,9.4,38.8,75.7,114.5,58.0,23.7,76.3,1.31,35536,63,158.13,7.03,0.0,0.0,0.09,0.24,3.08,52.0,0,4.8,0,0,0.0001,199989.5,778587,778587,464,0
1787623257,104859648,137003008,104857600,3164554,0,134610,153919,790132,988181,988181,4168108,121,0,3,500000,0,0,0,6.1,8.2,46.2,68.3,114.5,58.0,23.7,76.3,1.31,35467,72,158.30,8.03,0.0,0.0,0.09,0.22,3.06,58.0,0,4.8,0,0,0.0000,199998.5,790132,790132,464,0
1787623258,104859672,137261056,104857600,3281395,0,134538,153772,801966,1024409,1024409,4321879,124,0,5,500000,0,0,0,6.2,8.0,52.8,61.7,114.5,58.0,23.7,76.3,1.31,35515,63,158.52,7.03,0.0,0.0,0.09,0.24,3.06,61.0,6,4.8,0,0,0.0000,200000.0,801966,801966,464,0
1787623259,104860208,138309632,104857600,3398158,0,134285,153686,813525,1060286,1060286,4475564,126,0,6,500000,0,0,0,6.0,8.3,45.2,69.3,114.5,59.0,23.7,76.3,1.32,35240,83,158.75,9.30,0.0,0.0,0.09,0.24,3.06,53.0,8,4.9,0,0,0.0000,199991.2,813525,813525,464,0
1787623260,104859784,136024064,104857600,3515077,0,134542,153886,825306,1096358,1096358,4629449,133,0,3,500000,0,0,0,4.6,9.1,40.8,73.7,114.5,58.0,23.7,76.3,1.30,35428,63,158.33,7.03,0.0,0.0,0.09,0.22,3.06,48.0,4,4.8,0,0,0.0000,200000.0,825306,825306,464,0
1787623262,104860184,136024064,104857600,3632025,0,134588,153988,836876,1132350,1132350,4783436,137,1,6,500000,0,0,0,6.5,7.6,52.2,62.3,114.5,28.5,23.7,76.3,1.30,17656,36,78.79,4.02,0.0,0.0,0.09,0.24,1.52,30.5,0,4.8,0,0,0.0000,199994.4,836877,836877,464,464
1787623263,104860584,136024064,104857600,3749245,0,134878,154423,848515,1168419,1168419,4937858,146,0,2,500000,0,0,0,5.0,9.5,38.8,75.7,114.5,59.0,23.7,76.3,1.30,35499,63,158.08,7.03,0.0,0.0,0.09,0.24,3.06,60.0,0,4.8,0,0,0.0000,199990.4,848515,848515,464,0
1787623264,104859976,137072640,104857600,3866065,0,134576,153766,860123,1204287,1204287,5091623,149,0,5,500000,0,0,0,5.9,8.5,37.8,76.7,114.5,58.0,23.7,76.3,1.31,35238,72,157.58,8.03,0.0,0.0,0.09,0.22,3.03,48.0,0,4.8,0,0,0.0000,199998.5,860123,860123,464,0
1787623265,104860728,137072640,104857600,3982655,0,134127,153569,871666,1240189,1240189,5245191,152,0,5,500000,0,0,0,5.9,8.3,48.3,66.4,114.7,60.0,23.6,76.4,1.31,35329,63,157.32,7.03,0.0,0.0,0.09,0.24,3.05,54.0,0,4.8,0,0,0.0000,199994.9,871666,871666,464,0
1787623266,104859832,137072640,104857600,4099771,0,134212,154161,883277,1276268,1276268,5399351,157,0,3,500000,0,0,0,5.6,9.6,41.9,72.8,114.7,57.0,23.6,76.4,1.31,35436,73,158.10,8.03,0.0,0.0,0.09,0.23,3.06,54.0,3,4.8,0,0,0.0000,200000.0,883277,883277,464,0
1787623267,104859576,137072640,104857600,4216832,0,134737,154074,894758,1311828,1311828,5553424,164,0,4,500000,0,0,0,6.6,8.0,56.2,58.3,114.5,58.0,23.6,76.4,1.31,34958,81,157.20,9.04,0.0,0.0,0.09,0.23,3.04,62.0,13,4.9,0,0,0.0000,199990.9,894758,894758,464,0
1787623268,104859512,137072640,104857600,4334355,0,134899,154684,906314,1347720,1347720,5708107,172,0,10,500000,0,0,0,6.3,8.2,52.8,61.7,114.5,59.0,23.6,76.4,1.31,35202,63,156.95,7.03,0.0,0.0,0.09,0.24,3.03,61.0,0,4.8,0,0,0.0000,199997.6,906314,906314,464,0
1787623270,104860792,137072640,104857600,4451145,0,134517,153674,917814,1383493,1383493,5861780,175,0,3,500000,0,0,0,6.6,8.1,46.8,67.8,114.6,29.0,23.6,76.4,1.31,17573,36,78.42,4.02,0.0,0.0,0.09,0.22,1.52,32.5,10,4.8,0,0,0.0000,200000.0,917814,917814,464,0
1787623271,104860064,137072640,104857600,4568007,0,134048,153931,929497,1419169,1419169,6015710,179,0,5,500000,0,0,0,6.0,8.6,48.2,66.3,114.5,59.0,23.6,76.4,1.31,35063,72,156.76,8.03,0.0,0.0,0.09,0.24,3.04,59.0,4,4.8,0,0,0.0000,199999.3,929497,929497,464,0
1787623272,104860416,137072640,104857600,4685158,0,134628,154363,941040,1454962,1454962,6170072,187,0,3,500000,0,0,0,5.9,8.3,48.9,65.8,114.7,58.0,23.6,76.4,1.31,35064,63,156.46,7.03,0.0,0.0,0.09,0.24,3.02,57.0,5,4.8,0,0,0.0000,200000.0,941040,941040,464,0
1787623273,104860856,137072640,104857600,4801922,0,134447,153789,952694,1490659,1490659,6323860,192,0,8,500000,0,0,0,6.3,8.3,48.2,66.3,114.5,59.0,23.6,76.4,1.31,35080,72,156.53,8.03,0.0,0.0,0.09,0.22,3.02,64.0,4,4.8,0,0,0.0000,199997.5,952694,952694,464,0
1787623274,104860512,137334784,104857600,4918561,0,134174,153672,964162,1526537,1526537,6477531,195,0,4,500000,0,0,0,6.2,9.0,48.8,65.8,114.6,59.0,23.6,76.4,1.31,35291,72,157.81,8.03,0.0,0.0,0.09,0.24,3.05,58.0,0,4.8,0,0,0.0000,200000.0,964162,964162,464,0
1787623275,104860488,139431936,104857600,5035918,0,134803,154505,975763,1562436,1562436,6632035,201,0,6,500000,0,0,0,6.5,9.1,54.9,59.8,114.7,58.0,23.6,76.4,1.33,35324,81,159.53,9.04,0.0,0.0,0.09,0.23,3.07,62.0,7,4.9,0,0,0.0000,199999.8,975763,975763,464,0
1787623276,104860160,139825152,104857600,5152658,0,134460,153842,987348,1598399,1598399,6785876,202,0,6,500000,0,0,0,6.1,9.4,56.2,58.3,114.5,59.0,23.6,76.4,1.33,35318,72,158.07,8.03,0.0,0.0,0.09,0.24,3.05,58.0,4,4.8,0,0,0.0000,199994.0,987348,987348,464,0
1787623278,104860752,139956224,104857600,5269814,0,134660,154294,998962,1634100,1634100,6940169,204,0,5,500000,0,0,0,6.1,8.2,49.8,64.8,114.6,29.5,23.5,76.5,1.33,17504,31,78.40,3.51,0.0,0.0,0.09,0.22,1.51,33.0,6,4.8,0,0,0.0000,200000.0,998962,998962,464,0
1787623279,104859776,140087296,104857600,5386818,0,134717,154100,1010475,1669938,1669938,7094268,207,0,3,500000,0,0,0,6.2,8.7,47.8,66.7,114.5,57.0,23.5,76.5,1.34,35204,72,157.45,8.03,0.0,0.0,0.09,0.24,3.05,54.0,3,4.8,0,0,0.0000,200000.0,1010475,1010475,464,0
1787623280,104859440,140087296,104857600,5503915,0,134554,154126,1022265,1705879,1705879,7248393,212,0,4,500000,0,0,0,5.7,8.3,48.3,66.4,114.7,59.0,23.5,76.5,1.34,35329,72,158.12,8.03,0.0,0.0,0.09,0.24,3.05,55.0,5,4.8,0,0,0.0000,200000.0,1022265,1022265,464,0
1787623281,104859856,140087296,104857600,5621229,0,134858,154552,1033830,1742109,1742109,7402944,219,0,6,500000,0,0,0,6.3,8.8,50.8,63.8,114.6,59.0,23.5,76.5,1.34,35504,72,158.67,8.03,0.0,0.0,0.09,0.22,3.06,53.0,5,4.8,0,0,0.0000,199999.0,1033830,1033830,464,0
1787623282,104861280,140087296,104857600,5738296,0,135130,154249,1045484,1777994,1777994,7557192,227,0,7,500000,0,0,0,5.8,8.6,50.2,64.3,114.5,59.0,23.5,76.5,1.34,35281,81,159.25,9.04,0.0,0.0,0.09,0.23,3.06,61.0,5,4.9,0,0,0.0001,199986.0,1045484,1045484,464,0
1787623283,104860608,140087296,104857600,5855197,0,134788,153966,1057143,1813711,1813711,7711157,233,0,6,500000,0,0,0,6.2,8.3,39.8,74.7,114.5,59.0,23.5,76.5,1.34,35084,72,157.56,8.03,0.0,0.0,0.09,0.24,3.05,56.0,0,4.8,0,0,0.0000,200000.0,1057143,1057143,464,0
1787623284,104859320,140087296,104857600,5972031,0,134495,153848,1068817,1849570,1849570,7865004,236,0,3,500000,0,0,0,5.4,9.9,45.9,68.8,114.7,58.0,23.5,76.5,1.34,35211,72,157.43,8.03,0.0,0.0,0.09,0.22,3.05,56.0,6,4.8,0,0,0.0000,200000.0,1068817,1068817,464,0
1787623286,104859176,140087296,104857600,6088934,0,134406,154031,1080433,1885516,1885516,8019034,241,0,4,500000,0,0,0,6.0,8.7,47.2,67.3,114.5,29.0,23.5,76.5,1.34,17654,36,79.06,4.02,0.0,0.0,0.09,0.24,1.53,30.5,6,4.8,0,0,0.0000,200000.0,1080433,1080433,464,0
1787623287,104860272,140242944,104857600,6205837,0,134678,154121,1092211,1921532,1921532,8173154,248,0,7,500000,0,0,0,5.6,9.5,43.8,70.7,114.5,59.0,23.5,76.5,1.34,35351,72,157.64,8.03,0.0,0.0,0.09,0.24,3.06,59.0,0,4.8,0,0,0.0000,199999.3,1092211,1092211,464,0
1787623288,104869096,140505088,104857600,6328091,0,135107,154938,1103967,1957881,1957881,8328091,250,0,4,500000,0,0,0,5.2,9.2,44.2,70.3,114.5,61.0,23.5,76.5,1.34,35834,72,160.42,8.03,0.0,0.0,0.09,0.24,3.10,57.0,0,4.8,0,0,0.0006,199889.1,1103967,1103967,464,0
1787623289,104865640,141553664,104857600,6489201,0,139448,161111,1112652,1995502,1995502,8489201,255,0,0,500000,0,0,0,6.8,9.2,61.6,52.5,114.1,74.0,23.5,76.5,1.35,37115,54,165.42,6.02,0.0,0.0,0.08,0.22,3.15,76.0,5,4.7,0,0,0.0008,199837.6,1112652,1112652,464,0
1787623290,104868488,141553664,104857600,6650053,0,140884,160853,1118055,2033256,2033256,8650053,258,0,1,500000,0,0,0,6.8,9.1,43.4,70.6,114.0,85.0,23.5,76.5,1.35,37553,45,167.93,5.02,0.0,0.0,0.08,0.24,3.13,81.0,6,4.7,0,0,0.0000,200000.0,1118055,1118055,464,0
1787623291,104867816,141553664,104857600,6810953,0,140715,160901,1121601,2071560,2071560,8810953,263,1,3,500000,0,0,0,7.6,8.8,56.5,57.6,114.1,86.0,23.5,76.5,1.35,38133,27,169.69,3.01,0.0,0.0,0.08,0.22,3.17,86.0,10,4.6,0,0,0.0004,199927.0,1121602,1121602,464,464
1787623292,104872176,141553664,104857600,6971408,0,140385,160456,1124083,2109265,2109265,8971408,266,0,2,500000,0,0,0,5.9,10.7,43.5,70.3,113.8,88.0,23.5,76.5,1.35,37514,9,166.12,1.00,0.0,0.0,0.08,0.22,3.10,84.0,3,4.6,0,0,0.0009,199831.3,1124083,1124083,464,0
1787623294,104875896,141553664,104857600,7131593,0,140216,160186,1125880,2147438,2147438,9131593,271,0,3,500000,0,0,0,7.0,9.3,47.3,66.4,113.7,45.0,23.5,76.5,1.35,19034,9,84.10,1.00,0.0,0.0,0.08,0.22,1.57,43.0,5,4.6,0,0,0.0007,199853.3,1125880,1125880,464,0
1787623295,104872192,139489280,104857600,7291854,0,140049,160262,1127172,2185588,2185588,9291854,274,0,2,500000,0,0,0,6.8,10.2,50.6,63.5,114.1,91.0,23.5,76.5,1.33,38065,9,168.68,1.00,0.0,0.0,0.08,0.33,3.13,95.0,4,4.6,0,0,0.0006,199884.1,1127172,1127172,464,0
1787623296,104869536,139489280,104857600,7451909,0,140135,160056,1128203,2223456,2223456,9451909,278,0,2,500000,0,0,0,6.4,10.2,38.2,75.3,113.5,91.0,23.5,76.5,1.33,37783,1,167.38,0.00,0.0,0.0,0.08,0.00,3.11,90.0,2,4.5,0,0,0.0005,199908.5,1128203,1128203,464,0
1787623297,104866080,139489280,104857600,7611982,0,140130,160074,1129039,2261796,2261796,9611982,287,0,4,500000,0,0,0,5.9,10.1,40.3,73.4,113.7,89.0,23.5,76.5,1.33,38319,9,169.96,1.00,0.0,0.0,0.08,0.22,3.16,83.0,10,4.6,0,0,0.0003,199931.7,1129039,1129039,464,0
1787623298,104859848,139489280,104857600,7771350,0,139697,159369,1129668,2299782,2299782,9771350,296,0,3,500000,0,0,0,6.5,9.7,40.9,72.9,113.8,88.0,23.5,76.5,1.33,37932,0,168.05,0.00,0.0,0.0,0.08,0.00,3.14,87.0,3,4.5,0,0,0.0004,199924.8,1129668,1129668,464,0
1787623299,104859448,139239424,104857600,7940264,0,139915,168915,1130215,2340526,2340526,9940264,302,0,3,500000,0,0,0,7.1,9.9,48.6,71.5,120.1,96.0,23.5,76.5,1.33,41154,9,181.92,1.00,0.0,0.0,0.08,0.22,3.40,91.0,0,4.6,0,0,0.0000,200000.0,1130215,1130215,464,0
