timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1787623177,104860144,139218944,104857600,3384082,0,127876,146391,814378,1067814,1067814,4459836,125,0,5,0,0,0,0,6.1,8.6,48.2,66.3,114.5,58.0,23.9,76.1,1.33,33493,63,149.28,7.03,0.0,0.0,0.09,0.24,2.87,59.0,6,4.8,99558,0,0.0000,200000.0,814378,814378,464,0
1787623178,104859560,139612160,104857600,3495397,0,128176,146616,825381,1101908,1101908,4606451,128,0,1,0,0,0,0,5.9,9.0,44.8,69.8,114.6,59.0,23.9,76.1,1.33,33626,63,150.30,7.03,0.0,0.0,0.09,0.24,2.88,58.0,6,4.8,99558,0,0.0000,199998.7,825381,825381,464,0
1787623179,104862560,139874304,104857600,3609418,0,126833,150215,836686,1136909,1136909,4756665,129,0,10,0,0,0,0,6.1,8.1,45.0,74.0,119.0,61.0,23.9,76.1,1.33,34330,72,153.66,8.03,0.0,0.0,0.08,0.22,2.94,58.0,0,4.8,99558,0,0.0000,200000.0,836686,836686,464,0
1787623180,104859464,140136448,104857600,3725586,0,126695,153035,848147,1172488,1172488,4909699,129,0,6,0,0,0,0,6.0,9.5,59.0,62.0,121.0,62.0,23.9,76.1,1.34,34707,72,156.09,8.03,0.0,0.0,0.09,0.24,2.97,65.0,12,4.8,99558,0,0.0000,200000.0,848147,848147,464,0
1787623182,104860624,137547776,104857600,3839014,0,126699,149456,859370,1206930,1206930,5059154,132,0,6,0,0,0,0,5.8,8.8,48.9,68.9,117.8,29.5,23.9,76.1,1.31,34071,63,152.08,7.03,0.0,0.0,0.08,0.24,2.90,57.0,0,4.8,99558,0,0.0001,199983.8,859370,859370,464,0
1787623183,104860200,137678848,104857600,3952086,0,126603,148941,870385,1241286,1241286,5208094,135,0,4,0,0,0,0,6.3,8.6,59.0,58.9,117.9,60.0,23.8,76.2,1.31,16777,36,74.82,4.02,0.0,0.0,0.08,0.22,1.43,30.5,0,4.8,99558,0,0.0000,199996.2,870385,870385,464,0
1787623184,104860656,137809920,104857600,4065825,0,126187,149873,881731,1276199,1276199,5357966,141,0,6,0,0,0,0,5.5,8.4,46.3,72.4,118.7,59.0,23.8,76.2,1.31,34227,63,152.82,7.03,0.0,0.0,0.09,0.24,2.94,50.0,3,4.8,99558,0,0.0000,199991.8,881731,881731,464,0
1787623185,104859552,138072064,104857600,4175871,0,126922,145067,892775,1310237,1310237,5503032,151,0,14,0,0,0,0,5.6,9.2,44.8,69.7,114.5,58.0,23.8,76.2,1.32,33395,63,149.19,7.03,0.0,0.0,0.09,0.24,2.87,56.0,5,4.8,99558,0,0.0000,199997.8,892775,892775,464,0
1787623186,104860296,138072064,104857600,4286760,0,127121,146089,903566,1344117,1344117,5649120,157,0,6,0,0,0,0,5.9,8.7,48.8,65.8,114.6,58.0,23.8,76.2,1.32,33279,63,148.52,7.03,0.0,0.0,0.08,0.22,2.84,60.0,0,4.8,99558,0,0.0000,199992.1,903566,903566,464,0
1787623187,104860168,138465280,104857600,4397943,0,128000,146542,914558,1378080,1378080,5795661,160,0,2,0,0,0,0,5.4,9.1,40.2,74.3,114.5,58.0,23.8,76.2,1.32,33413,81,150.68,9.04,0.0,0.0,0.09,0.23,2.87,58.0,6,4.9,99558,0,0.0001,199988.0,914558,914558,464,0
1787623188,104860608,138596352,104857600,4508893,0,127947,146175,925702,1411995,1411995,5941835,162,0,4,0,0,0,0,5.6,8.9,51.8,62.7,114.5,57.0,23.8,76.2,1.32,33281,63,148.72,7.03,0.0,0.0,0.09,0.22,2.85,53.0,0,4.8,99558,0,0.0000,200000.0,925702,925702,464,0
1787623190,104861184,138858496,104857600,4619962,0,127841,146366,936891,1446077,1446077,6088200,167,0,5,0,0,0,0,6.4,7.6,51.3,63.4,114.7,30.0,23.8,76.2,1.32,16711,36,74.85,4.02,0.0,0.0,0.09,0.24,1.46,28.5,3,4.8,99558,0,0.0000,199992.5,936891,936891,464,0
1787623191,104860232,138702848,104857600,4731160,0,128145,146499,947917,1479939,1479939,6234698,170,0,7,0,0,0,0,5.8,8.9,47.8,66.7,114.5,58.0,23.7,76.3,1.32,33258,63,148.27,7.03,0.0,0.0,0.08,0.24,2.81,66.0,7,4.8,99558,0,0.0000,200000.0,947917,947917,464,0
1787623192,104860112,138833920,104857600,4842343,0,128004,146508,958945,1514011,1514011,6381205,176,0,4,0,0,0,0,6.3,7.8,50.2,64.3,114.5,58.0,23.7,76.3,1.32,33380,63,148.78,7.03,0.0,0.0,0.09,0.24,2.86,60.0,0,4.8,99558,0,0.0000,199997.4,958945,958945,464,0
1787623193,104859576,138964992,104857600,4953492,0,128039,146414,969859,1547965,1547965,6527618,180,0,3,0,0,0,0,5.7,9.5,43.8,70.7,114.5,57.0,23.7,76.3,1.33,33360,63,148.82,7.03,0.0,0.0,0.08,0.22,2.84,58.0,5,4.8,99558,0,0.0000,200000.0,969859,969859,464,0
1787623194,104860320,139096064,104857600,5063514,0,126901,144946,980819,1581804,1581804,6672563,186,2,10,0,0,0,0,5.3,9.2,41.2,73.3,114.5,58.0,23.7,76.3,1.33,33261,81,149.89,9.04,0.0,0.0,0.08,0.23,2.83,48.0,0,4.9,99558,0,0.0000,200000.0,980821,980821,464,928
1787623195,104860160,139358208,104857600,5174796,0,127747,146647,991778,1615801,1615801,6819209,190,1,3,0,0,0,0,6.2,8.0,49.8,64.8,114.6,58.0,23.7,76.3,1.33,33385,72,149.47,8.03,0.0,0.0,0.09,0.24,2.86,57.0,0,4.8,99558,0,0.0000,200000.0,991779,991779,464,464
1787623196,104859944,139620352,104857600,5286212,0,128313,146765,1002841,1650012,1650012,6965973,193,0,1,0,0,0,0,6.2,8.4,42.8,71.7,114.5,58.0,23.7,76.3,1.33,33543,63,150.22,7.03,0.0,0.0,0.08,0.22,2.87,55.0,5,4.8,99558,0,0.0000,200000.0,1002841,1002841,464,0
1787623198,104860024,139751424,104857600,5397530,0,128208,146664,1013891,1684413,1684413,7112636,198,0,2,0,0,0,0,5.0,9.0,41.2,73.3,114.5,28.5,23.7,76.3,1.33,16895,31,75.50,3.51,0.0,0.0,0.08,0.24,1.44,26.5,6,4.8,99558,0,0.0000,200000.0,1013891,1013891,464,0
1787623199,104861232,139882496,104857600,5508857,0,128012,146436,1024946,1718640,1718640,7259071,202,0,7,0,0,0,0,5.3,8.4,39.9,74.8,114.7,59.0,23.7,76.3,1.33,33671,72,150.95,8.03,0.0,0.0,0.08,0.24,2.87,53.0,0,4.8,99558,0,0.0000,200000.0,1024946,1024946,464,0
1787623200,104859928,139956224,104857600,5620038,0,127661,146358,1036143,1752937,1752937,7405428,208,0,4,0,0,0,0,6.0,8.0,46.8,67.8,114.6,58.0,23.7,76.3,1.33,33608,63,150.27,7.03,0.0,0.0,0.08,0.22,2.87,56.0,3,4.8,99558,0,0.0000,200000.0,1036143,1036143,464,0
1787623201,104861064,139943936,104857600,5731109,0,127921,146286,1047190,1787091,1787091,7551713,212,0,6,0,0,0,0,6.5,7.7,50.2,64.3,114.5,57.0,23.7,76.3,1.33,33503,72,150.00,8.03,0.0,0.0,0.08,0.24,2.86,58.0,3,4.8,99558,0,0.0000,199993.0,1047190,1047190,464,0
1787623202,104861960,140206080,104857600,5842539,0,128104,146836,1058217,1821414,1821414,7698548,217,0,8,0,0,0,0,6.1,8.0,51.9,62.8,114.7,59.0,23.7,76.3,1.34,33779,81,152.56,9.04,0.0,0.0,0.09,0.23,2.90,64.0,5,4.9,99558,0,0.0000,200000.0,1058217,1058217,464,0
1787623203,104860560,140468224,104857600,5954066,0,128195,146818,1069035,1855590,1855590,7845365,221,0,5,0,0,0,0,6.3,8.0,47.2,67.3,114.5,58.0,23.7,76.3,1.34,33612,63,150.42,7.03,0.0,0.0,0.08,0.22,2.86,55.0,0,4.8,99558,0,0.0000,199997.7,1069035,1069035,464,0
1787623205,104860136,140730368,104857600,6064820,0,127440,145811,1080100,1889499,1889499,7991175,228,0,2,0,0,0,0,6.1,8.1,51.9,62.8,114.7,59.0,23.6,76.4,1.34,33356,72,149.35,8.03,0.0,0.0,0.08,0.24,2.84,61.0,6,4.8,99558,0,0.0000,200000.0,1080100,1080100,464,0
1787623206,104859960,140861440,104857600,6175654,0,126783,145863,1090995,1923450,1923450,8137037,232,0,5,0,0,0,0,5.3,9.0,41.9,72.9,114.8,29.0,23.6,76.4,1.34,16717,33,74.83,3.52,0.0,0.0,0.08,0.23,1.43,30.0,7,4.8,99558,0,0.0000,200000.0,1090995,1090995,464,0
1787623207,104859312,140992512,104857600,6286898,0,127827,146435,1102039,1957682,1957682,8283471,236,0,3,0,0,0,0,5.6,9.1,42.9,71.8,114.7,58.0,23.6,76.4,1.34,33617,72,150.50,8.03,0.0,0.0,0.08,0.22,2.87,57.0,5,4.8,99558,0,0.0000,200000.0,1102039,1102039,464,0
1787623208,104859656,141778944,104857600,6437430,0,132553,153960,1111234,1993470,1993470,8437430,246,0,6,0,0,0,0,5.9,9.2,43.2,71.2,114.4,60.0,23.6,76.4,1.35,35181,54,157.10,6.02,0.0,0.0,0.09,0.24,3.02,58.0,0,4.7,99558,0,0.0000,199996.9,1111234,1111234,464,0
1787623209,104859400,141778944,104857600,6591972,0,135477,154543,1116946,2029841,2029841,8591972,248,0,14,0,0,0,0,5.6,8.4,40.7,73.6,114.3,58.0,23.6,76.4,1.35,36002,36,160.16,4.02,0.0,0.0,0.09,0.22,3.08,51.0,6,4.7,99558,0,0.0000,200000.0,1116946,1116946,464,0
1787623210,104859656,141778944,104857600,6748261,0,136251,156290,1120865,2066844,2066844,8748261,252,0,6,0,0,0,0,5.9,8.7,50.1,64.2,114.3,60.0,23.6,76.4,1.35,36655,36,163.55,4.02,0.0,0.0,0.09,0.22,3.17,64.0,0,4.7,99558,0,0.0000,200000.0,1120865,1120865,464,0
1787623211,104861992,141778944,104857600,6904724,0,136707,156464,1123566,2104094,2104094,8904724,262,0,6,0,0,0,0,5.1,9.2,44.2,70.3,114.5,59.0,23.6,76.4,1.35,37105,18,164.61,2.01,0.0,0.0,0.09,0.28,3.19,52.0,0,4.6,99558,0,0.0000,199996.1,1123566,1123566,464,0
1787623213,104860920,141778944,104857600,7062404,0,137718,157681,1125556,2141175,2141175,9062404,269,0,4,0,0,0,0,5.6,9.0,46.7,67.6,114.3,29.0,23.6,76.4,1.35,36798,9,163.23,1.00,0.0,0.0,0.09,0.22,3.17,59.0,12,4.6,99558,0,0.0002,199968.4,1125556,1125556,464,0
1787623214,104859336,141778944,104857600,7220926,0,138496,158523,1127021,2178661,2178661,9220926,276,0,6,0,0,0,0,5.4,8.6,49.2,65.3,114.5,59.0,23.6,76.4,1.35,18702,4,82.96,0.50,0.0,0.0,0.09,0.22,1.62,25.5,0,4.6,99558,0,0.0000,200000.0,1127021,1127021,464,0
1787623215,104856720,136347648,104857600,7380306,0,139269,159381,1128204,2216501,2216501,9380306,286,0,1,0,0,0,0,5.9,8.2,41.7,72.6,114.3,57.0,23.6,76.4,1.30,37734,9,167.84,1.00,0.0,0.0,0.09,0.22,3.29,54.0,0,4.6,99558,0,0.0000,200000.0,1128204,1128204,464,0
1787623216,104859296,137658368,104857600,7539892,0,139671,159587,1129130,2254425,2254425,9539892,304,0,2,0,0,0,0,5.9,8.5,46.2,68.2,114.4,59.0,23.6,76.4,1.31,37823,9,167.77,1.00,0.0,0.0,0.09,0.22,3.28,53.0,6,4.6,99558,0,0.0000,200000.0,1129130,1129130,464,0
1787623217,104859472,137658368,104857600,7697928,0,138768,158037,1129794,2292445,2292445,9697928,324,0,5,0,0,0,0,6.6,7.9,46.2,68.2,114.4,57.0,23.6,76.4,1.31,37950,0,167.94,0.00,0.0,0.0,0.09,0.00,3.28,57.0,4,4.5,99558,0,0.0000,200000.0,1129794,1129794,464,0
1787623218,104859440,138706944,104857600,7857528,0,138910,159601,1130371,2330484,2330484,9857528,340,0,2,0,0,0,0,5.8,9.0,52.7,61.6,114.3,62.0,23.6,76.4,1.32,37923,9,167.81,1.00,0.0,0.0,0.09,0.22,3.27,61.0,0,4.6,99558,0,0.0000,200000.0,1130371,1130371,464,0
