timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784857037,104859984,134684672,104857600,590824,0,131927,152037,643604,201880,201880,779713,73,0,5,500000,0,0,0,6.6,8.8,52.7,62.6,115.3,59.0,25.9,74.1,1.28,37450,198,168.82,22.09,0.0,0.0,0.09,0.23,3.36,61.0,6,5.2,0,0,0.0000,199994.6,643604,643604,464,0
1784857038,104859512,134684672,104857600,706245,0,132030,152223,681737,240022,240022,931935,79,0,5,500000,0,0,0,6.8,7.7,57.2,58.3,115.5,58.0,25.8,74.2,1.28,37436,189,168.65,21.08,0.0,0.0,0.09,0.23,3.35,50.0,0,5.2,0,0,0.0000,199993.7,681737,681737,464,0
1784857039,104861504,134684672,104857600,821300,0,131776,151794,720003,278291,278291,1083728,87,1,6,500000,0,0,0,6.5,9.1,54.1,61.1,115.2,57.0,25.7,74.3,1.28,37478,198,169.62,22.09,0.0,0.0,0.09,0.23,3.34,65.0,0,5.2,0,0,0.0000,199998.6,720004,720004,464,464
1784857041,104861688,134684672,104857600,936297,0,131791,151747,758095,316377,316377,1235474,96,0,6,500000,0,0,0,6.0,8.6,50.6,64.5,115.1,29.5,25.6,74.4,1.28,18697,99,84.50,11.04,0.0,0.0,0.09,0.22,1.65,25.5,0,5.2,0,0,0.0000,199994.7,758095,758095,464,0
1784857042,104860480,134684672,104857600,1051228,0,131558,151592,796435,354721,354721,1387065,100,0,4,500000,0,0,0,6.3,8.2,49.1,66.1,115.2,59.0,25.6,74.4,1.28,37662,207,174.13,23.09,0.0,0.0,0.09,0.23,3.40,56.0,0,5.3,0,0,0.0000,200000.0,796435,796435,464,0
1784857043,104865144,135110656,104857600,1166361,0,131680,151912,834510,392799,392799,1538976,102,0,9,500000,0,0,0,5.7,10.0,48.6,66.8,115.4,58.0,25.5,74.5,1.29,37332,189,169.41,21.08,0.0,0.0,0.09,0.22,3.29,51.0,0,5.2,0,0,0.0002,199951.9,834510,834510,464,0
1784857044,104859784,135372800,104857600,1281405,0,131587,151753,872713,431001,431001,1690728,111,1,6,500000,0,0,0,5.4,8.9,46.7,68.6,115.3,59.0,25.5,74.5,1.29,37479,200,170.17,22.10,0.0,0.0,0.09,0.23,3.31,50.0,0,5.2,0,0,0.0000,200000.0,872714,872714,464,464
1784857045,104860864,135503872,104857600,1396005,0,131408,151167,911022,469309,469309,1841894,122,0,7,500000,0,0,0,5.6,9.2,49.1,66.2,115.3,58.0,25.5,74.5,1.29,37559,189,170.43,21.08,0.0,0.0,0.09,0.22,3.32,54.0,0,5.2,0,0,0.0000,199994.2,911022,911022,464,0
1784857046,104861672,134627328,104857600,1511363,0,131682,152189,949225,507516,507516,1994082,133,0,5,500000,0,0,0,5.3,9.4,47.2,68.2,115.4,59.0,25.5,74.5,1.28,37390,189,170.04,21.08,0.0,0.0,0.09,0.22,3.29,52.0,0,5.2,0,0,0.0001,199988.1,949225,949225,464,0
1784857047,104860520,134627328,104857600,1626462,0,131655,151805,987289,545577,545577,2145886,141,0,5,500000,0,0,0,5.5,9.2,39.8,75.7,115.5,57.0,25.4,74.6,1.28,37361,198,169.88,22.09,0.0,0.0,0.09,0.23,3.30,49.0,0,5.2,0,0,0.0001,199988.0,987289,987289,464,0
1784857049,104859640,139608064,104857600,1741589,0,131732,151982,1025634,583920,583920,2297867,148,0,3,500000,0,0,0,5.6,9.5,45.1,70.2,115.3,30.0,25.4,74.6,1.33,18794,103,88.09,11.54,0.0,0.0,0.09,0.22,1.70,25.0,3,5.4,0,0,0.0000,199996.0,1025634,1025634,464,0
1784857050,104863096,138448896,104857600,1856459,0,131653,151514,1063850,622134,622134,2449380,150,0,6,500000,0,0,0,5.6,9.8,46.8,68.7,115.5,58.0,25.4,74.6,1.32,37488,198,170.91,22.09,0.0,0.0,0.09,0.22,3.32,44.0,0,5.2,0,0,0.0001,199983.2,1063850,1063850,464,0
1784857051,104862928,133533696,104857600,1971334,0,131506,151580,1102341,660632,660632,2600959,155,1,5,500000,0,0,0,6.8,8.8,62.1,53.2,115.3,59.0,25.4,74.6,1.27,37701,198,172.34,22.09,0.0,0.0,0.09,0.22,3.34,65.0,4,5.3,0,0,0.0001,199977.5,1102342,1102342,464,464
1784857052,104861368,134713344,104857600,2086469,0,131411,151917,1140538,698821,698821,2752875,165,1,9,500000,0,0,0,5.1,10.0,38.2,77.3,115.5,59.0,25.4,74.6,1.28,37388,198,170.74,22.09,0.0,0.0,0.09,0.24,3.41,55.0,0,5.3,0,0,0.0001,199989.8,1140539,1140539,464,464
1784857053,104859640,136024064,104857600,2200996,0,131063,151028,1178683,736969,736969,2903902,173,0,3,500000,0,0,0,6.3,9.0,53.8,61.7,115.5,60.0,25.4,74.6,1.30,37408,198,170.81,22.09,0.0,0.0,0.09,0.23,3.35,64.0,0,5.3,0,0,0.0000,199995.6,1178683,1178683,464,0
1784857054,104859848,136286208,104857600,2314692,0,130210,150094,1217029,775320,775320,3053995,181,0,4,500000,0,0,0,5.8,9.8,37.8,77.7,115.5,58.0,25.4,74.6,1.30,37630,198,172.14,22.09,0.0,0.0,0.09,0.23,3.42,58.0,0,5.3,0,0,0.0000,200000.0,1217029,1217029,464,0
1784857056,104859432,134778880,104857600,2429002,0,130274,150782,1255185,813467,813467,3204776,187,0,3,500000,0,0,0,6.0,9.0,45.3,70.4,115.7,30.0,25.4,74.6,1.29,18726,96,85.55,10.82,0.0,0.0,0.09,0.24,1.70,28.0,8,5.2,0,0,0.0001,199986.0,1255185,1255185,464,0
1784857057,104860032,137138176,104857600,2543122,0,130298,150535,1293156,851441,851441,3355310,198,0,2,500000,0,0,0,5.9,8.7,42.8,72.7,115.5,59.0,25.4,74.6,1.31,37301,216,176.23,24.09,0.0,0.0,0.09,0.23,3.48,59.0,0,5.5,0,0,0.0000,200000.0,1293156,1293156,464,0
1784857058,104860024,142778368,104857600,2657287,0,130278,150539,1331303,889590,889590,3505848,204,1,3,500000,0,0,0,6.1,8.9,45.3,70.4,115.7,58.0,25.4,74.6,1.36,37453,198,171.48,22.09,0.0,0.0,0.09,0.22,3.40,52.0,4,5.3,0,0,0.0000,199998.9,1331304,1331304,464,464
1784857059,104860400,137080832,104857600,2771361,0,130076,150476,1369444,927735,927735,3656323,211,0,5,500000,0,0,0,5.5,10.0,40.8,74.8,115.6,60.0,25.4,74.6,1.31,37390,207,171.82,23.09,0.0,0.0,0.09,0.23,3.35,50.0,0,5.3,0,0,0.0000,199998.5,1369444,1369444,464,0
1784857060,104860368,137080832,104857600,2885337,0,130162,150350,1407790,966075,966075,3806672,215,0,4,500000,0,0,0,5.6,9.0,48.9,66.8,115.7,60.0,25.4,74.6,1.31,37571,189,172.67,21.08,0.0,0.0,0.09,0.22,3.37,64.0,0,5.3,0,0,0.0000,199999.2,1407790,1407790,464,0
1784857061,104860296,137080832,104857600,2999158,0,129745,150123,1445967,1004249,1004249,3956794,222,0,5,500000,0,0,0,4.9,9.3,38.0,78.0,116.0,58.0,25.4,74.6,1.31,37487,189,172.13,21.08,0.0,0.0,0.09,0.22,3.36,42.0,7,5.3,0,0,0.0000,199991.0,1445967,1445967,464,0
1784857063,104860000,137342976,104857600,3112558,0,129428,149595,1483935,1042215,1042215,4106388,227,0,6,500000,0,0,0,5.9,8.7,46.9,68.8,115.7,29.5,25.4,74.6,1.31,37249,198,171.52,22.09,0.0,0.0,0.09,0.22,3.37,59.0,0,5.3,0,0,0.0000,199999.1,1483935,1483935,464,0
1784857064,104860144,138915840,104857600,3226026,0,129323,149797,1521722,1080004,1080004,4256184,233,0,5,500000,0,0,0,6.8,8.6,44.0,72.0,116.0,60.0,25.4,74.6,1.32,18623,112,88.98,12.55,0.0,0.0,0.09,0.23,1.76,29.0,0,5.5,0,0,0.0000,199997.0,1521722,1521722,464,0
1784857065,104859736,140369920,104857600,3339552,0,129278,149731,1559712,1117997,1117997,4405914,238,0,4,500000,0,0,0,6.1,8.8,49.4,66.5,115.9,59.0,25.4,74.6,1.34,37307,198,171.96,22.09,0.0,0.0,0.09,0.22,3.39,55.0,5,5.3,0,0,0.0000,200000.0,1559712,1559712,464,0
1784857066,104860552,140656640,104857600,3453371,0,129631,150236,1598183,1156469,1156469,4556149,245,0,5,500000,0,0,0,5.8,9.8,46.9,68.9,115.8,59.0,25.4,74.6,1.34,37799,207,174.62,23.09,0.0,0.0,0.09,0.23,3.40,52.0,6,5.3,0,0,0.0000,199998.5,1598183,1598183,464,0
1784857067,104860792,140840960,104857600,3567484,0,130002,150664,1636350,1194635,1194635,4706812,259,1,5,500000,0,0,0,7.7,8.0,69.0,46.9,115.9,60.0,25.4,74.6,1.34,37393,207,172.76,23.09,0.0,0.0,0.09,0.22,3.44,76.0,0,5.3,0,0,0.0000,199998.9,1636351,1636351,464,464
1784857068,104860288,140857344,104857600,3681584,0,130128,150484,1674164,1232448,1232448,4857295,268,0,5,500000,0,0,0,5.6,9.8,40.9,74.8,115.7,58.0,25.4,74.6,1.34,37135,207,172.03,23.09,0.0,0.0,0.09,0.23,3.46,52.0,0,5.4,0,0,0.0000,200000.0,1674164,1674164,464,0
1784857069,104859704,137904128,104857600,3796308,0,130531,151349,1712573,1270857,1270857,5008643,278,0,4,500000,0,0,0,6.3,9.0,40.9,74.8,115.7,60.0,25.4,74.6,1.32,37750,207,174.58,23.09,0.0,0.0,0.09,0.22,3.49,48.0,11,5.3,0,0,0.0000,199998.2,1712573,1712573,464,0
1784857071,104863960,134938624,104857600,3912682,0,132573,153617,1751720,1310001,1310001,5162259,287,9,16,500000,0,0,0,5.3,9.6,45.3,70.4,115.7,30.5,25.4,74.6,1.29,19247,117,92.94,13.05,0.0,0.0,0.10,0.23,1.91,27.0,0,5.6,0,0,0.0002,199960.9,1751729,1751729,464,4176
1784857072,104860360,135000064,104857600,4029445,0,133248,153966,1791246,1349535,1349535,5316224,300,1,3,500000,0,0,0,5.9,8.9,45.8,69.8,115.6,60.0,25.4,74.6,1.29,38790,198,179.74,22.09,0.0,0.0,0.10,0.23,3.78,64.0,0,5.3,0,0,0.0000,199998.3,1791247,1791247,464,464
1784857073,104861104,134828032,104857600,4146772,0,133702,154701,1830306,1388595,1388595,5470924,306,0,5,500000,0,0,0,6.4,8.5,48.9,66.9,115.8,61.0,25.4,74.6,1.29,38301,198,178.04,22.09,0.0,0.0,0.09,0.23,3.60,63.0,0,5.3,0,0,0.0000,200000.0,1830306,1830306,464,0
1784857074,104859488,134959104,104857600,4263343,0,133162,153769,1869476,1427767,1427767,5624692,316,0,4,500000,0,0,0,6.3,8.8,46.0,69.9,115.9,59.0,25.4,74.6,1.29,38359,218,178.56,24.11,0.0,0.0,0.10,0.23,3.78,68.0,0,5.4,0,0,0.0000,200000.0,1869476,1869476,464,0
1784857075,104860432,135041024,104857600,4380429,0,133534,154452,1908712,1466996,1466996,5779143,324,1,6,500000,0,0,0,5.9,9.4,51.2,64.3,115.5,60.0,25.4,74.6,1.29,38520,216,179.41,24.09,0.0,0.0,0.10,0.23,3.76,50.0,0,5.4,0,0,0.0001,199976.6,1908713,1908713,464,464
1784857076,104865200,135081984,104857600,4497273,0,133644,154196,1947675,1505966,1505966,5933338,340,0,7,500000,0,0,0,5.1,10.0,42.8,72.8,115.6,60.0,25.4,74.6,1.29,38193,216,177.89,24.09,0.0,0.0,0.09,0.23,3.61,50.0,9,5.4,0,0,0.0002,199960.7,1947675,1947675,464,0
1784857078,104858480,135086080,104857600,4614423,0,133271,154504,1986854,1545139,1545139,6087841,354,0,8,500000,0,0,0,6.4,9.1,48.3,67.4,115.7,30.0,25.4,74.6,1.29,19226,108,89.61,12.05,0.0,0.0,0.09,0.22,1.75,29.5,15,5.4,0,0,0.0000,200000.0,1986854,1986854,464,0
1784857079,104860640,135102464,104857600,4732086,0,134106,155029,2026402,1584686,1584686,6242869,363,0,6,500000,0,0,0,6.4,8.9,53.9,61.9,115.8,60.0,25.4,74.6,1.29,38821,198,190.49,22.09,0.0,0.0,0.10,0.22,3.83,61.0,0,5.6,0,0,0.0000,199990.3,2026402,2026402,464,0
1784857080,104860736,135143424,104857600,4849482,0,134299,154794,2065447,1623723,1623723,6397662,373,0,7,500000,0,0,0,6.4,9.1,47.8,67.7,115.5,59.0,25.4,74.6,1.29,38322,180,178.79,20.08,0.0,0.0,0.09,0.22,3.50,60.0,8,5.3,0,0,0.0000,199994.5,2065447,2065447,464,0
1784857081,104861080,134815744,104857600,4967254,0,134437,155279,2104768,1663051,1663051,6552940,380,1,5,500000,0,0,0,5.3,9.7,43.2,72.3,115.5,59.0,25.4,74.6,1.29,38579,198,179.91,22.09,0.0,0.0,0.09,0.22,3.67,59.0,1,5.3,0,0,0.0000,199997.7,2104769,2104769,464,464
1784857082,104863784,134897664,104857600,5084553,0,134103,154767,2143924,1702211,1702211,6707706,387,0,7,500000,0,0,0,6.2,9.2,47.9,67.8,115.7,60.0,25.4,74.6,1.29,38401,189,179.73,21.08,0.0,0.0,0.09,0.23,3.61,52.0,0,5.3,0,0,0.0001,199988.7,2143924,2143924,464,0
1784857083,104860400,135069696,104857600,5201643,0,133923,154435,2182801,1741081,1741081,6862140,395,0,6,500000,0,0,0,6.0,9.1,49.2,66.2,115.4,60.0,25.4,74.6,1.29,38109,189,178.51,21.08,0.0,0.0,0.09,0.22,3.51,56.0,8,5.3,0,0,0.0000,199997.6,2182801,2182801,464,0
1784857084,104861136,135131136,104857600,5318587,0,133835,154323,2221841,1780133,1780133,7016462,403,0,5,500000,0,0,0,5.9,9.2,43.8,71.7,115.5,59.0,25.4,74.6,1.29,38341,189,179.91,21.08,0.0,0.0,0.09,0.23,3.61,64.0,0,5.3,0,0,0.0000,199997.4,2221841,2221841,464,0
1784857086,104860344,135086080,104857600,5435971,0,134135,154963,2261370,1819654,1819654,7171424,412,0,4,500000,0,0,0,6.2,9.1,52.2,63.3,115.5,30.0,25.4,74.6,1.29,19420,99,96.07,11.04,0.0,0.0,0.10,0.22,1.94,31.0,6,5.6,0,0,0.0000,199992.2,2261370,2261370,464,0
1784857087,104861216,135086080,104857600,5553225,0,134300,154763,2300909,1859192,1859192,7326186,422,0,10,500000,0,0,0,6.6,8.8,53.7,61.6,115.3,59.0,25.4,74.6,1.29,38836,189,181.88,21.08,0.0,0.0,0.09,0.22,3.65,52.0,0,5.3,0,0,0.0000,200000.0,2300909,2300909,464,0
1784857088,104860472,135147520,104857600,5670570,0,134419,154860,2340252,1898528,1898528,7481045,432,0,10,500000,0,0,0,5.4,9.5,41.1,74.2,115.3,59.0,25.4,74.6,1.29,38506,189,180.59,21.08,0.0,0.0,0.09,0.23,3.60,54.0,5,5.3,0,0,0.0000,199996.9,2340252,2340252,464,0
1784857089,104863320,134832128,104857600,5788558,0,134747,155640,2379726,1938007,1938007,7636684,444,5,6,500000,0,0,0,6.5,8.4,52.1,63.2,115.3,59.0,25.4,74.6,1.29,38712,189,181.81,21.08,0.0,0.0,0.09,0.22,3.68,58.0,10,5.3,0,0,0.0001,199986.9,2379731,2379730,464,1856
1784857090,104862720,135192576,104857600,5906642,0,134978,155734,2419096,1977378,1977378,7792417,459,1,3,500000,0,0,0,5.4,9.3,43.8,71.7,115.5,60.0,25.4,74.6,1.29,38630,189,181.95,21.08,0.0,0.0,0.10,0.22,3.77,57.0,0,5.4,0,0,0.0001,199981.3,2419097,2419097,464,464
1784857091,104860576,135344128,104857600,6023929,0,134076,154771,2458152,2016436,2016436,7947187,467,1,3,500000,0,0,0,5.4,9.4,48.8,66.7,115.5,60.0,25.4,74.6,1.29,38311,189,180.30,21.08,0.0,0.0,0.09,0.22,3.64,59.0,15,5.4,0,0,0.0000,200000.0,2458153,2458153,464,464
1784857093,104861872,135393280,104857600,6141295,0,134316,154933,2497546,2055835,2055835,8102119,473,1,4,500000,0,0,0,5.0,10.3,38.2,77.2,115.4,30.0,25.4,74.6,1.29,19330,94,90.86,10.54,0.0,0.0,0.10,0.23,1.97,28.5,0,5.3,0,0,0.0002,199963.1,2497547,2497547,464,464
1784857094,104860048,134983680,104857600,6259389,0,134674,155705,2536480,2094762,2094762,8257823,482,1,4,500000,0,0,0,6.8,8.9,50.2,65.3,115.5,60.0,25.4,74.6,1.29,38349,198,191.50,22.09,0.0,0.0,0.10,0.22,4.06,53.0,7,5.7,0,0,0.0000,199997.2,2536481,2536481,464,464
1784857095,104879104,134955008,104857600,6411483,0,133946,153661,2575288,2133811,2133811,8411483,485,11,4,500000,0,0,0,6.8,9.9,42.8,71.7,114.5,94.0,25.4,74.6,1.29,38370,189,180.54,21.08,0.0,0.0,0.09,0.23,3.63,87.0,4,5.4,0,0,0.0008,199834.6,2575299,2575299,464,5104
1784857096,104874488,135180288,104857600,6565173,0,133454,153691,2613942,2172461,2172461,8565173,486,1,2,500000,0,0,0,6.8,10.6,50.0,64.5,114.5,95.0,25.4,74.6,1.29,37966,189,178.85,21.08,0.0,0.0,0.09,0.23,3.48,96.0,6,5.4,0,0,0.0008,199834.5,2613943,2613943,464,464
1784857097,104875568,135208960,104857600,6718866,0,133505,153694,2652682,2211204,2211204,8718866,486,1,1,500000,0,0,0,6.4,10.4,45.0,69.5,114.5,94.0,25.4,74.6,1.29,37941,189,178.69,21.08,0.0,0.0,0.09,0.22,3.56,94.0,2,5.4,0,0,0.0007,199853.2,2652683,2652683,464,464
1784857098,104877112,135225344,104857600,6872400,0,133534,153535,2691357,2249883,2249883,8872400,488,4,0,500000,0,0,0,7.2,9.3,46.2,68.2,114.4,93.0,25.4,74.6,1.29,37959,180,179.97,20.08,0.0,0.0,0.09,0.23,3.52,86.0,0,5.4,0,0,0.0008,199836.9,2691361,2691361,464,1856
1784857099,104878080,134926336,104857600,7026062,0,133435,153663,2730076,2288603,2288603,9026062,490,7,0,500000,0,0,0,7.1,9.7,50.2,64.3,114.5,94.0,25.4,74.6,1.29,38062,189,180.40,21.08,0.0,0.0,0.09,0.22,3.40,91.0,2,5.4,0,0,0.0009,199831.5,2730083,2730083,464,3248
1784857101,104874384,135094272,104857600,7179391,0,133408,153330,2768351,2326869,2326869,9179391,494,1,2,500000,0,0,0,6.5,10.4,46.1,68.1,114.2,47.5,25.3,74.7,1.29,18813,99,94.79,11.04,0.0,0.0,0.10,0.22,1.93,42.0,1,5.7,0,0,0.0007,199861.5,2768352,2768352,464,464
1784857102,104878232,135311360,104857600,7332743,0,133480,153353,2806979,2365506,2365506,9332743,498,3,1,500000,0,0,0,6.2,10.0,41.1,73.1,114.2,93.0,25.3,74.7,1.29,38057,180,179.84,20.08,0.0,0.0,0.09,0.23,3.47,93.0,2,5.4,0,0,0.0008,199836.2,2806982,2806979,464,0
1784857103,104868672,135221248,104857600,7486887,0,132629,154145,2845814,2404313,2404313,9486887,501,0,10,500000,0,0,0,7.1,9.4,52.4,63.5,115.9,90.0,25.3,74.7,1.29,38055,189,179.34,21.08,0.0,0.0,0.09,0.23,3.49,93.0,9,5.4,0,0,0.0008,199839.8,2845814,2845814,464,0
1784857104,104864160,135057408,104857600,7640118,0,133048,153232,2884549,2443046,2443046,9640118,506,1,0,500000,0,0,0,5.8,9.0,54.0,62.0,116.0,62.0,25.3,74.7,1.29,38018,189,180.50,21.08,0.0,0.0,0.10,0.23,3.73,47.0,0,5.4,0,0,0.0004,199926.2,2884550,2884549,464,0
1784857105,104874792,135168000,104857600,7792438,0,133031,152321,2922822,2481340,2481340,9792438,512,3,2,500000,0,0,0,6.7,8.7,59.1,56.1,115.2,67.0,25.3,74.7,1.29,37574,191,178.27,21.10,0.0,0.0,0.09,0.23,3.51,64.0,1,5.4,0,0,0.0007,199871.1,2922825,2922822,464,0
1784857106,104876920,135282688,104857600,7943357,0,129222,150920,2960722,2519244,2519244,9943357,515,1,4,500000,0,0,0,7.9,9.7,54.8,61.1,115.9,94.0,25.3,74.7,1.29,37276,180,176.84,20.08,0.0,0.0,0.09,0.23,3.51,97.0,1,5.4,0,0,0.0008,199835.8,2960723,2960723,464,464
