timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782868134,1157485520,1264709632,1073741824,0,0,119960,136001,923285,0,0,0,0,19,0,6.7,6.5,63.9,49.7,113.6,43.0,0.0,0.0,1.09,277,963,13.87,107.42,0.0,0.0,0.52,0.22,0.35,5.0,0,100.2,0,0,0.3899,122797.6,923304,923304,656,12464
1782868135,1170798632,1286529024,1073741824,0,0,119102,135109,1068724,0,0,0,0,17,0,6.7,6.0,64.4,49.3,113.7,45.0,0.0,0.0,1.10,241,909,9.01,101.39,0.0,0.0,0.64,0.22,0.35,11.0,0,98.3,0,0,0.4519,110522.9,1068741,1068739,656,9840
1782868136,1181472792,1301315584,1073741824,0,0,111803,122619,1202912,0,0,0,0,16,0,6.1,5.9,63.1,42.8,105.9,40.0,0.0,0.0,1.10,221,855,9.28,95.37,0.0,0.0,0.52,0.22,0.30,6.0,0,99.6,3801,0,0.5017,100673.3,1202928,1202927,656,9840
1782868138,1189578648,1321066496,1073741824,0,0,98709,110168,1325820,0,0,0,0,2,0,6.1,6.3,45.1,51.9,97.0,26.0,0.0,0.0,1.11,100,392,4.53,43.68,0.0,0.5,0.78,0.22,0.16,3.5,0,100.1,11651,0,0.5394,93200.0,1325822,1325822,656,1312
1782868139,1196182888,1336594432,1073741824,0,0,91819,104921,1444643,0,0,0,0,17,0,5.3,5.8,46.4,47.3,93.7,36.0,0.0,0.0,1.12,192,765,9.09,85.33,0.0,0.0,0.78,0.22,0.32,10.0,0,101.0,22351,0,0.5702,87106.4,1444660,1444660,656,11152
1782868140,1201455136,1345970176,1073741824,0,0,85786,97615,1556559,0,0,0,0,3,0,4.8,5.9,44.7,43.5,88.2,35.0,0.0,0.0,1.12,178,720,9.17,80.31,0.0,0.0,0.70,0.22,0.28,2.0,0,102.0,35251,0,0.5947,82248.1,1556562,1556562,656,1968
1782868141,1205549960,1361526784,1073741824,0,0,81446,91561,1662892,0,0,0,0,19,0,5.5,4.0,53.8,29.9,83.7,33.0,0.0,0.0,1.13,173,693,9.27,77.30,0.0,0.0,1.09,0.22,0.34,4.0,0,102.4,49602,0,0.6138,78475.1,1662911,1662911,656,12464
1782868142,1209117400,1376342016,1073741824,0,0,77829,87428,1764967,0,0,0,0,20,0,5.2,4.9,43.9,37.8,81.7,35.0,0.0,0.0,1.14,246,749,18.30,83.34,0.0,1.0,1.20,0.22,0.46,5.0,0,104.6,64752,0,0.6304,75189.7,1764987,1764987,656,13120
1782868143,1211644104,1388433408,1073741824,0,0,74599,84164,1864646,0,0,0,0,16,0,4.4,3.6,47.4,30.7,78.1,33.0,0.0,0.0,1.15,164,657,9.77,73.29,0.0,0.0,0.80,0.23,0.28,4.0,0,103.6,81602,0,0.6422,72851.6,1864662,1864662,656,10496
1782868145,1213748144,1403203584,1073741824,0,0,72396,81750,1962019,0,0,0,0,4,0,5.0,5.2,43.8,32.6,76.4,32.0,0.0,0.0,1.16,164,648,9.98,72.28,0.0,0.0,0.92,0.23,0.30,4.0,0,103.7,99302,0,0.6519,70916.1,1962023,1962023,656,2624
1782868146,1215527320,1416208384,1073741824,0,0,70601,79713,2057423,0,0,0,0,2,0,4.7,4.3,40.9,34.8,75.7,15.5,0.0,0.0,1.17,82,319,5.10,35.64,0.0,0.0,1.30,0.23,0.18,2.0,0,103.8,117252,0,0.6602,69272.8,2057425,2057423,656,0
1782868147,1217090392,1429381120,1073741824,0,0,68973,78001,2151043,0,0,0,0,4,0,4.0,4.3,37.9,37.0,74.9,31.0,0.0,0.0,1.17,160,630,10.39,70.27,0.0,0.0,1.61,0.23,0.40,3.0,0,104.6,135652,0,0.6675,67844.6,2151047,2151043,656,0
1782868148,1218831552,1443299328,1073741824,0,0,67452,76348,2242345,0,0,0,0,21,0,5.1,3.7,45.3,30.3,75.6,32.0,0.0,0.0,1.18,156,623,10.50,69.28,0.0,1.0,1.02,0.22,0.30,7.0,0,104.9,153752,0,0.6756,66228.1,2242366,2242366,656,13776
1782868149,1220101312,1455108096,1073741824,0,0,65977,74641,2332298,0,0,0,0,1,0,4.5,4.0,41.3,33.3,74.6,31.0,0.0,0.0,1.19,157,612,10.66,68.27,0.0,0.0,1.20,0.22,0.32,4.0,0,105.1,172302,0,0.6815,65056.2,2332299,2332298,656,0
1782868150,1221214640,1471627264,1073741824,0,0,64781,73602,2421208,0,0,0,0,5,0,5.3,3.9,44.8,29.8,74.6,34.0,0.0,0.0,1.21,246,702,21.46,78.30,0.0,0.0,1.42,0.22,0.51,6.0,0,107.8,190953,0,0.6867,64026.8,2421213,2421213,656,3280
1782868151,1222294872,1483751424,1073741824,0,0,63824,72277,2508539,0,0,0,0,4,0,4.3,4.5,38.9,34.9,73.8,32.0,0.0,0.0,1.21,158,603,11.27,67.26,0.0,0.0,1.49,0.22,0.37,3.0,0,105.7,209803,0,0.6917,63037.8,2508543,2508539,656,0
1782868152,1223490216,1495572480,1073741824,0,0,62857,71197,2594375,0,0,0,0,13,0,4.3,4.4,41.3,32.3,73.6,31.0,0.0,0.0,1.22,153,596,11.38,66.27,0.0,1.0,1.21,0.22,0.32,3.0,0,106.2,228854,0,0.6973,61935.5,2594388,2594385,656,6560
1782868154,1224402728,1514274816,1073741824,0,0,61723,69920,2679077,0,0,0,0,4,0,6.0,4.2,38.1,34.1,72.2,27.5,0.0,0.0,1.24,77,292,5.76,32.63,0.0,0.0,1.21,0.22,0.16,2.5,0,106.2,248554,0,0.7016,61085.8,2679081,2679081,656,2624
1782868155,1225013080,1524314112,1073741824,0,0,60925,69222,2763385,0,0,0,0,7,0,4.1,4.3,44.5,26.5,71.0,31.0,0.0,0.0,1.24,158,594,11.87,66.26,0.0,0.0,1.85,0.22,0.42,3.0,0,106.4,268754,0,0.7043,60543.5,2763392,2763392,656,4592
1782868156,1225385592,1535066112,1073741824,0,0,60453,68713,2847465,0,0,0,0,1,0,3.9,3.8,40.1,31.0,71.1,31.0,0.0,0.0,1.25,157,585,12.01,65.25,0.0,0.0,1.62,0.22,0.39,3.0,0,106.6,289005,0,0.7061,60184.8,2847466,2847466,656,656
1782868157,1226046672,1547743232,1073741824,0,0,60005,68350,2930632,0,0,0,0,11,0,3.6,3.7,39.3,32.2,71.5,30.0,0.0,0.0,1.26,159,594,12.29,66.26,0.0,0.0,1.71,0.22,0.40,4.0,0,106.8,309156,0,0.7092,59569.3,2930643,2930643,656,7216
1782868158,1226019296,1557458944,1073741824,0,0,53825,54744,2997976,0,0,0,0,3,0,3.1,4.1,25.3,33.4,58.7,25.0,0.0,0.0,1.27,225,542,21.94,60.25,0.0,1.0,1.60,0.23,0.48,5.0,0,109.7,325430,0,0.7108,59265.6,2997979,2997978,656,1312
1782868159,1224048896,1555861504,1073741824,0,0,12863,1,3001094,0,0,0,0,4,0,0.5,1.3,4.0,0.9,4.9,4.0,0.0,0.0,1.27,7,54,0.48,6.02,0.0,0.0,0.14,0.26,0.01,0.0,0,109.2,325430,0,0.7108,59265.6,3001098,3001098,656,2624
1782868160,1214001600,1561497600,1073741824,13542,0,10997,18805,3032334,9738,9738,18799,6,1,3,4.0,1.5,21.1,7.0,28.1,23.0,51.8,48.2,1.29,10697,198,48.87,22.09,0.0,0.0,0.09,0.22,1.04,15.0,0,6.7,326106,0,0.6531,70678.3,3032335,3032335,656,656
1782868162,1152378552,1580675072,1073741824,83845,0,67113,93782,3164436,46080,46080,112580,7,1,6,8.7,5.4,71.4,42.1,113.5,37.0,40.9,59.1,1.37,18856,468,94.47,52.20,0.0,0.0,0.11,0.23,2.22,35.0,1,7.8,330494,0,0.3662,127495.2,3164437,3164437,656,656
1782868163,1091645872,1594359808,1073741824,156737,0,83994,96617,3289649,78311,78311,209196,7,2,6,8.4,6.0,68.8,45.6,114.4,72.0,37.4,62.6,1.45,33614,902,172.19,100.40,0.0,1.0,0.11,0.22,3.93,72.0,0,8.1,330494,0,0.0834,183490.4,3289651,3289651,656,1312
1782868164,1073738744,1612615680,1073741824,243617,0,95151,114534,3353884,114217,114217,323729,8,0,14,6.0,8.4,52.1,62.2,114.3,65.0,35.3,64.7,1.50,37378,531,187.15,59.23,0.0,0.0,0.12,0.23,4.49,65.0,0,6.7,330494,0,0.0000,200000.0,3353884,3353884,656,0
1782868165,1073743592,1630138368,1073741824,339688,0,109759,126285,3389812,150146,150146,450013,9,0,4,6.7,8.3,53.7,60.8,114.5,60.0,33.4,66.6,1.52,37147,252,173.93,28.11,0.0,0.0,0.09,0.22,3.44,68.0,5,5.5,330494,0,0.0000,199999.7,3389812,3389812,656,0
1782868166,1073744248,1651109888,1073741824,435692,0,110371,126181,3423969,184313,184313,576193,9,1,4,7.2,7.2,61.2,53.2,114.4,59.0,32.0,68.0,1.54,35440,288,171.32,32.12,1.0,0.0,0.09,0.22,3.39,58.0,0,5.8,330494,0,0.0000,200000.0,3423970,3423969,656,0
1782868167,1073745808,1666621440,1073741824,532460,0,111062,127238,3457094,217439,217439,703430,11,4,5,7.3,7.3,63.8,50.7,114.5,60.0,30.9,69.1,1.55,34205,236,159.81,26.13,0.0,5.0,0.09,0.22,3.18,62.0,0,5.5,330494,0,0.0000,200000.0,3457098,3457098,656,2624
1782868168,1073744992,1681014784,1073741824,630244,0,111966,128547,3489103,249444,249444,831976,12,1,6,5.6,8.8,53.2,61.2,114.4,59.0,30.0,70.0,1.57,33033,225,154.13,25.10,0.0,0.0,0.09,0.22,3.01,53.0,4,5.5,330494,0,0.0000,199999.5,3489104,3489104,656,656
1782868170,1073744464,1691410432,1073741824,728347,0,112673,128985,3520292,280633,280633,960960,13,0,8,6.4,8.3,49.7,64.9,114.6,29.5,29.2,70.8,1.58,16130,112,75.47,12.55,0.0,0.0,0.10,0.22,1.63,27.5,0,5.5,330494,0,0.0000,199999.3,3520292,3520292,656,0
1782868171,1073744192,1703337984,1073741824,826946,0,113239,129574,3551091,311426,311426,1090533,13,0,6,6.3,8.4,50.1,64.2,114.3,60.0,28.6,71.4,1.59,31749,216,148.33,24.09,0.0,0.0,0.09,0.24,2.86,57.0,3,5.5,330494,0,0.0000,200000.0,3551091,3551091,656,0
1782868172,1073745168,1701924864,1073741824,929255,0,116188,134513,3582047,342390,342390,1225045,13,0,5,7.1,8.1,57.2,57.2,114.4,59.0,27.9,72.1,1.59,32005,225,149.52,25.10,0.0,0.0,0.09,0.22,2.88,63.0,0,5.5,330494,0,0.0000,200000.0,3582047,3582047,656,0
1782868173,1073746672,1662455808,1073741824,1033190,0,119698,136778,3612606,372948,372948,1361822,13,1,5,5.9,9.0,45.6,68.8,114.4,59.0,27.4,72.6,1.55,31504,218,148.30,24.12,0.0,4.0,0.09,0.22,2.84,47.0,3,5.6,330494,0,0.0000,199999.4,3612607,3612607,656,656
1782868174,1073741976,1623212032,1073741824,1137669,0,120141,137537,3643108,403445,403445,1499358,13,0,13,5.8,8.6,44.2,70.3,114.5,62.0,26.9,73.1,1.51,31540,252,152.94,28.11,0.0,0.0,0.09,0.22,2.94,50.0,0,5.8,330494,0,0.0000,200000.0,3643108,3643108,656,0
1782868175,1073744408,1563742208,1073741824,1242573,0,120485,137997,3673370,433710,433710,1637354,13,0,5,6.4,8.2,54.7,59.8,114.5,59.0,26.5,73.5,1.46,31156,216,145.59,24.09,0.0,0.0,0.09,0.22,2.87,55.0,0,5.5,330494,0,0.0000,200000.0,3673370,3673370,656,0
1782868176,1073744112,1501233152,1073741824,1347352,0,120520,137817,3703111,463449,463449,1775170,13,0,4,6.6,8.6,55.2,59.2,114.4,60.0,26.1,73.9,1.40,30625,207,143.65,23.09,0.0,0.0,0.09,0.23,2.75,54.0,0,5.5,330494,0,0.0000,200000.0,3703111,3703111,656,0
1782868178,1073744400,1447501824,1073741824,1452628,0,120845,138543,3732449,492793,492793,1913712,13,0,4,6.4,8.7,50.7,63.8,114.5,31.0,25.8,74.2,1.35,15081,104,70.84,11.56,0.0,2.5,0.10,0.22,1.52,30.0,4,5.6,330494,0,0.0000,200000.0,3732449,3732449,656,0
1782868179,1073744496,1408724992,1073741824,1558450,0,121341,139195,3761712,522056,522056,2052906,13,0,4,5.7,8.9,46.1,68.3,114.4,60.0,25.4,74.6,1.31,30118,207,140.81,23.09,0.0,0.0,0.09,0.22,2.69,50.0,4,5.5,330494,0,0.0000,200000.0,3761712,3761712,656,0
1782868180,1073743936,1390739456,1073741824,1664908,0,122085,140039,3790849,551190,551190,2192944,13,0,4,5.7,9.6,48.7,65.8,114.5,60.0,25.1,74.9,1.30,30022,198,141.01,22.09,0.0,0.0,0.09,0.25,2.71,51.0,10,5.5,330494,0,0.0000,200000.0,3790849,3790849,656,0
1782868181,1073743624,1390694400,1073741824,1770447,0,121597,138814,3819207,579553,579553,2331757,13,0,2,5.5,10.0,53.2,61.3,114.5,62.0,24.9,75.1,1.30,29252,207,136.66,23.09,0.0,0.0,0.10,0.22,2.98,55.0,0,5.6,330494,0,0.0000,199999.9,3819207,3819207,656,0
1782868182,1073744784,1396719616,1073741824,1876910,0,121914,140043,3847722,608061,608061,2471799,15,0,7,5.5,9.5,51.7,62.8,114.5,60.0,24.6,75.4,1.30,29350,227,142.95,25.12,0.0,5.0,0.09,0.22,2.77,56.0,5,5.8,330494,0,0.0000,199999.8,3847722,3847722,656,0
1782868183,1073743544,1403535360,1073741824,1983511,0,122603,140167,3875991,636320,636320,2611965,17,0,3,6.8,8.6,47.2,67.3,114.5,65.0,24.4,75.6,1.31,29019,189,136.34,21.08,0.0,0.0,0.12,0.22,3.58,67.0,0,5.5,330494,0,0.0000,199998.2,3875991,3875991,656,0
1782868184,1073744384,1406930944,1073741824,2090032,0,122672,140070,3903880,664219,664219,2752034,18,0,6,6.5,8.1,53.7,60.7,114.4,64.0,24.1,75.9,1.31,28677,189,134.86,21.08,0.0,0.0,0.11,0.22,3.31,58.0,5,5.5,330494,0,0.0000,200000.0,3903880,3903880,656,0
1782868186,1073743472,1410412544,1073741824,2196898,0,122921,140556,3931646,691990,691990,2892589,18,0,5,5.8,9.7,48.1,66.2,114.3,30.0,23.9,76.1,1.31,14245,99,66.95,11.04,0.0,0.0,0.09,0.22,1.31,30.0,0,5.6,330494,0,0.0000,200000.0,3931646,3931646,656,0
1782868187,1073744104,1416572928,1073741824,2303723,0,122994,140539,3959396,719739,719739,3033127,19,0,4,5.9,9.1,45.8,68.9,114.7,62.0,23.7,76.3,1.32,28560,198,134.34,22.09,0.0,0.0,0.11,0.22,3.21,56.0,0,5.6,330494,0,0.0000,200000.0,3959396,3959396,656,0
1782868188,1073745664,1416302592,1073741824,2411163,0,122983,141288,3987202,747543,747543,3174414,19,1,4,5.0,9.6,43.2,71.4,114.6,60.0,23.5,76.5,1.32,28513,191,134.29,21.11,0.0,5.0,0.09,0.22,2.58,54.0,0,5.5,330494,0,0.0000,199999.6,3987203,3987203,656,656
1782868189,1073744688,1417617408,1073741824,2518529,0,123327,141063,4014724,775067,775067,3315476,19,0,4,5.7,10.0,41.7,72.8,114.5,58.0,23.4,76.6,1.32,28234,198,133.01,22.09,0.0,0.0,0.09,0.23,2.51,58.0,5,5.6,330494,0,0.0000,200000.0,4014724,4014724,656,0
1782868190,1073743920,1416192000,1073741824,2626210,0,123713,141551,4042084,802436,802436,3457026,19,0,2,5.9,8.4,57.2,57.2,114.4,61.0,23.2,76.8,1.32,28117,225,137.25,25.10,0.0,0.0,0.09,0.23,2.65,58.0,3,5.9,330494,0,0.0000,200000.0,4042084,4042084,656,0
1782868191,1073744360,1405100032,1073741824,2737093,0,126655,145822,4070122,830467,830467,3602847,19,0,4,6.5,8.9,51.2,63.2,114.4,61.0,23.1,76.9,1.31,28823,193,135.64,21.58,0.0,0.0,0.09,0.22,2.65,63.0,7,5.5,330494,0,0.0000,199999.9,4070122,4070122,656,0
1782868193,1073745536,1397002240,1073741824,2849560,0,129335,147822,4098343,858688,858688,3750668,19,1,5,5.6,9.1,44.7,69.8,114.5,61.0,22.9,77.1,1.30,28922,196,135.91,21.61,0.0,5.0,0.09,0.22,2.58,61.0,0,5.5,330494,0,0.0000,200000.0,4098344,4098344,656,656
1782868194,1073743592,1378308096,1073741824,2961843,0,128917,147463,4126275,886624,886624,3898130,20,0,3,6.8,8.2,53.8,60.8,114.6,30.0,22.7,77.3,1.28,14318,99,67.41,11.04,0.0,0.0,0.09,0.22,1.29,31.5,3,5.6,330494,0,0.0000,200000.0,4126275,4126275,656,0
1782868195,1073745368,1357684736,1073741824,3074646,0,129130,148148,4154307,914649,914649,4046277,21,0,6,5.0,9.4,42.1,72.2,114.3,60.0,22.6,77.4,1.26,28649,198,134.80,22.09,0.0,0.0,0.09,0.23,2.58,56.0,3,5.6,330494,0,0.0000,200000.0,4154307,4154307,656,0
1782868196,1073744408,1343864832,1073741824,3187449,0,129384,148197,4182274,942623,942623,4194473,21,0,3,5.7,9.0,42.2,72.3,114.5,60.0,22.5,77.5,1.25,28771,198,135.27,22.09,0.0,0.0,0.09,0.22,2.57,53.0,0,5.6,330494,0,0.0000,200000.0,4182274,4182274,656,0
1782868197,1073744856,1334013952,1073741824,3300583,0,129693,148568,4210177,970512,970512,4343040,21,1,6,5.5,9.3,35.7,78.8,114.5,63.0,22.3,77.7,1.24,28567,189,134.54,21.08,0.0,0.0,0.09,0.22,2.68,56.0,0,5.5,330494,0,0.0000,200000.0,4210178,4210178,656,656
1782868198,1073744384,1330368512,1073741824,3413712,0,129952,148618,4237786,998125,998125,4491657,22,0,6,6.1,8.8,46.2,68.3,114.5,63.0,22.2,77.8,1.24,28417,229,139.32,25.14,0.0,7.0,0.09,0.22,2.68,62.0,4,5.9,330494,0,0.0000,200000.0,4237786,4237786,656,0
1782868199,1073743864,1322254336,1073741824,3529435,0,130169,152102,4266106,1026454,1026454,4643758,22,0,4,5.9,9.4,47.8,68.9,116.7,62.0,22.1,77.9,1.23,28990,180,136.24,20.08,1.0,0.0,0.09,0.22,2.63,65.0,4,5.5,330494,0,0.0000,200000.0,4266106,4266106,656,0
1782868201,1073741992,1329594368,1073741824,3642459,0,130057,148492,4293787,1054134,1054134,4792249,22,0,3,7.6,8.2,53.7,60.7,114.4,30.5,22.0,78.0,1.24,28380,189,133.38,21.08,1.0,0.0,0.09,0.22,2.55,68.0,0,5.5,330494,0,0.0000,200000.0,4293787,4293787,656,0
1782868202,1073746408,1326768128,1073741824,3754651,0,129156,147373,4320860,1081208,1081208,4939621,22,1,7,6.9,9.0,55.2,59.2,114.4,60.0,21.9,78.1,1.24,13824,94,65.23,10.54,0.0,0.0,0.09,0.22,1.24,33.0,1,5.6,330494,0,0.0000,199999.9,4320861,4320861,656,656
1782868203,1073744248,1332666368,1073741824,3867962,0,129348,148875,4348180,1108522,1108522,5088495,22,1,3,6.1,9.5,43.8,70.9,114.7,60.0,21.8,78.2,1.24,28003,191,131.94,21.11,0.0,5.0,0.09,0.22,2.52,50.0,0,5.6,330494,0,0.0000,199999.6,4348181,4348181,656,656
1782868204,1073744280,1332965376,1073741824,3981621,0,130018,149290,4375453,1135793,1135793,5237783,23,0,5,6.5,8.3,50.9,63.9,114.8,61.0,21.7,78.3,1.24,27848,189,131.20,21.08,1.0,0.0,0.09,0.23,2.55,62.0,0,5.6,330494,0,0.0000,200000.0,4375453,4375453,656,0
1782868205,1073744344,1334579200,1073741824,4094482,0,129720,148246,4402486,1162831,1162831,5386028,24,1,0,7.2,8.3,56.3,58.3,114.6,62.0,21.6,78.4,1.24,27724,189,130.55,21.08,1.0,0.0,0.09,0.24,2.66,76.0,0,5.6,330494,0,0.0000,199999.4,4402487,4402486,656,0
1782868206,1073745160,1339035648,1073741824,4207874,0,129914,149038,4429904,1190250,1190250,5535065,25,0,5,7.1,8.4,54.7,59.7,114.4,63.0,21.5,78.5,1.25,28047,225,137.47,25.10,0.0,0.0,0.10,0.22,2.72,71.0,3,5.9,330494,0,0.0000,200000.0,4429904,4429904,656,0
1782868207,1073744632,1342300160,1073741824,4321511,0,130548,149357,4457127,1217471,1217471,5684421,25,0,5,6.2,8.9,44.3,70.4,114.7,61.0,21.4,78.6,1.25,27885,191,131.49,21.11,1.0,5.0,0.09,0.22,2.59,59.0,2,5.6,330494,0,0.0000,200000.0,4457127,4457127,656,0
1782868209,1073744088,1340915712,1073741824,4435117,0,130240,149202,4484141,1244482,1244482,5833622,25,0,6,6.0,9.9,38.8,75.9,114.7,31.5,21.3,78.7,1.25,13822,94,65.22,10.54,0.0,0.0,0.10,0.22,1.40,31.5,0,5.6,330494,0,0.0000,200000.0,4484141,4484141,656,0
1782868210,1073744016,1344716800,1073741824,4548598,0,130229,149067,4511262,1271601,1271601,5982688,25,0,3,5.3,9.3,39.2,75.3,114.5,60.0,21.3,78.7,1.25,27730,189,130.88,21.08,0.0,0.0,0.09,0.22,2.48,46.0,2,5.6,330494,0,0.0000,200000.0,4511262,4511262,656,0
1782868211,1073744928,1348124672,1073741824,4661337,0,129374,147998,4538188,1298531,1298531,6130685,25,0,5,6.0,8.8,49.8,64.8,114.6,60.0,21.2,78.8,1.26,27546,189,130.00,21.08,0.0,0.0,0.09,0.23,2.47,58.0,0,5.6,330494,0,0.0000,199999.7,4538188,4538188,656,0
1782868212,1073744952,1351794688,1073741824,4773652,0,129067,147632,4565039,1325388,1325388,6278316,28,0,5,6.0,9.2,50.8,63.8,114.6,60.0,21.1,78.9,1.26,27442,180,129.54,20.08,0.0,0.0,0.09,0.23,2.48,56.0,2,5.5,330494,0,0.0000,200000.0,4565039,4565039,656,0
1782868213,1073744128,1350795264,1073741824,4886311,0,129382,147984,4591759,1352107,1352107,6426299,28,0,3,6.1,8.5,51.2,63.3,114.5,63.0,21.0,79.0,1.26,27300,191,129.09,21.11,0.0,5.0,0.09,0.22,2.56,56.0,0,5.6,330494,0,0.0000,200000.0,4591759,4591759,656,0
