timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787264913,1073747568,1103077376,1073741824,0,0,54220,63683,263958,0,0,0,248069,3,4,7.0,8.9,80.9,36.6,117.5,31.0,0.0,0.0,1.03,288,378,2.13,42.16,0.0,0.0,0.09,0.23,0.11,3.0,0,68.1,0,0,0.0000,199999.9,263961,263961,656,1968,263958,263958,263958,263572,263572,263568,263572,15503
1787264914,1073747000,1104125952,1073741824,0,0,54017,63473,327509,0,0,0,308388,1,1,7.0,9.7,76.4,41.3,117.7,38.0,0.0,0.0,1.03,300,378,2.36,42.16,0.0,0.0,0.09,0.23,0.12,3.0,0,67.3,0,0,0.0000,199993.9,327510,327509,656,0,327509,327509,327509,327056,327056,327037,327056,18668
1787264916,1073748264,1105567744,1073741824,0,0,54001,63594,391155,0,0,0,367437,2,1,6.6,9.1,67.9,49.8,117.7,17.0,0.0,0.0,1.03,352,378,2.76,42.16,0.0,0.0,0.09,0.23,0.12,0.0,0,63.0,0,0,0.0001,199989.1,391157,391155,656,0,391155,391155,391155,390649,390649,390627,390649,23212
1787264917,1073749328,1106616320,1073741824,0,0,54091,63578,454753,0,0,0,426546,4,6,6.8,8.7,68.8,48.7,117.5,36.0,0.0,0.0,1.03,218,189,1.65,21.08,0.0,0.0,0.11,0.25,0.07,1.5,0,57.1,0,0,0.0000,199996.8,454757,454757,656,2624,454753,454753,454753,454207,454207,454201,454207,27661
1787264918,1073756928,1108189184,1073741824,0,0,53918,63484,518289,0,0,0,486436,8,7,8.5,7.7,93.5,24.3,117.8,33.0,0.0,0.0,1.03,509,378,3.71,42.16,0.0,0.0,0.09,0.23,0.14,4.0,0,53.0,0,0,0.0000,199992.6,518297,518297,656,5248,518289,518289,518289,517701,517701,517681,517701,31265
1787264919,1073742400,1109159936,1073741824,0,0,53738,62975,581291,0,0,0,546162,0,0,7.6,8.7,85.7,31.6,117.3,33.0,0.0,0.0,1.03,584,398,5.95,44.19,0.0,0.0,0.11,0.23,0.15,6.0,0,52.3,0,0,0.0001,199981.8,581291,581291,656,0,581291,581291,581291,580656,580656,580652,580656,34494
1787264920,1073755088,1111388160,1073741824,0,0,53557,63091,644418,0,0,0,606286,5,4,6.7,8.5,76.9,40.8,117.7,34.0,0.0,0.0,1.04,678,378,5.05,42.16,0.0,0.0,0.09,0.23,0.15,3.0,0,45.8,0,0,0.0000,199991.5,644423,644418,656,0,644418,644418,644418,643763,643763,643739,643763,37477
1787264921,1073747560,1113526272,1073741824,0,0,53832,63500,707971,0,0,0,665672,2,1,6.9,9.7,73.5,44.4,117.9,40.0,0.0,0.0,1.04,718,387,5.36,43.17,0.0,0.0,0.10,0.23,0.16,4.0,0,45.0,0,0,0.0001,199988.0,707973,707971,656,0,707971,707971,707971,707257,707257,707235,707257,41585
1787264923,1073753024,1115885568,1073741824,0,0,53805,63255,771232,0,0,0,724187,7,8,6.9,8.1,74.4,43.3,117.7,18.0,0.0,0.0,1.04,378,193,2.83,21.58,0.0,0.0,0.10,0.23,0.08,2.5,0,43.8,0,0,0.0000,200000.0,771239,771239,656,4592,771232,771232,771232,770494,770494,770486,770494,46307
1787264924,1073744328,1116278784,1073741824,0,0,53672,63208,834478,0,0,0,783149,1,1,7.2,9.6,81.9,35.9,117.8,38.0,0.0,0.0,1.04,869,387,6.30,43.17,0.0,0.0,0.10,0.23,0.17,7.0,0,40.3,0,0,0.0001,199971.3,834479,834478,656,0,834478,834478,834478,833695,833695,833690,833695,50546
1787264925,1073777904,1119293440,1073741824,0,0,53626,63293,897808,0,0,0,842455,22,21,7.8,8.7,76.0,41.9,117.9,36.0,0.0,0.0,1.04,892,408,9.15,45.55,0.0,0.0,0.11,0.23,0.20,9.0,6,43.1,0,0,0.0001,199974.6,897830,897830,656,14432,897808,897808,897808,897006,897006,896979,897006,54551
1787264926,1073753896,1118552064,1073741824,0,0,53563,62904,960765,0,0,0,901568,6,5,6.7,9.0,76.8,40.8,117.6,37.0,0.0,0.0,1.04,953,393,7.17,43.80,0.0,0.0,0.10,0.23,0.18,8.0,0,38.8,0,0,0.0001,199987.0,960771,960771,656,3936,960765,960765,960765,959899,959899,959879,959899,58331
1787264927,1073745624,1119076352,1073741824,0,0,53502,62937,1023719,0,0,0,961056,2,5,7.3,8.5,78.0,39.7,117.7,34.0,0.0,0.0,1.04,991,396,7.52,44.17,0.0,0.0,0.10,0.23,0.19,8.0,0,38.2,0,0,0.0000,200000.0,1023721,1023721,656,1312,1023719,1023719,1023719,1022817,1022817,1022812,1022817,61761
1787264928,1073746880,1120911360,1073741824,0,0,53464,62965,1086732,0,0,0,1020782,1,0,7.8,8.1,78.9,38.9,117.8,37.0,0.0,0.0,1.04,1033,387,7.80,43.17,0.0,0.0,0.10,0.23,0.20,10.0,0,36.8,0,0,0.0000,199997.8,1086733,1086733,656,656,1086732,1086732,1086732,1085788,1085788,1085773,1085788,65006
1787264930,1073749248,1122484224,1073741824,0,0,53413,62867,1149628,0,0,0,1080689,2,2,7.2,9.6,75.9,41.9,117.8,18.0,0.0,0.0,1.05,538,198,4.07,22.09,0.0,0.0,0.10,0.22,0.10,5.5,0,36.4,0,0,0.0000,199996.9,1149630,1149628,656,0,1149628,1149628,1149628,1148659,1148659,1148636,1148659,67970
1787264931,1073748760,1123663872,1073741824,0,0,53399,62835,1212488,0,0,0,1140592,4,3,6.9,8.4,75.9,41.9,117.8,36.0,0.0,0.0,1.05,1118,396,8.50,44.17,0.0,0.0,0.10,0.23,0.20,9.0,1,35.6,0,0,0.0000,199998.8,1212492,1212491,656,1968,1212488,1212488,1212488,1211477,1211477,1211467,1211477,70885
1787264932,1073752816,1132838912,1073741824,0,0,53161,62542,1275064,0,0,0,1200239,5,4,7.5,8.2,81.9,35.9,117.8,42.0,0.0,0.0,1.06,1369,429,13.43,47.96,0.0,0.0,0.12,0.26,0.28,11.0,0,35.0,0,0,0.0001,199986.1,1275178,1275178,656,3280,1275064,1275064,1275064,1274027,1274027,1274005,1274027,73788
1787264933,1073749376,1128980480,1073741824,0,0,53186,62886,1337974,0,0,0,1259474,3,2,8.3,9.0,79.0,39.0,118.0,51.0,0.0,0.0,1.05,1271,396,9.60,44.17,0.0,0.0,0.10,0.23,0.22,6.0,0,33.0,0,0,0.0001,199988.0,1338086,1338084,656,656,1337974,1337974,1337974,1336909,1336909,1336887,1336909,77435
1787264934,1073759136,1130029056,1073741824,0,0,53499,63049,1401038,0,0,0,1317875,10,9,7.3,9.2,83.1,35.0,118.1,39.0,0.0,0.0,1.05,1360,405,10.20,45.18,0.0,0.0,0.11,0.23,0.24,11.0,0,32.1,0,0,0.0000,199996.1,1401157,1401157,656,6560,1401038,1401038,1401038,1399953,1399953,1399932,1399953,82078
1787264936,1073745392,1126768640,1073741824,0,0,53249,62659,1463723,0,0,0,1376084,1,0,7.6,8.5,82.9,34.9,117.8,19.0,0.0,0.0,1.05,720,198,5.38,22.09,0.0,0.0,0.10,0.23,0.12,4.0,0,30.6,0,0,0.0000,199999.1,1463833,1463833,656,656,1463723,1463723,1463723,1462603,1462603,1462587,1462603,86519
1787264937,1073757624,1129181184,1073741824,0,0,53295,62714,1526459,0,0,0,1434270,8,8,7.8,8.0,87.8,29.8,117.6,37.0,0.0,0.0,1.05,1521,405,11.16,45.18,0.0,0.0,0.10,0.23,0.25,11.0,0,30.0,0,0,0.0001,199989.0,1526576,1526576,656,5248,1526459,1526459,1526459,1525321,1525321,1525297,1525321,91051
1787264938,1073752448,1135341568,1073741824,0,0,53253,62683,1589174,0,0,0,1492800,5,4,8.1,8.1,79.5,38.3,117.8,39.0,0.0,0.0,1.06,1539,405,11.43,45.18,0.0,0.0,0.11,0.23,0.26,10.0,0,29.8,0,0,0.0001,199989.3,1589288,1589288,656,3280,1589174,1589174,1589174,1587997,1587997,1587976,1587997,95197
1787264939,1073748184,1136107520,1073741824,0,0,53184,62503,1651702,0,0,0,1551252,2,1,6.8,8.5,76.4,41.3,117.7,37.0,0.0,0.0,1.06,1623,450,16.68,50.20,0.0,0.0,0.13,0.23,0.32,14.0,0,33.0,0,0,0.0000,199996.4,1651813,1651811,656,0,1651702,1651702,1651702,1650494,1650494,1650475,1650494,99242
1787264940,1073756720,1131524096,1073741824,0,0,53179,62730,1714434,0,0,0,1609903,8,7,7.8,8.6,86.9,30.9,117.8,39.0,0.0,0.0,1.05,1621,405,12.27,45.18,0.0,0.0,0.11,0.23,0.26,12.0,0,29.0,0,0,0.0000,199997.2,1714551,1714551,656,5248,1714434,1714434,1714434,1713222,1713222,1713201,1713222,103319
1787264941,1073748232,1132732416,1073741824,0,0,53225,62630,1777089,0,0,0,1668979,2,1,7.7,7.9,82.8,34.9,117.7,37.0,0.0,0.0,1.05,1630,405,12.45,45.18,0.0,0.0,0.10,0.23,0.27,15.0,0,29.0,0,0,0.0001,199989.3,1777200,1777198,656,0,1777089,1777089,1777089,1775847,1775847,1775827,1775847,106868
1787264943,1073755184,1139286016,1073741824,0,0,53157,62478,1839586,0,0,0,1727601,7,6,7.5,9.5,82.8,34.7,117.5,20.0,0.0,0.0,1.06,914,207,6.76,23.09,0.0,0.0,0.11,0.23,0.15,6.0,0,27.3,0,0,0.0000,199992.9,1839702,1839702,656,4592,1839586,1839586,1839586,1838322,1838322,1838301,1838322,110721
1787264944,1073747696,1140858880,1073741824,0,0,53210,62563,1902173,0,0,0,1786374,1,0,7.6,8.2,87.5,30.3,117.8,41.0,0.0,0.0,1.06,1811,414,13.57,46.18,0.0,0.0,0.11,0.23,0.29,16.0,0,27.5,0,0,0.0000,199997.7,1902283,1902283,656,656,1902173,1902173,1902173,1900880,1900880,1900860,1900880,114506
1787264945,1073746136,1135583232,1073741824,0,0,52954,62225,1964418,0,0,0,1845000,1,1,7.6,8.5,83.5,34.3,117.8,39.0,0.0,0.0,1.06,1981,459,20.10,51.20,0.0,0.0,0.14,0.23,0.38,16.0,0,29.9,0,0,0.0000,199994.5,1964528,1964528,656,656,1964418,1964418,1964418,1963102,1963102,1963081,1963102,118102
1787264946,1073752232,1143054336,1073741824,0,0,52838,62356,2026777,0,0,0,1903885,6,7,7.5,8.9,79.0,39.0,118.0,40.0,0.0,0.0,1.06,1927,414,14.62,46.18,0.0,0.0,0.11,0.23,0.31,13.0,0,26.6,0,0,0.0000,199998.4,2026892,2026892,656,3936,2026777,2026777,2026777,2025440,2025440,2025433,2025440,121555
1787264947,1073748016,1150656512,1073741824,0,0,52923,62359,2089179,0,0,0,1962699,1,2,7.8,9.0,83.5,34.3,117.8,41.0,0.0,0.0,1.07,2014,414,15.09,46.18,0.0,0.0,0.15,0.26,0.41,29.0,0,25.8,0,0,0.0000,199990.2,2089289,2089289,656,656,2089179,2089179,2089179,2087807,2087807,2087788,2087807,125108
1787264949,1073750488,1145434112,1073741824,0,0,52896,62299,2151481,0,0,0,2021750,6,5,7.8,7.3,81.8,35.9,117.7,20.0,0.0,0.0,1.07,2018,416,15.21,46.20,0.0,0.0,0.12,0.23,0.33,10.0,0,25.8,0,0,0.0001,199977.5,2151596,2151596,656,3936,2151481,2151481,2151481,2150089,2150089,2150083,2150089,128339
1787264950,1073753960,1146744832,1073741824,0,0,52983,62317,2213835,0,0,0,2080843,6,5,7.9,8.4,83.1,34.7,117.8,40.0,0.0,0.0,1.07,1057,211,7.90,23.59,0.0,0.0,0.11,0.23,0.17,10.0,0,25.4,0,0,0.0000,199997.0,2213950,2213950,656,3936,2213835,2213835,2213835,2212416,2212416,2212396,2212416,131573
1787264951,1073763952,1147924480,1073741824,0,0,52995,62387,2276245,0,0,0,2139919,6,5,7.3,8.6,83.9,33.9,117.8,45.0,0.0,0.0,1.07,2210,423,16.50,47.18,1.0,0.0,0.12,0.23,0.35,12.0,0,24.8,0,0,0.0001,199989.4,2276360,2276360,656,3936,2276245,2276245,2276245,2274801,2274801,2274780,2274801,134882
1787264952,1073747344,1142063104,1073741824,0,0,51805,62683,2338932,0,0,0,2199449,1,0,7.3,9.1,81.9,36.9,118.8,41.0,0.0,0.0,1.06,2320,477,23.79,53.21,0.0,0.0,0.15,0.23,0.46,18.0,0,28.2,0,0,0.0001,199987.8,2339042,2339041,656,0,2338932,2338932,2338932,2337481,2337481,2337459,2337481,138032
1787264953,1073758072,1143091200,1073741824,0,0,52781,62207,2401139,0,0,0,2258493,10,9,7.7,9.0,80.6,37.4,118.0,44.0,0.0,0.0,1.06,2283,423,17.22,47.18,0.0,0.0,0.12,0.23,0.36,17.0,0,24.4,0,0,0.0001,199988.1,2401258,2401258,656,6560,2401139,2401139,2401139,2399681,2399681,2399662,2399681,141188
1787264954,1073749536,1144041472,1073741824,0,0,52810,62293,2463455,0,0,0,2317576,3,2,7.2,9.7,79.5,38.3,117.8,44.0,0.0,0.0,1.07,2379,432,17.90,48.19,0.0,0.0,0.11,0.23,0.37,22.0,0,24.1,0,0,0.0000,199994.8,2463567,2463564,656,0,2463455,2463455,2463455,2461971,2461971,2461951,2461971,144395
1787264956,1073747704,1145004032,1073741824,0,0,52725,62164,2525637,0,0,0,2376682,2,1,7.3,9.8,83.3,34.8,118.1,21.5,0.0,0.0,1.07,1217,211,9.05,23.59,0.0,0.0,0.13,0.23,0.21,6.5,0,23.4,0,0,0.0000,199998.8,2525748,2525746,656,0,2525637,2525637,2525637,2524132,2524132,2524111,2524132,147450
1787264957,1073756272,1146556416,1073741824,0,0,52677,62066,2587712,0,0,0,2435805,8,7,7.7,8.8,78.9,39.1,118.0,46.0,0.0,0.0,1.07,2476,423,18.42,47.18,0.0,0.0,0.13,0.23,0.42,15.0,0,23.2,0,0,0.0000,199998.8,2587829,2587829,656,5248,2587712,2587712,2587712,2586194,2586194,2586173,2586194,150389
1787264958,1073656272,1157586944,1073741824,0,0,41457,43566,2631246,0,0,0,2477222,0,0,7.3,7.7,57.9,25.5,83.4,59.0,0.0,0.0,1.08,1858,360,20.88,40.16,0.0,0.0,0.18,0.23,0.42,11.0,0,28.2,0,0,0.0000,200000.0,2631355,2631355,656,0,2631246,2631246,2631246,2629735,2629735,2629735,2629735,152513
1787264959,1073656272,1157586944,1073741824,0,0,5457,4,2631246,0,0,0,2477222,0,0,1.0,5.4,0.7,0.2,0.9,2.0,0.0,0.0,1.08,2,0,0.03,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,16.0,0,0,0.0000,200000.0,2631355,2631355,656,0,2631246,2631246,2631246,2629735,2629735,2629735,2629735,152513
1787264960,1073744888,1166106624,1073741824,22815,0,18438,32597,2651038,15376,15376,32587,2492615,1,7,6.1,7.0,32.6,17.0,49.6,38.0,47.2,52.8,1.09,16504,135,75.71,15.06,0.0,0.0,0.08,0.24,1.43,30.0,0,5.6,0,0,0.0000,149999.9,2651148,2651148,656,656,2635662,2651038,2651038,2645118,2645118,2629735,2645123,152513
1787264962,1073745040,1186291712,1073741824,95995,0,78145,96443,2683666,50322,50322,129026,2527558,1,4,8.2,11.0,61.8,56.9,118.7,35.5,39.0,61.0,1.10,35991,225,166.96,25.10,0.0,0.0,0.09,0.23,3.17,71.0,8,5.4,0,0,0.0000,199999.1,2683776,2683776,656,656,2633344,2683666,2683666,2680061,2680061,2629735,2680066,152513
1787264963,1073744000,1203200000,1073741824,174458,0,86226,103160,2713792,82063,82063,232182,2559299,0,4,7.9,11.9,54.8,64.0,118.8,70.0,35.3,64.7,1.12,16324,103,75.40,11.54,0.0,0.0,0.09,0.23,1.41,38.0,3,5.4,0,0,0.0000,199999.9,2713901,2713901,656,0,2631729,2713792,2713792,2711802,2711802,2629735,2711807,152513
1787264964,1073745696,1214267392,1073741824,255737,0,89336,106869,2743528,111811,111811,339047,2589047,3,2,7.6,12.5,61.8,56.9,118.7,70.0,33.0,67.0,1.13,30646,207,142.51,23.09,0.0,0.0,0.08,0.24,2.63,70.0,0,5.5,0,0,0.0000,199998.7,2743640,2743640,656,1968,2631717,2743528,2743528,2741548,2741548,2629735,2741554,152513
1787264965,1073744192,1230913536,1073741824,338398,0,91569,108703,2771654,139952,139952,447746,2617190,0,2,7.9,11.2,64.4,54.3,118.7,69.0,31.3,68.7,1.15,29013,216,138.26,24.09,0.0,0.0,0.09,0.23,2.54,68.0,4,5.7,0,0,0.0000,200000.0,2771763,2771763,656,0,2631702,2771654,2771654,2769689,2769689,2629735,2769696,152513
1787264966,1073743768,1247428608,1073741824,422889,0,93683,111155,2799017,167328,167328,558897,2644566,0,2,7.1,12.7,48.6,69.8,118.4,68.0,29.9,70.1,1.16,28185,189,130.99,21.08,0.0,0.0,0.08,0.23,2.41,62.0,2,5.5,0,0,0.0000,199999.4,2799126,2799126,656,0,2631689,2799017,2799017,2797065,2797065,2629735,2797072,152513
1787264967,1073743968,1259094016,1073741824,509176,0,94946,113384,2825400,193727,193727,672277,2670966,0,3,6.8,12.3,53.9,65.0,118.9,66.0,28.8,71.2,1.17,27136,180,125.94,20.08,0.0,0.0,0.08,0.23,2.31,58.0,0,5.5,0,0,0.0000,199999.9,2825509,2825509,656,0,2631673,2825400,2825400,2823465,2823465,2629735,2823472,152513
1787264969,1073746496,1274703872,1073741824,594964,0,95500,112799,2850434,218772,218772,785072,2696014,0,6,8.0,11.2,60.3,58.3,118.6,32.5,27.9,72.1,1.19,12870,85,59.68,9.54,0.0,0.0,0.08,0.23,1.09,34.5,0,5.5,0,0,0.0000,200000.0,2850543,2850543,656,0,2631662,2850434,2850434,2848513,2848513,2629735,2848520,152513
1787264970,1073743304,1286369280,1073741824,682153,0,96014,114654,2875090,243440,243440,899722,2720678,0,2,7.2,13.0,58.8,59.9,118.7,64.0,27.1,72.9,1.20,25373,162,117.62,18.07,0.0,0.0,0.08,0.23,2.15,70.0,4,5.4,0,0,0.0000,199997.9,2875199,2875199,656,0,2631650,2875090,2875090,2873177,2873177,2629735,2873184,152513
1787264971,1073743632,1301966848,1073741824,770066,0,97459,115464,2899013,267378,267378,1015182,2744618,0,2,7.9,12.4,58.8,59.9,118.7,64.0,26.3,73.7,1.21,24684,189,117.60,21.08,0.0,0.0,0.08,0.23,2.14,66.0,0,5.7,0,0,0.0000,199999.8,2899122,2899122,656,0,2631635,2899013,2899013,2897115,2897115,2629735,2897123,152513
1787264972,1073744512,1313501184,1073741824,858457,0,98062,116136,2922041,290415,290415,1131314,2767656,0,3,7.2,12.2,53.2,65.2,118.4,62.0,25.7,74.3,1.22,23606,153,109.52,17.07,0.0,0.0,0.08,0.22,2.00,58.0,0,5.5,0,0,0.0000,199998.9,2922150,2922150,656,0,2631626,2922041,2922041,2920153,2920153,2629735,2920161,152513
1787264973,1073742360,1323724800,1073741824,947564,0,98146,116809,2944645,313037,313037,1248119,2790277,0,2,6.9,11.9,56.7,61.9,118.6,63.0,25.1,74.9,1.23,23298,153,108.15,17.07,0.0,0.0,0.08,0.24,1.97,59.0,4,5.5,0,0,0.0000,200000.0,2944754,2944754,656,0,2631608,2944645,2944645,2942774,2942774,2629735,2942782,152513
1787264975,1073743688,1338404864,1073741824,1036770,0,99082,117005,2966894,335286,335286,1365120,2812525,0,1,7.0,12.4,62.3,56.2,118.5,31.0,24.6,75.4,1.25,11434,72,53.16,8.03,0.0,0.0,0.08,0.23,0.96,29.0,0,5.4,0,0,0.0000,199999.7,2967003,2967003,656,0,2631608,2966894,2966894,2965022,2965022,2629735,2965030,152513
1787264976,1073750248,1353609216,1073741824,1126626,0,99258,117870,2988657,357070,357070,1482986,2834316,12,8,7.2,12.3,65.9,52.9,118.8,61.0,24.1,75.9,1.26,22440,153,104.41,17.07,0.0,0.0,0.08,0.23,1.90,59.0,2,5.5,0,0,0.0000,199993.9,2988778,2988778,656,7872,2631587,2988657,2988657,2986813,2986813,2629735,2986821,152513
1787264977,1073745408,1362915328,1073741824,1216264,0,99027,117406,3009930,378355,378355,1600388,2855598,1,5,7.9,12.0,61.8,56.9,118.7,61.0,23.6,76.4,1.27,21896,162,104.76,18.19,0.0,0.0,0.08,0.25,1.87,60.0,0,5.7,0,0,0.0000,200000.0,3010040,3010040,656,656,2631575,3009930,3009930,3008095,3008095,2629735,3008103,152513
1787264978,1073744680,1372483584,1073741824,1306344,0,99683,117974,3030567,399000,399000,1718358,2876242,0,4,6.9,13.2,60.3,58.2,118.5,62.0,23.2,76.8,1.28,21207,137,98.74,15.08,0.0,0.0,0.10,0.24,2.10,60.0,0,5.5,0,0,0.0000,200000.0,3030676,3030676,656,0,2631567,3030567,3030567,3028739,3028739,2629735,3028747,152513
1787264979,1073744656,1385066496,1073741824,1396675,0,99839,118166,3050931,419368,419368,1836520,2896609,1,3,7.3,12.0,50.7,67.9,118.6,60.0,22.8,77.2,1.29,20991,135,97.34,15.06,0.0,0.0,0.08,0.23,1.77,50.0,3,5.4,0,0,0.0000,199999.2,3051041,3051041,656,656,2631563,3050931,3050931,3049106,3049106,2629735,3049114,152513
1787264981,1073745360,1396076544,1073741824,1487848,0,100274,119260,3071230,439686,439686,1955776,2916929,1,3,7.2,12.0,55.4,63.3,118.7,28.5,22.5,77.5,1.30,20946,135,97.22,15.06,0.0,0.0,0.08,0.22,1.77,61.0,2,5.5,0,0,0.0000,199999.3,3071340,3071340,656,656,2631544,3071230,3071230,3069424,3069424,2629735,3069433,152513
1787264982,1073743248,1409708032,1073741824,1578674,0,100451,118817,3090705,459167,459167,2074589,2936413,0,6,7.6,12.3,66.8,51.9,118.7,59.0,22.1,77.9,1.31,9973,62,46.45,7.00,0.0,0.0,0.08,0.25,0.83,30.0,3,5.5,0,0,0.0000,199998.3,3090814,3090814,656,0,2631538,3090705,3090705,3088908,3088908,2629735,3088917,152513
