timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782501881,101798704,189485056,104857600,249938,0,102897,119936,442206,276189,276189,344511,59113,0,54,0,276189,276189,0,6.0,8.1,53.2,62.2,115.4,48.0,44.5,1.86,96289,0,431.68,0.00,0.0,0.0,0.12,0.00,11.47,54.0,31,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501882,101799576,189485056,104857600,337072,0,104166,120372,442206,373000,373000,464882,80852,0,57,0,373000,373000,0,4.9,8.7,51.8,63.8,115.6,47.0,44.5,1.86,96696,0,432.93,0.00,0.0,0.0,0.12,0.00,11.56,42.0,9,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501884,101777808,189755392,104857600,423310,0,103071,118985,442206,468526,468526,583866,102572,0,28,0,468526,468526,0,5.3,8.9,43.8,71.8,115.6,24.5,44.5,1.86,95563,0,427.34,0.00,0.0,0.0,0.12,0.00,11.33,47.0,25,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501885,101777720,189755392,104857600,509756,0,102809,119277,442206,564274,564274,703142,124276,0,28,0,564274,564274,0,5.0,8.7,43.6,71.6,115.2,47.0,44.5,1.86,47890,0,214.30,0.00,0.0,0.0,0.12,0.00,5.69,21.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501886,101780456,190025728,104857600,595357,0,102168,117900,442206,659145,659145,821041,145591,0,24,0,659145,659143,0,5.7,8.4,54.8,60.8,115.6,47.0,44.5,1.87,94908,0,424.36,0.00,0.0,0.0,0.12,0.00,11.24,49.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501887,101780520,190291968,104857600,680867,0,101784,118005,442206,753649,753649,939045,167254,0,29,0,753649,753647,0,5.3,8.6,47.8,67.7,115.5,47.0,44.5,1.87,94443,0,422.31,0.00,0.0,0.0,0.12,0.00,11.12,50.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501888,101782168,190291968,104857600,767745,0,102791,119786,442206,849603,849603,1058830,189296,0,31,0,849603,849601,0,5.1,8.3,46.9,68.9,115.8,49.0,44.5,1.87,96011,0,429.87,0.00,0.0,0.0,0.12,0.00,11.34,52.0,22,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501889,101781000,190562304,104857600,852897,0,102247,117361,442206,943902,943902,1176190,210558,0,26,0,943902,943898,0,5.5,9.1,46.8,68.7,115.5,47.0,44.5,1.87,94245,0,421.46,0.00,0.0,0.0,0.12,0.00,11.09,55.0,1,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501890,101794872,190562304,104857600,939943,0,102457,120151,442206,1040075,1040075,1296340,232658,0,51,0,1040075,1040072,0,4.7,9.9,41.9,73.9,115.8,49.0,44.5,1.87,96060,0,430.08,0.00,0.0,0.0,0.12,0.00,11.37,44.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501892,101793440,190124032,104857600,1026712,0,103492,119681,442206,1136042,1136042,1416020,254453,0,54,0,1136042,1136040,0,4.8,8.9,40.8,74.8,115.6,23.5,44.5,1.87,47956,0,214.75,0.00,0.0,0.0,0.12,0.00,5.69,23.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501893,101771328,190390272,104857600,1113130,0,102810,119029,442206,1231681,1231681,1535048,276064,0,12,0,1231681,1231681,0,4.8,9.2,42.9,72.8,115.7,48.0,44.5,1.87,95532,0,427.34,0.00,0.0,0.0,0.12,0.00,11.26,44.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501894,101775136,190390272,104857600,1198749,0,101642,117868,442206,1326051,1326051,1652915,297877,0,19,0,1326051,1326050,0,4.1,9.3,32.9,82.9,115.8,48.0,44.5,1.87,94298,0,421.99,0.00,0.0,0.0,0.12,0.00,11.06,47.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501895,101781928,190660608,104857600,1284729,0,102240,118636,442206,1421235,1421235,1771550,319551,0,29,0,1421235,1421234,0,5.5,7.9,47.9,67.9,115.8,47.0,44.5,1.87,94944,0,424.57,0.00,0.0,0.0,0.12,0.00,11.14,43.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501896,101778968,190660608,104857600,1371799,0,102305,120145,442206,1517695,1517695,1891694,341523,0,32,0,1517695,1517695,0,5.4,8.5,44.5,72.2,116.7,49.0,44.5,1.87,96203,0,430.17,0.00,0.0,0.0,0.12,0.00,11.27,52.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501898,101779728,190930944,104857600,1460875,0,103393,122791,442206,1616128,1616128,2014484,364130,0,31,0,1616128,1616128,0,5.1,8.2,50.2,68.3,118.5,48.0,44.5,1.87,97732,0,438.12,0.00,0.0,0.0,0.12,0.00,11.51,47.0,8,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501899,101780368,190930944,104857600,1550409,0,104252,123474,442206,1715087,1715087,2137957,386735,0,30,0,1715087,1715086,0,4.8,9.0,42.9,74.9,117.8,24.5,44.5,1.87,49313,0,220.95,0.00,0.0,0.0,0.12,0.00,5.83,24.5,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501900,101773184,191201280,104857600,1640547,0,105116,124297,442206,1814831,1814831,2262253,409256,0,13,0,1814831,1814831,0,5.1,8.5,43.7,74.6,118.3,49.0,44.5,1.88,99256,0,444.71,0.00,0.0,0.0,0.12,0.00,11.79,46.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501901,101780584,191467520,104857600,1726281,0,102694,118237,442206,1909761,1909761,2380489,430844,0,30,0,1909761,1909760,0,5.5,8.4,47.9,67.8,115.7,47.0,44.5,1.88,94375,0,421.83,0.00,0.0,0.0,0.12,0.00,11.06,46.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501902,101798376,191381504,104857600,1811790,0,101656,117855,442206,2004197,2004197,2498343,452494,0,57,0,2004197,2004194,0,5.9,8.0,53.8,61.8,115.6,48.0,44.5,1.88,93939,0,420.76,0.00,0.0,0.0,0.12,0.00,11.06,54.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501903,101781056,191651840,104857600,1897001,0,101539,117480,442206,2098309,2098309,2615822,474151,0,32,0,2098309,2098309,0,5.0,8.9,45.9,69.8,115.7,47.0,44.5,1.88,93601,0,419.20,0.00,0.0,0.0,0.12,0.00,10.99,54.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501904,101778320,191651840,104857600,1982068,0,100838,117142,442206,2192283,2192283,2732963,495553,0,30,0,2192283,2192283,0,4.4,8.7,39.1,77.1,116.2,48.0,44.5,1.88,93450,0,418.68,0.00,0.0,0.0,0.12,0.00,11.15,50.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501906,101771912,191922176,104857600,2068624,0,102116,119311,442206,2287914,2287914,2852273,517330,0,9,0,2287914,2287913,0,5.2,8.5,48.0,68.0,116.0,24.0,44.5,1.88,47614,0,213.14,0.00,0.0,0.0,0.12,0.00,5.70,23.5,2,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501907,101774824,191922176,104857600,2155270,0,102859,119338,442206,2383645,2383645,2971610,539193,0,10,0,2383645,2383642,0,4.6,9.3,47.5,68.3,115.8,49.0,44.5,1.88,95192,0,426.08,0.00,0.0,0.0,0.12,0.00,11.41,42.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501908,101776128,192188416,104857600,2243223,0,104401,121412,442206,2480766,2480766,3093021,561487,0,14,0,2480766,2480766,0,5.2,8.9,47.9,67.9,115.8,47.0,44.5,1.89,96592,0,433.62,0.00,0.0,0.0,0.12,0.00,11.48,51.0,38,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501909,101793896,192188416,104857600,2330999,0,104465,120952,442206,2577516,2577516,3213972,583776,0,55,0,2577516,2577511,0,5.4,8.3,53.9,61.8,115.7,48.0,44.5,1.89,96217,0,430.33,0.00,0.0,0.0,0.12,0.00,11.50,49.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501910,101800808,192458752,104857600,2417960,0,103212,119879,442206,2673652,2673652,3333850,605646,0,56,0,2673652,2673651,0,5.0,9.4,39.0,77.0,116.0,48.0,44.5,1.89,95515,0,427.35,0.00,0.0,0.0,0.12,0.00,11.27,45.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501911,101781056,192393216,104857600,2502597,0,101161,116699,442206,2766979,2766979,3450548,627274,0,26,0,2766979,2766978,0,5.3,7.3,60.6,55.5,116.1,48.0,44.5,1.89,92782,0,415.75,0.00,0.0,0.0,0.12,0.00,10.79,46.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501913,101784216,192929792,104857600,2587340,0,100409,116785,442206,2860554,2860554,3567332,648824,0,32,0,2860554,2860553,0,5.4,8.3,40.8,74.8,115.6,23.5,44.5,1.89,46507,0,208.17,0.00,0.0,0.0,0.12,0.00,5.43,20.5,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501914,101787560,192929792,104857600,2673301,0,101630,118494,442206,2955677,2955677,3685825,670459,0,33,0,2955677,2955676,0,4.6,9.0,47.8,67.7,115.5,48.0,44.5,1.89,95718,9,427.73,1.00,0.0,0.0,0.12,0.22,11.29,40.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501915,101805112,193196032,104857600,2759441,0,102962,119017,442206,3051192,3051192,3804841,692181,0,59,0,3051192,3051191,0,5.1,7.9,50.8,64.7,115.5,48.0,44.5,1.90,96121,0,429.81,0.00,0.0,0.0,0.12,0.00,11.31,45.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501916,101782512,193196032,104857600,2846492,0,102819,119921,442206,3147113,3147113,3924761,714360,0,25,0,3147113,3147113,0,5.5,8.4,46.9,68.8,115.7,47.0,44.5,1.90,96365,0,431.68,0.00,0.0,0.0,0.12,0.00,11.41,46.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501917,101785856,193466368,104857600,2934747,0,104679,121795,442206,3244720,3244720,4046555,736697,0,15,0,3244720,3244716,0,4.3,9.6,40.0,75.9,115.9,48.0,44.5,1.90,98101,0,438.98,0.00,0.0,0.0,0.12,0.00,11.64,46.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501918,101782904,193466368,104857600,3022624,0,104666,121249,442206,3341909,3341909,4167803,758807,0,19,0,3341909,3341907,0,4.7,9.6,44.9,70.9,115.8,49.0,44.5,1.90,97463,0,436.49,0.00,0.0,0.0,0.12,0.00,11.52,44.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501920,101787112,193736704,104857600,3109942,0,104123,120726,442206,3438631,3438631,4288528,780853,0,32,0,3438631,3438630,0,4.3,9.5,41.0,75.0,116.0,24.0,44.5,1.90,48576,0,217.41,0.00,0.0,0.0,0.12,0.00,5.74,20.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501921,101784296,193736704,104857600,3195817,0,102736,118557,442206,3533830,3533830,4407084,802317,0,26,0,3533830,3533830,0,4.7,8.4,45.9,69.9,115.8,47.0,44.5,1.90,95491,0,426.98,0.00,0.0,0.0,0.12,0.00,11.23,39.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501922,101787256,193941504,104857600,3282046,0,102390,119031,442206,3629278,3629278,4526114,824025,0,26,0,3629278,3629274,0,4.5,8.9,39.9,75.9,115.8,48.0,44.5,1.90,95734,0,428.88,0.00,0.0,0.0,0.12,0.00,11.31,45.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501923,101787296,193941504,104857600,3368555,0,103019,119393,442206,3725004,3725004,4645506,845917,0,10,0,3725004,3724992,0,4.6,8.8,43.4,72.2,115.6,48.0,44.5,1.90,96042,0,430.32,0.00,0.0,0.0,0.12,0.00,11.31,42.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501924,101783384,194207744,104857600,3455689,0,103190,120429,442206,3821679,3821679,4765934,867832,0,24,0,3821679,3821678,0,5.4,8.0,43.9,71.9,115.8,48.0,44.5,1.91,97070,0,434.77,0.00,0.0,0.0,0.12,0.00,11.48,41.0,32,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501925,101804576,194207744,104857600,3541868,0,102607,118706,442206,3916819,3916819,4884639,889622,0,52,0,3916819,3916819,0,5.4,9.0,46.8,68.6,115.4,48.0,44.5,1.91,95465,0,427.00,0.00,0.0,0.0,0.12,0.00,11.19,50.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501927,101788384,194478080,104857600,3627599,0,101569,118051,442206,4011418,4011418,5002689,911354,0,33,0,4011418,4011417,0,4.8,8.5,45.9,69.9,115.8,24.0,44.5,1.91,47448,0,212.33,0.00,0.0,0.0,0.12,0.00,5.53,23.5,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501928,101785704,194478080,104857600,3713079,0,101483,117643,442206,4105656,4105656,5120331,933038,0,20,0,4105656,4105651,0,4.4,9.1,33.9,81.8,115.7,47.0,44.5,1.91,94546,0,423.64,0.00,0.0,0.0,0.12,0.00,11.07,41.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501929,101780184,194478080,104857600,3799048,0,101331,118230,442206,4200314,4200314,5238560,954812,0,10,0,4200314,4200312,0,4.6,8.5,47.6,68.4,116.0,48.0,44.5,1.91,94910,1,424.79,0.00,0.0,0.0,0.12,0.00,11.13,41.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501930,101780792,194748416,104857600,3884835,0,102086,118465,442206,4295103,4295103,5357024,976779,0,18,0,4295103,4295103,0,5.4,8.2,44.0,72.0,116.0,48.0,44.5,1.91,95072,0,425.62,0.00,0.0,0.0,0.12,0.00,11.18,49.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501931,101790336,194682880,104857600,3970990,0,101857,118804,442206,4390229,4390229,5475827,998661,0,34,0,4390229,4390226,0,5.2,8.6,50.9,64.9,115.8,47.0,44.5,1.91,95415,0,427.64,0.00,0.0,0.0,0.12,0.00,11.28,45.0,39,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501932,101789640,194949120,104857600,4057144,0,102721,119021,442206,4485470,4485470,5594847,1020598,0,33,0,4485470,4485469,0,4.8,9.1,37.8,77.6,115.4,48.0,44.5,1.91,95381,0,426.27,0.00,0.0,0.0,0.12,0.00,11.23,36.0,27,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501934,101786888,194949120,104857600,4143417,0,102331,119177,442206,4580978,4580978,5714023,1042378,0,27,0,4580978,4580978,0,5.3,8.5,41.6,74.3,115.9,24.0,44.5,1.91,95825,0,428.52,0.00,0.0,0.0,0.12,0.00,11.31,48.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501935,101785176,195219456,104857600,4231806,0,104249,121969,442206,4678585,4678585,5835991,1064745,0,16,0,4678585,4678583,0,4.6,9.4,46.3,70.4,116.7,48.0,44.5,1.92,48902,0,219.32,0.00,0.0,0.0,0.12,0.00,5.81,25.0,22,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501936,101805824,195219456,104857600,4319506,0,104353,121065,442206,4775733,4775733,5957055,1086832,0,58,0,4775733,4775733,0,5.3,8.8,36.5,79.2,115.7,48.0,44.5,1.92,97252,0,435.65,0.00,0.0,0.0,0.12,0.00,11.55,45.0,14,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501937,101783608,195219456,104857600,4405523,0,102733,118772,442206,4871044,4871044,6075826,1108558,0,23,0,4871044,4871044,0,4.4,9.6,39.9,75.8,115.7,48.0,44.5,1.92,95391,0,427.00,0.00,0.0,0.0,0.12,0.00,11.21,42.0,30,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501938,101788488,195489792,104857600,4490782,0,101814,117753,442206,4965288,4965288,6193578,1130349,0,30,0,4965288,4965288,0,5.0,8.9,47.0,69.0,116.0,47.0,44.5,1.92,94348,0,422.19,0.00,0.0,0.0,0.12,0.00,11.05,46.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501939,101781608,195489792,104857600,4575633,0,100946,117143,442206,5059413,5059413,6310720,1151709,0,12,0,5059413,5059413,0,5.0,9.0,45.0,71.0,116.0,48.0,44.5,1.92,94217,0,421.38,0.00,0.0,0.0,0.12,0.00,11.02,57.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501941,101790032,195760128,104857600,4662239,0,102217,119539,442206,5155429,5155429,6430258,1173421,0,26,0,5155429,5155426,0,5.0,8.2,47.7,67.6,115.3,24.0,44.5,1.92,96142,0,430.80,0.00,0.0,0.0,0.12,0.00,11.37,43.0,47,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501942,101789856,195686400,104857600,4749645,0,104033,120618,442206,5252185,5252185,6550875,1195348,0,25,0,5252185,5252181,0,4.6,9.4,43.9,71.9,115.8,48.0,44.5,1.92,48429,0,216.64,0.00,0.0,0.0,0.12,0.00,5.74,22.5,28,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501943,101803984,195952640,104857600,4835443,0,102590,118315,442206,5347286,5347286,6669189,1216806,0,49,0,5347286,5347284,0,4.8,9.1,41.9,73.9,115.8,47.0,44.5,1.92,95027,0,424.98,0.00,0.0,0.0,0.12,0.00,11.21,45.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501944,101807792,195952640,104857600,4921653,0,101903,118817,442206,5442432,5442432,6788005,1238639,0,56,0,5442432,5442431,0,4.8,9.1,46.9,68.9,115.8,48.0,44.5,1.92,95130,0,425.22,0.00,0.0,0.0,0.12,0.00,11.23,49.0,6,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501945,101793120,195952640,104857600,5007795,0,102355,118793,442206,5537700,5537700,6906797,1260351,0,35,0,5537700,5537700,0,5.1,8.9,41.8,73.7,115.5,47.0,44.5,1.92,95309,0,427.10,0.00,0.0,0.0,0.12,0.00,11.24,39.0,26,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501946,101790968,196493312,104857600,5093834,0,102448,118780,442206,5632869,5632869,7025576,1282180,0,21,0,5632869,5632869,0,5.7,8.4,40.0,76.0,116.0,48.0,44.5,1.93,95110,0,425.76,0.00,0.0,0.0,0.12,0.00,11.21,46.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501947,101807840,196493312,104857600,5180281,0,102436,119372,442206,5728691,5728691,7144947,1303918,0,52,0,5728691,5728691,0,4.4,9.5,39.9,75.8,115.7,48.0,44.5,1.93,95835,0,428.86,0.00,0.0,0.0,0.12,0.00,11.30,49.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501949,101796560,196763648,104857600,5267000,0,103128,119638,442206,5824659,5824659,7264584,1325776,0,35,0,5824659,5824657,0,4.5,8.9,48.6,67.3,115.9,23.5,44.5,1.93,47996,0,214.88,0.00,0.0,0.0,0.12,0.00,5.67,23.5,24,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501950,101719088,196763648,104857600,5386481,0,104699,121898,442206,5924434,5924434,7386481,1341222,0,15,0,5924434,5924416,0,5.9,8.8,46.2,69.3,115.5,55.0,44.5,1.94,99786,0,448.96,0.00,0.0,0.0,0.11,0.00,11.32,56.0,13,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501951,101719944,196763648,104857600,5508840,0,105686,122360,442206,6024568,6024568,7508840,1355992,0,25,0,6024568,6024553,0,5.0,8.7,38.7,76.5,115.2,55.0,44.5,1.93,100145,0,449.78,0.00,0.0,0.0,0.11,0.00,11.37,55.0,27,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501952,101719592,196759552,104857600,5634299,0,107620,125460,442206,6127113,6127113,7634299,1370874,0,26,0,6127113,6127098,0,5.6,9.6,51.6,63.4,115.0,56.0,44.5,1.93,102454,0,460.10,0.00,0.0,0.0,0.11,0.00,11.60,59.0,3,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501953,101717272,196759552,104857600,5760470,0,108824,126172,442206,6230162,6230162,7760470,1385690,0,10,0,6230162,6230141,0,5.8,9.3,48.9,66.8,115.7,57.0,44.5,1.93,102904,0,463.47,0.00,0.0,0.0,0.11,0.00,11.68,62.0,41,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501954,101719168,196759552,104857600,5885455,0,108266,124986,442206,6332281,6332281,7885455,1400424,0,26,0,6332281,6332269,0,5.9,9.0,46.6,68.4,115.0,57.0,44.5,1.93,101982,0,458.68,0.00,0.0,0.0,0.11,0.00,11.54,58.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501956,101703608,196759552,104857600,6008594,0,106700,123140,442206,6432999,6432999,8008594,1414962,0,4,0,6432999,6432994,0,5.5,8.9,43.4,71.1,114.5,28.0,44.5,1.93,50430,0,226.50,0.00,0.0,0.0,0.11,0.00,5.69,26.5,13,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501957,101716464,196759552,104857600,6137929,0,109232,129336,442206,6538599,6538599,8137929,1430073,0,13,0,6538599,6538583,0,5.3,9.4,46.8,70.7,117.5,57.0,44.6,1.93,105617,0,474.86,0.00,0.0,0.0,0.11,0.00,11.90,55.0,27,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501958,101717840,196759552,104857600,6265509,0,108752,127581,442206,6642978,6642978,8265509,1444856,0,5,0,6642978,6642954,0,5.5,9.4,57.5,59.4,116.9,58.0,44.6,1.93,103991,1,468.18,0.02,0.0,0.0,0.11,0.00,11.69,64.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501959,101713216,196759552,104857600,6391032,0,107811,125524,442206,6745639,6745639,8391032,1459487,0,0,0,6745639,6745619,0,5.2,9.2,45.7,70.5,116.2,57.0,44.6,1.93,102620,0,461.52,0.00,0.0,0.0,0.11,0.00,11.54,59.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501960,101716624,196759552,104857600,6519502,0,107545,128471,442206,6850605,6850605,8519502,1474365,0,6,0,6850605,6850584,0,5.6,9.9,49.6,68.5,118.1,58.0,44.6,1.93,104667,0,470.51,0.00,0.0,0.0,0.11,0.00,11.83,63.0,3,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501961,101717808,196661248,104857600,6644207,0,107633,124706,442206,6952599,6952599,8644207,1489745,0,17,0,6952599,6952585,0,5.9,9.3,52.8,62.8,115.6,56.0,44.6,1.93,101806,0,457.79,0.00,0.0,0.0,0.11,0.00,11.56,65.0,0,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
1782501963,101725096,196661248,104857600,6769442,0,108187,125236,442206,7054862,7054862,8769442,1504293,0,18,0,7054862,7054836,0,6.2,8.7,52.6,62.4,115.0,28.0,44.6,1.93,51011,0,229.60,0.00,0.0,0.0,0.11,0.00,5.79,28.5,24,4.6,71226,0,0.0000,200000.0,442206,442206,464,0
