timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782501791,104862488,215728128,104857600,316061,0,129307,149403,555864,120695,120695,421181,45,0,8,0,0,0,0,6.0,10.1,55.7,59.7,115.4,62.0,22.3,2.06,36933,189,166.24,21.08,0.0,0.0,0.08,0.23,3.16,60.0,1,5.2,77177,0,0.0000,199993.2,555864,555864,464,0
1782501792,104859608,218419200,104857600,428314,0,129264,149581,592516,157351,157351,570761,50,0,2,0,0,0,0,6.3,9.0,40.8,74.6,115.4,62.0,21.6,2.08,36029,189,162.40,21.08,0.0,0.0,0.08,0.22,3.09,51.0,3,5.2,77177,0,0.0000,200000.0,592516,592516,464,0
1782501794,104858152,219860992,104857600,537117,0,126210,144536,628004,192826,192826,715296,55,0,10,0,0,0,0,5.4,10.6,34.8,80.5,115.3,61.0,21.2,2.10,34855,180,156.67,20.08,0.0,0.0,0.08,0.22,2.96,58.0,0,5.2,77177,0,0.0000,200000.0,628004,628004,464,0
1782501795,104860136,220938240,104857600,646146,0,125102,144840,662871,227697,227697,860135,62,0,5,0,0,0,0,6.2,9.3,53.1,62.2,115.3,31.5,20.9,2.11,17176,90,78.83,10.04,0.0,0.0,0.09,0.23,1.50,30.5,1,5.3,77177,0,0.0000,199994.2,662871,662871,464,0
1782501796,104860696,221474816,104857600,755245,0,125134,145021,697717,262542,262542,1005155,68,0,7,0,0,0,0,6.1,9.5,44.8,70.6,115.4,62.0,20.7,2.11,34315,180,154.82,20.08,0.0,0.0,0.08,0.22,2.95,56.0,6,5.2,77177,0,0.0000,200000.0,697717,697717,464,0
1782501797,104859888,216428544,104857600,864273,0,125047,144668,732656,297486,297486,1149822,76,0,3,0,0,0,0,5.5,9.2,40.8,74.6,115.4,61.0,20.6,2.06,34316,171,154.87,19.07,0.0,0.0,0.08,0.22,2.91,60.0,0,5.2,77177,0,0.0000,200000.0,732656,732656,464,0
1782501798,104863200,211890176,104857600,973878,0,125501,145372,767686,332519,332519,1295193,82,0,8,0,0,0,0,6.4,8.9,51.7,63.7,115.4,61.0,20.4,2.02,34416,180,155.79,20.08,1.0,0.0,0.08,0.22,2.93,60.0,6,5.2,77177,0,0.0001,199977.0,767686,767686,464,0
1782501799,104861232,203100160,104857600,1083545,0,125382,145520,802584,367407,367407,1440712,88,1,5,0,0,0,0,5.9,9.4,45.8,69.7,115.5,60.0,20.3,1.94,34309,171,155.52,19.07,0.0,0.0,0.08,0.22,2.92,59.0,4,5.2,77177,0,0.0000,199994.0,802585,802585,464,464
1782501800,104860184,193908736,104857600,1193036,0,125416,145462,837380,402210,402210,1586173,95,0,4,0,0,0,0,5.6,9.4,35.9,79.6,115.5,61.0,20.2,1.85,34191,180,155.12,20.08,0.0,0.0,0.08,0.22,2.92,49.0,3,5.2,77177,0,0.0000,199996.9,837380,837380,464,0
1782501802,104858360,184561664,104857600,1302315,0,125556,145486,872564,437390,437390,1731658,99,0,8,0,0,0,0,6.3,9.6,47.8,67.7,115.5,31.5,20.2,1.76,17326,94,80.51,10.54,0.0,0.0,0.09,0.22,1.51,33.5,4,5.4,77177,0,0.0000,200000.0,872564,872564,464,0
1782501803,104860704,176324608,104857600,1411716,0,125843,145931,907716,472553,472553,1877588,107,1,6,0,0,0,0,6.1,9.3,50.7,64.6,115.3,62.0,20.1,1.68,34504,180,156.55,20.08,0.0,0.0,0.09,0.22,3.02,55.0,0,5.2,77177,0,0.0000,200000.0,907717,907717,464,464
1782501804,104859544,170819584,104857600,1520707,0,125759,145500,942709,507536,507536,2023087,109,0,5,0,0,0,0,5.7,9.5,40.8,74.7,115.5,60.0,20.1,1.63,34395,180,156.69,20.08,0.0,0.0,0.08,0.22,2.96,47.0,0,5.2,77177,0,0.0000,199997.0,942709,942709,464,0
1782501805,104861936,165011456,104857600,1630405,0,126175,146170,977623,542441,542441,2169256,115,1,4,0,0,0,0,5.8,9.5,39.9,75.7,115.6,62.0,20.0,1.57,34321,180,155.68,20.08,0.0,0.0,0.08,0.22,2.95,53.0,2,5.2,77177,0,0.0000,199993.4,977624,977624,464,464
1782501806,104860080,157757440,104857600,1740015,0,126101,146281,1012335,577160,577160,2315536,117,0,12,0,0,0,0,6.2,9.0,47.8,67.7,115.5,61.0,20.0,1.50,34107,171,155.32,19.07,0.0,0.0,0.08,0.22,2.92,71.0,6,5.2,77177,0,0.0000,199995.3,1012335,1012335,464,0
1782501807,104858888,157757440,104857600,1849667,0,125957,145718,1047385,612209,612209,2461253,123,2,7,0,0,0,0,5.5,8.4,49.2,66.3,115.5,61.0,19.9,1.50,34518,180,157.18,20.08,1.0,0.0,0.08,0.22,2.97,53.0,0,5.2,77177,0,0.0002,199959.4,1047387,1047387,464,928
1782501809,104861792,153296896,104857600,1959555,0,126139,146283,1082208,647036,647036,2607535,128,1,3,0,0,0,0,6.4,9.6,47.8,67.7,115.5,30.0,19.9,1.46,17158,90,78.26,10.04,0.0,0.0,0.09,0.22,1.48,34.5,4,5.2,77177,0,0.0000,199992.0,1082209,1082209,464,464
1782501810,104859392,153567232,104857600,2069089,0,125684,145417,1117479,682311,682311,2752951,131,0,4,0,0,0,0,5.9,9.9,44.8,70.7,115.5,64.0,19.9,1.46,34690,189,162.74,21.08,0.0,0.0,0.09,0.22,3.13,61.0,7,5.4,77177,0,0.0000,199997.9,1117479,1117479,464,0
1782501811,104859960,153567232,104857600,2178899,0,126104,146541,1152583,717415,717415,2899491,139,0,4,0,0,0,0,6.5,9.4,48.8,66.7,115.5,60.0,19.8,1.46,34591,180,157.92,20.08,0.0,0.0,0.09,0.22,2.99,71.0,1,5.2,77177,0,0.0000,199998.0,1152583,1152583,464,0
1782501812,104859896,149221376,104857600,2288603,0,126298,146357,1187502,752337,752337,3045847,144,0,5,0,0,0,0,5.7,10.2,50.8,64.7,115.5,62.0,19.8,1.42,34412,171,157.38,19.07,0.0,0.0,0.09,0.22,2.98,61.0,7,5.2,77177,0,0.0001,199979.8,1187502,1187502,464,0
1782501813,104860336,149286912,104857600,2397482,0,125567,145071,1222511,787340,787340,3190917,149,0,2,0,0,0,0,6.6,9.5,52.8,62.8,115.6,61.0,19.8,1.42,34409,180,157.11,20.08,0.0,0.0,0.08,0.22,2.94,69.0,0,5.2,77177,0,0.0001,199987.8,1222511,1222511,464,0
1782501814,104859824,149286912,104857600,2507955,0,125913,146627,1257729,822559,822559,3337543,156,0,2,0,0,0,0,5.9,10.2,46.8,68.7,115.5,61.0,19.8,1.42,34608,189,158.15,21.08,0.0,0.0,0.08,0.22,2.96,64.0,0,5.3,77177,0,0.0000,200000.0,1257729,1257729,464,0
1782501816,104861296,149286912,104857600,2618684,0,126704,146909,1292499,857325,857325,3484451,161,1,8,0,0,0,0,6.7,9.2,50.7,64.7,115.4,30.0,19.7,1.42,34204,180,156.47,20.08,0.0,0.0,0.08,0.22,2.91,64.0,0,5.3,77177,0,0.0001,199989.1,1292500,1292500,464,464
1782501817,104859584,149295104,104857600,2728546,0,126190,146127,1327678,892504,892504,3630577,168,0,2,0,0,0,0,6.0,10.0,48.8,66.8,115.6,64.0,19.7,1.42,17320,99,82.14,11.04,0.0,0.0,0.09,0.23,1.54,34.5,1,5.5,77177,0,0.0001,199990.0,1327678,1327678,464,0
1782501818,104861112,149295104,104857600,2838413,0,126357,146519,1362838,927667,927667,3777095,172,1,7,0,0,0,0,6.3,9.2,45.8,69.7,115.5,62.0,19.7,1.42,34536,180,159.16,20.08,0.0,0.0,0.09,0.22,2.99,57.0,11,5.3,77177,0,0.0000,199994.5,1362839,1362839,464,464
1782501819,104860336,149295104,104857600,2948351,0,126575,146698,1397976,962803,962803,3923792,180,0,5,0,0,0,0,4.7,10.6,36.8,78.6,115.4,61.0,19.7,1.42,34559,180,158.90,20.08,0.0,0.0,0.08,0.22,2.96,39.0,0,5.3,77177,0,0.0000,200000.0,1397976,1397976,464,0
1782501820,104859272,149295104,104857600,3057870,0,126263,145815,1432777,997600,997600,4069606,188,0,3,0,0,0,0,6.1,9.1,46.8,68.7,115.5,61.0,19.7,1.42,34216,180,157.39,20.08,0.0,0.0,0.09,0.22,2.95,51.0,7,5.3,77177,0,0.0000,199998.0,1432777,1432777,464,0
1782501821,104859520,149295104,104857600,3168562,0,126369,146825,1467842,1032661,1032661,4216430,191,0,4,0,0,0,0,5.2,9.1,37.9,77.7,115.6,61.0,19.7,1.42,34549,180,159.24,20.08,0.0,0.0,0.08,0.22,2.96,51.0,9,5.3,77177,0,0.0000,199995.5,1467842,1467842,464,0
1782501822,104861304,146857984,104857600,3278607,0,126352,146292,1502808,1067641,1067641,4362721,201,1,5,0,0,0,0,6.1,10.3,50.8,64.7,115.5,62.0,19.7,1.40,34421,189,158.14,21.08,0.0,0.0,0.08,0.22,2.96,68.0,0,5.3,77177,0,0.0001,199984.1,1502809,1502809,464,464
1782501824,104859616,146857984,104857600,3387893,0,125869,145936,1537834,1102661,1102661,4508656,208,0,4,0,0,0,0,5.2,10.2,45.8,69.8,115.6,31.5,19.7,1.40,17245,103,82.98,11.54,0.0,0.0,0.09,0.22,1.54,25.5,6,5.6,77177,0,0.0000,199991.7,1537834,1537834,464,0
1782501825,104861624,146862080,104857600,3497399,0,125901,146241,1572659,1137492,1137492,4654896,216,0,5,0,0,0,0,6.6,9.3,54.8,60.8,115.6,61.0,19.6,1.40,34283,180,158.88,20.08,0.0,0.0,0.09,0.22,3.04,57.0,6,5.3,77177,0,0.0000,199992.1,1572659,1572659,464,0
1782501826,104859872,146862080,104857600,3605796,0,124955,144435,1607331,1172157,1172157,4799330,223,0,5,0,0,0,0,5.4,9.8,35.9,79.7,115.6,61.0,19.6,1.40,34096,180,157.93,20.08,0.0,0.0,0.09,0.22,2.95,54.0,7,5.3,77177,0,0.0000,199993.4,1607331,1607331,464,0
1782501827,104859632,146862080,104857600,3714370,0,123968,144733,1641767,1206595,1206595,4944062,224,1,9,0,0,0,0,6.4,9.0,52.5,63.3,115.8,62.0,19.6,1.40,33847,189,156.96,21.08,0.0,0.0,0.08,0.22,2.91,64.0,3,5.4,77177,0,0.0000,200000.0,1641768,1641768,464,464
1782501828,104861120,146862080,104857600,3823624,0,124898,145630,1676675,1241508,1241508,5089691,231,0,5,0,0,0,0,6.7,8.6,52.0,64.0,116.0,62.0,19.6,1.40,34359,189,159.52,21.08,0.0,0.0,0.09,0.22,2.98,59.0,9,5.4,77177,0,0.0000,200000.0,1676675,1676675,464,0
1782501829,104862528,146862080,104857600,3931652,0,124286,143933,1710951,1275772,1275772,5233623,239,0,14,0,0,0,0,5.2,10.2,39.9,75.8,115.7,61.0,19.6,1.40,33801,189,157.13,21.08,0.0,0.0,0.08,0.22,2.91,58.0,0,5.4,77177,0,0.0000,200000.0,1710951,1710951,464,0
1782501831,104865456,146862080,104857600,4041633,0,125429,146700,1746099,1310932,1310932,5380322,246,13,12,0,0,0,0,6.2,9.9,50.8,64.8,115.6,31.5,19.6,1.40,17309,99,84.42,11.04,0.0,0.0,0.09,0.22,1.56,28.5,7,5.6,77177,0,0.0002,199956.6,1746112,1746099,464,0
1782501832,104860160,146776064,104857600,4151759,0,126770,146935,1781334,1346165,1346165,5527256,253,0,3,0,0,0,0,6.0,9.7,44.9,70.8,115.7,62.0,19.6,1.40,34695,198,161.59,22.09,0.0,0.0,0.09,0.22,3.10,64.0,2,5.4,77177,0,0.0000,199999.3,1781334,1781334,464,0
1782501833,104857560,146776064,104857600,4262383,0,126548,146932,1816720,1381534,1381534,5674187,257,0,13,0,0,0,0,6.6,8.9,52.5,63.3,115.8,61.0,19.6,1.40,34859,189,162.31,21.08,0.0,0.0,0.09,0.22,3.03,61.0,5,5.4,77177,0,0.0000,200000.0,1816720,1816720,464,0
1782501834,104859440,146776064,104857600,4373404,0,126878,147359,1852145,1416970,1416970,5821545,262,0,4,0,0,0,0,6.4,9.6,52.9,62.9,115.8,62.0,19.6,1.40,34793,189,162.37,21.08,0.0,0.0,0.09,0.22,3.05,56.0,0,5.4,77177,0,0.0000,199991.2,1852145,1852145,464,0
1782501835,104860216,146776064,104857600,4484137,0,126785,147187,1887620,1452449,1452449,5968731,269,0,5,0,0,0,0,5.3,10.3,46.9,68.8,115.7,62.0,19.6,1.40,34897,189,162.88,21.08,0.0,0.0,0.09,0.23,3.04,56.0,3,5.4,77177,0,0.0000,199996.3,1887620,1887620,464,0
1782501836,104860400,146776064,104857600,4596964,0,127099,150142,1923723,1488545,1488545,6118872,278,0,3,0,0,0,0,5.2,10.3,45.9,71.9,117.8,62.0,19.6,1.40,35596,180,166.03,20.08,0.0,0.0,0.09,0.22,3.09,57.0,0,5.3,77177,0,0.0000,199997.7,1923723,1923723,464,0
1782501838,104861928,146776064,104857600,4709604,0,126151,149502,1959715,1524539,1524539,6268373,284,5,7,0,0,0,0,5.3,10.1,42.7,75.5,118.2,32.0,19.6,1.40,17724,95,87.12,10.54,0.0,0.0,0.09,0.22,1.59,30.0,4,5.6,77177,0,0.0000,199991.5,1959720,1959720,464,2320
1782501839,104860808,146776064,104857600,4823116,0,126390,150689,1995765,1560590,1560590,6419061,290,1,6,0,0,0,0,5.8,9.6,48.9,69.9,118.8,63.0,19.6,1.40,35424,180,165.58,20.08,1.0,0.0,0.09,0.22,3.12,66.0,0,5.3,77177,0,0.0000,200000.0,1995766,1995766,464,464
1782501840,104860416,146776064,104857600,4935377,0,125475,149034,2031692,1596523,1596523,6568094,293,0,3,0,0,0,0,6.0,9.5,46.0,72.9,118.9,63.0,19.6,1.40,35302,180,165.20,20.08,0.0,0.0,0.09,0.22,3.08,63.0,0,5.3,77177,0,0.0000,199998.8,2031692,2031692,464,0
1782501841,104860152,146776064,104857600,5044066,0,124426,144426,2066359,1631186,1631186,6712519,303,1,4,0,0,0,0,5.6,9.8,44.9,70.9,115.8,61.0,19.5,1.40,34087,171,160.02,19.07,0.0,0.0,0.09,0.22,2.97,50.0,3,5.4,77177,0,0.0000,199998.4,2066360,2066360,464,464
1782501842,104861624,146661376,104857600,5152956,0,124507,144480,2100926,1665737,1665737,6856998,306,1,7,0,0,0,0,5.8,9.0,45.8,69.7,115.5,62.0,19.5,1.40,34050,171,159.74,19.07,0.0,0.0,0.09,0.22,2.94,60.0,0,5.4,77177,0,0.0000,199998.6,2100927,2100927,464,464
1782501844,104858208,146661376,104857600,5262005,0,124794,144814,2135253,1700077,1700077,7001811,313,0,9,0,0,0,0,4.9,10.6,41.9,73.8,115.7,61.0,19.5,1.40,33821,171,158.61,19.07,0.0,0.0,0.09,0.22,2.95,58.0,6,5.4,77177,0,0.0000,200000.0,2135253,2135253,464,0
1782501845,104860576,153690112,104857600,5370848,0,124686,144377,2169731,1734556,1734556,7146187,319,1,6,0,0,0,0,6.6,8.6,51.8,63.7,115.5,31.5,19.5,1.46,16997,85,84.85,9.54,0.0,0.0,0.09,0.22,1.61,35.0,0,5.7,77177,0,0.0000,200000.0,2169732,2169732,464,464
1782501846,104859280,146665472,104857600,5479502,0,124651,144504,2204340,1769165,1769165,7290690,334,0,4,0,0,0,0,5.3,9.7,38.9,76.7,115.6,62.0,19.5,1.40,34032,171,160.16,19.07,0.0,0.0,0.09,0.22,2.99,62.0,0,5.4,77177,0,0.0000,200000.0,2204340,2204340,464,0
1782501847,104874760,146665472,104857600,5588146,0,124320,144148,2238924,1803757,1803757,7434837,337,32,25,0,0,0,0,5.8,9.2,41.9,73.8,115.7,62.0,19.5,1.40,34104,171,160.72,19.07,0.0,0.0,0.09,0.22,2.96,58.0,6,5.4,77177,0,0.0006,199873.6,2238956,2238924,464,0
1782501848,104859488,146665472,104857600,5696822,0,124450,144406,2273666,1838492,1838492,7579242,340,0,3,0,0,0,0,5.9,9.4,40.5,75.2,115.7,62.0,19.5,1.40,34141,171,160.82,19.07,0.0,0.0,0.09,0.22,3.02,59.0,0,5.4,77177,0,0.0001,199989.8,2273666,2273666,464,0
1782501849,104859888,146665472,104857600,5805444,0,124421,144269,2308050,1872878,1872878,7723510,348,0,3,0,0,0,0,5.9,9.3,42.9,72.8,115.7,60.0,19.5,1.40,33820,162,159.47,18.07,0.0,0.0,0.09,0.22,2.94,61.0,0,5.3,77177,0,0.0000,200000.0,2308050,2308050,464,0
1782501850,104861168,146665472,104857600,5913833,0,124079,143809,2342759,1907590,1907590,7867318,351,1,6,0,0,0,0,5.7,8.7,51.8,63.8,115.6,62.0,19.5,1.40,34099,171,160.48,19.07,0.0,0.0,0.09,0.22,2.98,54.0,0,5.4,77177,0,0.0000,199993.7,2342760,2342760,464,464
1782501852,104914384,146665472,104857600,6022470,0,124375,144255,2377164,1942018,1942018,8011572,361,95,55,0,0,0,0,6.5,9.4,50.8,64.7,115.5,31.5,19.5,1.40,17001,85,85.29,9.54,0.0,0.0,0.09,0.22,1.59,30.5,3,5.7,77177,0,0.0025,199505.9,2377259,2377164,464,0
1782501853,104875104,146685952,104857600,6152072,0,122315,140501,2410711,1975775,1975775,8152072,366,1,1,0,0,0,0,6.8,9.4,52.0,61.5,113.5,83.0,19.5,1.40,33116,171,156.87,19.07,0.0,0.0,0.09,0.22,2.95,84.0,0,5.4,77177,0,0.0007,199860.7,2410712,2410712,464,464
1782501854,104879384,146685952,104857600,6289173,0,118816,137102,2443379,2008448,2008448,8289173,367,6,2,0,0,0,0,6.4,10.0,37.2,74.3,111.5,89.0,19.5,1.40,32197,153,153.23,17.07,0.0,0.0,0.08,0.23,2.70,86.0,2,5.4,77177,0,0.0008,199839.9,2443385,2443385,464,2784
1782501855,104880680,146685952,104857600,6430054,0,120852,140882,2477084,2042150,2042150,8430054,368,9,7,0,0,0,0,7.2,10.3,54.6,57.9,112.5,88.0,19.5,1.40,33241,171,157.57,19.07,0.0,0.0,0.09,0.22,2.88,90.0,5,5.4,77177,0,0.0010,199808.0,2477093,2477084,464,0
1782501856,104874680,146685952,104857600,6572626,0,122608,142573,2511419,2076481,2076481,8572626,372,1,2,0,0,0,0,6.6,10.2,46.0,67.0,113.0,88.0,19.5,1.40,33782,162,159.71,18.07,0.0,0.0,0.09,0.22,2.95,90.0,3,5.4,77177,0,0.0008,199840.3,2511420,2511420,464,464
1782501857,104877096,146690048,104857600,6713321,0,122183,140696,2545115,2110182,2110182,8713321,374,5,1,0,0,0,0,6.3,9.9,48.6,64.0,112.6,87.0,19.5,1.40,33189,171,156.93,19.07,0.0,0.0,0.09,0.22,2.86,78.0,2,5.4,77177,0,0.0008,199840.3,2545120,2545115,464,0
1782501859,104877608,146690048,104857600,6853250,0,120969,139930,2578796,2143863,2143863,8853250,377,5,2,0,0,0,0,6.7,10.5,51.1,60.8,111.9,44.5,19.5,1.40,16561,81,78.75,9.04,0.0,0.0,0.08,0.22,1.40,46.5,2,5.4,77177,0,0.0008,199843.4,2578801,2578796,464,0
1782501860,104875704,146690048,104857600,6992570,0,120555,139321,2611972,2177038,2177038,8992570,379,1,1,0,0,0,0,6.8,10.3,42.8,69.2,112.0,94.0,19.5,1.40,32707,171,166.04,19.07,0.0,0.0,0.09,0.22,3.02,91.0,4,5.8,77177,0,0.0000,200000.0,2611973,2611973,464,464
1782501861,104876024,146690048,104857600,7134209,0,121633,141640,2645638,2210701,2210701,9134209,381,6,3,0,0,0,0,5.6,10.6,32.0,79.9,111.9,89.0,19.5,1.40,33162,162,157.57,18.07,0.0,0.0,0.09,0.22,2.86,94.0,3,5.4,77177,0,0.0009,199825.5,2645644,2645644,464,2784
1782501862,104873400,146616320,104857600,7275880,0,123271,141672,2679566,2244626,2244626,9275880,383,0,1,0,0,0,0,6.9,9.9,46.4,65.6,112.0,91.0,19.5,1.40,33458,162,158.64,18.07,0.0,0.0,0.08,0.22,2.85,84.0,0,5.4,77177,0,0.0007,199866.2,2679566,2679566,464,0
1782501863,104876824,146616320,104857600,7417023,0,122488,141144,2713416,2278482,2278482,9417023,385,7,1,0,0,0,0,7.3,10.0,45.2,66.9,112.1,88.0,19.5,1.40,33330,171,158.16,19.07,0.0,0.0,0.08,0.22,2.86,90.0,1,5.4,77177,0,0.0008,199849.2,2713423,2713423,464,3248
1782501864,104874936,146616320,104857600,7557729,0,122350,140707,2747465,2312526,2312526,9557729,388,0,5,0,0,0,0,7.3,9.4,55.4,56.8,112.2,89.0,19.5,1.40,33498,162,158.93,18.07,0.0,0.0,0.08,0.22,2.88,86.0,1,5.4,77177,0,0.0007,199854.1,2747465,2747465,464,0
1782501866,104877976,146616320,104857600,7697459,0,120952,139731,2780866,2345935,2345935,9697459,390,6,1,0,0,0,0,6.2,10.9,42.8,69.2,112.0,90.0,19.5,1.40,32911,162,156.95,18.07,0.0,0.0,0.08,0.22,2.79,91.0,0,5.4,77177,0,0.0008,199833.5,2780872,2780872,464,2784
1782501867,104875960,146616320,104857600,7834573,0,119498,137115,2813668,2378732,2378732,9834573,397,1,3,0,0,0,0,5.9,10.2,40.8,70.2,111.0,46.0,19.5,1.40,16211,85,82.98,9.54,0.0,0.0,0.09,0.22,1.47,40.5,5,5.8,77177,0,0.0008,199845.8,2813669,2813669,464,464
1782501868,104874912,146616320,104857600,7977136,0,122225,142564,2847703,2412765,2412765,9977136,404,2,3,0,0,0,0,7.7,9.6,55.3,57.6,112.9,91.0,19.5,1.40,33528,164,159.31,18.07,0.0,0.0,0.09,0.22,2.98,86.0,0,5.4,77177,0,0.0008,199842.3,2847705,2847705,464,928
