timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782506694,4092439608,4134907904,0,48816,0,33502,63516,0,0,0,0,0,0,0,1.5,2.4,19.2,32.4,51.6,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506695,4090774584,4135440384,0,158663,0,124636,142126,0,0,0,0,0,0,0,2.4,4.5,43.1,71.0,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506696,4090098744,4135440384,0,268981,0,124754,142420,0,0,0,0,0,0,0,2.3,4.6,39.2,75.0,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506697,4090098744,4135440384,0,378740,0,124614,142122,0,0,0,0,0,0,0,1.9,5.0,34.2,80.0,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506699,4090098744,4135440384,0,488401,0,124458,142126,0,0,0,0,0,0,0,2.3,4.6,45.0,69.5,114.5,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506700,4090098744,4135440384,0,597868,0,124428,142082,0,0,0,0,0,0,0,2.3,4.9,43.0,71.4,114.4,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506701,4090098744,4135440384,0,707459,0,124423,141954,0,0,0,0,0,0,0,2.6,4.4,55.1,59.2,114.3,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506702,4090098744,4135440384,0,817691,0,125008,142916,0,0,0,0,0,0,0,2.5,4.6,35.8,78.5,114.3,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506703,4090098744,4134486016,0,927998,0,125197,142899,0,0,0,0,0,0,0,2.6,4.5,49.1,65.2,114.3,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506704,4090098744,4134486016,0,1038413,0,125252,143176,0,0,0,0,0,0,0,2.3,5.5,34.2,80.1,114.3,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506705,4090098744,4134486016,0,1148902,0,125614,143332,0,0,0,0,0,0,0,2.3,5.1,35.1,79.0,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506707,4090098744,4134486016,0,1259668,0,125549,143254,0,0,0,0,0,0,0,2.3,4.9,41.1,73.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506708,4090098744,4134486016,0,1370395,0,125615,143330,0,0,0,0,0,0,0,2.9,3.9,50.6,63.5,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506709,4090098744,4134486016,0,1481166,0,125633,143591,0,0,0,0,0,0,0,2.8,4.7,50.1,64.2,114.3,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506710,4090098744,4134486016,0,1592059,0,125879,143825,0,0,0,0,0,0,0,2.6,4.4,49.0,65.1,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506711,4090098744,4134486016,0,1702502,0,125600,142977,0,0,0,0,0,0,0,2.4,4.5,47.0,67.0,114.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506712,4090098744,4134486016,0,1813283,0,125397,143351,0,0,0,0,0,0,0,2.2,4.7,48.0,66.1,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506713,4090098744,4134445056,0,1921342,0,123398,139626,0,0,0,0,0,0,0,2.1,4.6,42.1,72.0,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506715,4090098744,4134445056,0,2028907,0,121629,138898,0,0,0,0,0,0,0,2.3,4.4,43.7,70.5,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506716,4090098744,4134445056,0,2136387,0,121563,138922,0,0,0,0,0,0,0,2.4,4.7,44.1,70.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506717,4090098744,4134445056,0,2243887,0,121768,139178,0,0,0,0,0,0,0,2.1,4.4,42.1,72.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506718,4090098744,4134445056,0,2351369,0,121715,139002,0,0,0,0,0,0,0,2.4,4.5,39.1,75.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506719,4090098744,4134445056,0,2459202,0,121748,139077,0,0,0,0,0,0,0,2.6,4.8,42.1,72.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506720,4090098744,4134445056,0,2566664,0,121541,138869,0,0,0,0,0,0,0,2.4,4.4,46.7,67.5,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506721,4090098744,4134445056,0,2673802,0,121472,138500,0,0,0,0,0,0,0,2.8,3.9,55.0,59.0,114.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506723,4090098744,4134445056,0,2781931,0,121821,139537,0,0,0,0,0,0,0,2.5,4.1,45.2,69.3,114.5,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506724,4090098744,4134445056,0,2889420,0,121918,139193,0,0,0,0,0,0,0,2.5,4.9,39.1,75.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506725,4090098744,4134445056,0,2997495,0,122373,139990,0,0,0,0,0,0,0,2.6,4.4,48.0,66.1,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506726,4090098744,4134445056,0,3106577,0,123433,141002,0,0,0,0,0,0,0,2.2,4.9,37.7,76.4,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506727,4090098744,4134445056,0,3215659,0,123771,141298,0,0,0,0,0,0,0,2.5,4.4,51.0,63.1,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506728,4090098744,4134445056,0,3325122,0,124005,141482,0,0,0,0,0,0,0,2.4,4.3,40.1,74.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506729,4090098744,4134445056,0,3434378,0,123814,141204,0,0,0,0,0,0,0,2.1,4.5,45.0,69.1,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506731,4090098744,4134445056,0,3543452,0,123720,141227,0,0,0,0,0,0,0,2.5,4.2,50.0,64.1,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506732,4090098744,4134445056,0,3652312,0,123774,141112,0,0,0,0,0,0,0,2.4,4.4,42.1,72.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506733,4090098744,4134445056,0,3761662,0,123445,141029,0,0,0,0,0,0,0,2.4,4.5,47.7,66.5,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506734,4090098744,4134404096,0,3870168,0,123621,140684,0,0,0,0,0,0,0,2.6,4.3,46.0,68.1,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506735,4090098744,4134404096,0,3979417,0,123695,141088,0,0,0,0,0,0,0,2.4,4.5,54.0,60.1,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506736,4090098744,4134404096,0,4088680,0,123834,141285,0,0,0,0,0,0,0,2.5,4.5,52.1,62.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506737,4090098744,4134404096,0,4199902,0,125582,144050,0,0,0,0,0,0,0,2.7,3.9,41.1,73.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506739,4090098744,4134404096,0,4311573,0,127001,144847,0,0,0,0,0,0,0,2.2,4.8,36.1,78.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506740,4090098744,4134404096,0,4423470,0,127178,144868,0,0,0,0,0,0,0,2.4,4.6,45.7,68.5,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506741,4090098744,4134404096,0,4534593,0,126753,144216,0,0,0,0,0,0,0,2.1,5.2,30.1,84.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506742,4090098744,4134404096,0,4644964,0,125693,143257,0,0,0,0,0,0,0,2.5,4.6,47.1,67.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506743,4090098744,4134404096,0,4756172,0,126679,144742,0,0,0,0,0,0,0,2.3,4.7,42.1,72.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506744,4090098744,4134404096,0,4867188,0,126701,144294,0,0,0,0,0,0,0,2.4,4.8,44.1,70.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506745,4090098744,4134404096,0,4978399,0,126722,144543,0,0,0,0,0,0,0,2.4,4.4,41.1,73.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506747,4090098744,4134404096,0,5089747,0,126712,144386,0,0,0,0,0,0,0,2.0,4.7,44.7,69.5,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506748,4090098744,4134404096,0,5201188,0,126978,144510,0,0,0,0,0,0,0,2.6,4.2,49.0,65.0,114.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506749,4090098744,4134404096,0,5311973,0,126396,143537,0,0,0,0,0,0,0,2.4,5.0,42.0,72.0,114.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506750,4090098744,4134404096,0,5423029,0,126271,144262,0,0,0,0,0,0,0,2.4,4.5,47.1,67.1,114.2,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506751,4090098744,4134404096,0,5534226,0,126649,144259,0,0,0,0,0,0,0,3.0,4.5,48.0,66.1,114.1,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506752,4090098744,4134404096,0,5644278,0,125219,142060,0,0,0,0,0,0,0,2.3,4.9,41.0,73.0,114.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
