timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782502045,104866152,150720512,104857600,6067311,0,130000,149781,845097,1995340,1995340,8067311,759,0,1,0,1612315,1612313,0,5.3,10.2,33.7,80.3,114.0,63.0,19.8,1.44,35140,45,156.30,5.02,0.0,0.0,0.08,0.22,2.83,60.0,1,4.7,73463,0,0.0003,199932.1,845097,845097,464,0
1782502046,104874600,150990848,104857600,6208113,0,122645,140803,851423,2028709,2028709,8208113,761,1,4,0,1639342,1639341,0,6.4,9.8,42.2,68.8,111.0,83.0,19.8,1.44,32711,36,144.83,4.02,0.0,0.0,0.08,0.22,2.53,82.0,0,4.7,73463,0,0.0007,199855.4,851424,851424,464,464
1782502047,104870792,150990848,104857600,6344709,0,117828,136597,857402,2061044,2061044,8344709,761,1,1,0,1665751,1665751,0,5.8,10.3,39.3,71.4,110.7,81.0,19.8,1.44,31704,36,141.86,4.02,0.0,0.0,0.08,0.22,2.45,77.0,2,4.7,73463,0,0.0007,199861.7,857403,857403,464,464
1782502048,104877416,151531520,104857600,6482141,0,118882,137433,863490,2093848,2093848,8482141,764,3,1,0,1692431,1692431,0,6.5,10.0,41.8,68.1,109.9,82.0,19.8,1.45,32154,37,142.51,4.02,0.0,0.0,0.08,0.22,2.50,88.0,2,4.7,73463,0,0.0000,200000.0,863493,863493,464,1392
1782502049,104872096,153423872,104857600,6621708,0,119315,139568,869789,2127360,2127360,8621708,767,1,2,0,1719641,1719641,0,6.4,8.9,43.2,67.3,110.5,82.0,19.8,1.46,32824,36,145.95,4.02,0.0,0.0,0.08,0.22,2.55,71.0,1,4.7,73463,0,0.0000,200000.0,869790,869790,464,464
1782502051,104873512,154234880,104857600,6760984,0,121110,139277,876089,2160783,2160783,8760984,772,4,2,0,1746742,1746742,0,5.4,11.0,37.7,72.8,110.5,42.0,19.8,1.47,32753,36,145.38,4.02,0.0,0.0,0.08,0.22,2.54,86.0,3,4.7,73463,0,0.0000,200000.0,876093,876093,464,1856
1782502052,104870464,153792512,104857600,6899999,0,119724,139016,882360,2193977,2193977,8899999,773,3,1,0,1773703,1773701,0,6.0,10.6,47.7,63.0,110.7,81.0,19.8,1.47,16251,22,72.20,2.51,0.0,0.0,0.08,0.22,1.27,41.0,2,4.7,73463,0,0.0008,199835.1,882363,882362,464,928
1782502053,104874000,153792512,104857600,7036418,0,117955,136420,888407,2226363,2226363,9036418,773,0,6,0,1800055,1800055,0,6.1,10.3,39.7,70.0,109.7,83.0,19.8,1.47,31784,27,141.23,3.01,0.0,0.0,0.08,0.22,2.45,89.0,5,4.6,73463,0,0.0008,199847.9,888407,888407,464,0
1782502054,104871600,153792512,104857600,7176622,0,119986,140205,894659,2259876,2259876,9176622,776,2,1,0,1827294,1827294,0,6.8,9.5,48.5,62.4,110.9,83.0,19.8,1.47,32856,45,146.50,5.02,0.0,0.0,0.08,0.24,2.58,81.0,0,4.7,73463,0,0.0000,200000.0,894661,894661,464,928
1782502055,104873736,154603520,104857600,7316215,0,120442,139594,900973,2293367,2293367,9316215,776,0,3,0,1854440,1854436,0,5.0,10.5,34.0,76.8,110.8,82.0,19.8,1.47,32773,36,145.43,4.02,0.0,0.0,0.08,0.19,2.54,70.0,2,4.7,73463,0,0.0006,199878.5,900973,900973,464,0
1782502056,104876328,155414528,104857600,7455321,0,119774,139107,907206,2326550,2326550,9455321,777,1,0,0,1881400,1881399,0,6.5,9.7,52.4,58.2,110.6,82.0,19.7,1.48,32596,45,145.33,5.02,0.0,0.0,0.08,0.24,2.53,78.0,0,4.7,73463,0,0.0008,199844.3,907207,907206,464,0
1782502057,104877424,156225536,104857600,7595205,0,121299,139885,913483,2360003,2360003,9595205,781,0,4,0,1908586,1908585,0,5.7,9.9,40.3,70.5,110.8,82.0,19.7,1.49,32783,36,145.82,4.02,0.0,0.0,0.08,0.22,2.54,73.0,1,4.7,73463,0,0.0008,199838.7,913483,913483,464,0
1782502059,104875520,156225536,104857600,7734254,0,120419,139050,919726,2393105,2393105,9734254,782,3,1,0,1935437,1935431,0,5.3,10.6,33.8,77.1,110.9,43.0,19.7,1.49,16225,18,72.18,2.01,0.0,0.0,0.08,0.22,1.32,43.0,5,4.7,73463,0,0.0008,199848.1,919729,919726,464,0
1782502060,104874096,156225536,104857600,7871484,0,118380,137231,925843,2425793,2425793,9871484,782,2,1,0,1962013,1962013,0,5.8,10.4,44.9,65.2,110.1,83.0,19.7,1.49,32110,36,143.18,4.02,0.0,0.0,0.08,0.22,2.48,85.0,0,4.7,73463,0,0.0006,199871.8,925845,925845,464,928
