timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787260830,1073753576,1100271616,1073741824,0,0,79848,65852,67318,0,0,0,62572,6,5,6.7,6.1,80.2,37.2,117.4,31.0,0.0,0.0,1.02,36,378,0.23,42.16,0.0,0.0,0.08,0.23,0.09,2.0,0,104.9,0,0,0.0000,199997.3,67324,67324,656,3936,67318,67318,67318,67155,67155,67134,67155,4583
1787260831,1073753992,1100926976,1073741824,0,0,55640,65325,132719,0,0,0,124242,6,5,6.2,6.4,69.9,47.8,117.7,28.0,0.0,0.0,1.03,115,387,0.89,43.17,0.0,0.0,0.09,0.23,0.10,3.0,0,89.9,0,0,0.0001,199984.3,132725,132725,656,3936,132719,132719,132719,132477,132477,132457,132477,8235
1787260832,1073749424,1101320192,1073741824,0,0,55459,65087,197898,0,0,0,186199,3,2,6.3,5.7,78.2,39.2,117.4,30.0,0.0,0.0,1.03,212,387,2.06,43.17,0.0,0.0,0.10,0.23,0.11,7.0,0,77.3,0,0,0.0000,199994.2,197901,197898,656,0,197898,197898,197898,197562,197562,197542,197562,11363
1787260834,1073747312,1103056896,1073741824,0,0,55558,65159,263094,0,0,0,247832,3,4,7.0,5.1,79.8,37.7,117.5,15.5,0.0,0.0,1.03,137,189,1.04,21.08,0.0,0.0,0.09,0.23,0.06,1.0,0,69.4,0,0,0.0000,200000.0,263097,263095,656,656,263094,263094,263094,262704,262704,262699,262704,14872
1787260835,1073743888,1103843328,1073741824,0,0,55293,64967,328121,0,0,0,309732,0,0,7.7,5.5,86.9,30.8,117.7,34.0,0.0,0.0,1.03,338,387,2.58,43.17,0.0,0.0,0.09,0.23,0.12,7.0,0,64.6,0,0,0.0000,200000.0,328121,328121,656,0,328121,328121,328121,327668,327668,327664,327668,17936
1787260836,1073754200,1105285120,1073741824,0,0,55098,64776,392970,0,0,0,370803,6,5,5.6,6.5,69.3,48.3,117.6,29.0,0.0,0.0,1.03,406,387,3.02,43.17,0.0,0.0,0.09,0.23,0.13,4.0,0,59.6,0,0,0.0001,199989.6,392976,392976,656,3936,392970,392970,392970,392460,392460,392438,392460,21657
1787260837,1073754024,1107644416,1073741824,0,0,55210,64840,457865,0,0,0,432170,6,5,7.1,5.8,87.8,29.7,117.5,31.0,0.0,0.0,1.03,474,387,3.48,43.17,0.0,0.0,0.09,0.23,0.13,3.0,0,55.5,0,0,0.0000,199991.0,457871,457871,656,3936,457865,457865,457865,457297,457297,457276,457297,25127
1787260838,1073745696,1108824064,1073741824,0,0,55054,64531,522428,0,0,0,493468,1,0,7.3,5.4,87.3,30.2,117.5,32.0,0.0,0.0,1.03,505,381,3.86,42.64,0.0,0.0,0.10,0.23,0.14,7.0,1,53.7,0,0,0.0000,199998.7,522429,522428,656,0,522428,522428,522428,521823,521823,521805,521823,28355
1787260839,1073750888,1111314432,1073741824,0,0,54897,64582,587054,0,0,0,554918,4,3,7.1,5.9,79.9,37.9,117.8,32.0,0.0,0.0,1.03,625,405,6.20,45.18,0.0,0.0,0.10,0.23,0.16,4.0,0,51.1,0,0,0.0000,199993.6,587058,587058,656,2624,587054,587054,587054,586406,586406,586385,586406,31488
1787260841,1073750536,1112817664,1073741824,0,0,54855,64382,651479,0,0,0,616548,4,3,6.9,5.6,76.8,40.8,117.6,17.0,0.0,0.0,1.04,334,198,2.51,22.09,0.0,0.0,0.09,0.23,0.08,3.5,0,47.3,0,0,0.0000,199994.2,651483,651481,656,1312,651479,651479,651479,650785,650785,650765,650785,34237
1787260842,1073753616,1115439104,1073741824,0,0,55026,64677,716195,0,0,0,676692,5,4,7.3,5.7,86.3,31.2,117.5,41.0,0.0,0.0,1.04,724,387,5.43,43.17,0.0,0.0,0.10,0.23,0.16,8.0,0,44.8,0,0,0.0000,199994.7,716200,716200,656,3280,716195,716195,716195,715465,715465,715440,715465,38773
1787260843,1073750304,1115701248,1073741824,0,0,55146,64824,781068,0,0,0,737221,3,2,6.8,5.8,80.8,36.8,117.6,34.0,0.0,0.0,1.04,785,396,5.85,44.17,0.0,0.0,0.10,0.23,0.17,9.0,0,43.4,0,0,0.0001,199988.9,781071,781068,656,0,781068,781068,781068,780283,780283,780262,780283,43062
1787260844,1073758272,1116225536,1073741824,0,0,55105,64576,845683,0,0,0,798017,10,9,7.5,5.6,88.2,29.1,117.3,34.0,0.0,0.0,1.04,857,396,6.35,44.17,1.0,0.0,0.10,0.23,0.18,8.0,0,41.3,0,0,0.0000,199993.4,845693,845693,656,6560,845683,845683,845683,844858,844858,844836,844858,46841
1787260845,1073755728,1114918912,1073741824,0,0,54957,64440,910160,0,0,0,858840,7,6,6.5,6.2,77.8,39.8,117.6,33.0,0.0,0.0,1.04,894,396,6.69,44.17,0.0,0.0,0.10,0.23,0.18,12.0,0,40.4,0,0,0.0000,199996.8,910167,910167,656,4592,910160,910160,910160,909294,909294,909274,909294,50454
1787260847,1073746824,1121734656,1073741824,0,0,54645,64257,974464,0,0,0,919852,1,1,7.1,6.2,86.8,30.8,117.6,35.0,0.0,0.0,1.04,953,427,9.94,47.80,0.0,0.0,0.12,0.23,0.21,11.0,0,42.8,0,0,0.0000,199994.0,974465,974465,656,656,974464,974464,974464,973552,973552,973529,973552,53700
1787260848,1073754456,1121734656,1073741824,0,0,54802,64367,1038834,0,0,0,980654,8,9,7.0,5.7,81.3,36.2,117.5,17.5,0.0,0.0,1.04,502,198,3.81,22.09,0.0,0.0,0.10,0.23,0.10,5.0,0,37.9,0,0,0.0000,199992.9,1038842,1038842,656,5248,1038834,1038834,1038834,1037903,1037903,1037894,1037903,57249
1787260849,1073754232,1124618240,1073741824,0,0,54808,64424,1103310,0,0,0,1041837,6,5,7.1,6.0,79.8,37.8,117.6,36.0,0.0,0.0,1.05,1105,408,8.34,45.63,0.0,0.0,0.10,0.23,0.21,9.0,0,36.5,0,0,0.0000,199990.5,1103316,1103316,656,3936,1103310,1103310,1103310,1102336,1102336,1102316,1102336,60499
1787260850,1073748960,1126977536,1073741824,0,0,54643,64224,1167570,0,0,0,1102714,3,2,7.2,5.9,81.8,35.8,117.6,40.0,0.0,0.0,1.05,1160,396,8.77,44.17,0.0,0.0,0.12,0.24,0.23,14.0,0,34.8,0,0,0.0000,199992.6,1167573,1167570,656,0,1167570,1167570,1167570,1166559,1166559,1166538,1166559,63845
1787260851,1073753280,1127501824,1073741824,0,0,54679,64224,1231825,0,0,0,1163806,5,4,7.1,5.6,76.3,41.2,117.5,39.0,0.0,0.0,1.05,1253,405,9.22,45.18,0.0,0.0,0.10,0.23,0.22,5.0,0,33.6,0,0,0.0000,199996.2,1231830,1231828,656,1968,1231825,1231825,1231825,1230782,1230782,1230760,1230782,66976
1787260852,1073746192,1125888000,1073741824,0,0,54633,64121,1295979,0,0,0,1224806,1,0,7.0,5.9,76.9,40.9,117.8,39.0,0.0,0.0,1.05,1396,441,13.91,49.19,0.0,0.0,0.12,0.23,0.27,16.0,0,35.2,0,0,0.0001,199987.9,1295980,1295979,656,0,1295979,1295979,1295979,1294898,1294898,1294879,1294898,70092
1787260854,1073755952,1130475520,1073741824,0,0,54496,64088,1360090,0,0,0,1284897,7,6,7.6,6.2,86.3,31.2,117.5,25.0,0.0,0.0,1.05,661,202,5.03,22.59,0.0,0.0,0.10,0.23,0.12,6.0,1,32.7,0,0,0.0000,199996.5,1360097,1360097,656,4592,1360090,1360090,1360090,1358987,1358987,1358965,1358987,74090
1787260855,1073758664,1130844160,1073741824,0,0,54697,64245,1424358,0,0,0,1344562,9,8,6.9,5.7,83.6,33.7,117.3,38.0,0.0,0.0,1.05,1379,414,10.53,46.18,0.0,0.0,0.11,0.23,0.24,11.0,0,32.4,0,0,0.0000,199991.1,1424367,1424367,656,5904,1424358,1424358,1424358,1423230,1423230,1423208,1423230,78668
1787260856,1073749416,1131208704,1073741824,0,0,54689,64231,1488613,0,0,0,1404015,3,3,7.2,6.1,84.8,32.5,117.3,37.0,0.0,0.0,1.05,1472,414,11.03,46.18,0.0,0.0,0.10,0.23,0.25,8.0,0,31.1,0,0,0.0000,199998.2,1488616,1488616,656,1968,1488613,1488613,1488613,1487456,1487456,1487437,1487456,83441
1787260857,1073749568,1132650496,1073741824,0,0,54653,64296,1552948,0,0,0,1464102,3,2,7.0,5.5,91.0,27.0,118.0,38.0,0.0,0.0,1.05,1534,414,11.51,46.18,0.0,0.0,0.11,0.23,0.26,18.0,0,30.3,0,0,0.0001,199987.9,1552951,1552951,656,1968,1552948,1552948,1552948,1551754,1551754,1551731,1551754,87652
1787260858,1073757160,1133699072,1073741824,0,0,54330,63816,1616796,0,0,0,1523646,8,7,6.4,6.2,78.8,38.9,117.7,38.0,0.0,0.0,1.06,1568,416,11.71,46.18,0.0,0.0,0.11,0.23,0.27,13.0,0,29.9,0,0,0.0000,199994.0,1616804,1616804,656,5248,1616796,1616796,1616796,1615569,1615569,1615545,1615569,91923
1787260859,1073745144,1135128576,1073741824,0,0,54201,63864,1680678,0,0,0,1583634,2,1,7.1,5.9,81.8,35.9,117.7,39.0,0.0,0.0,1.06,1713,459,17.39,51.20,0.0,0.0,0.15,0.23,0.36,12.0,0,32.3,0,0,0.0000,199998.1,1680680,1680678,656,0,1680678,1680678,1680678,1679413,1679413,1679407,1679413,95779
1787260861,1073747712,1136570368,1073741824,0,0,54578,64303,1745010,0,0,0,1643837,1,2,7.8,5.5,81.8,35.9,117.7,19.5,0.0,0.0,1.06,851,207,6.44,23.09,0.0,0.0,0.11,0.23,0.14,8.0,0,28.6,0,0,0.0000,199996.8,1745011,1745011,656,656,1745010,1745010,1745010,1743727,1743727,1743708,1743727,99890
1787260862,1073753768,1137745920,1073741824,0,0,54307,63631,1808661,0,0,0,1703715,6,5,7.5,5.8,82.3,35.2,117.5,37.0,0.0,0.0,1.06,1714,414,13.04,46.18,0.0,0.0,0.12,0.25,0.31,17.0,0,28.5,0,0,0.0000,199998.7,1808667,1808667,656,3936,1808661,1808661,1808661,1807358,1807358,1807337,1807358,103643
1787260863,1073757384,1138925568,1073741824,0,0,54360,64102,1872773,0,0,0,1763936,8,7,7.6,5.6,82.8,34.9,117.7,40.0,0.0,0.0,1.06,1893,423,13.96,47.18,0.0,0.0,0.11,0.23,0.30,16.0,0,27.0,0,0,0.0001,199987.9,1872781,1872781,656,5248,1872773,1872773,1872773,1871459,1871459,1871437,1871459,107523
1787260864,1073759136,1134284800,1073741824,0,0,54459,64009,1936813,0,0,0,1824234,9,8,7.5,6.3,85.8,31.9,117.7,39.0,0.0,0.0,1.06,1940,423,14.37,47.18,0.0,0.0,0.11,0.23,0.31,17.0,0,26.7,0,0,0.0001,199988.7,1936822,1936818,656,3280,1936813,1936813,1936813,1935466,1935466,1935444,1935466,111232
1787260865,1073749664,1141624832,1073741824,0,0,54262,63830,2000667,0,0,0,1884432,3,2,6.2,6.6,74.9,43.0,117.9,40.0,0.0,0.0,1.06,1995,423,14.88,47.18,0.0,0.0,0.11,0.23,0.32,11.0,0,26.3,0,0,0.0000,199997.6,2000670,2000667,656,0,2000667,2000667,2000667,1999293,1999293,1999272,1999293,114861
1787260867,1073749744,1142902784,1073741824,0,0,54251,63977,2064662,0,0,0,1944935,3,2,7.3,6.3,77.9,40.0,117.9,20.0,0.0,0.0,1.06,2104,482,21.41,53.71,0.0,0.0,0.15,0.23,0.43,21.0,4,29.7,0,0,0.0000,199994.9,2064665,2064664,656,1312,2064662,2064662,2064662,2063267,2063267,2063247,2063267,118332
1787260868,1073751200,1144082432,1073741824,0,0,54328,63742,2128430,0,0,0,2005282,4,4,6.8,6.6,77.3,40.2,117.5,41.0,0.0,0.0,1.07,1007,213,7.72,23.84,0.0,0.0,0.12,0.23,0.17,6.0,0,26.5,0,0,0.0001,199985.6,2128434,2128434,656,2624,2128430,2128430,2128430,2127008,2127008,2126987,2127008,121726
1787260869,1073747128,1145393152,1073741824,0,0,54138,63686,2192128,0,0,0,2065564,1,1,7.1,5.7,81.9,35.9,117.8,40.0,0.0,0.0,1.07,2153,423,16.16,47.18,0.0,0.0,0.12,0.23,0.35,14.0,1,25.2,0,0,0.0001,199986.0,2192129,2192129,656,656,2192128,2192128,2192128,2190691,2190691,2190671,2190691,125127
1787260870,1073751352,1146548224,1073741824,0,0,53940,63369,2255496,0,0,0,2125767,4,3,7.2,6.0,82.7,34.8,117.5,39.0,0.0,0.0,1.07,2256,432,16.70,48.19,0.0,0.0,0.13,0.23,0.40,28.0,0,24.7,0,0,0.0001,199985.0,2255500,2255500,656,2624,2255496,2255496,2255496,2254059,2254059,2254038,2254059,128292
1787260871,1073756736,1147596800,1073741824,0,0,53969,63463,2318984,0,0,0,2185980,9,8,7.2,5.7,87.4,30.2,117.6,43.0,0.0,0.0,1.07,2324,423,17.04,47.18,0.0,0.0,0.12,0.23,0.36,15.0,1,23.9,0,0,0.0000,200000.0,2318993,2318993,656,5904,2318984,2318984,2318984,2317520,2317520,2317499,2317520,131540
1787260872,1073742848,1149046784,1073741824,0,0,54000,63565,2382559,0,0,0,2246315,0,0,7.3,5.3,74.8,42.9,117.7,41.0,0.0,0.0,1.07,2378,495,24.63,55.21,0.0,0.0,0.17,0.23,0.53,22.0,0,28.5,0,0,0.0000,199998.5,2382559,2382559,656,0,2382559,2382559,2382559,2381067,2381067,2381062,2381067,134752
1787260874,1073750744,1143009280,1073741824,0,0,53909,63258,2445852,0,0,0,2306520,4,3,6.2,7.2,72.7,44.8,117.5,20.5,0.0,0.0,1.06,1167,216,8.85,24.09,0.0,0.0,0.12,0.23,0.19,6.5,0,24.4,0,0,0.0000,199995.1,2445856,2445856,656,2624,2445852,2445852,2445852,2444340,2444340,2444318,2444340,137820
1787260875,1073747064,1144885248,1073741824,0,0,53980,63688,2509556,0,0,0,2367170,1,1,6.7,7.2,69.7,47.8,117.5,43.0,0.0,0.0,1.07,2503,441,18.73,49.19,0.0,0.0,0.13,0.23,0.42,15.0,0,23.6,0,0,0.0001,199986.6,2509557,2509557,656,656,2509556,2509556,2509556,2508024,2508024,2508004,2508024,140854
1787260876,1073752192,1145671680,1073741824,0,0,54201,63743,2573304,0,0,0,2427796,6,6,7.0,6.1,81.3,36.2,117.5,43.0,0.0,0.0,1.07,2494,441,18.93,49.19,0.0,0.0,0.14,0.23,0.44,17.0,0,23.8,0,0,0.0000,200000.0,2573310,2573310,656,3936,2573304,2573304,2573304,2571751,2571751,2571745,2571751,143955
1787260877,1073656288,1153376256,1073741824,0,0,51510,57969,2631265,0,0,0,2482979,0,0,8.1,5.5,70.9,37.0,107.9,63.0,0.0,0.0,1.07,2268,396,17.88,44.17,0.0,0.0,0.16,0.23,0.45,18.0,0,23.9,0,0,0.0000,200000.0,2631265,2631265,656,0,2631265,2631265,2631265,2629712,2629712,2629712,2629712,146733
1787260878,1073656288,1157763072,1073741824,0,0,14444,2,2631265,0,0,0,2482979,0,0,1.0,2.8,0.4,0.3,0.7,4.0,0.0,0.0,1.08,43,45,5.14,5.50,0.0,0.0,1.07,0.67,0.07,0.0,0,123.8,0,0,0.0000,200000.0,2631265,2631265,656,0,2631265,2631265,2631265,2629712,2629712,2629712,2629712,146733
1787260879,1073759392,1159860224,1073741824,3131,0,3202,6259,2639445,3695,3695,6251,2486681,1,3,2.9,3.1,12.3,2.6,14.9,15.0,59.1,40.9,1.08,4580,54,21.40,6.02,0.0,0.0,0.09,0.24,0.41,9.0,0,6.1,0,0,0.0001,199986.6,2639446,2639446,656,656,2635750,2639445,2639445,2633410,2633410,2629712,2633412,146733
1787260881,1073746040,1179389952,1073741824,48241,0,54799,89976,2673977,39411,39411,96225,2522401,1,5,7.2,9.3,61.5,57.3,118.8,36.5,41.0,59.0,1.10,18364,117,85.37,13.05,0.0,0.0,0.11,0.25,1.98,34.0,0,5.5,0,0,0.0000,200000.0,2673978,2673978,656,656,2634566,2673977,2673977,2669128,2669128,2629712,2669131,146733
1787260882,1073743184,1193283584,1073741824,98351,0,83017,99786,2703323,71526,71526,196009,2554513,0,2,6.7,9.2,53.6,64.8,118.4,69.0,36.5,63.5,1.11,32963,207,152.94,23.09,0.0,0.0,0.09,0.23,2.88,64.0,2,5.4,0,0,0.0000,199999.6,2703323,2703323,656,0,2631797,2703323,2703323,2701240,2701240,2629712,2701243,146733
1787260883,1073743168,1206259712,1073741824,149900,0,86555,103299,2732913,101134,101134,299306,2584121,0,2,7.3,9.0,61.4,57.2,118.6,69.0,33.8,66.2,1.12,30435,205,141.61,22.84,0.0,0.0,0.08,0.23,2.63,73.0,4,5.5,0,0,0.0000,199999.6,2732913,2732913,656,0,2631779,2732913,2732913,2730848,2730848,2629712,2730851,146733
1787260884,1073743656,1218187264,1073741824,202284,0,88418,104888,2760755,128970,128970,404192,2611957,0,2,6.7,9.6,56.8,61.9,118.7,67.0,31.9,68.1,1.13,28647,191,132.87,21.33,0.0,0.0,0.08,0.23,2.46,71.0,3,5.5,0,0,0.0000,199999.9,2760755,2760755,656,0,2631785,2760755,2760755,2758684,2758684,2629712,2758687,146733
1787260885,1073743696,1224032256,1073741824,255930,0,90013,107130,2787882,156108,156108,511320,2639095,1,0,6.8,9.2,56.8,61.9,118.7,66.0,30.5,69.5,1.14,28020,207,133.66,23.09,0.0,0.0,0.09,0.24,2.44,61.0,0,5.7,0,0,0.0000,200000.0,2787883,2787882,656,0,2631774,2787882,2787882,2785820,2785820,2629712,2785824,146733
1787260887,1073743760,1235304448,1073741824,310854,0,91930,109503,2813879,182121,182121,620821,2665108,0,0,7.0,9.0,61.3,57.2,118.5,33.5,29.3,70.7,1.15,13399,90,62.15,10.04,0.0,0.0,0.08,0.23,1.15,29.5,0,5.5,0,0,0.0000,199999.9,2813879,2813879,656,0,2631758,2813879,2813879,2811833,2811833,2629712,2811837,146733
1787260888,1073745824,1245659136,1073741824,366283,0,93566,110773,2839108,207340,207340,731592,2690334,4,7,6.8,9.6,60.7,57.8,118.5,65.0,28.3,71.7,1.16,25966,173,120.91,19.08,0.0,0.0,0.08,0.23,2.22,58.0,1,5.5,0,0,0.0000,199996.8,2839112,2839112,656,2624,2631768,2839108,2839108,2837059,2837059,2629712,2837063,146733
1787260889,1073742936,1255530496,1073741824,422482,0,94555,112359,2863610,231853,231853,843949,2714841,0,1,7.1,9.2,60.3,58.2,118.5,65.0,27.5,72.5,1.17,25211,162,117.29,18.07,0.0,0.0,0.08,0.23,2.15,63.0,0,5.5,0,0,0.0000,200000.0,2863610,2863610,656,0,2631757,2863610,2863610,2861566,2861566,2629712,2861570,146733
1787260890,1073742880,1264832512,1073741824,479758,0,96285,114625,2887750,256017,256017,958572,2739006,0,2,6.4,9.3,48.8,69.8,118.6,63.0,26.7,73.3,1.18,24825,162,115.17,18.07,0.0,0.0,0.08,0.23,2.12,53.0,0,5.5,0,0,0.0000,200000.0,2887750,2887750,656,0,2631733,2887750,2887750,2885731,2885731,2629712,2885735,146733
1787260891,1073746064,1274658816,1073741824,536843,0,96726,114236,2911022,279299,279299,1072806,2762288,3,2,6.5,9.0,60.8,57.8,118.6,63.0,26.0,74.0,1.19,23923,162,111.25,18.07,0.0,0.0,0.08,0.23,2.03,52.0,3,5.5,0,0,0.0000,200000.0,2911025,2911025,656,1968,2631723,2911022,2911022,2909013,2909013,2629712,2909017,146733
1787260893,1073743840,1284227072,1073741824,594232,0,96503,114832,2933496,301787,301787,1187636,2784775,0,1,6.6,9.3,53.4,65.3,118.7,31.0,25.4,74.6,1.20,23168,171,110.71,19.07,0.0,0.0,0.08,0.23,1.99,59.0,0,5.7,0,0,0.0000,199999.7,2933496,2933496,656,0,2631709,2933496,2933496,2931500,2931500,2629712,2931504,146733
1787260894,1073744472,1293795328,1073741824,651560,0,97253,114915,2955408,323711,323711,1302549,2806703,0,5,6.7,9.1,63.5,54.7,118.2,60.0,24.9,75.1,1.20,11263,76,52.39,8.53,0.0,0.0,0.08,0.24,0.96,28.0,0,5.5,0,0,0.0000,200000.0,2955408,2955408,656,0,2631697,2955408,2955408,2953428,2953428,2629712,2953432,146733
1787260895,1073743808,1302315008,1073741824,709951,0,97811,116805,2977063,345370,345370,1419352,2828359,0,2,6.7,9.4,63.3,55.2,118.5,62.0,24.3,75.7,1.21,22229,144,103.32,16.06,0.0,0.0,0.08,0.23,1.87,55.0,7,5.5,0,0,0.0000,199999.0,2977063,2977063,656,0,2631693,2977063,2977063,2975084,2975084,2629712,2975088,146733
1787260896,1073743920,1310699520,1073741824,768284,0,98771,116997,2998229,366533,366533,1536347,2849522,0,2,7.2,8.8,59.9,58.9,118.8,61.0,23.9,76.1,1.22,21780,144,101.16,16.06,0.0,0.0,0.08,0.24,1.82,68.0,2,5.5,0,0,0.0000,199998.8,2998229,2998229,656,0,2631696,2998229,2998229,2996247,2996247,2629712,2996251,146733
1787260897,1073744440,1319501824,1073741824,826539,0,98583,116740,3018950,387255,387255,1653085,2870244,0,2,7.7,9.0,63.7,54.8,118.5,60.0,23.4,76.6,1.23,21266,135,98.89,15.06,0.0,0.0,0.08,0.23,1.79,66.0,0,5.5,0,0,0.0000,199999.0,3018950,3018950,656,0,2631695,3018950,3018950,3016969,3016969,2629712,3016973,146733
1787260898,1073744912,1327620096,1073741824,884401,0,98128,115945,3039170,407490,407490,1769028,2890480,2,1,5.8,9.9,49.4,69.3,118.7,59.0,23.0,77.0,1.24,20862,153,99.89,17.07,0.0,0.0,0.08,0.24,1.80,45.0,1,5.7,0,0,0.0000,199999.4,3039172,3039172,656,1312,2631680,3039170,3039170,3037203,3037203,2629712,3037208,146733
1787260900,1073745272,1335484416,1073741824,942620,0,98234,116502,3059215,427542,427542,1885528,2910534,1,3,6.3,9.7,57.8,60.8,118.6,30.0,22.7,77.3,1.24,10279,67,47.66,7.53,0.0,0.0,0.08,0.24,0.87,29.0,4,5.5,0,0,0.0000,200000.0,3059216,3059216,656,656,2631673,3059215,3059215,3057257,3057257,2629712,3057262,146733
1787260901,1073743528,1344135168,1073741824,1001712,0,99173,118095,3078989,447316,447316,2003621,2930308,0,3,6.5,9.2,54.8,63.9,118.7,59.0,22.3,77.7,1.25,20397,126,95.04,14.05,0.0,0.0,0.08,0.23,1.72,49.0,1,5.4,0,0,0.0000,200000.0,3078989,3078989,656,0,2631673,3078989,3078989,3077031,3077031,2629712,3077036,146733
1787260902,1073742648,1352261632,1073741824,1060612,0,99268,117811,3098487,466816,466816,2121430,2949806,0,1,6.6,9.9,47.4,71.3,118.7,58.0,22.0,78.0,1.26,20065,135,93.13,15.06,0.0,0.0,0.08,0.23,1.68,59.0,0,5.5,0,0,0.0000,199998.2,3098487,3098487,656,0,2631671,3098487,3098487,3096529,3096529,2629712,3096534,146733
