timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787264776,750788976,761405440,1502735206,0,0,133036,156291,0,0,0,0,0,0,0,4.2,12.8,34.0,81.2,115.2,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264777,784894720,796663808,1502735206,0,0,133273,156413,0,0,0,0,0,0,0,4.0,11.4,37.7,77.4,115.1,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264779,881440936,860626944,1502735206,0,0,128521,145049,0,0,0,0,0,0,0,4.4,11.4,46.7,69.3,116.0,1.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264780,863489600,886583296,1502735206,0,0,103884,121459,0,0,0,0,0,0,0,5.8,9.8,64.1,52.8,116.9,3.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264781,896573952,920268800,1502735206,0,0,129441,156772,0,0,0,0,0,0,0,4.2,12.0,39.0,76.0,115.0,3.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264782,929721856,951070720,1502735206,0,0,133347,156812,0,0,0,0,0,0,0,3.9,12.8,35.6,79.4,115.0,3.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264783,960654992,982790144,1502735206,0,0,127317,146017,0,0,0,0,0,0,0,4.3,11.5,38.3,68.8,107.1,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264784,994252432,1016868864,1502735206,0,0,128321,158316,0,0,0,0,0,0,0,4.1,12.7,39.3,75.6,114.9,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264786,1028529984,1048588288,1502735206,0,0,136826,161183,0,0,0,0,0,0,0,4.7,11.3,51.6,63.0,114.6,1.5,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264787,1062895856,1083191296,1502735206,0,0,137341,161283,0,0,0,0,0,0,0,4.4,12.3,42.5,72.1,114.6,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264788,1097191472,1117663232,1502735206,0,0,136763,160480,0,0,0,0,0,0,0,4.9,11.8,39.0,75.9,114.9,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264789,1130867632,1151610880,1502735206,0,0,134291,157292,0,0,0,0,0,0,0,4.8,11.7,44.3,70.6,114.9,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264790,1165411856,1183330304,1502735206,0,0,136044,161046,0,0,0,0,0,0,0,4.2,12.0,38.0,77.0,115.0,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264791,1200023856,1217933312,1502735206,0,0,137164,161022,0,0,0,0,0,0,0,4.5,11.5,42.0,72.7,114.7,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264793,1234611264,1252405248,1502735206,0,0,136653,160593,0,0,0,0,0,0,0,4.8,10.9,49.4,65.7,115.1,1.5,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264794,1268554432,1286090752,1502735206,0,0,134107,157336,0,0,0,0,0,0,0,3.9,12.3,35.0,80.1,115.1,3.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264795,1302690528,1317023744,1502735206,0,0,134150,157958,0,0,0,0,0,0,0,4.6,11.5,38.1,77.1,115.2,2.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264796,1337125808,1352282112,1502735206,0,0,134964,159049,0,0,0,0,0,0,0,4.0,11.9,33.1,82.0,115.1,3.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264797,1371640144,1387933696,1502735206,0,0,135235,159206,0,0,0,0,0,0,0,4.3,11.6,42.4,72.8,115.2,3.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264799,1406113312,1420570624,1502735206,0,0,135289,158797,0,0,0,0,0,0,0,4.6,12.0,46.4,68.6,115.0,1.5,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264800,1440769120,1456353280,1502735206,0,0,135284,159448,0,0,0,0,0,0,0,4.2,11.7,44.5,70.9,115.4,2.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264801,1475435264,1492135936,1502735206,0,0,135413,159298,0,0,0,0,0,0,0,4.4,11.7,39.7,75.5,115.2,3.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264802,1502753112,1525166080,1502735206,0,0,123919,139478,14240,0,0,0,13113,6,5,4.7,10.2,51.4,64.6,116.0,7.0,0.0,0.0,1.01,3,27,0.02,3.01,0.0,0.0,0.00,0.22,0.01,0.0,0,103.3,0,0,0.0001,199988.6,14246,14246,128,768,14240,14240,14240,14049,14049,14027,14049,936
1787264803,1502755464,1528967168,1502735206,0,0,63952,65437,79910,0,0,0,74611,11,10,6.5,8.4,81.5,36.4,117.9,19.0,0.0,0.0,1.02,58,126,0.29,14.05,0.0,0.0,0.09,0.25,0.04,1.0,0,79.8,0,0,0.0001,199989.8,79921,79921,128,1408,79910,79910,79910,79479,79479,79460,79479,4868
1787264804,1502754168,1528967168,1502735206,0,0,55357,65421,145569,0,0,0,135917,8,7,6.7,7.6,81.3,36.9,118.2,20.0,0.0,0.0,1.02,136,126,0.94,14.05,0.0,0.0,0.09,0.24,0.04,3.0,0,58.6,0,0,0.0001,199988.1,145577,145577,128,1024,145569,145569,145569,144897,144897,144877,144897,8980
1787264806,1502753096,1530408960,1502735206,0,0,55091,65045,210859,0,0,0,196791,6,5,6.3,10.0,84.2,33.9,118.1,10.5,0.0,0.0,1.02,93,67,0.54,7.53,0.0,0.0,0.09,0.23,0.02,1.5,0,51.5,0,0,0.0001,199989.0,210865,210865,128,768,210859,210859,210859,209939,209939,209918,209939,13148
1787264807,1502753984,1530540032,1502735206,0,0,55042,65251,276350,0,0,0,257914,9,8,6.1,9.6,68.8,49.3,118.1,23.0,0.0,0.0,1.02,252,126,1.42,14.05,0.0,0.0,0.08,0.23,0.05,0.0,0,41.9,0,0,0.0000,199990.7,276359,276359,128,1152,276350,276350,276350,275185,275185,275165,275185,17271
1787264808,1502754608,1532243968,1502735206,0,0,55360,65368,341887,0,0,0,319643,9,8,7.6,8.6,85.1,32.8,117.9,23.0,0.0,0.0,1.02,320,126,1.76,14.05,0.0,0.0,0.08,0.23,0.06,1.0,0,36.3,0,0,0.0000,199991.8,341896,341896,128,1152,341887,341887,341887,340549,340549,340529,340549,20906
1787264809,1502750648,1533554688,1502735206,0,0,55250,65157,407240,0,0,0,380513,1,0,6.1,9.3,73.5,44.4,117.9,21.0,0.0,0.0,1.02,394,135,2.18,15.06,0.0,0.0,0.08,0.24,0.06,1.0,0,33.4,0,0,0.0001,199988.1,407241,407240,128,0,407240,407240,407240,405708,405708,405682,405708,25195
1787264810,1502748920,1534865408,1502735206,0,0,55245,65328,472704,0,0,0,441863,5,4,6.9,8.9,82.8,35.3,118.1,21.0,0.0,0.0,1.02,461,135,2.50,15.06,0.0,0.0,0.08,0.23,0.07,5.0,0,30.2,0,0,0.0000,199993.7,472709,472709,128,640,472704,472704,472704,471010,471010,471006,471010,29147
1787264812,1502748376,1537355776,1502735206,0,0,55165,65145,538014,0,0,0,503157,1,0,6.8,8.6,82.2,35.9,118.1,12.0,0.0,0.0,1.02,518,135,3.49,15.06,0.0,0.0,0.09,0.23,0.07,3.0,0,29.1,0,0,0.0000,199993.1,538015,538014,128,0,538014,538014,538014,536168,536168,536147,536168,33011
1787264813,1502751848,1538666496,1502735206,0,0,55150,65174,603280,0,0,0,564622,1,0,6.6,7.8,84.2,33.9,118.1,24.0,0.0,0.0,1.02,293,67,1.62,7.53,0.0,0.0,0.08,0.23,0.04,3.5,0,26.0,0,0,0.0000,199990.9,603281,603281,128,128,603280,603280,603280,601339,601339,601317,601339,36717
1787264814,1502753328,1542074368,1502735206,0,0,55043,65182,668642,0,0,0,626036,8,7,7.6,8.4,83.3,35.1,118.4,30.0,0.0,0.0,1.03,579,135,3.23,15.06,0.0,0.0,0.08,0.24,0.08,5.0,0,26.2,0,0,0.0000,199990.2,668650,668650,128,1024,668642,668642,668642,666515,666515,666495,666515,40479
1787264815,1502753792,1542074368,1502735206,0,0,55004,64994,733706,0,0,0,686532,6,5,7.1,7.8,88.2,29.8,118.0,23.0,0.0,0.0,1.03,712,135,3.89,15.06,0.0,0.0,0.08,0.23,0.09,5.0,0,22.9,0,0,0.0001,199989.9,733712,733712,128,768,733706,733706,733706,731507,731507,731485,731507,44975
1787264816,1502753312,1542074368,1502735206,0,0,55283,65382,799297,0,0,0,747550,6,5,7.5,8.3,82.1,35.9,118.0,22.0,0.0,0.0,1.03,766,135,4.16,15.06,0.0,0.0,0.08,0.24,0.10,12.0,0,21.8,0,0,0.0001,199988.6,799303,799303,128,768,799297,799297,799297,796884,796884,796863,796884,49334
1787264817,1502755536,1543254016,1502735206,0,0,55122,64893,864306,0,0,0,808135,7,7,6.4,9.3,80.0,37.7,117.7,25.0,0.0,0.0,1.03,831,135,4.56,15.06,0.0,0.0,0.08,0.23,0.10,5.0,0,20.8,0,0,0.0000,199990.5,864313,864313,128,896,864306,864306,864306,861774,861774,861752,861774,53639
1787264819,1502748056,1544826880,1502735206,0,0,55168,65046,929528,0,0,0,868911,3,2,6.1,8.9,76.1,41.9,118.0,12.0,0.0,0.0,1.03,456,72,3.07,8.03,0.0,0.0,0.09,0.24,0.06,5.5,0,21.5,0,0,0.0001,199987.5,929531,929530,128,256,929528,929528,929528,926799,926799,926794,926799,57888
1787264820,1502751296,1546137600,1502735206,0,0,55156,65209,994912,0,0,0,930200,4,3,6.9,8.4,83.8,34.4,118.2,24.0,0.0,0.0,1.03,925,144,5.15,16.06,0.0,0.0,0.08,0.23,0.11,6.0,0,20.3,0,0,0.0001,199990.0,994916,994914,128,256,994912,994912,994912,992020,992020,991999,992020,61820
1787264821,1502747280,1546268672,1502735206,0,0,55286,65343,1060301,0,0,0,991390,4,3,7.0,9.6,80.0,37.8,117.8,28.0,0.0,0.0,1.03,1035,135,5.68,15.06,0.0,0.0,0.08,0.23,0.12,9.0,0,18.1,0,0,0.0001,199988.4,1060305,1060304,128,384,1060301,1060301,1060301,1057342,1057342,1057338,1057342,65952
1787264822,1502754752,1549713408,1502735206,0,0,55314,65416,1125857,0,0,0,1052853,8,7,7.1,8.3,81.2,37.0,118.2,28.0,0.0,0.0,1.03,1102,138,6.02,15.54,0.0,0.0,0.08,0.24,0.13,15.0,0,17.8,0,0,0.0000,199990.4,1125865,1125865,128,1024,1125857,1125857,1125857,1122771,1122771,1122750,1122771,69918
1787264823,1502752008,1551810560,1502735206,0,0,55305,65459,1191410,0,0,0,1114652,5,4,7.0,8.3,88.2,30.0,118.2,27.0,0.0,0.0,1.03,1150,137,6.25,15.39,0.0,0.0,0.08,0.23,0.13,10.0,0,17.2,0,0,0.0000,199991.1,1191415,1191415,128,640,1191410,1191410,1191410,1188221,1188221,1188205,1188221,73569
1787264825,1502752016,1551810560,1502735206,0,0,55332,65379,1256874,0,0,0,1176301,4,3,7.3,8.7,83.1,34.9,118.0,15.0,0.0,0.0,1.03,1199,162,8.20,18.07,0.0,0.0,0.09,0.23,0.14,11.0,0,19.8,0,0,0.0000,199991.1,1256878,1256878,128,512,1256874,1256874,1256874,1253603,1253603,1253580,1253603,77302
1787264826,1502749424,1557839872,1502735206,0,0,55158,65238,1322276,0,0,0,1237830,1,1,7.3,8.9,78.8,39.6,118.4,44.0,0.0,0.0,1.04,645,72,3.57,8.03,0.0,0.0,0.10,0.27,0.08,3.5,0,16.6,0,0,0.0000,199992.8,1322277,1322277,128,128,1322276,1322276,1322276,1318832,1318832,1318814,1318832,81002
1787264827,1502754320,1557970944,1502735206,0,0,55414,65765,1388132,0,0,0,1298191,9,8,6.6,9.9,81.3,37.1,118.4,27.0,0.0,0.0,1.04,1374,144,7.47,16.06,0.0,0.0,0.08,0.22,0.15,11.0,0,15.9,0,0,0.0001,199989.2,1388141,1388141,128,1152,1388132,1388132,1388132,1384595,1384595,1384575,1384595,86404
1787264828,1502749952,1557970944,1502735206,0,0,55118,65106,1453294,0,0,0,1358434,2,1,6.5,9.4,74.1,44.0,118.1,28.0,0.0,0.0,1.04,1392,146,7.61,16.08,0.0,0.0,0.08,0.22,0.15,10.0,0,15.8,0,0,0.0000,199992.7,1453296,1453294,128,0,1453294,1453294,1453294,1449697,1449697,1449677,1449697,91263
1787264829,1502755000,1559019520,1502735206,0,0,55177,65300,1518728,0,0,0,1418681,9,8,7.0,8.3,84.1,34.0,118.1,29.0,0.0,0.0,1.04,1481,144,8.07,16.06,0.0,0.0,0.08,0.23,0.16,7.0,0,15.2,0,0,0.0000,199990.1,1518737,1518737,128,1152,1518728,1518728,1518728,1514993,1514993,1514973,1514993,96312
1787264830,1502756472,1559375872,1502735206,0,0,55150,65498,1584389,0,0,0,1479318,11,10,7.4,8.2,88.0,30.8,118.8,30.0,0.0,0.0,1.04,1531,153,10.47,17.07,1.0,0.0,0.09,0.22,0.18,11.0,0,16.7,0,0,0.0000,199991.0,1584400,1584389,128,0,1584389,1584389,1584389,1580488,1580488,1580467,1580488,101170
1787264832,1502743560,1560424448,1502735206,0,0,54996,64868,1649371,0,0,0,1539682,1,0,8.0,8.0,84.1,33.9,118.0,13.5,0.0,0.0,1.04,807,76,4.38,8.53,0.5,0.0,0.08,0.23,0.09,8.0,1,15.0,0,0,0.0001,199984.6,1649372,1649371,128,0,1649371,1649371,1649371,1645332,1645332,1645331,1645332,105650
1787264833,1502749184,1562259456,1502735206,0,0,54919,65001,1714517,0,0,0,1600095,1,1,6.8,8.0,82.5,35.8,118.3,30.0,0.0,0.0,1.04,1713,144,9.32,16.06,0.0,0.0,0.09,0.22,0.18,22.0,0,14.0,0,0,0.0000,199992.3,1714518,1714518,128,128,1714517,1714517,1714517,1710350,1710350,1710328,1710350,110255
1787264834,1502751928,1564098560,1502735206,0,0,54929,65166,1779785,0,0,0,1660537,3,2,6.8,9.3,77.5,40.8,118.3,30.0,0.0,0.0,1.04,1739,153,9.43,17.07,0.0,0.0,0.09,0.24,0.18,15.0,0,14.3,0,0,0.0001,199989.3,1779788,1779785,128,0,1779785,1779785,1779785,1775514,1775514,1775490,1775514,114977
1787264835,1502750752,1564229632,1502735206,0,0,55080,65186,1845074,0,0,0,1721304,4,3,7.2,9.5,77.8,40.6,118.4,30.0,0.0,0.0,1.04,1822,144,9.89,16.06,0.0,0.0,0.09,0.23,0.19,11.0,0,13.5,0,0,0.0000,199992.6,1845078,1845078,128,512,1845074,1845074,1845074,1840692,1840692,1840672,1840692,119388
1787264836,1502755024,1566851072,1502735206,0,0,55138,65180,1910339,0,0,0,1782266,10,9,7.7,8.1,82.2,36.1,118.3,29.0,0.0,0.0,1.04,1869,153,10.21,17.07,0.0,0.0,0.09,0.23,0.19,13.0,0,13.8,0,0,0.0001,199988.9,1910349,1910349,128,1280,1910339,1910339,1910339,1905863,1905863,1905848,1905863,123597
1787264838,1502754960,1567125504,1502735206,0,0,54897,65042,1975466,0,0,0,1843064,8,8,7.6,7.9,84.2,34.0,118.2,16.0,0.0,0.0,1.04,1911,171,13.03,19.07,0.0,0.0,0.09,0.23,0.22,11.0,0,15.8,0,0,0.0000,199990.3,1975474,1975474,128,1024,1975466,1975466,1975466,1970907,1970907,1970886,1970907,127843
1787264839,1502748392,1567780864,1502735206,0,0,54834,65024,2040630,0,0,0,1903848,6,4,7.4,8.7,86.3,32.1,118.4,31.0,0.0,0.0,1.04,990,76,5.42,8.53,0.0,0.0,0.09,0.23,0.10,5.0,0,13.4,0,0,0.0000,199995.2,2040636,2040636,128,768,2040630,2040630,2040630,2035910,2035910,2035906,2035910,132062
1787264840,1502751368,1568698368,1502735206,0,0,55123,65396,2106121,0,0,0,1965253,4,4,6.9,8.9,83.3,35.1,118.4,30.0,0.0,0.0,1.04,1993,153,10.95,17.07,0.0,0.0,0.09,0.24,0.21,15.0,0,13.4,0,0,0.0001,199990.0,2106125,2106121,128,0,2106121,2106121,2106121,2101317,2101317,2101298,2101317,136064
