timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782506855,5666371816,5416497152,0,28657,0,1085,1476,0,0,0,0,0,0,0,0.8,5.3,1.0,132.6,133.6,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506856,5682085480,5411364864,0,29926,0,1098,1475,0,0,0,0,0,0,0,1.2,4.8,3.0,130.7,133.7,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506857,5666356456,5421367296,0,31196,0,1089,1477,0,0,0,0,0,0,0,1.0,5.1,6.0,130.4,136.4,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506859,5671583800,5416382464,0,32466,0,1082,1487,0,0,0,0,0,0,0,1.2,5.0,7.0,129.3,136.3,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506860,5671583800,5436514304,0,33734,0,1083,1491,0,0,0,0,0,0,0,1.0,5.2,4.0,132.8,136.8,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506862,5661082880,5431373824,0,35004,0,1085,1484,0,0,0,0,0,0,0,0.9,5.1,2.0,133.9,135.9,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506863,5676811600,5431201792,0,36275,0,1082,1490,0,0,0,0,0,0,0,1.3,4.9,3.0,134.9,137.9,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506864,5682054456,5451292672,0,37546,0,1083,1522,0,0,0,0,0,0,0,1.1,5.2,6.0,133.0,139.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506866,5671569048,5456220160,0,38815,0,1086,1524,0,0,0,0,0,0,0,1.3,5.0,5.0,135.1,140.1,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506867,5676811448,5451431936,0,40086,0,1086,1525,0,0,0,0,0,0,0,1.2,5.2,8.0,130.7,138.7,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506869,5682054456,5431484416,0,41352,0,1092,1507,0,0,0,0,0,0,0,1.1,5.5,5.0,132.2,137.2,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506870,5671568288,5431353344,0,42623,0,1084,1507,0,0,0,0,0,0,0,1.0,4.8,4.0,135.2,139.2,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506871,5692540776,5426425856,0,43892,0,1074,1496,0,0,0,0,0,0,0,1.3,4.9,4.0,135.3,139.3,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506873,5661021744,5441245184,0,45157,0,1075,1473,0,0,0,0,0,0,0,1.2,4.9,4.0,131.7,135.7,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506874,5666234488,5446475776,0,46427,0,1081,1473,0,0,0,0,0,0,0,1.2,5.1,6.0,130.1,136.1,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506875,5655748928,5441470464,0,47692,0,1070,1455,0,0,0,0,0,0,0,0.6,4.5,6.0,131.3,137.3,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506877,5676720808,5416312832,0,48958,0,1051,1450,0,0,0,0,0,0,0,1.0,4.7,4.0,133.6,137.6,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506878,5671477496,5406310400,0,50226,0,1055,1443,0,0,0,0,0,0,0,1.1,4.8,1.0,133.0,134.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506880,5681962752,5416235008,0,51494,0,1067,1445,0,0,0,0,0,0,0,1.1,4.8,5.0,129.3,134.3,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506881,5666233120,5426302976,0,52765,0,1070,1472,0,0,0,0,0,0,0,1.2,5.4,5.0,131.2,136.2,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506882,5687205608,5451411456,0,54036,0,1074,1477,0,0,0,0,0,0,0,0.9,5.2,7.9,129.0,136.9,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506884,5645246184,5436145664,0,55305,0,1068,1475,0,0,0,0,0,0,0,1.2,4.9,7.9,130.9,138.8,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
