timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782506621,1580696832,1644134400,0,0,0,1,2,0,0,0,0,0,0,0,0.3,0.8,0.2,0.2,0.4,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506623,1583922296,1645146112,0,79001,0,63940,110171,0,0,0,0,0,0,0,2.5,3.2,39.0,37.0,76.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506624,1581725816,1645146112,0,200776,0,145861,166230,0,0,0,0,0,0,0,2.5,5.4,42.2,71.7,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506625,1581111416,1645408256,0,323570,0,147099,168003,0,0,0,0,0,0,0,2.6,4.6,53.1,61.1,114.2,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506626,1581111416,1645408256,0,447674,0,148130,168714,0,0,0,0,0,0,0,2.8,4.7,54.0,60.0,114.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506627,1581111416,1645277184,0,571479,0,147626,168162,0,0,0,0,0,0,0,2.6,4.5,53.0,61.0,114.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506628,1581111416,1645277184,0,695085,0,148512,169498,0,0,0,0,0,0,0,2.6,4.8,42.1,71.8,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506629,1581111416,1645277184,0,815978,0,148054,168177,0,0,0,0,0,0,0,2.3,5.2,46.1,67.9,114.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506631,1581111416,1645277184,0,939456,0,147373,167443,0,0,0,0,0,0,0,2.3,4.8,45.1,68.9,114.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506632,1581111416,1645277184,0,1062631,0,146866,167317,0,0,0,0,0,0,0,2.6,4.5,44.0,69.8,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506633,1581111416,1645277184,0,1185985,0,146966,167279,0,0,0,0,0,0,0,2.3,5.0,39.1,74.8,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506634,1581111416,1645277184,0,1307692,0,146385,166482,0,0,0,0,0,0,0,1.9,5.2,32.2,81.7,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506635,1581111416,1645277184,0,1430954,0,146405,166901,0,0,0,0,0,0,0,2.3,4.7,35.1,78.7,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506636,1581111416,1645277184,0,1554151,0,146775,167146,0,0,0,0,0,0,0,2.6,4.5,55.9,57.9,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506637,1581111416,1644535808,0,1677879,0,147702,168600,0,0,0,0,0,0,0,2.3,4.9,38.0,75.7,113.7,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506639,1581111416,1644535808,0,1799313,0,148023,168588,0,0,0,0,0,0,0,2.5,4.5,42.1,71.9,114.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506640,1581111416,1644535808,0,1921488,0,147749,168343,0,0,0,0,0,0,0,2.5,4.8,45.4,68.4,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506641,1581111416,1644535808,0,2044902,0,146985,167272,0,0,0,0,0,0,0,2.4,5.1,48.6,65.4,114.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506642,1581111416,1644535808,0,2166557,0,145571,165154,0,0,0,0,0,0,0,2.4,4.5,40.5,73.4,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506643,1581111416,1644535808,0,2290085,0,145163,165573,0,0,0,0,0,0,0,2.5,4.6,43.0,70.8,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506644,1581111416,1644535808,0,2412043,0,145082,165267,0,0,0,0,0,0,0,2.3,4.5,45.0,68.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506645,1581111416,1644535808,0,2532825,0,144603,164743,0,0,0,0,0,0,0,2.5,4.8,44.0,69.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506647,1581111416,1644535808,0,2656636,0,145686,166466,0,0,0,0,0,0,0,2.6,4.7,50.9,62.9,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506648,1581111416,1644486656,0,2779836,0,144947,164442,0,0,0,0,0,0,0,2.8,4.3,53.9,60.0,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506649,1581111416,1644486656,0,2902098,0,143489,163605,0,0,0,0,0,0,0,2.9,4.2,51.0,63.0,114.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506650,1581111416,1644486656,0,3023756,0,143500,163311,0,0,0,0,0,0,0,2.4,4.7,47.0,66.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506651,1581111416,1644486656,0,3145362,0,143649,163530,0,0,0,0,0,0,0,2.7,4.8,48.9,64.8,113.7,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506652,1581111416,1644486656,0,3267904,0,144057,164216,0,0,0,0,0,0,0,2.8,4.3,52.3,61.5,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506653,1581111416,1644486656,0,3389600,0,144141,164052,0,0,0,0,0,0,0,2.4,4.7,46.0,67.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506655,1581111416,1644486656,0,3511494,0,143879,163786,0,0,0,0,0,0,0,2.4,4.5,46.0,67.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506656,1581111416,1644486656,0,3632574,0,144055,164445,0,0,0,0,0,0,0,2.6,4.6,55.9,57.9,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506657,1581111416,1644486656,0,3754327,0,144493,164402,0,0,0,0,0,0,0,2.7,4.2,46.0,67.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506658,1581111416,1644437504,0,3875012,0,143288,163113,0,0,0,0,0,0,0,2.4,4.4,46.9,66.9,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506659,1581111416,1644437504,0,3996901,0,143728,164131,0,0,0,0,0,0,0,2.4,4.8,47.0,66.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506660,1581111416,1644437504,0,4119535,0,144297,164185,0,0,0,0,0,0,0,2.5,4.5,44.0,69.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506661,1581111416,1644437504,0,4241107,0,143758,163417,0,0,0,0,0,0,0,2.5,4.5,45.0,68.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506662,1581111416,1644437504,0,4363675,0,144228,164151,0,0,0,0,0,0,0,2.5,4.5,49.0,65.0,114.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506664,1581111416,1644437504,0,4484334,0,143960,163751,0,0,0,0,0,0,0,2.9,4.4,55.9,58.0,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506665,1581111416,1644437504,0,4607411,0,145095,165437,0,0,0,0,0,0,0,2.6,4.3,48.9,64.9,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506666,1581111416,1644437504,0,4730032,0,145558,165675,0,0,0,0,0,0,0,2.3,5.0,38.0,75.8,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506667,1581111416,1644437504,0,4852956,0,146544,167031,0,0,0,0,0,0,0,2.6,4.7,37.4,76.4,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506668,1581111416,1644388352,0,4974281,0,146493,166629,0,0,0,0,0,0,0,2.9,4.4,55.9,58.0,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506669,1581111416,1644388352,0,5094582,0,146564,166504,0,0,0,0,0,0,0,2.9,4.4,50.9,62.8,113.7,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506670,1581111416,1644388352,0,5216865,0,147085,167531,0,0,0,0,0,0,0,2.5,4.7,43.0,70.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506672,1581111416,1644388352,0,5340861,0,147616,168044,0,0,0,0,0,0,0,2.6,4.6,49.0,65.0,114.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506673,1581111416,1644388352,0,5464488,0,147403,167342,0,0,0,0,0,0,0,2.2,5.1,40.9,72.8,113.7,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506674,1581111416,1644388352,0,5586750,0,146844,166773,0,0,0,0,0,0,0,2.5,4.5,46.9,66.9,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506675,1581111416,1644388352,0,5708109,0,146309,166204,0,0,0,0,0,0,0,2.8,4.2,46.9,66.9,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506676,1581111416,1644388352,0,5827541,0,145884,165930,0,0,0,0,0,0,0,2.3,5.1,45.0,68.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506677,1581111416,1644388352,0,5949582,0,146450,166860,0,0,0,0,0,0,0,2.7,4.3,43.9,69.9,113.8,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506678,1581111416,1644609536,0,6073306,0,147251,167480,0,0,0,0,0,0,0,2.5,4.8,46.3,67.4,113.7,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506680,1581111416,1644609536,0,6196339,0,147880,168289,0,0,0,0,0,0,0,2.5,4.8,43.0,70.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506681,1581111416,1644609536,0,6319275,0,147787,168074,0,0,0,0,0,0,0,2.4,4.7,43.0,70.9,113.9,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
