timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782873612,1073748848,1752465408,1073741824,510383,0,74186,85385,3797596,557918,557918,697272,5,1,13,6.8,6.5,66.6,46.6,113.2,67.0,80.0,20.0,1.63,71179,495,334.10,55.21,0.0,0.0,0.16,0.22,11.80,58.0,19,5.6,315813,0,0.0000,199998.7,3797597,3797597,656,656
1782873613,1073761112,1736642560,1073741824,574234,0,76147,87134,3868133,628453,628453,784405,5,3,25,7.1,6.4,65.9,46.9,112.8,70.0,80.1,19.9,1.62,72304,504,339.57,56.22,0.0,0.0,0.17,0.23,12.23,76.0,23,5.6,315813,0,0.0001,199986.0,3868136,3868136,656,1968
1782873614,1073735800,1693114368,1073741824,638370,0,76744,87885,3939443,699747,699747,872289,6,0,21,6.9,6.6,66.8,46.8,113.6,68.0,80.2,19.8,1.58,73217,513,344.55,57.22,0.0,0.0,0.13,0.22,9.58,61.0,18,5.6,315813,0,0.0000,200000.0,3939443,3939443,656,0
1782873615,1073757552,1638064128,1073741824,703062,0,77319,88575,4011231,771565,771565,960863,7,1,15,7.3,6.5,68.0,45.9,113.9,64.0,80.3,19.7,1.53,73660,515,346.36,57.23,0.0,1.0,0.11,0.22,8.06,64.0,20,5.6,315813,0,0.0001,199990.0,4011232,4011232,656,656
1782873616,1073749896,1577725952,1073741824,767711,0,77547,88265,4082817,843135,843135,1049127,8,1,22,7.3,5.7,67.9,45.9,113.8,67.0,80.4,19.6,1.47,73509,513,346.02,57.22,0.0,0.0,0.14,0.23,10.04,69.0,15,5.6,315813,0,0.0000,199997.4,4082818,4082818,656,656
1782873618,1073747552,1527701504,1073741824,831929,0,76780,87730,4153861,914166,914166,1136856,9,0,38,7.2,6.5,64.4,49.4,113.8,33.5,80.4,19.6,1.42,36443,256,172.02,28.61,0.0,0.0,0.13,0.22,4.67,32.0,23,5.6,315813,0,0.0000,200000.0,4153861,4153861,656,0
1782873619,1073758584,1487175680,1073741824,896592,0,77526,88178,4225416,985744,985744,1225033,9,3,20,7.4,6.6,65.3,48.3,113.6,70.0,80.5,19.5,1.38,73634,603,361.23,67.26,0.0,0.0,0.14,0.22,10.18,56.0,15,5.9,315813,0,0.0000,199990.8,4225419,4225419,656,1968
1782873620,1073750112,1462468608,1073741824,960923,0,77109,87995,4296654,1056969,1056969,1313027,9,2,30,6.5,7.3,56.7,56.7,113.4,66.0,80.5,19.5,1.36,73066,515,344.37,57.23,0.0,1.0,0.13,0.22,9.52,56.0,10,5.6,315813,0,0.0000,199996.8,4296656,4296656,656,1312
1782873621,1073745712,1457610752,1073741824,1025349,0,76964,88117,4368113,1128421,1128421,1401143,9,0,34,7.9,5.3,71.5,42.5,114.0,68.0,80.5,19.5,1.36,73258,504,344.98,56.22,0.0,0.0,0.12,0.24,8.58,56.0,21,5.6,315813,0,0.0000,200000.0,4368113,4368113,656,0
1782873622,1073716560,1457045504,1073741824,1087745,0,74828,84891,4436653,1196942,1196942,1486033,9,0,8,7.2,7.8,68.5,43.6,112.1,72.0,80.5,19.5,1.36,70267,486,332.14,54.21,0.0,0.0,0.26,0.23,18.56,66.0,0,5.6,315813,0,0.0000,200000.0,4436653,4436653,656,0
1782873623,1073756608,1457364992,1073741824,1150728,0,74238,85628,4506198,1266524,1266524,1571660,10,0,15,7.6,6.0,67.7,44.7,112.4,71.0,80.6,19.4,1.36,71486,495,336.88,55.21,0.0,0.0,0.24,0.23,17.45,67.0,15,5.6,315813,0,0.0000,199991.4,4506198,4506198,656,0
1782873624,1073753744,1459642368,1073741824,1215420,0,77256,88339,4577782,1338091,1338091,1659998,10,1,27,6.4,7.5,62.9,51.0,113.9,65.0,80.6,19.4,1.36,73444,504,347.60,56.22,0.0,0.0,0.11,0.22,8.22,59.0,11,5.6,315813,0,0.0000,199996.6,4577783,4577783,656,656
1782873626,1073751336,1454182400,1073741824,1279616,0,77114,87699,4648816,1409135,1409135,1747696,10,1,18,7.5,6.1,65.9,47.9,113.8,34.0,80.6,19.4,1.35,36483,253,172.43,28.12,0.0,0.5,0.12,0.24,4.43,31.0,6,5.6,315813,0,0.0000,199995.2,4648817,4648817,656,656
1782873627,1073749848,1443684352,1073741824,1345442,0,77867,89869,4721784,1482096,1482096,1837564,11,1,32,7.3,6.7,60.2,53.3,113.5,72.0,80.7,19.3,1.34,75026,612,370.53,68.27,0.0,0.0,0.14,0.23,10.38,61.0,0,5.9,315813,0,0.0000,200000.0,4721785,4721785,656,656
1782873628,1073749584,1431044096,1073741824,1411899,1,79366,90824,4795476,1555790,1555790,1928386,12,1,18,6.9,7.1,53.8,59.8,113.6,69.0,80.7,19.3,1.33,75613,522,358.41,58.23,0.0,0.0,0.12,0.23,9.31,61.0,0,5.6,315813,0,0.0000,199996.9,4795477,4795477,656,656
1782873629,1073729792,1417097216,1073741824,1478583,1,78889,91005,4869259,1629557,1629557,2019390,13,0,13,6.3,7.5,55.0,59.0,114.0,70.0,80.7,19.3,1.32,75822,513,358.94,57.22,0.0,0.0,0.12,0.23,9.25,61.0,0,5.6,315813,0,0.0000,200000.0,4869259,4869259,656,0
1782873630,1073747680,1399975936,1073741824,1545942,1,80560,92052,4943688,1703992,1703992,2111441,13,0,39,6.0,8.2,55.3,58.4,113.7,68.0,80.7,19.3,1.30,76353,533,362.09,59.24,0.0,1.0,0.11,0.22,8.65,60.0,0,5.6,315813,0,0.0000,200000.0,4943688,4943688,656,0
1782873631,1073754848,1384169472,1073741824,1613494,1,80401,92188,5018208,1778534,1778534,2203628,13,4,26,7.3,6.8,56.8,56.8,113.6,68.0,80.7,19.3,1.29,76494,522,361.96,58.23,0.0,0.0,0.11,0.24,8.71,67.0,6,5.6,315813,0,0.0000,199995.1,5018212,5018212,656,2624
1782873632,1073750280,1374687232,1073741824,1680102,2,80200,91077,5091952,1852260,1852260,2294703,13,1,42,7.2,6.7,59.9,53.9,113.8,67.0,80.7,19.3,1.28,75667,513,359.64,57.22,0.0,0.0,0.12,0.22,8.89,65.0,10,5.6,315813,0,0.0000,200000.0,5091953,5091953,656,656
1782873634,1073753472,1369583616,1073741824,1746586,2,79060,90824,5165540,1925858,1925858,2385526,14,1,22,7.8,6.1,69.6,44.7,114.3,34.0,80.7,19.3,1.28,37708,256,178.93,28.61,0.0,0.0,0.12,0.22,4.51,37.0,14,5.6,315813,0,0.0000,199992.2,5165541,5165541,656,656
1782873635,1073754616,1391132672,1073741824,1812625,2,79634,90161,5238430,1998762,1998762,2475686,15,1,10,7.1,6.9,59.7,53.7,113.4,72.0,80.7,19.3,1.30,75016,605,373.89,67.27,0.0,1.0,0.13,0.25,10.18,70.0,2,6.0,315813,0,0.0000,199997.5,5238431,5238431,656,656
1782873636,1073748696,1368047616,1073741824,1879743,2,79444,91667,5312609,2072924,2072924,2567352,15,1,14,7.3,5.8,65.5,48.5,114.0,67.0,80.7,19.3,1.27,76150,513,362.22,57.22,0.0,0.0,0.11,0.22,8.71,60.0,0,5.6,315813,0,0.0000,199996.3,5312610,5312610,656,656
1782873637,1073720224,1369808896,1073741824,1947342,2,80339,92299,5387274,2147558,2147558,2659650,15,0,14,6.9,7.0,60.9,52.9,113.8,68.0,80.7,19.3,1.28,76568,513,364.07,57.22,0.0,0.0,0.11,0.22,8.58,67.0,0,5.6,315813,0,0.0000,200000.0,5387274,5387274,656,0
1782873638,1073754056,1369501696,1073741824,2014776,2,80599,92239,5462050,2222350,2222350,2751888,15,1,36,7.5,5.8,61.3,52.3,113.6,67.0,80.8,19.2,1.28,76706,522,365.59,58.23,0.0,0.0,0.11,0.22,8.69,68.0,7,5.6,315813,0,0.0000,199996.1,5462051,5462051,656,656
1782873639,1073754008,1370390528,1073741824,2081331,3,79906,91046,5535701,2296023,2296023,2842932,16,1,18,7.7,6.2,64.8,48.8,113.6,70.0,80.8,19.2,1.28,75608,513,359.22,57.22,0.0,0.0,0.13,0.24,9.61,72.0,0,5.6,315813,0,0.0000,199993.6,5535702,5535702,656,656
1782873640,1073731744,1368965120,1073741824,2148563,3,79944,92004,5610327,2370617,2370617,2934935,17,0,32,7.2,6.9,62.0,52.0,114.0,69.0,80.8,19.2,1.27,76568,515,364.35,57.23,0.0,1.0,0.11,0.22,8.88,63.0,0,5.6,315813,0,0.0000,200000.0,5610327,5610327,656,0
1782873642,1073751904,1372766208,1073741824,2216036,3,80910,92324,5684928,2445247,2445247,3027258,17,0,17,7.4,6.1,62.4,51.4,113.8,33.5,80.8,19.2,1.28,38270,256,182.50,28.61,0.0,0.0,0.11,0.22,4.33,32.0,9,5.6,315813,0,0.0000,200000.0,5684928,5684928,656,0
1782873643,1073747896,1390186496,1073741824,2282616,3,80257,91005,5758581,2518895,2518895,3118262,18,1,11,6.7,6.8,60.1,53.1,113.2,71.0,80.8,19.2,1.29,75718,594,379.41,66.26,0.0,0.0,0.12,0.23,9.38,56.0,11,6.0,315813,0,0.0000,199995.6,5758582,5758582,656,656
1782873644,1073750136,1372581888,1073741824,2348957,3,79299,90752,5832159,2592477,2592477,3209013,19,1,15,7.0,6.8,61.4,52.4,113.8,68.0,80.8,19.2,1.28,75538,504,360.52,56.22,0.0,0.0,0.11,0.23,8.60,67.0,0,5.6,315813,0,0.0000,199996.9,5832160,5832160,656,656
1782873645,1073746832,1369251840,1073741824,2414874,3,78774,90148,5905061,2665367,2665367,3299160,19,0,28,7.4,6.2,66.4,47.4,113.8,69.0,80.8,19.2,1.28,74791,497,357.52,55.23,0.0,1.0,0.12,0.23,9.18,65.0,0,5.6,315813,0,0.0000,200000.0,5905061,5905061,656,0
1782873646,1073752632,1366081536,1073741824,2481041,3,78704,90322,5978201,2738517,2738517,3389481,20,1,19,7.3,6.7,68.9,44.9,113.8,68.0,80.8,19.2,1.27,75074,495,357.92,55.21,0.0,0.0,0.12,0.23,8.87,59.0,3,5.6,315813,0,0.0000,199993.1,5978202,5978202,656,656
1782873647,1073753776,1368342528,1073741824,2547015,3,78490,90001,6051130,2811452,2811452,3479481,20,1,11,6.5,7.3,56.5,57.5,114.0,70.0,80.8,19.2,1.27,74892,504,357.16,56.22,0.0,0.0,0.11,0.22,8.67,64.0,0,5.6,315813,0,0.0000,199992.5,6051131,6051131,656,656
1782873648,1073750528,1365024768,1073741824,2613344,3,79288,90493,6124466,2884775,2884775,3569973,20,2,32,6.6,7.0,53.9,59.9,113.8,68.0,80.8,19.2,1.27,75249,495,360.08,55.21,0.0,0.0,0.11,0.23,8.55,58.0,11,5.6,315813,0,0.0000,200000.0,6124468,6124468,656,1312
1782873650,1073745240,1367269376,1073741824,2679502,3,78980,90301,6197568,2957880,2957880,3660273,22,0,23,7.2,6.5,56.5,57.5,114.0,33.5,80.8,19.2,1.27,37530,247,179.78,27.61,0.0,0.0,0.11,0.22,4.23,27.5,11,5.6,315813,0,0.0000,200000.0,6197568,6197568,656,0
1782873651,1073751376,1378668544,1073741824,2744737,4,78102,88855,6269619,3029942,3029942,3749126,22,2,14,7.0,7.2,59.2,54.2,113.4,73.0,80.8,19.2,1.28,74144,565,373.87,62.91,0.0,1.0,0.14,0.24,10.23,61.0,10,6.0,315813,0,0.0000,199994.6,6269621,6269621,656,1312
1782873652,1073750392,1354719232,1073741824,2810612,4,78074,89902,6342314,3102625,3102625,3839027,22,1,23,7.2,6.5,65.8,47.8,113.6,70.0,80.8,19.2,1.26,74526,495,356.20,55.21,0.0,0.0,0.17,0.23,12.54,72.0,125,5.6,315813,0,0.0000,200000.0,6342315,6342315,656,656
1782873653,1073734352,1351696384,1073741824,2874926,4,76407,87188,6413008,3173297,3173297,3926214,22,0,34,7.3,7.2,61.7,50.8,112.5,78.0,80.8,19.2,1.26,72789,477,347.28,53.21,0.0,0.0,0.34,0.23,24.53,81.0,1,5.6,315813,0,0.0000,200000.0,6413008,6413008,656,0
1782873654,1073753544,1348550656,1073741824,2939373,4,75724,87407,6483782,3244100,3244100,4013620,22,2,14,7.3,6.5,61.4,50.5,111.9,75.0,80.8,19.2,1.26,72642,468,347.48,52.20,0.0,0.0,0.30,0.23,21.58,73.0,0,5.6,315813,0,0.0000,199993.6,6483784,6483784,656,1312
1782873655,1073751336,1345400832,1073741824,3005522,4,78430,90284,6556802,3317115,3317115,4103903,23,1,13,7.2,5.7,60.9,52.9,113.8,69.0,80.8,19.2,1.25,74999,497,359.02,55.23,0.0,1.0,0.12,0.23,8.79,58.0,12,5.6,315813,0,0.0000,199993.4,6556803,6556803,656,656
