timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782502073,104861792,143499264,104857600,536488,0,129185,150556,626434,184716,184716,714590,73,-500000,5,500000,0,0,0,5.5,9.1,38.8,76.6,115.4,59.0,20.5,1.37,37212,198,167.30,22.09,0.0,0.0,0.08,0.22,3.19,59.0,7,5.2,0,0,0.0001,199977.2,626434,626434,464,0
1782502074,104859536,143769600,104857600,648505,0,129064,149272,663943,222217,222217,863861,80,-500000,2,500000,0,0,0,5.8,10.2,47.8,67.8,115.6,61.0,20.5,1.37,36750,189,165.94,21.08,0.0,0.0,0.08,0.22,3.16,57.0,0,5.2,0,0,0.0001,199980.9,663943,663943,464,0
1782502076,104861648,143769600,104857600,760569,0,128645,149209,701689,259959,259959,1013069,89,-499999,6,500000,0,0,0,5.9,10.1,44.9,70.8,115.7,31.0,20.4,1.37,37117,189,167.23,21.08,0.0,0.0,0.09,0.22,3.20,63.0,4,5.2,0,0,0.0001,199983.6,701690,701690,464,464
1782502077,104861168,144039936,104857600,877150,0,130474,155532,740973,299251,299251,1168600,104,-500000,6,500000,0,0,0,5.9,9.0,49.7,68.6,118.3,65.0,20.4,1.37,19311,108,88.70,12.05,0.0,0.0,0.09,0.22,1.72,32.0,11,5.3,0,0,0.0001,199989.0,740973,740973,464,0
1782502078,104861272,144039936,104857600,993094,0,131179,154361,780209,338491,338491,1322960,111,-499999,6,500000,0,0,0,6.3,10.2,46.7,70.6,117.3,61.0,20.4,1.37,38395,198,174.11,22.09,0.0,0.0,0.09,0.22,3.35,68.0,7,5.2,0,0,0.0000,199992.2,780210,780210,464,464
1782502079,104862280,144580608,104857600,1107385,0,131279,152434,818821,377097,377097,1475393,119,-499999,10,500000,0,0,0,5.4,10.0,38.0,77.9,115.9,62.0,20.4,1.38,37861,200,171.61,22.09,0.0,0.0,0.08,0.22,3.26,56.0,0,5.2,0,0,0.0000,199992.8,818822,818822,464,464
1782502080,104860968,143708160,104857600,1223682,0,130423,154721,857762,416038,416038,1630113,131,-500000,7,500000,0,0,0,6.5,10.3,53.8,64.7,118.5,61.0,20.3,1.37,38128,198,172.86,22.09,0.0,0.0,0.09,0.22,3.31,67.0,4,5.2,0,0,0.0001,199980.2,857762,857762,464,0
1782502081,104860232,143708160,104857600,1334524,0,128156,147698,895145,453424,453424,1777810,144,-500000,5,500000,0,0,0,6.7,8.8,47.8,67.8,115.6,62.0,20.3,1.37,36670,180,166.55,20.08,0.0,0.0,0.09,0.22,3.23,61.0,0,5.2,0,0,0.0000,199990.3,895145,895145,464,0
1782502083,104863312,143982592,104857600,1446884,0,128133,149619,933059,491336,491336,1927428,150,-499999,6,500000,0,0,0,6.6,9.3,52.0,64.0,116.0,30.5,20.3,1.37,18619,94,84.39,10.54,0.0,0.0,0.09,0.22,1.62,31.5,7,5.2,0,0,0.0002,199967.2,933060,933060,464,464
1782502084,104862208,143982592,104857600,1559080,0,128793,149442,970923,529204,529204,2076869,153,-499999,1,500000,0,0,0,5.7,9.7,46.4,69.2,115.6,63.0,20.3,1.37,37157,207,173.49,23.09,0.0,0.0,0.09,0.22,3.38,54.0,0,5.4,0,0,0.0001,199979.8,970924,970924,464,464
1782502085,104854128,144523264,104857600,1671369,0,128895,149649,1008523,566801,566801,2226517,162,-500000,2,500000,0,0,0,5.1,9.9,31.9,83.7,115.6,62.0,20.3,1.38,36960,198,168.28,22.09,0.0,0.0,0.09,0.22,3.25,46.0,1,5.2,0,0,0.0000,200000.0,1008523,1008523,464,0
1782502086,104859960,144523264,104857600,1783535,0,128975,149679,1046410,604697,604697,2376195,175,-500000,2,500000,0,0,0,5.5,9.7,35.9,79.7,115.6,61.0,20.3,1.38,37144,189,169.19,21.08,0.0,0.0,0.09,0.22,3.25,58.0,0,5.2,0,0,0.0000,200000.0,1046410,1046410,464,0
1782502087,104859864,144523264,104857600,1895459,0,128712,149311,1084469,642755,642755,2525505,181,-500000,3,500000,0,0,0,6.1,10.1,43.9,71.8,115.7,62.0,20.3,1.38,37331,198,169.83,22.09,0.0,0.0,0.09,0.22,3.25,56.0,0,5.2,0,0,0.0000,200000.0,1084469,1084469,464,0
1782502088,104862608,144793600,104857600,2007439,0,128820,149533,1122212,680495,680495,2675037,192,-499999,3,500000,0,0,0,6.7,8.6,50.8,64.8,115.6,61.0,20.3,1.38,37015,198,168.59,22.09,0.0,0.0,0.09,0.22,3.22,57.0,0,5.2,0,0,0.0001,199984.2,1122213,1122213,464,464
1782502090,104860072,145027072,104857600,2119694,0,128946,149788,1160237,718516,718516,2824824,201,-500000,5,500000,0,0,0,6.1,9.2,47.9,67.9,115.8,30.5,20.3,1.38,37304,189,169.98,21.08,0.0,0.0,0.09,0.22,3.29,60.0,0,5.2,0,0,0.0000,199998.6,1160237,1160237,464,0
1782502091,104860848,145297408,104857600,2232272,0,128993,149859,1198321,756607,756607,2974682,208,-500000,3,500000,0,0,0,5.8,9.5,44.6,71.3,115.9,64.0,20.3,1.39,18738,108,88.29,12.05,0.0,0.0,0.09,0.22,1.71,27.5,0,5.5,0,0,0.0000,199999.8,1198321,1198321,464,0
1782502092,104864192,145297408,104857600,2344722,0,129071,149879,1236483,794760,794760,3124560,211,-499999,10,500000,0,0,0,5.2,10.2,38.0,77.9,115.9,61.0,20.3,1.39,37467,198,172.08,22.09,0.0,0.0,0.09,0.22,3.32,46.0,2,5.3,0,0,0.0002,199964.2,1236484,1236484,464,464
1782502093,104860384,145567744,104857600,2457537,0,129078,150156,1274429,832714,832714,3274715,220,-500000,4,500000,0,0,0,5.5,10.4,43.0,72.9,115.9,61.0,20.3,1.39,37270,198,170.88,22.09,0.0,0.0,0.09,0.22,3.28,68.0,0,5.3,0,0,0.0000,199998.9,1274429,1274429,464,0
1782502094,104860152,145567744,104857600,2568110,0,127377,146852,1311770,870053,870053,3421566,225,-500000,3,500000,0,0,0,5.5,10.1,44.9,70.8,115.7,61.0,20.3,1.39,36604,198,167.48,22.09,0.0,0.0,0.09,0.22,3.23,53.0,3,5.3,0,0,0.0000,200000.0,1311770,1311770,464,0
1782502095,104860464,145567744,104857600,2679103,0,126617,147380,1349169,907445,907445,3568945,232,-499999,5,500000,0,0,0,5.7,9.6,49.5,66.3,115.8,61.0,20.3,1.39,36785,180,168.77,20.08,0.0,0.0,0.09,0.22,3.25,56.0,7,5.2,0,0,0.0000,199996.3,1349170,1349170,464,464
1782502097,104863568,145838080,104857600,2790208,0,126758,147562,1386444,944727,944727,3716506,241,-499999,5,500000,0,0,0,6.2,9.1,47.0,69.0,116.0,31.0,20.3,1.39,36547,189,167.60,21.08,0.0,0.0,0.09,0.22,3.23,55.0,0,5.3,0,0,0.0002,199964.1,1386445,1386445,464,464
1782502098,104860224,146108416,104857600,2901401,0,126958,147487,1423535,981815,981815,3863992,248,-500000,8,500000,0,0,0,5.7,9.9,40.9,74.8,115.7,63.0,20.3,1.39,18233,108,86.88,12.05,0.0,0.0,0.09,0.22,1.68,25.0,5,5.5,0,0,0.0000,199998.8,1423535,1423535,464,0
1782502099,104890544,146378752,104857600,3012571,0,127148,147653,1460599,1018894,1018894,4011644,258,-499944,25,500000,0,0,0,6.3,8.4,44.5,71.3,115.8,62.0,20.3,1.40,36409,198,167.85,22.09,0.0,0.0,0.09,0.22,3.31,56.0,5,5.3,0,0,0.0014,199713.3,1460655,1460599,464,0
1782502100,104857592,146632704,104857600,3123358,0,126804,147124,1498080,1056355,1056355,4158767,266,-500000,13,500000,0,0,0,5.9,8.6,50.9,64.9,115.8,61.0,20.3,1.40,36788,198,169.24,22.09,0.0,0.0,0.09,0.23,3.26,67.0,7,5.3,0,0,0.0000,200000.0,1498080,1498080,464,0
1782502101,104863352,146882560,104857600,3234201,0,126658,147293,1535512,1093783,1093783,4306059,269,-499999,10,500000,0,0,0,5.8,9.2,41.0,74.9,115.9,61.0,20.3,1.40,36650,198,168.94,22.09,0.0,0.0,0.09,0.22,3.25,62.0,5,5.3,0,0,0.0001,199979.2,1535513,1535513,464,464
1782502102,104862416,147152896,104857600,3344953,0,126724,147313,1573042,1131324,1131324,4453371,279,-500000,5,500000,0,0,0,6.3,9.9,48.9,66.9,115.8,61.0,20.3,1.40,36777,198,169.66,22.09,0.0,0.0,0.09,0.22,3.28,65.0,0,5.3,0,0,0.0001,199981.8,1573042,1573042,464,0
1782502104,104861680,148504576,104857600,3455041,0,126143,146230,1610189,1168468,1168468,4599600,285,-499999,5,500000,0,0,0,5.7,9.0,46.5,69.3,115.8,62.0,20.3,1.42,36504,198,168.23,22.09,0.0,0.0,0.09,0.22,3.29,58.0,4,5.3,0,0,0.0000,199997.5,1610190,1610190,464,464
1782502105,104861272,148504576,104857600,3565191,0,125695,146408,1647486,1205762,1205762,4746007,294,-499999,4,500000,0,0,0,5.6,9.4,41.0,74.9,115.9,31.5,20.3,1.42,18327,108,88.36,12.05,0.0,0.0,0.09,0.22,1.75,29.5,3,5.6,0,0,0.0000,200000.0,1647487,1647487,464,464
1782502106,104860336,148504576,104857600,3675508,0,126036,146586,1684711,1242992,1242992,4892592,303,-500000,6,500000,0,0,0,5.5,10.1,38.0,77.9,115.9,62.0,20.3,1.42,36541,207,169.32,23.09,0.0,0.0,0.09,0.22,3.40,50.0,0,5.4,0,0,0.0000,199997.5,1684711,1684711,464,0
1782502107,104861776,148504576,104857600,3786435,0,126270,147118,1721491,1279771,1279771,5039709,308,-499999,7,500000,0,0,0,4.5,10.8,35.6,80.3,115.9,61.0,20.3,1.42,36072,180,167.60,20.08,0.0,0.0,0.09,0.23,3.34,47.0,0,5.3,0,0,0.0000,199996.2,1721492,1721492,464,464
1782502108,104858112,148504576,104857600,3896980,0,126302,146761,1758678,1316948,1316948,5186469,321,-500000,11,500000,0,0,0,5.7,9.8,35.0,80.8,115.8,62.0,20.3,1.42,36558,207,169.72,23.09,0.0,0.0,0.09,0.22,3.31,58.0,0,5.4,0,0,0.0002,199963.3,1758678,1758678,464,0
1782502109,104860000,148488192,104857600,4007159,0,126018,146452,1795887,1354168,1354168,5332920,332,-500000,6,500000,0,0,0,5.5,10.4,38.0,77.9,115.9,61.0,20.3,1.42,36602,200,169.86,22.09,0.0,0.0,0.09,0.22,3.34,59.0,4,5.3,0,0,0.0000,200000.0,1795887,1795887,464,0
1782502110,104865504,148488192,104857600,4117620,0,126171,146798,1833360,1391650,1391650,5479717,340,-499999,6,500000,0,0,0,5.6,9.3,40.6,75.3,115.9,62.0,20.3,1.42,36769,207,171.10,23.09,0.0,0.0,0.09,0.22,3.37,60.0,2,5.4,0,0,0.0002,199953.0,1833361,1833361,464,464
1782502112,104861072,148758528,104857600,4227908,0,126274,146583,1870293,1428573,1428573,5626299,346,-499999,12,500000,0,0,0,5.7,8.9,45.9,69.9,115.8,31.5,20.2,1.42,18153,103,84.50,11.54,0.0,0.0,0.09,0.22,1.68,24.0,0,5.4,0,0,0.0000,200000.0,1870294,1870294,464,464
1782502113,104862344,149028864,104857600,4338597,0,125800,146752,1907022,1465304,1465304,5773050,354,-499999,8,500000,0,0,0,6.0,9.8,46.0,70.0,116.0,63.0,20.2,1.42,36134,234,177.10,26.10,0.0,0.0,0.10,0.22,3.61,63.0,0,5.7,0,0,0.0001,199979.5,1907023,1907023,464,464
1782502114,104859712,149299200,104857600,4449007,0,126341,147041,1944375,1502654,1502654,5920090,360,-500000,3,500000,0,0,0,5.8,9.4,42.6,73.3,115.9,61.0,20.2,1.42,36700,198,171.16,22.09,0.0,0.0,0.09,0.22,3.38,59.0,3,5.4,0,0,0.0001,199986.0,1944375,1944375,464,0
1782502115,104863504,149299200,104857600,4559962,0,126671,147246,1981529,1539816,1539816,6067335,365,-500000,2,500000,0,0,0,6.0,9.5,45.9,69.9,115.8,61.0,20.2,1.42,36516,180,170.34,20.08,0.0,0.0,0.09,0.22,3.37,61.0,4,5.3,0,0,0.0003,199948.6,1981529,1981529,464,0
1782502116,104859712,149299200,104857600,4671173,0,126746,147562,2018630,1576911,1576911,6214896,375,-500000,4,500000,0,0,0,5.6,9.7,45.0,71.0,116.0,63.0,20.2,1.42,36474,180,170.53,20.08,0.0,0.0,0.09,0.22,3.37,48.0,5,5.3,0,0,0.0000,199999.8,2018630,2018630,464,0
1782502117,104860680,149299200,104857600,4781824,0,126563,146931,2055783,1614065,1614065,6361826,380,-500000,5,500000,0,0,0,5.9,9.4,46.6,69.3,115.9,60.0,20.2,1.42,36528,180,170.63,20.08,0.0,0.0,0.09,0.22,3.35,58.0,5,5.3,0,0,0.0000,199994.5,2055783,2055783,464,0
1782502119,104860080,149299200,104857600,4892672,0,126485,147191,2092974,1651247,1651247,6509016,385,-500000,4,500000,0,0,0,5.7,9.6,44.9,70.9,115.8,31.5,20.2,1.42,18239,90,85.46,10.04,0.0,0.0,0.09,0.22,1.69,27.0,0,5.3,0,0,0.0000,200000.0,2092974,2092974,464,0
1782502120,104859736,149241856,104857600,5003364,0,126401,146778,2130396,1688672,1688672,6655793,392,-500000,4,500000,0,0,0,5.9,9.5,47.9,68.0,115.9,63.0,20.2,1.42,36874,189,182.45,21.08,0.0,0.0,0.10,0.22,3.80,62.0,0,5.6,0,0,0.0000,199996.9,2130396,2130396,464,0
1782502121,104860312,150052864,104857600,5113994,0,126113,146886,2167659,1725938,1725938,6802678,397,-499999,2,500000,0,0,0,5.8,10.3,43.6,72.4,116.0,62.0,20.2,1.43,36541,180,171.25,20.08,0.0,0.0,0.09,0.22,3.42,58.0,10,5.3,0,0,0.0000,199999.0,2167660,2167660,464,464
1782502122,104861696,150052864,104857600,5225000,0,126785,147461,2204905,1763188,1763188,6950138,411,-500000,5,500000,0,0,0,5.9,8.9,42.9,72.9,115.8,60.0,20.2,1.43,36598,180,172.04,20.08,0.0,0.0,0.09,0.22,3.43,56.0,9,5.3,0,0,0.0002,199965.7,2204905,2204905,464,0
1782502123,104863384,150052864,104857600,5336498,0,127229,148061,2242190,1800468,1800468,7098198,417,-499999,8,500000,0,0,0,5.6,10.4,41.6,74.3,115.9,62.0,20.2,1.43,36628,180,171.95,20.08,0.0,0.0,0.09,0.22,3.39,48.0,0,5.3,0,0,0.0001,199971.4,2242191,2242191,464,464
1782502124,104860320,150052864,104857600,5449236,0,128670,149999,2280186,1838464,1838464,7248196,428,-500000,6,500000,0,0,0,5.6,10.0,41.9,73.8,115.7,61.0,20.2,1.43,37312,189,174.87,21.08,0.0,0.0,0.09,0.22,3.49,59.0,4,5.4,0,0,0.0001,199989.7,2280186,2280186,464,0
1782502126,104859552,150052864,104857600,5562113,0,129422,150108,2318092,1876377,1876377,7398303,444,-500000,4,500000,0,0,0,4.6,9.9,29.9,85.7,115.6,30.5,20.2,1.43,18603,90,87.38,10.04,0.0,0.0,0.09,0.22,1.76,24.0,0,5.3,0,0,0.0000,200000.0,2318092,2318092,464,0
1782502127,104860920,150052864,104857600,5675048,0,129595,150466,2355926,1914208,1914208,7548768,449,-499998,5,500000,0,0,0,5.5,9.7,44.9,70.8,115.7,63.0,20.2,1.43,37211,189,185.10,21.08,0.0,0.0,0.10,0.22,3.92,63.0,1,5.6,0,0,0.0000,199995.2,2355928,2355928,464,928
1782502128,104860088,150052864,104857600,5787060,0,128645,149185,2393510,1951785,1951785,7697952,454,-500000,7,500000,0,0,0,5.9,9.0,48.0,68.0,116.0,62.0,20.2,1.43,36887,189,172.81,21.08,0.0,0.0,0.09,0.22,3.48,56.0,6,5.4,0,0,0.0000,199996.8,2393510,2393510,464,0
1782502129,104862432,150052864,104857600,5899727,0,129198,150142,2431343,1989625,1989625,7848093,471,-499999,5,500000,0,0,0,6.4,9.1,45.8,69.7,115.5,61.0,20.2,1.43,37240,180,175.31,20.08,0.0,0.0,0.09,0.22,3.56,58.0,0,5.3,0,0,0.0001,199975.3,2431344,2431344,464,464
1782502130,104864976,150052864,104857600,6013401,0,130275,151529,2469521,2027797,2027797,7999621,476,-499989,5,500000,0,0,0,6.2,9.6,55.5,60.3,115.8,61.0,20.2,1.43,37458,189,176.66,21.08,0.0,0.0,0.09,0.22,3.57,63.0,3,5.4,0,0,0.0002,199964.3,2469532,2469532,464,5104
1782502131,104875160,150310912,104857600,6142209,0,125794,142589,2504879,2063356,2063356,8142209,479,-499992,22,500000,0,0,0,6.8,10.1,44.8,67.7,112.5,82.0,20.2,1.43,34919,171,165.44,19.07,0.0,0.0,0.09,0.23,3.10,80.0,4,5.4,0,0,0.0005,199891.2,2504887,2504887,464,3712
1782502133,104879048,150310912,104857600,6283526,0,120831,141318,2540587,2099093,2099093,8283526,482,-499991,2,500000,0,0,0,6.3,10.9,48.1,63.6,111.7,45.5,20.2,1.43,17575,85,83.24,9.54,0.5,0.0,0.09,0.22,1.57,49.0,4,5.4,0,0,0.0000,200000.0,2540596,2540595,464,3712
1782502134,104872872,151388160,104857600,6422633,0,120824,139108,2575705,2134200,2134200,8422633,484,-500000,3,500000,0,0,0,6.4,10.6,41.4,69.6,111.0,94.0,20.2,1.44,34607,180,175.29,20.08,0.0,0.0,0.10,0.23,3.61,91.0,1,5.8,0,0,0.0008,199835.0,2575705,2575705,464,0
1782502135,104877592,151388160,104857600,6562675,0,120653,140043,2610994,2169499,2169499,8562675,488,-499995,1,500000,0,0,0,5.7,11.2,39.8,72.0,111.8,91.0,20.2,1.44,34621,171,164.44,19.07,0.0,0.0,0.09,0.22,3.29,94.0,4,5.4,0,0,0.0008,199834.0,2610999,2610994,464,0
1782502136,104876792,151388160,104857600,6703472,0,120865,140798,2646347,2204850,2204850,8703472,490,-499999,2,500000,0,0,0,7.3,9.3,41.9,70.1,112.0,92.0,20.2,1.44,34785,171,164.81,19.07,0.0,0.0,0.09,0.22,3.25,87.0,2,5.4,0,0,0.0008,199844.9,2646348,2646348,464,464
1782502137,104874192,151388160,104857600,6849402,0,122819,145931,2683015,2241513,2241513,8849402,495,-500000,1,500000,0,0,0,6.3,10.5,43.4,71.6,115.0,93.0,20.2,1.44,36058,180,170.50,20.08,0.0,0.0,0.09,0.22,3.34,85.0,2,5.4,0,0,0.0007,199864.5,2683015,2683015,464,0
1782502138,104878200,151388160,104857600,6993284,0,121484,143883,2719396,2277902,2277902,8993284,499,-499993,1,500000,0,0,0,6.6,10.2,45.7,69.0,114.7,93.0,20.2,1.44,35794,173,169.49,19.08,0.0,0.0,0.09,0.22,3.25,87.0,0,5.4,0,0,0.0009,199812.8,2719403,2719403,464,3248
1782502140,104873520,151375872,104857600,7138761,0,122607,145478,2756299,2314796,2314796,9138761,502,-500000,2,500000,0,0,0,7.6,9.9,56.0,59.6,115.6,46.0,20.2,1.44,18055,90,85.63,10.04,0.0,0.0,0.09,0.22,1.62,45.5,0,5.4,0,0,0.0008,199838.4,2756299,2756299,464,0
1782502141,104875312,151375872,104857600,7279333,0,121131,140573,2791882,2350380,2350380,9279333,505,-499998,1,500000,0,0,0,6.1,11.1,38.6,73.7,112.3,94.0,20.2,1.44,35135,180,178.46,20.08,0.0,0.0,0.11,0.22,3.83,97.0,3,5.8,0,0,0.0000,200000.0,2791884,2791884,464,928
1782502142,104878272,151375872,104857600,7420756,0,122828,141424,2827723,2386217,2386217,9420756,507,-499998,8,500000,0,0,0,5.7,10.8,34.0,78.2,112.2,90.0,20.2,1.44,35135,171,166.95,19.07,0.0,0.0,0.09,0.22,3.33,86.0,0,5.4,0,0,0.0000,199996.8,2827725,2827725,464,928
1782502143,104885024,151375872,104857600,7561525,0,121805,140770,2863459,2421950,2421950,9561525,511,-499981,21,500000,0,0,0,6.1,10.5,37.8,74.0,111.8,92.0,20.2,1.44,35099,180,167.20,20.08,0.0,0.0,0.09,0.22,3.25,93.0,5,5.4,0,0,0.0005,199892.3,2863478,2863476,464,7888
1782502144,104875960,151375872,104857600,7701392,0,120792,139868,2899220,2457711,2457711,9701392,514,-500000,5,500000,0,0,0,6.6,9.8,46.0,66.0,112.0,91.0,20.2,1.44,35215,171,167.50,19.07,0.0,0.0,0.09,0.22,3.32,92.0,6,5.4,0,0,0.0008,199850.1,2899220,2899220,464,0
1782502145,104871104,151375872,104857600,7841289,0,120799,139898,2934859,2493341,2493341,9841289,519,-499995,2,500000,0,0,0,6.7,10.7,41.3,70.2,111.5,91.0,20.2,1.44,35066,171,167.03,19.07,0.0,0.0,0.09,0.22,3.28,93.0,1,5.4,0,0,0.0005,199909.7,2934864,2934859,464,0
1782502147,104876072,151375872,104857600,7980710,0,120614,139422,2969632,2528128,2528128,9980710,521,-499996,0,500000,0,0,0,5.8,10.5,37.7,74.4,112.1,46.0,20.2,1.44,34158,171,162.80,19.07,0.0,0.0,0.09,0.22,3.20,86.0,0,5.4,0,0,0.0007,199855.1,2969636,2969632,464,0
