timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782882361,536427976,632750080,536870912,0,0,688,702,3948,3103,3103,4320,0,0,0,2.5,1.6,1.5,7.0,8.5,48.0,71.8,28.2,1.18,2276,2602,274.72,308.69,0.0,0.0,2.00,0.31,5.36,26.0,0,122.5,0,0,0.9969,2610.2,6624,6624,524304,0
1782882362,536427976,621170688,536870912,0,0,147,1,3948,3103,3103,4320,0,0,0,0.3,0.9,0.0,0.5,0.5,2.0,71.8,28.2,1.16,86,0,10.62,0.00,0.0,0.0,1.76,0.00,0.15,0.0,0,126.5,0,0,0.9969,2610.2,6624,6624,524304,0
1782882363,535381928,603623424,536870912,0,0,350,568,4467,3618,3618,4884,0,0,1,1.7,1.9,0.1,4.4,4.5,41.0,74.1,25.9,1.13,2137,2105,256.69,250.88,0.0,0.0,0.28,0.31,1.26,25.0,0,122.5,0,0,0.0000,200000.0,7149,7149,524304,0
1782882364,538003984,582479872,536870912,0,0,768,872,5260,4414,4414,5755,0,3,1,2.8,2.6,2.3,4.6,6.9,58.0,76.7,23.3,1.09,3809,3232,459.39,381.33,0.0,0.0,1.73,0.31,7.61,44.0,0,122.3,0,0,0.0000,200000.0,7946,7943,524304,0
1782882366,536457128,631504896,536870912,0,0,662,642,5866,4809,4809,6184,0,0,0,2.0,2.2,0.3,6.8,7.1,22.0,77.8,22.2,1.18,2223,2386,269.62,282.90,0.0,1.0,2.23,0.31,5.69,20.0,0,122.8,0,0,0.9973,2538.2,9151,9151,524304,0
1782882367,536457128,617943040,536870912,0,0,141,1,5866,4809,4809,6184,0,0,0,0.2,0.9,0.1,0.4,0.5,5.0,77.8,22.2,1.15,253,0,31.27,0.00,0.0,0.0,7.37,0.00,1.87,0.5,0,126.3,0,0,0.9973,2538.2,9151,9151,524304,0
1782882368,536459376,605478912,536870912,0,0,344,573,6395,5337,5337,6753,0,1,0,1.4,2.1,1.9,2.7,4.6,43.0,79.0,21.0,1.13,2970,2160,360.01,258.05,0.0,0.0,2.39,0.31,7.77,28.0,3,123.4,0,0,0.0000,200000.0,9681,9680,524304,0
1782882369,535410640,575066112,536870912,0,0,732,840,7181,6121,6121,7592,0,0,0,2.7,3.1,1.5,5.2,6.7,60.0,80.6,19.4,1.07,4281,3150,518.57,376.55,0.0,0.0,1.98,0.31,9.45,47.0,0,123.3,0,0,0.0000,200000.0,10466,10466,524304,0
1782882370,536486976,636379136,536870912,0,0,794,880,8021,6753,6753,8260,0,0,0,3.0,2.6,3.4,6.4,9.8,60.0,81.8,18.2,1.09,3359,3327,406.69,394.24,0.0,1.0,2.09,0.31,8.06,30.0,0,122.7,0,0,0.9927,3450.5,11929,11929,524304,0
1782882371,536486976,636379136,536870912,0,0,242,1,8021,6753,6753,8260,0,0,0,0.5,0.6,0.5,0.0,0.5,4.0,81.8,18.2,1.19,458,0,56.98,0.00,0.0,0.0,7.00,0.00,3.21,2.0,0,127.4,0,0,0.9927,3450.5,11929,11929,524304,0
1782882372,536489224,609140736,536870912,0,0,197,356,8340,7071,7071,8612,0,1,0,1.5,1.8,2.1,1.0,3.1,27.0,82.1,17.9,1.14,1377,1328,165.45,158.65,0.0,0.0,0.32,0.31,0.86,12.0,4,122.7,0,0,0.0000,200000.0,12249,12248,524304,0
1782882373,535440928,609669120,536870912,0,0,699,835,9130,7858,7858,9446,0,0,1,2.5,2.6,0.1,6.6,6.7,60.0,83.2,16.8,1.13,3832,3143,462.68,375.59,0.0,0.0,2.01,0.31,8.69,44.0,2,123.1,0,0,0.0000,200000.0,13038,13038,524304,0
1782882375,536489488,581419008,536870912,0,0,726,811,9902,8632,8632,10256,0,0,1,2.5,2.9,1.5,5.4,6.9,29.0,84.2,15.8,1.09,2434,1523,296.15,182.06,0.0,0.0,2.54,0.31,6.66,27.0,127,123.7,0,0,0.0000,200000.0,13820,13820,524304,0
1782882376,536516904,640393216,536870912,0,0,557,505,10391,8910,8910,10547,0,0,0,1.8,2.0,0.5,5.9,6.4,39.0,84.5,15.5,1.19,2402,1969,293.46,234.16,0.0,1.0,3.12,0.31,8.11,23.0,0,123.6,0,0,0.0000,200000.0,14914,14914,524304,0
1782882377,536516904,619790336,536870912,0,0,0,1,10391,8910,8910,10547,0,0,0,0.3,1.0,0.5,0.0,0.5,3.0,84.5,15.5,1.16,76,0,9.00,0.00,0.0,0.0,2.12,0.00,0.16,0.0,0,121.3,0,0,0.0000,200000.0,14914,14914,524304,0
1782882378,536519152,597975040,536870912,0,0,419,682,11041,9559,9559,11225,0,1,0,2.2,2.0,2.6,2.9,5.5,52.0,85.2,14.8,1.11,3208,2647,387.59,316.34,0.0,0.0,1.72,0.31,6.34,28.0,4,123.1,0,0,0.0000,200000.0,15570,15569,524304,0
1782882379,537567728,580444160,536870912,0,0,712,820,11818,10336,10336,12044,0,1,0,3.0,2.2,1.6,4.9,6.5,59.0,85.8,14.2,1.08,4302,3138,521.74,370.34,0.0,0.0,2.25,0.31,10.65,44.0,0,122.8,0,0,0.0000,200000.0,16348,16347,524304,0
1782882380,535470992,562913280,536870912,0,0,714,806,12594,11107,11107,12848,0,0,1,2.3,3.0,1.5,5.2,6.7,57.0,86.4,13.6,1.05,4314,3095,522.72,369.40,0.0,1.0,1.91,0.31,9.21,42.0,1,123.3,0,0,0.0000,200000.0,17123,17123,524304,0
1782882381,536547232,636575744,536870912,0,0,476,411,12998,11303,11303,13046,0,0,0,1.9,1.8,1.0,5.0,6.0,35.0,86.6,13.4,1.19,1878,1583,230.24,189.23,0.0,0.0,4.20,0.31,8.39,17.0,0,124.1,0,0,0.9835,5273.9,18350,18350,524304,0
1782882383,536547232,623591424,536870912,0,0,0,1,12998,11303,11303,13046,0,0,0,0.2,0.9,0.5,0.0,0.5,2.5,86.6,13.4,1.16,182,0,22.69,0.00,0.0,0.0,7.93,0.00,1.45,0.5,0,127.3,0,0,0.0000,200000.0,18350,18350,524304,0
1782882384,536025464,609071104,536870912,0,0,466,776,13740,12042,12042,13818,0,0,1,2.1,2.4,0.9,5.4,6.3,60.0,87.1,12.9,1.14,4408,2972,535.54,355.04,0.0,0.0,2.75,0.31,13.06,41.0,0,123.6,0,0,0.0000,200000.0,19092,19092,524304,0
1782882385,535501184,592785408,536870912,0,0,689,787,14490,12791,12791,14604,0,0,1,2.6,2.5,1.6,5.1,6.7,59.0,87.6,12.4,1.11,4377,3025,531.22,361.27,0.0,1.0,3.07,0.31,14.39,48.0,0,123.5,0,0,0.0000,200000.0,19846,19846,524304,0
1782882386,536549480,573521920,536870912,0,0,675,774,15233,13537,13537,15377,0,1,0,2.4,2.3,1.5,4.8,6.3,63.0,88.0,12.0,1.07,4365,2984,530.02,356.48,0.0,0.0,2.19,0.39,10.70,38.0,1,123.5,0,0,0.0000,200000.0,20590,20589,524304,0
1782882387,536577648,597741568,536870912,0,0,580,592,15807,13902,13902,15758,0,0,0,1.8,2.7,1.3,5.9,7.2,48.0,88.2,11.8,1.11,2871,2304,351.07,268.07,0.0,0.0,3.28,0.32,10.16,25.0,0,122.5,0,0,0.9935,3283.0,21896,21896,524304,0
1782882388,536577648,584241152,536870912,0,0,0,1,15807,13902,13902,15758,0,0,0,0.3,1.3,0.1,0.4,0.5,3.0,88.2,11.8,1.09,138,0,16.58,0.00,0.0,0.0,2.81,0.00,0.39,0.0,0,123.0,0,0,0.9935,3283.0,21896,21896,524304,0
1782882389,536055880,570552320,536870912,0,0,334,563,16350,14442,14442,16317,0,0,1,2.0,1.8,1.1,3.5,4.6,49.0,88.5,11.5,1.06,2342,2223,281.87,265.69,0.0,0.0,0.56,0.31,2.02,30.0,4,122.8,0,0,0.0000,200000.0,22441,22441,524304,0
1782882391,536055440,563015680,536870912,0,0,660,745,17062,15155,15155,17061,0,0,0,2.1,2.9,1.5,4.7,6.2,31.5,88.8,11.2,1.05,2141,1419,259.91,169.41,0.0,0.5,2.35,0.31,5.46,24.5,0,123.5,0,0,0.0069,198638.3,23153,23153,524304,0
1782882392,537628472,555966464,536870912,0,0,652,722,17759,15853,15853,17782,0,1,0,2.4,2.4,0.4,5.9,6.3,62.0,89.2,10.8,1.03,4183,2796,508.81,334.03,0.0,0.0,2.03,0.31,9.35,43.0,0,123.7,0,0,0.0000,200000.0,23851,23850,524304,0
1782882393,536580160,733884416,536870912,0,0,628,679,18415,16508,16508,18460,0,0,1,2.0,3.1,1.5,4.6,6.1,66.0,89.4,10.6,1.37,5484,2626,670.74,313.95,0.0,0.0,4.05,0.36,23.15,51.0,4,124.3,0,0,0.0000,200000.0,24535,24535,524304,0
1782882394,536608472,632426496,536870912,0,0,467,434,18842,16724,16724,18680,0,0,0,1.7,2.6,0.0,6.4,6.4,37.0,89.5,10.5,1.18,1945,1719,238.44,197.82,0.0,0.0,3.66,0.34,7.70,20.0,0,121.9,0,0,0.9889,4193.5,25607,25607,524304,0
1782882395,536608472,623927296,536870912,0,0,0,1,18842,16724,16724,18680,0,0,0,0.3,1.4,0.1,0.4,0.5,3.0,89.5,10.5,1.16,112,0,13.66,0.00,0.0,0.0,3.09,0.00,0.35,1.0,0,124.9,0,0,0.9889,4193.5,25607,25607,524304,0
1782882396,535562424,613457920,536870912,0,0,381,647,19469,17347,17347,19323,0,0,1,2.5,2.5,1.8,3.6,5.4,61.0,89.8,10.2,1.14,3765,2534,457.57,302.50,0.0,1.0,2.07,0.31,8.58,38.0,4,123.6,0,0,0.0000,200000.0,26237,26237,524304,0
1782882397,536086264,598364160,536870912,0,0,611,693,20140,18020,18020,20015,0,0,0,2.4,2.9,2.6,3.4,6.0,65.0,90.0,10.0,1.12,4917,2698,600.22,322.55,0.0,0.0,3.05,0.32,15.85,45.0,0,124.1,0,0,0.0072,198581.4,26916,26916,524304,0
1782882399,536086264,579248128,536870912,0,0,639,717,20840,18720,18720,20731,0,0,0,2.0,3.5,0.7,5.3,6.0,31.0,90.3,9.7,1.08,4227,2808,513.88,335.46,0.0,0.0,2.31,0.31,10.66,42.0,0,123.6,0,0,0.0000,200000.0,27618,27618,524304,0
1782882400,535561984,554233856,536870912,0,0,638,715,21539,19418,19418,21445,0,0,0,2.7,2.1,3.2,2.9,6.1,62.0,90.5,9.5,1.03,2194,1399,267.05,167.02,0.0,0.0,2.22,0.31,5.31,20.5,0,123.7,0,0,0.0000,200000.0,28317,28317,524304,0
1782882401,536639416,634810368,536870912,0,0,593,583,22106,19776,19776,21815,0,0,0,2.0,3.3,0.0,7.4,7.4,55.0,90.7,9.3,1.18,4328,2287,532.96,265.22,0.0,1.0,4.88,0.32,21.83,39.0,0,123.6,0,0,0.9990,2202.0,29518,29518,524304,0
1782882402,536639416,624852992,536870912,0,0,37,1,22106,19776,19776,21815,0,0,0,0.2,1.2,0.0,0.5,0.5,3.0,90.7,9.3,1.16,118,0,14.47,0.00,1.0,0.0,2.70,0.00,0.32,1.0,0,125.6,0,0,0.9990,2202.0,29518,29518,524304,0
1782882403,537690240,617295872,536870912,0,0,273,480,22568,20237,20237,22291,0,1,0,1.8,2.0,0.2,4.0,4.2,48.0,90.8,9.2,1.15,2857,1908,347.40,227.93,0.0,0.0,2.56,0.32,7.92,26.0,0,123.6,0,0,0.0000,200000.0,30012,30011,524304,0
1782882404,536117648,606621696,536870912,0,0,605,682,23239,20906,20906,22972,0,0,1,2.4,2.8,1.8,4.1,5.9,64.0,91.0,9.0,1.13,5286,2664,646.00,318.26,0.0,0.0,2.91,0.31,16.23,46.0,4,124.2,0,0,0.0000,200000.0,30692,30692,524304,0
1782882405,535593368,586977280,536870912,0,0,622,730,23950,21616,21616,23701,0,0,1,2.3,3.2,0.6,5.6,6.2,63.0,91.2,8.8,1.09,4345,2846,528.56,339.77,0.0,1.0,2.31,0.31,10.90,40.0,0,123.7,0,0,0.0000,200000.0,31403,31403,524304,0
1782882407,538215424,572313600,536870912,0,0,639,723,24652,22321,22321,24423,0,3,1,2.1,2.8,1.8,4.1,5.9,31.5,91.4,8.6,1.07,4473,2820,543.96,336.89,0.0,0.0,2.35,0.31,11.38,46.0,0,123.7,0,0,0.0000,200000.0,32108,32105,524304,0
1782882408,535592928,555753472,536870912,0,0,638,708,25341,23008,23008,25130,0,0,0,2.7,2.8,1.5,4.3,5.8,62.0,91.6,8.4,1.04,2179,1367,265.00,163.43,0.0,0.0,2.43,0.31,5.72,24.0,0,123.7,0,0,0.0000,200000.0,32794,32794,524304,0
1782882409,536670280,640425984,536870912,0,0,350,243,25580,23040,23040,25162,0,0,0,1.4,1.9,0.6,4.3,4.9,30.0,91.6,8.4,1.19,1873,922,233.35,110.38,0.0,0.0,5.61,0.32,10.80,16.0,105,125.9,0,0,0.9993,2144.8,34003,34003,524304,0
1782882410,536148624,637898752,536870912,0,0,42,115,25691,23148,23148,25273,0,0,1,0.7,1.7,0.1,1.3,1.4,16.0,91.6,8.4,1.19,995,480,121.42,57.34,0.0,0.0,4.28,0.33,4.41,10.0,0,124.1,0,0,0.0077,198467.5,34115,34115,524304,0
1782882411,536148512,623026176,536870912,0,0,467,644,26320,23777,23777,25916,0,0,1,2.0,3.4,0.9,4.6,5.5,66.0,91.7,8.3,1.16,5319,2534,651.21,302.50,0.0,1.0,4.27,0.31,23.51,55.0,0,124.4,0,0,0.0000,200000.0,34744,34744,524304,0
1782882412,537197376,616361984,536870912,0,0,593,724,27022,24479,24479,26639,0,1,1,2.6,2.8,2.4,3.9,6.3,62.0,91.9,8.1,1.15,4383,2802,533.21,334.50,0.0,0.0,2.38,0.31,11.30,53.0,0,123.7,0,0,0.0077,198467.5,35447,35446,524304,0
1782882413,535623792,585125888,536870912,0,0,614,711,27714,25171,25171,27349,0,0,0,2.6,2.6,1.3,5.0,6.3,64.0,92.0,8.0,1.09,4534,2748,552.49,328.29,0.0,0.0,2.28,0.31,11.18,49.0,0,123.9,0,0,0.0000,200000.0,36138,36138,524304,0
1782882415,536672528,574545920,536870912,0,0,639,714,28412,25871,25871,28062,0,1,0,2.5,2.9,0.0,6.0,6.0,31.0,92.2,7.8,1.07,4448,2814,541.12,335.94,0.0,0.0,2.57,0.31,12.29,43.0,0,123.7,0,0,0.0000,200000.0,36837,36836,524304,0
1782882416,643657304,640806912,536870912,0,0,755,870,29062,26512,26512,28719,0,16,0,3.1,3.2,1.8,7.5,9.3,71.0,92.3,7.7,1.00,2131,1345,259.84,160.09,0.0,0.5,2.61,0.31,5.98,21.0,0,123.7,0,0,0.9898,4022.2,38093,38077,524304,0
1782882417,536720296,640806912,536870912,0,0,321,1,29264,26512,26512,28719,0,0,0,0.5,1.6,0.6,0.0,0.6,10.0,92.3,7.7,1.19,1607,741,199.83,81.71,0.0,0.0,6.05,0.33,9.97,11.0,0,122.8,0,0,0.9898,4022.2,38308,38308,524304,0
1782882418,537771296,640884736,536870912,0,0,136,234,29490,26737,26737,28949,0,2,0,0.8,1.8,0.4,1.9,2.3,22.0,92.4,7.6,1.19,1535,959,187.13,114.68,0.0,0.0,2.37,0.31,3.93,13.0,0,123.9,0,0,0.0000,200000.0,38538,38536,524304,0
1782882419,536198528,602972160,536870912,0,0,556,720,30196,27441,27441,29668,0,0,1,1.9,3.3,4.4,1.8,6.2,64.0,92.5,7.5,1.12,6518,2788,798.75,333.07,0.0,0.0,3.19,0.31,21.68,49.0,0,124.5,0,0,0.0000,200000.0,39242,39242,524304,0
1782882420,536722544,588730368,536870912,0,0,565,697,30874,28121,28121,30364,0,1,0,2.9,2.7,2.3,3.6,5.9,63.0,92.6,7.4,1.10,4261,2731,518.35,325.91,0.0,1.0,2.74,0.31,12.52,51.0,4,123.6,0,0,0.0000,200000.0,39921,39920,524304,0
1782882421,535674248,577142784,536870912,0,0,593,704,31558,28802,28802,31067,0,0,1,2.4,2.9,0.7,5.1,5.8,63.0,92.7,7.3,1.07,4538,2737,552.83,326.86,0.0,0.0,2.44,0.31,11.92,46.0,0,123.8,0,0,0.0082,198375.8,40604,40604,524304,0
1782882423,536722744,581398528,536870912,0,0,609,711,32248,29494,29494,31777,0,1,0,2.6,3.2,1.0,4.9,5.9,32.0,92.8,7.2,1.09,4460,2764,542.57,329.73,0.0,0.0,2.93,0.31,13.92,51.0,4,123.6,0,0,0.0000,200000.0,41295,41294,524304,0
1782882424,614888384,574439424,536870912,0,0,698,869,32941,30178,30178,32488,0,149,0,2.4,3.0,3.6,4.6,8.2,68.0,92.9,7.1,0.99,2222,1355,270.54,161.99,0.0,0.0,2.31,0.31,5.55,23.5,0,123.8,0,0,0.7118,59072.0,42314,42166,524304,524304
1782882425,536749960,565788672,536870912,0,0,341,56,33142,30178,30178,32488,0,0,0,1.1,1.5,1.6,0.3,1.9,16.0,92.9,7.1,1.05,1951,893,242.75,98.91,0.0,0.0,5.83,0.33,11.66,11.0,122,123.0,0,0,0.9951,2965.3,42796,42796,524304,0
1782882426,536228192,556859392,536870912,0,0,68,173,33311,30344,30344,32657,0,0,1,0.9,1.3,1.8,0.0,1.8,21.0,92.9,7.1,1.04,1062,709,129.09,84.59,0.0,1.0,1.76,0.32,2.10,8.0,0,123.5,0,0,0.0000,200000.0,42975,42975,524304,0
1782882427,536228192,551206912,536870912,0,0,502,655,33954,30987,30987,33311,0,0,1,2.1,3.3,0.5,4.9,5.4,66.0,93.0,7.0,1.03,6020,2584,738.21,308.70,0.0,0.0,3.69,0.31,23.04,60.0,0,124.6,0,0,0.0000,200000.0,43619,43619,524304,0
1782882428,535703912,543145984,536870912,0,0,569,715,34655,31687,31687,34025,0,0,1,2.2,3.6,2.5,3.4,5.9,63.0,93.1,6.9,1.01,4413,2789,536.55,333.34,0.0,0.0,2.28,0.31,10.92,61.0,10,123.7,0,0,0.0085,198320.5,44321,44321,524304,0
1782882429,536752672,540626944,536870912,0,0,605,717,35348,32381,32381,34741,0,1,1,2.5,3.1,1.5,4.5,6.0,66.0,93.2,6.8,1.01,4708,2789,573.21,333.27,0.0,0.0,2.41,0.31,12.21,45.0,0,123.8,0,0,0.0000,200000.0,45025,45024,524304,0
1782882431,537277056,540626944,536870912,0,0,625,700,36035,33068,33068,35440,0,1,1,2.8,2.3,1.4,4.4,5.8,31.5,93.3,6.7,1.01,4474,2732,544.52,326.30,0.0,0.0,2.24,0.31,10.88,43.0,9,123.7,0,0,0.0000,200000.0,45713,45712,524304,0
1782882432,536752232,536760320,536870912,0,0,646,722,36723,33756,33756,36160,0,1,0,2.7,2.6,0.0,6.0,6.0,65.0,93.4,6.6,1.00,2291,1386,278.45,165.39,0.5,0.5,2.54,0.31,6.25,20.0,0,123.6,0,0,0.0000,200000.0,46401,46400,524304,0
1782882433,536779896,634920960,536870912,0,0,565,520,37230,34053,34053,36468,0,0,0,2.4,2.5,0.6,6.5,7.1,48.0,93.4,6.6,1.18,2935,1979,359.54,236.54,0.0,0.0,3.56,0.31,11.07,28.0,0,124.2,0,0,0.9856,4844.5,47543,47543,524304,0
1782882434,536779896,635039744,536870912,0,0,0,1,37230,34053,34053,36468,0,0,0,0.4,1.4,0.5,0.0,0.5,5.0,93.4,6.6,1.18,1495,0,186.22,0.00,0.0,0.0,6.11,0.00,9.13,7.0,0,127.6,0,0,0.0000,200000.0,47543,47543,524304,0
1782882435,537830896,634142720,536870912,0,0,286,509,37724,34546,34546,36973,0,2,0,2.3,1.6,1.5,2.8,4.3,51.0,93.4,6.6,1.18,3743,2015,457.44,240.84,0.0,0.0,3.49,0.31,13.68,33.0,12,124.2,0,0,0.0000,200000.0,48039,48037,524304,0
1782882436,536782144,622469120,536870912,0,0,601,697,38403,35225,35225,37669,0,1,0,2.5,2.8,1.2,4.9,6.1,65.0,93.5,6.5,1.16,5433,2726,664.68,325.44,0.0,1.0,3.35,0.31,19.02,52.0,3,124.3,0,0,0.0000,200000.0,48717,48716,524304,0
1782882437,538355904,624082944,536870912,0,0,590,712,39097,35919,35919,38380,0,3,1,2.0,2.7,0.4,5.5,5.9,63.0,93.6,6.4,1.16,4496,2760,546.69,329.73,0.0,0.0,2.33,0.31,11.33,44.0,12,123.7,0,0,0.0000,200000.0,49413,49410,524304,0
1782882439,537831448,572801024,536870912,0,0,602,711,39796,36617,36617,39090,0,2,1,2.7,2.7,2.7,3.8,6.5,32.0,93.7,6.3,1.07,4719,2796,574.32,334.03,0.0,0.0,2.49,0.31,12.64,54.0,12,123.8,0,0,0.0000,200000.0,50111,50110,524304,524304
1782882440,535733848,562724864,536870912,0,0,636,703,40483,37302,37302,39792,0,0,1,2.3,3.0,0.9,4.8,5.7,63.0,93.7,6.3,1.05,2286,1374,278.29,164.15,0.0,0.0,2.70,0.31,6.60,20.5,0,123.8,0,0,0.0000,200000.0,50796,50796,524304,0
1782882441,536257688,565174272,536870912,0,0,628,697,41162,37983,37983,40488,0,0,0,1.9,3.1,0.9,4.9,5.8,65.0,93.8,6.2,1.05,4525,2713,551.34,324.00,0.0,1.0,2.43,0.31,11.84,45.0,0,123.8,0,0,0.0000,200000.0,51475,51475,524304,0
1782882442,536809560,714461184,536870912,0,0,469,385,41539,38150,38150,40660,0,0,0,1.7,2.1,2.0,3.7,5.7,39.0,93.8,6.2,1.33,3690,1474,456.37,176.32,0.0,0.0,5.22,0.32,19.73,29.0,0,125.5,0,0,0.9957,2855.4,52464,52464,524304,0
1782882443,536809560,611328000,536870912,0,0,0,1,41539,38150,38150,40660,0,0,0,0.3,0.9,0.1,0.4,0.5,3.0,93.8,6.2,1.14,138,0,16.96,0.00,0.0,0.0,3.13,0.00,0.43,1.0,0,125.9,0,0,0.9957,2855.4,52464,52464,524304,0
1782882444,538385568,600870912,536870912,0,0,365,629,42156,38766,38766,41285,0,3,1,2.0,2.6,1.8,3.4,5.2,62.0,93.9,6.1,1.12,4569,2499,558.24,298.66,0.0,0.0,3.21,0.31,15.47,44.0,0,124.1,0,0,0.0000,200000.0,53084,53081,524304,0
1782882445,535763072,593874944,536870912,0,0,575,677,42813,39421,39421,41961,0,0,0,2.7,2.7,2.5,3.2,5.7,65.0,93.9,6.1,1.11,5097,2616,622.43,312.52,0.0,0.0,3.35,0.31,17.89,48.0,2,124.1,0,0,0.0090,198210.6,53738,53738,524304,0
1782882447,537860560,573874176,536870912,0,0,615,713,43505,40115,40115,42673,0,2,0,2.8,3.2,1.8,4.1,5.9,31.5,94.0,6.0,1.07,4558,2791,554.47,333.09,0.0,1.0,2.49,0.31,12.22,48.0,0,123.7,0,0,0.0000,200000.0,54432,54430,524304,0
1782882448,536287352,564502528,536870912,0,0,623,696,44187,40796,40796,43368,0,0,0,2.1,3.3,0.8,5.4,6.2,63.0,94.1,5.9,1.05,2293,1360,279.14,162.47,0.0,0.0,2.69,0.31,6.59,22.0,0,123.8,0,0,0.0090,198210.6,55112,55112,524304,0
1782882449,536811808,552296448,536870912,0,0,632,714,44883,41493,41493,44081,0,1,0,2.4,2.3,1.7,4.2,5.9,65.0,94.1,5.9,1.03,4676,2782,568.98,332.11,0.0,0.0,2.71,0.31,13.52,38.0,4,123.7,0,0,0.0090,198210.6,55809,55808,524304,0
1782882450,536287792,637431808,536870912,0,0,601,644,45510,42118,42118,44724,0,0,1,2.4,3.1,4.1,1.5,5.6,66.0,94.2,5.8,1.19,6256,2513,767.24,300.22,0.0,0.0,4.18,0.31,26.92,49.0,11,124.7,0,0,0.0090,198210.6,56435,56435,524304,0
