timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782502199,79257728,112480256,104857600,3383298,0,105740,125422,500000,3776663,3776663,4647877,837836,-500000,61,500000,3776663,3776654,0,4.6,9.5,43.0,74.9,117.9,50.0,44.8,1.42,102154,1,452.63,0.02,0.0,0.0,0.13,0.00,13.08,42.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502201,79236224,112480256,104857600,3472014,0,105017,121625,500000,3875313,3875313,4769501,859713,-500000,21,500000,3875313,3875306,0,4.6,9.1,42.8,72.7,115.5,25.5,44.8,1.42,49534,0,219.56,0.00,0.0,0.0,0.13,0.00,6.30,24.5,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502202,79233504,112480256,104857600,3556524,0,101547,116014,500000,3969465,3969465,4885514,880943,-500000,28,500000,3969465,3969463,0,5.5,8.1,46.9,68.8,115.7,50.0,44.8,1.42,94571,0,419.59,0.00,0.0,0.0,0.12,0.00,11.78,55.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502203,79253824,112480256,104857600,3641080,0,98582,116299,500000,4064043,4064043,5001812,902176,-500000,58,500000,4064043,4064042,0,6.0,8.1,41.6,75.4,117.0,49.0,44.8,1.42,94864,0,419.83,0.00,0.0,0.0,0.12,0.00,11.67,49.0,33,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502204,79235704,112480256,104857600,3727785,0,101659,119010,500000,4160819,4160819,5120821,923728,-500000,30,500000,4160819,4160817,0,5.6,8.3,47.8,68.7,116.5,51.0,44.8,1.42,97307,0,431.90,0.00,0.0,0.0,0.12,0.00,12.09,50.0,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502205,79238608,112480256,104857600,3813549,0,101047,117858,500000,4256703,4256703,5238678,945157,-500000,33,500000,4256703,4256701,0,4.8,8.4,45.8,70.8,116.6,49.0,44.8,1.42,96147,0,426.02,0.00,0.0,0.0,0.12,0.00,11.89,45.0,26,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502206,79240024,112406528,104857600,3899229,0,100836,117874,500000,4352510,4352510,5356551,966735,-500000,30,500000,4352510,4352504,0,5.0,9.6,41.3,75.4,116.7,50.0,44.8,1.42,96229,0,426.62,0.00,0.0,0.0,0.12,0.00,11.91,51.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502208,79239320,112406528,104857600,3986760,0,102602,120065,500000,4450114,4450114,5476615,988347,-500000,28,500000,4450114,4450111,0,4.7,9.4,39.7,76.5,116.2,24.5,44.8,1.42,49005,0,217.22,0.00,0.0,0.0,0.13,0.00,6.14,25.5,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502209,79245840,112406528,104857600,4074041,0,103459,119644,500000,4547229,4547229,5596258,1009841,-500000,49,500000,4547229,4547225,0,4.1,9.8,36.9,78.8,115.7,51.0,44.8,1.42,97436,0,431.71,0.00,0.0,0.0,0.13,0.00,12.37,43.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502210,79256040,112406528,104857600,4158625,0,101151,116312,500000,4642098,4642098,5712569,1030690,-500000,57,500000,4642098,4642096,0,5.7,8.4,53.9,61.9,115.8,49.0,44.8,1.42,95223,0,422.55,0.00,0.0,0.0,0.12,0.00,11.85,62.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502211,79246072,112406528,104857600,4245063,0,101077,118995,500000,4738782,4738782,5831563,1052318,-500000,58,500000,4738782,4738781,0,4.5,9.2,38.8,77.7,116.5,50.0,44.8,1.42,97069,0,430.61,0.00,0.0,0.0,0.13,0.00,12.16,47.0,28,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502212,79242144,112406528,104857600,4333133,0,104026,120930,500000,4837041,4837041,5952492,1074138,-500000,27,500000,4837041,4837033,0,6.2,7.9,57.9,57.9,115.8,51.0,44.8,1.42,98580,0,437.10,0.00,0.0,0.0,0.13,0.00,12.42,53.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502213,79234296,112406528,104857600,4420630,0,103622,120186,500000,4934583,4934583,6072677,1095940,-500000,12,500000,4934583,4934582,0,5.4,8.9,51.1,65.3,116.4,50.0,44.8,1.42,98042,9,434.60,1.00,0.0,0.0,0.13,0.22,12.38,53.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502215,79245688,112406528,104857600,4508494,0,103382,120371,500000,5032221,5032221,6193047,1117661,-500000,33,500000,5032221,5032215,0,5.7,8.8,56.6,59.5,116.1,25.0,44.8,1.42,49112,0,217.76,0.00,0.0,0.0,0.13,0.00,6.25,26.0,12,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502216,79236664,112406528,104857600,4595813,0,103379,120162,500000,5129945,5129945,6313208,1139124,-500000,16,500000,5129945,5129944,0,4.0,9.7,39.0,76.9,115.9,50.0,44.8,1.42,98345,0,436.07,0.00,0.0,0.0,0.13,0.00,12.41,45.0,4,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502217,79238848,112402432,104857600,4682597,0,102945,119294,500000,5227078,5227078,6432501,1160301,-500000,20,500000,5227078,5227077,0,4.8,9.5,40.7,75.5,116.2,50.0,44.8,1.42,97720,0,433.30,0.00,0.0,0.0,0.13,0.00,12.45,53.0,37,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502218,79241952,112402432,104857600,4771046,0,103421,121463,500000,5325885,5325885,6553963,1181790,-500000,31,500000,5325885,5325882,0,4.7,9.3,38.3,78.4,116.7,52.0,44.8,1.42,99431,0,440.89,0.00,0.0,0.0,0.13,0.00,12.63,45.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502219,79233880,112402432,104857600,4858715,0,104093,120364,500000,5423675,5423675,6674326,1203568,-500000,14,500000,5423675,5423673,0,5.6,8.2,53.5,62.3,115.8,49.0,44.8,1.42,98372,0,436.21,0.00,0.0,0.0,0.13,0.00,12.36,54.0,29,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502220,79244416,112402432,104857600,4945636,0,102847,119177,500000,5520556,5520556,6793502,1225169,-500000,32,500000,5520556,5520552,0,5.2,8.8,45.8,69.7,115.5,50.0,44.8,1.42,97527,0,433.07,0.00,0.0,0.0,0.13,0.00,12.28,50.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502222,79241064,112402432,104857600,5034297,0,104174,121709,500000,5619305,5619305,6915210,1247171,-500000,20,500000,5619305,5619299,0,4.6,9.1,43.9,71.8,115.7,25.5,44.8,1.42,49635,0,220.27,0.00,0.0,0.0,0.13,0.00,6.27,20.0,41,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502223,79240504,112402432,104857600,5121949,0,103933,120434,500000,5717143,5717143,7035643,1268752,-500000,29,500000,5717143,5717141,0,4.7,9.9,46.9,68.9,115.8,51.0,44.8,1.42,98498,0,436.84,0.00,0.0,0.0,0.13,0.00,12.35,52.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502224,79261552,112402432,104857600,5208224,0,102740,118565,500000,5813263,5813263,7154207,1290548,-500000,58,500000,5813263,5813263,0,4.8,8.9,48.9,66.8,115.7,49.0,44.8,1.42,96655,0,428.91,0.00,0.0,0.0,0.12,0.00,12.02,45.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502225,79257248,112402432,104857600,5293645,0,101157,117289,500000,5908255,5908255,7271495,1312312,-500000,55,500000,5908255,5908255,0,4.8,8.8,42.9,72.8,115.7,49.0,44.8,1.42,95526,0,423.45,0.00,0.0,0.0,0.12,0.00,11.85,50.0,37,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502226,79166264,112340992,104857600,5392275,0,103033,120781,500000,6006671,6006671,7392275,1331320,-500000,4,500000,6006671,6006645,0,5.0,9.2,41.9,73.9,115.8,54.0,44.8,1.42,99043,0,439.23,0.00,0.0,0.0,0.12,0.00,12.07,53.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502227,79166888,112611328,104857600,5516392,0,107088,124118,500000,6108819,6108819,7516392,1344272,-500000,16,500000,6108819,6108801,0,5.3,9.8,40.7,74.5,115.2,62.0,44.8,1.42,102825,0,455.81,0.00,0.0,0.0,0.12,0.00,11.96,66.0,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502229,79160896,112611328,104857600,5641031,0,107472,124640,500000,6211384,6211384,7641031,1356863,-500000,5,500000,6211384,6211366,0,4.4,10.5,34.7,80.4,115.1,31.0,44.8,1.42,103154,0,457.76,0.00,0.0,0.0,0.12,0.00,12.00,57.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502230,79166504,112611328,104857600,5765490,0,107845,124460,500000,6314008,6314008,7765490,1369266,-500000,16,500000,6314008,6313989,0,5.9,9.2,46.7,68.5,115.2,63.0,44.8,1.42,51592,0,228.77,0.00,0.0,0.0,0.12,0.00,5.98,33.5,9,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502231,79167640,112611328,104857600,5890899,0,107888,125410,500000,6417069,6417069,7890899,1381756,-500000,7,500000,6417069,6417042,0,5.9,9.3,50.0,65.1,115.1,62.0,44.8,1.42,103747,0,459.53,0.00,0.0,0.0,0.12,0.00,12.05,64.0,16,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502232,79162352,112611328,104857600,6017570,0,109586,126672,500000,6520990,6520990,8017570,1394190,-500000,31,500000,6520990,6520986,0,5.9,9.0,50.6,64.5,115.1,64.0,44.9,1.42,104557,0,463.78,0.00,0.0,0.0,0.12,0.00,12.10,50.0,33,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502233,79169096,112611328,104857600,6144614,0,109587,127045,500000,6625375,6625375,8144614,1406657,-500000,13,500000,6625375,6625352,0,5.9,9.5,50.7,64.6,115.3,63.0,44.9,1.42,105006,0,465.86,0.00,0.0,0.0,0.12,0.00,12.18,64.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502234,79168616,112611328,104857600,6271212,0,109476,126599,500000,6729254,6729254,8271212,1418843,-500000,21,500000,6729254,6729239,0,5.4,9.3,43.7,71.5,115.2,64.0,44.9,1.42,104372,0,462.68,0.00,0.0,0.0,0.12,0.00,12.09,60.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502235,79165264,112611328,104857600,6395537,0,107902,124326,500000,6831784,6831784,8395537,1431216,-500000,20,500000,6831784,6831772,0,5.9,8.4,46.5,68.2,114.7,63.0,44.9,1.42,103119,0,458.18,0.00,0.0,0.0,0.12,0.00,11.91,58.0,12,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502237,79167976,112578560,104857600,6522322,0,108739,126786,500000,6935976,6935976,8522322,1443549,-500000,7,500000,6935976,6935952,0,6.2,9.4,45.7,69.5,115.2,31.5,44.9,1.42,52455,0,232.32,0.00,0.0,0.0,0.12,0.00,6.04,34.5,27,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502238,79171360,112578560,104857600,6649379,0,109952,127058,500000,7040553,7040553,8649379,1455699,-500000,8,500000,7040553,7040525,0,5.9,8.9,46.6,68.3,114.9,64.0,44.9,1.42,104960,0,465.05,0.00,0.0,0.0,0.12,0.00,12.14,66.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502239,79166968,112578560,104857600,6776278,0,108967,126900,500000,7145097,7145097,8776278,1468024,-500000,13,500000,7145097,7145078,0,5.4,9.1,43.7,71.5,115.2,64.0,44.9,1.42,105111,0,465.52,0.00,0.0,0.0,0.12,0.00,12.10,62.0,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1782502240,79159528,112578560,104857600,6903807,0,110065,127530,500000,7249782,7249782,8903807,1480297,-500000,7,500000,7249782,7249768,0,4.9,10.0,38.7,76.4,115.1,64.0,44.9,1.42,105259,0,467.43,0.00,0.0,0.0,0.12,0.00,12.11,56.0,1,4.5,0,0,0.0000,200000.0,500000,500000,464,0
