timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782502273,104843568,140419072,104857600,1553929,0,131735,152029,572419,544714,544714,2067896,233,-500000,13,500000,441052,441052,0,4.9,9.8,38.1,77.0,115.1,52.0,20.8,1.34,37738,45,168.55,5.02,0.0,0.0,0.08,0.22,3.14,50.0,0,4.7,0,0,0.0000,200000.0,572419,572419,464,0
1782502275,104849784,140959744,104857600,1667856,0,131424,151429,580104,583791,583791,2219324,247,-500000,12,500000,472457,472457,0,5.8,8.9,48.6,66.5,115.1,27.0,20.8,1.34,19077,22,84.77,2.51,0.0,0.0,0.08,0.22,1.59,25.5,0,4.7,0,0,0.0000,200000.0,580104,580104,464,0
1782502276,104864488,140959744,104857600,1782745,0,131994,152785,587616,622637,622637,2372108,260,-499999,3,500000,503818,503806,0,5.0,9.4,45.7,69.5,115.2,52.0,20.8,1.34,37889,36,168.18,4.02,0.0,0.0,0.08,0.22,3.13,41.0,6,4.6,0,0,0.0002,199961.0,587617,587617,464,464
1782502277,104863320,140959744,104857600,1897390,0,132291,152380,595312,661374,661374,2524487,285,-499999,3,500000,534807,534790,0,5.2,10.5,43.0,72.1,115.1,53.0,20.8,1.34,37812,45,168.05,5.02,0.0,0.0,0.08,0.20,3.15,53.0,12,4.7,0,0,0.0002,199964.3,595313,595313,464,464
1782502278,104861856,141770752,104857600,2011736,0,131763,151965,603154,700354,700354,2676451,299,-500000,5,500000,565939,565927,0,5.0,10.0,32.7,82.4,115.1,54.0,20.7,1.35,38145,45,169.06,5.02,0.0,0.0,0.08,0.22,3.16,47.0,0,4.7,0,0,0.0000,199991.6,603154,603154,464,0
1782502279,104863728,141729792,104857600,2126191,0,131668,152042,610840,739293,739293,2828492,332,-500000,2,500000,597227,597207,0,5.6,9.4,46.0,69.1,115.1,52.0,20.7,1.35,37969,45,168.03,5.02,0.0,0.0,0.08,0.22,3.14,65.0,14,4.7,0,0,0.0002,199959.3,610840,610840,464,0
1782502280,104860224,141729792,104857600,2240224,0,131428,151509,618598,778492,778492,2980000,347,-499999,4,500000,628667,628653,0,5.8,10.0,46.7,68.5,115.2,53.0,20.7,1.35,38256,45,169.59,5.02,0.0,0.0,0.08,0.22,3.19,61.0,0,4.7,0,0,0.0000,199996.2,618599,618599,464,464
1782502281,104858160,141729792,104857600,2354227,0,131326,151570,626358,817626,817626,3131569,363,-500000,18,500000,660048,660046,0,6.0,9.5,48.1,67.2,115.3,54.0,20.7,1.35,38288,45,170.40,5.02,0.0,0.0,0.08,0.22,3.19,50.0,0,4.7,0,0,0.0000,200000.0,626358,626358,464,0
1782502283,104861240,142270464,104857600,2468789,0,131631,152163,634019,856871,856871,3283731,373,-500000,1,500000,691640,691621,0,5.3,10.0,44.7,70.5,115.2,27.0,20.7,1.36,19145,22,85.08,2.51,0.0,0.0,0.08,0.22,1.60,26.5,0,4.7,0,0,0.0001,199984.7,634019,634019,464,0
1782502284,104858104,143351808,104857600,2582599,0,131131,151179,641665,895648,895648,3434909,385,-500000,23,500000,722774,722773,0,4.9,10.5,41.7,73.5,115.2,52.0,20.7,1.37,37839,36,167.84,4.02,0.0,0.0,0.08,0.22,3.15,49.0,8,4.6,0,0,0.0000,200000.0,641665,641665,464,0
1782502285,104859864,143351808,104857600,2696999,0,131496,152172,649378,934699,934699,3587080,405,-500000,4,500000,754093,754083,0,6.2,9.2,55.1,60.3,115.4,54.0,20.7,1.37,38119,45,168.61,5.02,0.0,0.0,0.08,0.22,3.15,57.0,5,4.7,0,0,0.0000,199994.2,649378,649378,464,0
1782502286,104858416,144429056,104857600,2811131,0,131671,152101,657101,973825,973825,3739180,422,-500000,17,500000,785508,785508,0,5.4,9.5,39.7,75.5,115.2,58.0,20.7,1.38,38107,45,169.80,5.02,0.0,0.0,0.08,0.22,3.17,53.0,11,4.7,0,0,0.0000,200000.0,657101,657101,464,0
1782502287,104848288,145240064,104857600,2925454,0,131729,152495,664876,1013184,1013184,3891674,434,-500000,10,500000,817079,817079,0,4.8,10.1,37.8,77.5,115.3,54.0,20.7,1.39,38515,45,171.28,5.02,0.0,0.0,0.08,0.20,3.21,48.0,0,4.7,0,0,0.0000,200000.0,664876,664876,464,0
1782502288,104856528,145240064,104857600,3039903,0,132005,152417,672635,1052243,1052243,4044090,457,-500000,22,500000,848394,848394,0,5.7,9.0,50.1,65.2,115.3,53.0,20.6,1.39,38130,45,170.28,5.02,0.0,0.0,0.08,0.22,3.18,47.0,0,4.7,0,0,0.0000,200000.0,672635,672635,464,0
1782502290,104861504,145199104,104857600,3154475,0,131989,152460,680526,1091463,1091463,4196549,470,-500000,16,500000,879676,879676,0,5.6,10.2,44.7,70.6,115.3,26.5,20.6,1.38,19130,23,85.03,2.51,0.0,0.0,0.08,0.21,1.59,26.0,0,4.7,0,0,0.0000,200000.0,680526,680526,464,0
1782502291,104843976,145739776,104857600,3269370,0,132117,152876,688322,1130772,1130772,4349424,480,-500000,12,500000,911224,911224,0,6.5,8.8,48.7,66.6,115.3,54.0,20.6,1.39,38371,45,170.37,5.02,0.0,0.0,0.08,0.22,3.19,65.0,7,4.7,0,0,0.0000,200000.0,688322,688322,464,0
1782502292,104863032,145739776,104857600,3383766,0,132097,152259,695938,1169767,1169767,4501682,491,-500000,3,500000,942608,942597,0,5.8,9.0,51.1,64.2,115.3,53.0,20.6,1.39,38010,45,169.20,5.02,0.0,0.0,0.08,0.22,3.14,46.0,0,4.7,0,0,0.0002,199969.9,695938,695938,464,0
1782502293,104862224,145739776,104857600,3498416,0,131519,152378,703562,1208852,1208852,4654059,507,-500000,21,500000,974077,974077,0,5.7,9.4,49.8,65.7,115.5,54.0,20.6,1.39,38131,45,169.67,5.02,0.0,0.0,0.08,0.22,3.16,58.0,0,4.7,0,0,0.0000,200000.0,703562,703562,464,0
1782502294,104854728,145739776,104857600,3613221,0,132317,152874,711370,1248057,1248057,4806932,531,-500000,13,500000,1005434,1005432,0,5.7,10.0,50.7,64.6,115.3,53.0,20.6,1.39,38206,45,169.31,5.02,0.0,0.0,0.08,0.22,3.17,57.0,6,4.7,0,0,0.0000,200000.0,711370,711370,464,0
1782502295,104856288,147361792,104857600,3728078,0,132276,152830,719030,1287160,1287160,4959761,552,-500000,19,500000,1036905,1036905,0,5.5,10.3,39.8,75.6,115.4,54.0,20.6,1.41,38188,45,170.34,5.02,0.0,0.0,0.08,0.22,3.17,57.0,1,4.7,0,0,0.0000,200000.0,719030,719030,464,0
1782502297,104851808,147361792,104857600,3843233,0,132124,153314,726852,1326508,1326508,5113074,565,-500000,13,500000,1068424,1068423,0,5.2,9.1,41.2,74.3,115.5,27.0,20.6,1.41,38439,45,171.66,5.02,0.0,0.0,0.08,0.20,3.21,48.0,0,4.7,0,0,0.0000,200000.0,726852,726852,464,0
1782502298,104857112,147361792,104857600,3958760,0,132635,153357,734612,1365990,1365990,5266430,581,-500000,15,500000,1100147,1100147,0,5.7,9.0,45.8,69.7,115.5,53.0,20.6,1.41,19304,22,85.89,2.51,0.0,0.0,0.08,0.22,1.61,27.0,5,4.7,0,0,0.0000,200000.0,734612,734612,464,0
1782502299,104862336,147361792,104857600,4072835,0,131492,151929,742350,1405090,1405090,5418358,598,-500000,1,500000,1131477,1131461,0,5.4,10.1,48.8,66.8,115.6,54.0,20.6,1.41,38146,45,169.20,5.02,0.0,0.0,0.08,0.22,3.16,49.0,5,4.7,0,0,0.0002,199966.5,742350,742350,464,0
1782502300,104859160,147312640,104857600,4187478,0,131497,152572,750112,1444368,1444368,5570929,608,-500000,19,500000,1163013,1163013,0,5.3,9.8,39.8,75.6,115.4,54.0,20.6,1.40,38438,45,170.96,5.02,0.0,0.0,0.08,0.22,3.21,54.0,0,4.7,0,0,0.0000,200000.0,750112,750112,464,0
1782502301,104857640,148664320,104857600,4302738,0,132556,153670,757920,1483657,1483657,5724598,623,-500000,25,500000,1194513,1194513,0,6.5,8.9,49.7,65.7,115.4,54.0,20.6,1.42,38306,45,170.25,5.02,0.0,0.0,0.08,0.20,3.19,52.0,0,4.7,0,0,0.0000,200000.0,757920,757920,464,0
1782502302,104859800,148664320,104857600,4418054,0,132993,153558,765682,1523048,1523048,5878155,636,-500000,21,500000,1226158,1226158,0,5.1,9.8,34.8,80.5,115.3,53.0,20.6,1.42,38439,45,170.88,5.02,0.0,0.0,0.08,0.22,3.19,45.0,3,4.7,0,0,0.0000,200000.0,765682,765682,464,0
1782502303,104861272,148664320,104857600,4533201,0,132974,153485,773361,1562441,1562441,6031639,648,-500000,2,500000,1257838,1257821,0,5.2,11.2,39.1,76.2,115.3,53.0,20.6,1.42,38453,54,171.74,6.02,0.0,0.0,0.08,0.24,3.23,60.0,0,4.7,0,0,0.0001,199986.5,773361,773361,464,0
1782502305,104854944,149745664,104857600,4648196,0,132717,153292,781280,1601968,1601968,6184930,660,-500000,17,500000,1289414,1289414,0,4.8,9.9,41.8,73.6,115.4,27.0,20.6,1.43,19284,22,85.71,2.51,0.0,0.0,0.08,0.22,1.62,26.0,0,4.7,0,0,0.0000,200000.0,781280,781280,464,0
1782502306,104859168,149745664,104857600,4763254,0,132592,153310,789178,1641436,1641436,6338239,686,-500000,11,500000,1321008,1321008,0,5.2,10.0,43.7,71.5,115.2,54.0,20.6,1.43,38458,45,171.41,5.02,0.0,0.0,0.08,0.22,3.23,50.0,0,4.7,0,0,0.0000,200000.0,789178,789178,464,0
1782502307,104858784,149745664,104857600,4878860,0,132893,153737,796946,1680384,1680384,6491975,694,-500000,16,500000,1352196,1352196,0,5.4,9.4,50.1,65.3,115.4,54.0,20.6,1.43,38024,45,168.53,5.02,0.0,0.0,0.08,0.22,3.17,55.0,1,4.7,0,0,0.0000,200000.0,796946,796946,464,0
1782502308,104858624,149745664,104857600,4994315,0,132817,153576,804770,1719861,1719861,6645550,712,-500000,19,500000,1383884,1383884,0,4.6,9.7,38.8,76.6,115.4,54.0,20.6,1.43,38580,45,171.76,5.02,0.0,0.0,0.08,0.22,3.23,40.0,4,4.7,0,0,0.0000,200000.0,804770,804770,464,0
1782502309,104853800,149590016,104857600,5109531,0,132705,153269,812504,1759358,1759358,6798818,733,-500000,8,500000,1415644,1415644,0,5.8,9.4,43.7,71.5,115.2,53.0,20.6,1.43,38486,45,171.07,5.02,0.0,0.0,0.08,0.22,3.23,57.0,0,4.7,0,0,0.0000,200000.0,812504,812504,464,0
1782502310,104861600,151752704,104857600,5224166,0,132087,152359,820213,1798452,1798452,6951176,744,-500000,6,500000,1447008,1446995,0,5.4,10.1,46.1,69.2,115.3,54.0,20.6,1.45,38192,54,170.64,6.02,0.0,0.0,0.08,0.22,3.17,59.0,9,4.7,0,0,0.0001,199980.7,820213,820213,464,0
1782502312,104857896,151752704,104857600,5339527,0,132364,153512,828072,1837724,1837724,7104687,756,-500000,19,500000,1478424,1478424,0,4.9,10.4,37.8,77.6,115.4,27.0,20.6,1.45,19193,22,85.28,2.51,0.0,0.0,0.08,0.20,1.60,26.0,2,4.7,0,0,0.0000,200000.0,828072,828072,464,0
1782502313,104851800,151752704,104857600,5454018,0,132191,152596,835836,1876757,1876757,7257282,775,-500000,11,500000,1509666,1509666,0,5.5,10.1,48.8,66.7,115.5,53.0,20.5,1.45,38012,45,168.97,5.02,0.0,0.0,0.08,0.22,3.18,55.0,0,4.7,0,0,0.0000,200000.0,835836,835836,464,0
1782502314,104848080,151752704,104857600,5568268,0,131008,152042,843571,1915560,1915560,7409323,781,-500000,13,500000,1540774,1540772,0,6.0,9.2,47.0,69.0,116.0,54.0,20.5,1.45,37918,45,168.75,5.02,0.0,0.0,0.08,0.22,3.16,56.0,0,4.7,0,0,0.0000,200000.0,843571,843571,464,0
1782502315,104844288,151752704,104857600,5683180,0,131680,152808,851333,1954966,1954966,7562130,797,-500000,13,500000,1572418,1572418,0,5.6,9.0,40.7,74.5,115.2,53.0,20.5,1.45,38419,45,170.74,5.02,0.0,0.0,0.08,0.20,3.20,53.0,5,4.7,0,0,0.0000,200000.0,851333,851333,464,0
1782502316,104860144,152563712,104857600,5795415,0,130792,150383,859031,1993856,1993856,7712512,806,-500000,3,500000,1603560,1603550,0,5.8,10.1,46.7,68.5,115.2,56.0,20.5,1.45,37990,45,169.27,5.02,0.0,0.0,0.08,0.22,3.23,54.0,0,4.7,0,0,0.0000,199994.7,859031,859031,464,0
1782502317,104839744,152563712,104857600,5911915,0,130299,154967,866923,2033570,2033570,7867478,811,-500000,15,500000,1635417,1635417,0,5.3,9.7,44.9,73.8,118.7,56.0,20.5,1.45,38831,54,173.68,6.02,0.0,0.0,0.08,0.22,3.24,49.0,2,4.7,0,0,0.0000,200000.0,866923,866923,464,0
1782502319,104862752,152563712,104857600,6028169,0,130177,154658,874824,2073827,2073827,8022135,821,-500000,3,500000,1667757,1667745,0,5.4,10.3,42.8,75.6,118.4,28.5,20.5,1.45,19632,22,87.31,2.51,0.0,0.0,0.08,0.22,1.67,24.0,0,4.7,0,0,0.0001,199983.2,874824,874824,464,0
1782502320,104874136,152596480,104857600,6165408,0,124802,143274,881946,2110589,2110589,8165408,829,-499999,0,500000,1697138,1697138,0,5.7,10.8,40.9,71.8,112.7,82.0,20.5,1.46,35806,38,159.29,4.02,0.0,0.0,0.08,0.21,2.80,73.0,0,4.7,0,0,0.0000,200000.0,881947,881946,464,0
1782502321,104875168,152850432,104857600,6304294,0,120546,138887,888894,2145818,2145818,8304294,831,-499998,2,500000,1725431,1725431,0,5.3,11.5,41.8,68.0,109.8,84.0,20.5,1.46,34432,45,153.30,5.02,0.0,0.0,0.08,0.22,2.67,84.0,6,4.7,0,0,0.0007,199861.7,888896,888896,464,928
1782502322,104874808,153661440,104857600,6442396,0,119347,138103,895893,2181404,2181404,8442396,834,-500000,2,500000,1754027,1754027,0,6.1,10.7,47.4,62.1,109.5,86.0,20.5,1.47,34715,45,154.61,5.02,0.0,0.0,0.08,0.22,2.68,85.0,5,4.7,0,0,0.0000,200000.0,895893,895893,464,0
1782502323,104873272,153661440,104857600,6584369,0,122368,141974,903071,2217708,2217708,8584369,835,-499999,6,500000,1783143,1783143,0,5.9,10.1,51.9,58.0,109.9,85.0,20.5,1.47,35460,36,157.30,4.02,0.0,0.0,0.08,0.19,2.75,79.0,6,4.7,0,0,0.0008,199851.2,903072,903072,464,464
1782502324,104875312,153661440,104857600,6724287,0,122156,139919,910127,2253516,2253516,8724287,835,-499993,3,500000,1811897,1811897,0,6.4,9.9,41.5,67.6,109.1,85.0,20.5,1.47,34941,45,155.21,5.02,0.0,0.0,0.08,0.22,2.70,90.0,4,4.7,0,0,0.0007,199863.5,910134,910128,464,464
1782502326,104875648,154472448,104857600,6863890,0,121083,139604,917358,2289332,2289332,8863890,840,-500000,1,500000,1840455,1840453,0,5.6,11.1,38.8,70.7,109.5,44.5,20.5,1.47,35104,54,157.03,6.02,0.0,0.0,0.08,0.24,2.85,87.0,1,4.7,0,0,0.0000,200000.0,917358,917358,464,0
1782502327,104870848,154472448,104857600,7001259,0,119402,137370,924415,2324577,2324577,9001259,843,-499999,1,500000,1868646,1868646,0,6.0,10.0,42.9,65.9,108.8,85.0,20.5,1.47,17209,18,76.72,2.01,0.0,0.0,0.08,0.19,1.33,41.0,3,4.7,0,0,0.0005,199896.1,924416,924416,464,464
1782502328,104875240,154472448,104857600,7140237,0,120105,138979,931482,2360050,2360050,9140237,843,-499997,2,500000,1897071,1897071,0,6.2,10.2,43.1,66.8,109.9,84.0,20.5,1.47,34684,45,153.93,5.02,0.0,0.0,0.08,0.22,2.69,90.0,0,4.7,0,0,0.0000,200000.0,931485,931485,464,1392
1782502329,104875576,155394048,104857600,7282211,0,122641,141975,938782,2396599,2396599,9282211,845,-499998,3,500000,1926311,1926311,0,6.0,10.7,39.4,71.0,110.4,88.0,20.5,1.48,35595,45,158.06,5.02,0.0,0.0,0.08,0.22,2.88,82.0,1,4.7,0,0,0.0007,199857.4,938784,938784,464,928
1782502330,104875712,155394048,104857600,7422066,0,121967,139856,945949,2432329,2432329,9422066,846,-499999,1,500000,1954885,1954884,0,6.5,10.1,45.7,64.5,110.2,89.0,20.5,1.48,34892,36,155.36,4.02,0.0,0.0,0.08,0.22,2.81,89.0,6,4.7,0,0,0.0008,199850.1,945950,945950,464,464
1782502331,104869528,155394048,104857600,7561321,0,120456,139256,952998,2467949,2467949,9561321,850,-499997,1,500000,1983484,1983484,0,6.0,10.4,40.4,69.6,110.0,88.0,20.5,1.48,34811,45,154.59,5.02,0.0,0.0,0.08,0.22,2.81,86.0,4,4.7,0,0,0.0000,200000.0,953001,953001,464,1392
1782502332,104873072,155394048,104857600,7697482,0,119315,136162,959818,2502681,2502681,9697482,852,-499997,1,500000,2011383,2011382,0,5.2,11.4,36.6,72.6,109.2,87.0,20.5,1.48,33964,45,152.34,5.02,0.0,0.0,0.08,0.22,2.77,88.0,2,4.7,0,0,0.0006,199883.1,959821,959821,464,1392
1782502334,104875664,155394048,104857600,7837444,0,120680,139963,966859,2538489,2538489,9837444,853,-500000,2,500000,2040129,2040129,0,6.2,10.2,49.5,61.3,110.8,44.5,20.5,1.48,17490,22,78.02,2.51,0.0,0.0,0.08,0.24,1.43,46.0,0,4.7,0,0,0.0007,199855.4,966859,966859,464,0
1782502335,104874904,156475392,104857600,7979006,0,122456,141563,974005,2574596,2574596,9979006,853,-499998,1,500000,2069115,2069113,0,4.8,11.2,31.7,79.4,111.1,85.0,20.5,1.49,35264,45,157.12,5.02,0.0,0.0,0.08,0.22,2.85,78.0,4,4.7,0,0,0.0007,199857.8,974007,974007,464,928
