timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782506766,5423395224,5234917376,0,64348,0,10706,12539,0,0,0,0,0,0,0,1.1,5.6,9.0,107.9,116.9,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506767,5422346392,5234323456,0,74365,0,10716,12539,0,0,0,0,0,0,0,1.6,4.5,16.0,101.4,117.4,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506768,5424444056,5234323456,0,84382,0,10668,12539,0,0,0,0,0,0,0,1.8,4.8,17.9,99.5,117.4,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506770,5424444056,5234323456,0,94398,0,10696,12538,0,0,0,0,0,0,0,1.2,5.1,8.0,109.1,117.1,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506771,5425477528,5234323456,0,104415,0,10693,12539,0,0,0,0,0,0,0,0.9,5.1,9.1,108.4,117.5,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506772,5424953112,5234860032,0,114432,0,10654,12539,0,0,0,0,0,0,0,1.3,4.8,10.0,107.9,117.9,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506773,5423904280,5234860032,0,124450,0,10681,12540,0,0,0,0,0,0,0,1.1,5.0,5.9,111.4,117.3,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506774,5423379864,5234159616,0,134463,0,10697,12534,0,0,0,0,0,0,0,1.3,4.9,12.0,105.0,117.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506776,5425986584,5234700288,0,144480,0,10720,12539,0,0,0,0,0,0,0,1.6,4.7,13.0,104.1,117.1,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506777,5422315672,5234700288,0,154498,0,10675,12540,0,0,0,0,0,0,0,1.3,5.0,12.0,105.3,117.3,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506778,5421266840,5234700288,0,164515,0,10673,12537,0,0,0,0,0,0,0,1.2,4.9,9.0,108.6,117.6,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506779,5424413336,5234700288,0,174532,0,10665,12536,0,0,0,0,0,0,0,1.5,4.8,9.0,108.6,117.6,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506780,5423888920,5234700288,0,184549,0,10635,12539,0,0,0,0,0,0,0,1.2,5.0,9.0,109.0,118.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506781,5426511000,5234700288,0,194564,0,10647,12531,0,0,0,0,0,0,0,1.4,5.0,14.1,103.5,117.6,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506783,5424922392,5234700288,0,204578,0,10639,12509,0,0,0,0,0,0,0,1.1,4.9,7.9,109.5,117.4,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506784,5422824728,5234700288,0,214591,0,10656,12524,0,0,0,0,0,0,0,1.2,4.7,14.0,103.6,117.6,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506785,5424382616,5234700288,0,224600,0,10671,12504,0,0,0,0,0,0,0,1.2,5.2,5.0,112.0,117.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506786,5424907032,5234700288,0,234611,0,10632,12513,0,0,0,0,0,0,0,1.6,4.4,16.0,101.9,117.9,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506787,5423842840,5235781632,0,244628,0,10594,12539,0,0,0,0,0,0,0,1.3,4.3,12.1,106.6,118.7,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506788,5423318424,5235781632,0,254327,0,10433,12141,0,0,0,0,0,0,0,1.4,4.9,15.9,101.3,117.2,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506790,5423842840,5235781632,0,264185,0,10468,12339,0,0,0,0,0,0,0,1.5,4.8,11.0,106.2,117.2,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506791,5424891672,5235781632,0,274042,0,10454,12338,0,0,0,0,0,0,0,1.3,5.0,13.0,105.3,118.3,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506792,5424367256,5235781632,0,283900,0,10454,12340,0,0,0,0,0,0,0,1.2,4.9,12.0,105.9,117.9,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506793,5425416088,5233700864,0,293757,0,10486,12339,0,0,0,0,0,0,0,1.3,5.2,7.9,109.5,117.4,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506794,5423827480,5234262016,0,303615,0,10491,12339,0,0,0,0,0,0,0,1.1,4.9,10.0,107.8,117.8,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506796,5424876312,5234262016,0,313471,0,10455,12337,0,0,0,0,0,0,0,1.4,5.0,14.0,104.1,118.1,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506797,5422778648,5234262016,0,323328,0,10474,12339,0,0,0,0,0,0,0,1.0,5.0,11.0,106.6,117.6,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506798,5423303064,5234802688,0,333186,0,10466,12340,0,0,0,0,0,0,0,1.3,4.9,6.1,111.7,117.8,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506799,5425400728,5236154368,0,343201,0,10593,12537,0,0,0,0,0,0,0,1.5,4.7,10.9,106.3,117.2,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506800,5423827480,5235646464,0,353217,0,10640,12538,0,0,0,0,0,0,0,1.2,4.7,10.0,108.3,118.3,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506801,5423812120,5235646464,0,363233,0,10623,12538,0,0,0,0,0,0,0,1.3,5.3,3.0,114.2,117.2,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506803,5424860952,5235646464,0,373249,0,10730,12538,0,0,0,0,0,0,0,1.4,4.8,13.9,103.1,117.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506804,5423287704,5235646464,0,383424,0,10744,12737,0,0,0,0,0,0,0,1.1,4.7,9.0,109.3,118.3,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506805,5424336536,5235646464,0,393597,0,10799,12735,0,0,0,0,0,0,0,1.3,5.2,6.0,112.0,118.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506806,5422763288,5235646464,0,403613,0,10746,12538,0,0,0,0,0,0,0,1.1,4.9,13.0,104.0,117.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506807,5422238872,5235646464,0,413630,0,10748,12539,0,0,0,0,0,0,0,1.1,5.3,7.0,109.8,116.8,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506808,5422763288,5235646464,0,423644,0,10741,12536,0,0,0,0,0,0,0,1.1,5.1,8.0,108.9,116.9,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506810,5423796760,5235646464,0,433661,0,10720,12539,0,0,0,0,0,0,0,1.1,5.3,8.0,109.0,117.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506811,5424321176,5235646464,0,443676,0,10751,12537,0,0,0,0,0,0,0,1.4,4.9,15.0,101.8,116.8,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506812,5423796760,5235646464,0,453850,0,10752,12736,0,0,0,0,0,0,0,1.3,4.9,10.0,108.4,118.4,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506813,5422747928,5236187136,0,463866,0,10763,12538,0,0,0,0,0,0,0,1.1,5.0,9.0,107.8,116.8,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506814,5426403480,5236187136,0,473721,0,10650,12337,0,0,0,0,0,0,0,1.4,4.8,11.0,105.8,116.8,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506816,5425354648,5236187136,0,483576,0,10572,12337,0,0,0,0,0,0,0,1.6,5.5,9.0,107.8,116.8,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506817,5421159320,5236187136,0,493589,0,10590,12535,0,0,0,0,0,0,0,1.3,5.2,13.0,105.3,118.3,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1782506818,5422208152,5236187136,0,503445,0,10544,12338,0,0,0,0,0,0,0,1.3,5.5,12.0,105.5,117.5,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
