timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782878609,1115975640,1281527808,1073741824,0,0,114968,130817,2216674,0,0,0,0,9,0,7.0,6.0,65.8,47.8,113.6,41.0,0.0,0.0,1.15,223,810,12.47,90.35,0.0,0.0,0.92,0.22,0.39,5.0,0,101.9,0,0,0.1966,161066.5,2216683,2216676,656,1312
1782878610,1118693304,1292808192,1073741824,0,0,115330,130766,2357504,0,0,0,0,13,0,6.7,5.7,73.2,40.2,113.4,42.0,0.0,0.0,1.16,230,819,13.23,91.36,0.0,0.0,0.99,0.22,0.41,4.0,0,102.1,0,0,0.2093,158550.8,2357517,2357517,656,8528
1782878611,1121312560,1303986176,1073741824,0,0,114586,129495,2497069,0,0,0,0,12,0,7.3,7.1,64.7,48.7,113.4,42.0,0.0,0.0,1.16,235,819,13.75,91.36,0.0,0.0,1.26,0.22,0.48,7.0,0,102.1,0,0,0.2215,156148.1,2497081,2497078,656,5904
1782878612,1123898024,1320988672,1073741824,0,0,113291,127923,2634966,0,0,0,0,1,0,6.7,6.6,68.2,45.2,113.4,53.0,0.0,0.0,1.18,233,821,14.29,91.37,0.0,1.0,1.58,0.22,0.55,4.0,0,102.6,0,0,0.2336,153755.3,2634967,2634967,656,656
1782878613,1123111856,1328324608,1073741824,0,0,60509,37825,2678007,0,0,0,0,3,0,3.7,2.7,21.8,13.9,35.7,28.0,0.0,0.0,1.18,145,324,13.91,36.14,0.0,0.0,2.07,0.23,0.37,0.0,0,109.3,0,0,0.2364,153190.7,2678010,2678010,656,1968
1782878614,1121107152,1323401216,1073741824,0,0,0,1,2681179,0,0,0,0,3,0,0.4,1.3,2.3,0.0,2.3,5.0,0.0,0.0,1.18,11,27,1.04,3.01,0.0,0.0,0.27,0.22,0.01,0.0,0,109.3,0,0,0.2299,154484.0,2681182,2681179,656,0
1782878616,1073743912,1326940160,1073741824,0,64575,49612,87473,2772670,11447,11447,22892,6,0,1,5.6,5.7,37.1,39.5,76.6,25.5,50.0,50.0,1.24,12142,549,63.75,61.24,0.0,0.0,0.11,0.22,1.44,34.0,1,10.1,0,0,0.0000,200000.0,2772670,2772670,656,0
1782878617,1073743672,1333886976,1073741824,0,195888,141163,176002,2786681,28905,28905,67580,6,0,1,5.3,9.8,37.7,76.7,114.4,53.0,42.8,57.2,1.24,8986,46,41.10,5.03,0.0,0.5,0.09,0.22,0.83,25.5,6,5.2,0,0,0.0000,200000.0,2786681,2786681,656,0
1782878618,1073743744,1338736640,1073741824,0,328323,155701,177056,2801200,44399,44399,112200,7,0,0,6.1,9.7,44.4,69.4,113.8,51.0,39.6,60.4,1.25,15982,90,72.28,10.04,0.0,0.0,0.09,0.22,1.44,46.0,0,5.2,0,0,0.0000,200000.0,2801200,2801200,656,0
1782878619,1073744472,1343848448,1073741824,0,461509,156017,177843,2815828,59023,59023,156856,7,1,0,5.7,9.5,45.0,69.0,114.0,52.0,37.6,62.4,1.25,15044,81,68.69,9.04,0.0,0.0,0.09,0.22,1.37,53.0,4,5.3,0,0,0.0000,199999.6,2815829,2815828,656,0
1782878620,1073743824,1349746688,1073741824,0,595449,156839,178599,2829485,72680,72680,201514,7,1,1,5.9,9.1,46.0,68.0,114.0,52.0,36.1,63.9,1.26,14067,81,63.93,9.04,0.0,0.0,0.09,0.22,1.30,57.0,0,5.3,0,0,0.0000,200000.0,2829486,2829486,656,656
1782878621,1073743424,1354358784,1073741824,0,729092,156239,178134,2842510,85711,85711,246004,7,0,0,5.3,10.7,38.0,76.0,114.0,50.0,34.8,65.2,1.26,13441,81,61.08,9.04,0.0,0.0,0.09,0.23,1.25,52.0,0,5.3,0,0,0.0000,200000.0,2842510,2842510,656,0
1782878622,1073743584,1359208448,1073741824,0,863059,156530,178355,2855043,98243,98243,290391,7,0,0,5.2,10.4,52.0,62.0,114.0,52.0,33.8,66.2,1.27,12941,74,58.94,8.04,0.0,1.0,0.09,0.22,1.21,42.0,0,5.3,0,0,0.0000,200000.0,2855043,2855043,656,0
1782878624,1073743576,1364713472,1073741824,0,994349,154497,174590,2866956,110152,110152,333690,7,0,1,6.0,9.2,47.0,67.0,114.0,28.0,33.0,67.0,1.27,12285,81,57.45,9.04,0.0,0.0,0.10,0.22,1.23,49.0,0,5.5,0,0,0.0000,200000.0,2866956,2866956,656,0
1782878625,1073743416,1368776704,1073741824,0,1126331,153067,174926,2878290,121487,121487,376633,7,0,1,5.6,9.7,45.0,69.0,114.0,53.0,32.3,67.7,1.27,5850,31,26.74,3.51,0.0,0.0,0.10,0.22,0.59,25.0,0,5.3,0,0,0.0000,200000.0,2878290,2878290,656,0
1782878626,1073743720,1373102080,1073741824,0,1258536,153698,175246,2889546,132747,132747,419673,7,0,3,5.4,9.9,45.0,69.0,114.0,55.0,31.6,68.4,1.28,11634,72,52.85,8.03,0.0,0.0,0.10,0.22,1.19,47.0,1,5.3,0,0,0.0000,200000.0,2889546,2889546,656,0
1782878627,1073742952,1377034240,1073741824,0,1390485,153686,174832,2900449,143648,143648,462555,7,0,0,5.3,8.9,47.9,65.9,113.8,51.0,31.1,68.9,1.28,11269,66,51.43,7.04,0.0,1.0,0.10,0.21,1.11,32.0,0,5.3,0,0,0.0000,200000.0,2900449,2900449,656,0
1782878628,1073743744,1381490688,1073741824,0,1523061,153778,175497,2911113,154312,154312,505475,7,0,0,6.0,9.2,43.9,69.9,113.8,51.0,30.5,69.5,1.29,10970,63,49.88,7.03,0.0,0.0,0.10,0.22,1.07,48.0,2,5.3,0,0,0.0000,200000.0,2911113,2911113,656,0
1782878629,1073742480,1385291776,1073741824,0,1656448,154405,176286,2921509,164706,164706,548373,7,0,0,4.5,10.8,37.0,77.1,114.1,52.0,30.0,70.0,1.29,10700,63,48.91,7.03,0.0,0.0,0.11,0.22,1.23,43.0,2,5.3,0,0,0.0000,200000.0,2921509,2921509,656,0
1782878630,1073743976,1388830720,1073741824,0,1790188,155009,176759,2931759,174958,174958,591391,7,1,1,5.9,10.0,35.0,79.0,114.0,56.0,29.6,70.4,1.29,10560,54,48.13,6.02,0.0,0.0,0.11,0.22,1.17,52.0,0,5.2,0,0,0.0000,200000.0,2931760,2931760,656,656
1782878631,1073743424,1393868800,1073741824,0,1922645,154085,174953,2941646,184847,184847,633886,7,0,0,4.7,10.6,37.0,77.0,114.0,53.0,29.2,70.8,1.30,10183,74,47.38,8.04,0.0,1.0,0.10,0.22,1.06,54.0,1,5.5,0,0,0.0000,200000.0,2941646,2941646,656,0
1782878633,1073743888,1396752384,1073741824,0,2055272,153635,175160,2951523,194722,194722,676418,7,0,1,6.0,9.1,49.0,65.0,114.0,26.5,28.8,71.2,1.30,5095,27,23.20,3.01,0.0,0.0,0.11,0.22,0.54,24.0,3,5.2,0,0,0.0000,200000.0,2951523,2951523,656,0
1782878634,1073743568,1400684544,1073741824,0,2187886,153676,175024,2961177,204378,204378,718827,7,0,1,5.9,9.9,47.0,67.0,114.0,54.0,28.4,71.6,1.30,9979,54,45.58,6.02,0.0,0.0,0.11,0.24,1.07,54.0,4,5.3,0,0,0.0000,200000.0,2961177,2961177,656,0
1782878635,1073743264,1403961344,1073741824,0,2320667,153826,175398,2970629,213831,213831,761443,7,0,0,5.6,9.8,37.0,77.1,114.1,52.0,28.1,71.9,1.31,9754,63,44.62,7.03,0.0,0.0,0.10,0.22,1.04,48.0,0,5.4,0,0,0.0000,200000.0,2970629,2970629,656,0
1782878636,1073743112,1407238144,1073741824,0,2453295,153793,175095,2979957,223155,223155,803909,7,0,0,6.0,9.6,48.0,66.0,114.0,63.0,27.8,72.2,1.31,9618,54,43.97,6.02,0.0,0.0,0.12,0.22,1.20,60.0,3,5.3,0,0,0.0000,200000.0,2979957,2979957,656,0
1782878637,1073743424,1410908160,1073741824,0,2586220,153787,175612,2989105,232306,232306,846595,7,0,0,5.0,9.7,36.0,78.0,114.0,50.0,27.4,72.6,1.31,9431,56,43.07,6.04,0.0,1.0,0.10,0.21,0.97,38.0,0,5.3,0,0,0.0000,200000.0,2989105,2989105,656,0
1782878638,1073743896,1414447104,1073741824,0,2716780,152320,172389,2998023,241226,241226,888423,7,0,0,6.0,9.3,42.0,72.0,114.0,49.0,27.2,72.8,1.32,9237,45,42.09,5.02,0.0,0.0,0.10,0.22,0.95,46.0,0,5.2,0,0,0.0000,200000.0,2998023,2998023,656,0
1782878640,1073743416,1418772480,1073741824,0,2850300,151356,176223,3007112,250309,250309,931125,7,0,1,5.7,9.5,45.7,70.7,116.4,54.0,26.9,73.1,1.32,9338,63,43.64,7.03,0.0,0.0,0.11,0.22,1.01,51.0,1,5.5,0,0,0.0000,199999.9,3007112,3007112,656,0
1782878641,1073743584,1423360000,1073741824,0,2981798,151608,173404,3015905,259105,259105,973030,7,0,0,4.6,11.0,42.0,72.0,114.0,27.5,26.6,73.4,1.33,4533,27,20.68,3.01,0.0,0.0,0.12,0.59,0.55,26.0,0,5.3,0,0,0.0000,200000.0,3015905,3015905,656,0
1782878642,1073743416,1425981440,1073741824,0,3115342,153676,175375,3024534,267731,267731,1014860,7,0,1,5.8,11.0,43.1,71.2,114.3,67.0,26.4,73.6,1.33,8889,47,40.64,5.03,0.0,1.0,0.14,0.21,1.22,66.0,1,5.2,0,0,0.0000,200000.0,3024534,3024534,656,0
1782878643,1073743720,1429389312,1073741824,0,3248907,153782,175429,3032966,276171,276171,1056723,7,0,1,6.1,9.3,47.1,67.1,114.2,64.0,26.1,73.9,1.33,8708,54,39.75,6.02,0.0,0.0,0.13,0.22,1.17,63.0,1,5.3,0,0,0.0000,200000.0,3032966,3032966,656,0
1782878644,1073743424,1432797184,1073741824,0,3381656,152315,174301,3041304,284505,284505,1098274,7,0,0,6.5,10.6,49.8,64.7,114.5,67.0,25.9,74.1,1.33,8590,45,39.32,5.02,0.0,0.0,0.14,0.22,1.19,73.0,1,5.3,0,0,0.0000,200000.0,3041304,3041304,656,0
1782878645,1073743576,1436860416,1073741824,0,3514099,152518,174025,3049767,292963,292963,1139855,7,0,1,5.4,10.6,41.0,73.0,114.0,66.0,25.7,74.3,1.34,8715,54,39.58,6.02,0.0,0.0,0.14,0.22,1.21,57.0,1,5.3,0,0,0.0000,200000.0,3049767,3049767,656,0
1782878646,1073743104,1439350784,1073741824,0,3645006,151282,171620,3057792,300995,300995,1180567,7,0,0,6.5,9.3,43.0,71.1,114.1,64.0,25.5,74.5,1.34,8311,45,37.90,5.02,0.0,0.0,0.14,0.22,1.21,67.0,0,5.3,0,0,0.0000,200000.0,3057792,3057792,656,0
1782878647,1073742944,1443905536,1073741824,0,3782169,155528,180813,3066362,309566,309566,1224216,7,0,0,5.0,10.3,39.0,75.1,114.1,54.0,25.3,74.7,1.34,8830,56,41.37,6.04,0.0,1.0,0.11,0.21,0.97,52.0,0,5.5,0,0,0.0000,200000.0,3066362,3066362,656,0
1782878649,1073744368,1447313408,1073741824,0,3917950,157362,178982,3074757,317958,317958,1267416,7,0,2,6.0,10.0,43.0,71.0,114.0,26.5,25.1,74.9,1.35,4347,27,19.86,3.01,0.0,0.0,0.11,0.24,0.50,27.5,0,5.4,0,0,0.0000,200000.0,3074757,3074757,656,0
1782878650,1073743728,1448894464,1073741824,0,4053243,156549,177908,3082856,326056,326056,1310030,7,0,1,5.7,9.3,43.0,71.0,114.0,53.0,24.9,75.1,1.35,8301,45,37.71,5.02,0.0,0.0,0.11,0.22,0.95,45.0,0,5.2,0,0,0.0000,200000.0,3082856,3082856,656,0
1782878651,1073743360,1439399936,1073741824,0,4189827,156388,179631,3091028,334230,334230,1353076,7,0,1,5.7,9.4,50.7,63.6,114.3,54.0,24.7,75.3,1.34,8401,45,38.39,5.02,0.0,0.0,0.11,0.22,0.97,45.0,1,5.3,0,0,0.0000,200000.0,3091028,3091028,656,0
1782878652,1073743856,1433636864,1073741824,0,4327709,158777,181398,3099291,342489,342489,1396591,7,0,0,5.3,10.2,44.0,70.1,114.1,49.0,24.5,75.5,1.34,8496,47,38.74,5.03,0.0,1.0,0.11,0.21,0.93,51.0,0,5.2,0,0,0.0000,200000.0,3099291,3099291,656,0
1782878653,1073742952,1409454080,1073741824,0,4465139,158508,180918,3107328,350527,350527,1440078,7,0,0,5.0,10.4,33.1,81.1,114.2,50.0,24.3,75.7,1.31,8317,54,37.98,6.02,0.0,0.0,0.11,0.22,0.90,44.0,0,5.4,0,0,0.0000,200000.0,3107328,3107328,656,0
1782878654,1073740096,1382051840,1073741824,0,4605010,160099,184242,3115476,358678,358678,1484448,7,0,0,5.2,10.3,44.1,70.1,114.2,49.0,24.2,75.8,1.29,8387,45,38.06,5.02,0.0,0.0,0.11,0.24,0.90,46.0,0,5.2,0,0,0.0000,200000.0,3115476,3115476,656,0
1782878655,1073743880,1351188480,1073741824,0,4745804,162257,185147,3123615,366819,366819,1528800,7,0,1,5.7,9.9,48.7,65.6,114.3,55.0,24.0,76.0,1.26,8385,54,39.33,6.02,0.0,0.0,0.11,0.22,0.94,51.0,3,5.5,0,0,0.0000,200000.0,3123615,3123615,656,0
1782878657,1073743728,1329811456,1073741824,0,4886882,162601,185525,3131737,374937,374937,1573246,7,0,1,6.3,9.8,47.1,67.1,114.2,26.5,23.8,76.2,1.24,4166,23,19.12,2.52,0.0,0.5,0.11,0.21,0.48,28.5,1,5.3,0,0,0.0000,200000.0,3131737,3131737,656,0
1782878658,1073743728,1316020224,1073741824,0,5029095,163916,187383,3139865,383065,383065,1618415,7,0,1,4.8,11.2,40.1,74.1,114.2,55.0,23.7,76.3,1.23,8401,45,38.34,5.02,0.0,0.0,0.12,0.22,0.99,52.0,1,5.3,0,0,0.0000,200000.0,3139865,3139865,656,0
1782878659,1073743080,1312993280,1073741824,0,5171083,164371,187187,3147879,391079,391079,1663613,7,0,2,5.6,10.3,38.0,76.0,114.0,54.0,23.5,76.5,1.22,8228,45,37.42,5.02,0.0,0.0,0.11,0.24,0.95,51.0,4,5.3,0,0,0.0000,200000.0,3147879,3147879,656,0
1782878660,1073742264,1310597120,1073741824,0,5314443,165047,188444,3155875,399072,399072,1708696,7,0,4,5.3,10.2,34.0,80.1,114.1,51.0,23.4,76.6,1.22,8226,45,37.71,5.02,0.0,0.0,0.11,0.22,0.92,45.0,0,5.3,0,0,0.0000,200000.0,3155875,3155875,656,0
1782878661,1073743896,1309454336,1073741824,0,5457636,165063,188194,3163657,406860,406860,1753696,7,0,0,5.8,10.1,40.0,74.1,114.1,50.0,23.2,76.8,1.22,8049,45,36.88,5.02,0.0,0.0,0.11,0.22,0.88,54.0,0,5.3,0,0,0.0000,200000.0,3163657,3163657,656,0
1782878662,1073743728,1312468992,1073741824,0,5598488,162340,184877,3171427,414627,414627,1797720,7,0,1,6.8,9.5,52.9,61.8,114.7,62.0,23.1,76.9,1.22,8007,47,36.66,5.03,0.0,1.0,0.13,0.68,1.10,58.0,1,5.3,0,0,0.0000,200000.0,3171427,3171427,656,0
1782878663,1073742456,1311408128,1073741824,0,5738352,161814,184891,3179267,422470,422470,1842746,7,0,1,6.2,9.8,50.1,64.2,114.3,54.0,22.9,77.1,1.22,8117,54,37.93,6.02,0.0,0.0,0.12,0.22,0.95,54.0,0,5.5,0,0,0.0000,200000.0,3179267,3179267,656,0
1782878665,1073742944,1311285248,1073741824,0,5874762,157688,179778,3186859,430063,430063,1886113,7,0,0,5.5,10.8,43.0,72.0,115.0,23.5,22.8,77.2,1.22,3922,22,17.93,2.51,0.0,0.0,0.11,0.24,0.42,22.0,0,5.3,0,0,0.0000,200000.0,3186859,3186859,656,0
1782878666,1073743456,1305968640,1073741824,0,6011255,156530,180320,3194341,437541,437541,1929939,7,1,4,5.8,9.2,55.1,60.1,115.2,32.0,22.7,77.3,1.22,7716,45,35.39,5.02,0.0,0.0,0.08,0.22,0.60,28.0,0,5.3,0,0,0.0000,199998.5,3194342,3194342,656,656
1782878667,1073742776,1304981504,1073741824,0,6148848,157443,181528,3201811,445012,445012,1973873,7,0,1,4.7,10.0,38.0,77.0,115.0,48.0,22.5,77.5,1.22,7688,38,35.27,4.03,0.0,1.0,0.10,0.21,0.81,40.0,3,5.2,0,0,0.0000,200000.0,3201811,3201811,656,0
1782878668,1073742632,1304301568,1073741824,0,6284301,155701,178159,3208872,452073,452073,2016578,7,0,0,5.9,9.5,49.7,65.5,115.2,52.0,22.4,77.6,1.21,7269,45,33.10,5.02,0.0,0.0,0.12,0.24,0.87,46.0,2,5.3,0,0,0.0000,200000.0,3208872,3208872,656,0
1782878669,1073743088,1306791936,1073741824,0,6419548,154495,178007,3216150,459345,459345,2059337,7,0,2,5.5,10.4,37.2,78.2,115.4,49.0,22.3,77.7,1.22,7516,45,34.16,5.02,0.0,0.0,0.11,0.22,0.84,49.0,0,5.3,0,0,0.0000,200000.0,3216150,3216150,656,0
1782878670,1073740104,1303363584,1073741824,0,6556468,154609,179881,3223249,466446,466446,2102297,7,0,0,5.6,9.6,44.9,70.8,115.7,52.0,22.2,77.8,1.21,7279,36,33.39,4.02,0.0,0.0,0.11,0.22,0.83,49.0,1,5.2,0,0,0.0000,200000.0,3223249,3223249,656,0
1782878672,1073743744,1301393408,1073741824,0,6697645,160609,185401,3230658,473857,473857,2146520,7,0,0,5.7,10.6,45.2,69.3,114.5,27.5,22.1,77.9,1.21,7623,56,35.89,6.04,0.0,1.0,0.12,0.23,0.93,51.0,0,5.6,0,0,0.0000,200000.0,3230658,3230658,656,0
1782878673,1073744920,1303097344,1073741824,0,6841120,164296,188563,3237960,481163,481163,2191607,7,1,1,5.0,10.8,36.1,78.1,114.2,54.0,22.0,78.0,1.21,3765,18,17.20,2.01,0.0,0.0,0.12,0.22,0.45,24.0,0,5.2,0,0,0.0000,200000.0,3237961,3237961,656,656
1782878674,1073743728,1301303296,1073741824,0,6981174,163261,185095,3245349,488549,488549,2236647,7,0,1,4.7,11.7,31.6,82.5,114.1,52.0,21.8,78.2,1.21,7587,45,35.20,5.02,0.0,0.0,0.12,0.22,0.90,53.0,1,5.4,0,0,0.0000,200000.0,3245349,3245349,656,0
1782878675,1073743568,1303793664,1073741824,0,7121795,163008,186082,3252696,495897,495897,2282107,7,0,1,5.6,10.2,43.1,71.1,114.2,54.0,21.7,78.3,1.21,7588,36,34.74,4.02,0.0,0.0,0.12,0.22,0.91,52.0,0,5.2,0,0,0.0000,200000.0,3252696,3252696,656,0
1782878676,1073743424,1302183936,1073741824,0,7261564,162175,184766,3259999,503200,503200,2327103,7,0,0,6.0,10.0,50.1,64.1,114.2,50.0,21.6,78.4,1.21,7532,45,34.63,5.02,0.0,0.0,0.11,0.22,0.87,46.0,0,5.4,0,0,0.0000,200000.0,3259999,3259999,656,0
1782878677,1073744872,1299292160,1073741824,0,7400855,161458,184054,3267296,510500,510500,2371865,7,2,1,5.3,10.6,39.1,75.1,114.2,50.0,21.5,78.5,1.21,7513,47,34.48,5.03,0.0,1.0,0.11,0.21,0.85,44.0,0,5.4,0,0,0.0000,199999.3,3267298,3267298,656,1312
