timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784248559,131988576,138952704,156971520,0,0,122659,140822,0,0,0,0,0,0,0,1.5,6.1,29.9,76.1,106.0,2.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248560,144576544,150462464,156971520,0,0,124023,142828,0,0,0,0,0,0,0,1.9,5.8,33.4,71.8,105.2,4.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1784248561,157140624,164585472,156971520,0,0,124141,141663,2925,0,0,0,0,9,0,1.9,5.6,33.0,71.9,104.9,3.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0053,198950.9,2934,2934,16,144
1784248563,165601648,180924416,156971520,0,0,130070,153166,169560,0,0,0,0,10,0,2.4,5.2,44.7,68.1,112.8,8.0,0.0,0.0,1.10,9,163,0.06,18.07,0.0,0.0,0.11,0.23,0.04,0.0,0,108.0,0,0,0.2748,145591.1,169570,169560,16,0
1784248564,173408592,192778240,156971520,0,0,128062,141394,326014,0,0,0,0,4,0,2.5,5.2,50.1,56.8,106.9,17.0,0.0,0.0,1.12,13,76,0.30,8.53,0.0,0.0,0.11,0.22,0.02,1.0,0,100.5,2950,0,0.5235,96344.0,326018,326014,16,0
1784248565,175351936,196841472,156971520,0,0,59402,39850,375495,0,0,0,0,1,0,1.2,3.4,19.2,14.4,33.6,6.0,0.0,0.0,1.12,7,45,0.17,5.02,0.0,0.0,0.14,0.22,0.01,0.0,0,102.2,8201,0,0.5872,83727.3,375496,375495,16,0
1784248566,175248224,196820992,156971520,0,0,2,4,378742,0,0,0,0,3,0,0.8,2.3,1.1,0.2,1.3,3.0,0.0,0.0,1.12,3,9,0.02,1.00,0.0,0.0,0.00,0.22,0.00,1.0,0,87.3,8201,0,0.5851,84143.6,378745,378745,16,48
1784248567,176345392,203796480,156971520,35189,0,31345,51325,461731,12529,12529,51316,6,1,4,2.3,3.4,30.7,29.9,60.6,31.0,24.4,75.6,1.16,12764,81,51.20,9.04,0.0,0.0,0.08,0.23,1.05,31.0,5,4.8,49140,108,0.6170,77826.5,461732,461732,16,16
1784248568,169845456,211501056,156971520,119206,0,82762,110779,605972,34341,34341,162091,9,1,4,3.4,5.3,49.5,62.8,112.3,53.0,21.2,78.8,1.24,21866,144,87.77,16.06,0.0,0.0,0.08,0.22,1.77,49.0,2,4.8,99044,0,0.4100,118818.7,605973,605973,16,16
1784248569,165311856,221110272,156971520,217117,0,110811,129076,761920,58246,58246,291163,9,1,4,3.6,6.0,55.9,59.5,115.4,63.0,20.0,80.0,1.34,23993,153,96.46,17.07,0.0,0.0,0.08,0.23,1.93,53.0,4,4.8,99044,0,0.2656,147412.0,761921,761921,16,16
1784248571,161097600,228614144,156971520,314749,0,112008,128858,916860,81379,81379,420017,9,24,3,3.3,5.8,55.2,60.1,115.3,30.0,19.4,80.6,1.42,11604,76,46.75,8.53,0.0,0.0,0.08,0.22,0.94,23.5,0,4.8,99044,0,0.1314,173992.1,916884,916884,16,384
1784248572,156986416,236687360,156971520,414009,0,112468,130862,1068386,104513,104513,550875,9,1,4,3.2,5.8,58.2,57.1,115.3,57.0,19.0,81.0,1.51,23425,153,95.25,17.07,0.0,0.0,0.08,0.22,1.90,50.0,4,4.9,99044,0,0.0004,199919.3,1068387,1068387,16,16
1784248573,156986144,237371392,156971520,542128,0,137638,169938,1096989,133143,133143,720809,9,1,2,2.6,7.3,33.6,81.6,115.2,52.0,18.5,81.5,1.51,28782,27,115.16,3.01,0.0,0.0,0.08,0.22,2.36,52.0,4,4.2,99044,0,0.0004,199920.8,1096990,1096990,16,16
1784248574,156986248,237371392,156971520,671400,0,149031,172110,1123949,160093,160093,892915,9,1,3,3.3,6.4,51.1,64.1,115.2,52.0,17.9,82.1,1.51,27145,27,108.99,3.01,0.0,0.0,0.08,0.22,2.21,50.0,0,4.2,99044,0,0.0004,199922.1,1123950,1123950,16,16
1784248575,156984400,237371392,156971520,801978,0,150720,173663,1149517,185650,185650,1066574,10,1,1,2.9,6.6,33.7,81.7,115.4,51.0,17.4,82.6,1.51,25716,27,103.11,3.01,0.0,0.0,0.08,0.22,2.09,52.0,0,4.2,99044,0,0.0003,199931.4,1149518,1149518,16,16
1784248576,156985968,237322240,156971520,934431,0,151918,175468,1173812,209982,209982,1242038,10,1,1,3.1,7.3,35.0,80.1,115.1,50.0,16.9,83.1,1.51,24485,27,98.46,3.01,0.0,0.0,0.08,0.26,1.98,52.0,4,4.2,99044,0,0.0004,199920.3,1173813,1173813,16,16
1784248577,156990040,237322240,156971520,1067327,0,152971,176353,1197253,233458,233458,1418387,10,27,3,2.4,7.2,29.6,85.5,115.1,50.0,16.5,83.5,1.51,23598,27,94.62,3.01,0.0,0.0,0.08,0.22,1.90,36.0,0,4.2,99044,0,0.0005,199901.3,1197280,1197280,16,432
1784248579,156986504,237322240,156971520,1199793,0,153010,175571,1219194,255375,255375,1593954,10,1,1,3.0,6.5,39.0,76.1,115.1,24.5,16.0,84.0,1.51,10999,13,44.44,1.51,0.0,0.0,0.08,0.22,0.88,21.0,3,4.3,99044,0,0.0004,199917.6,1219195,1219195,16,16
1784248580,156990072,238403584,156971520,1330367,0,128333,136417,1232793,271682,271682,1730367,10,1,1,2.4,7.1,25.4,78.4,103.8,61.0,15.7,84.3,1.52,16337,9,65.84,1.00,0.0,0.0,0.08,0.22,1.27,56.0,2,4.2,99044,0,0.0000,200000.0,1232794,1232794,16,16
1784248581,157008552,238673920,156971520,1465099,0,116153,134736,1248724,287582,287582,1865099,10,18,3,2.8,6.5,37.5,66.7,104.2,64.0,15.4,84.6,1.52,16014,18,64.45,2.01,0.0,0.0,0.08,0.22,1.24,61.0,0,4.2,99044,0,0.0011,199781.8,1248742,1248733,16,144
