timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461985,1031,5619119432,5399171072,0,32554,0,1077,1576,0,0,0,0,0,0,0,2.5,10.8,7.0,139.0,146.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461987,1031,5634848608,5399117824,0,33826,0,1073,1578,0,0,0,0,0,0,0,2.3,10.5,5.0,141.3,146.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461988,1031,5624362592,5389164544,0,35098,0,1073,1576,0,0,0,0,0,0,0,2.4,10.8,7.0,139.0,146.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461990,1031,5629559520,5404184576,0,36370,0,1072,1580,0,0,0,0,0,0,0,2.3,10.6,4.0,142.3,146.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461991,1031,5629559216,5394182144,0,37642,0,1071,1578,0,0,0,0,0,0,0,2.1,11.1,7.0,139.4,146.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461993,1031,5629559672,5384183808,0,38914,0,1068,1559,0,0,0,0,0,0,0,2.2,10.4,5.0,141.0,146.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461994,1031,5619073808,5399105536,0,40186,0,1067,1557,0,0,0,0,0,0,0,2.1,10.6,1.0,143.8,144.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461996,1031,5629559976,5394165760,0,41458,0,1071,1543,0,0,0,0,0,0,0,1.6,10.5,7.0,135.7,142.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461997,1031,5629544768,5394165760,0,42730,0,1074,1540,0,0,0,0,0,0,0,2.0,9.9,4.9,137.5,142.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461998,1031,5629544768,5394165760,0,44002,0,1076,1533,0,0,0,0,0,0,0,2.0,10.2,3.0,139.0,142.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462000,1031,5624301912,5394108416,0,45274,0,1069,1520,0,0,0,0,0,0,0,1.8,10.1,6.9,134.9,141.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462001,1031,5619043544,5384179712,0,46546,0,1065,1507,0,0,0,0,0,0,0,2.1,9.2,3.0,137.1,140.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462003,1031,5634772416,5389152256,0,47818,0,1063,1508,0,0,0,0,0,0,0,1.8,9.7,3.0,137.9,140.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462004,1031,5640015576,5379080192,0,49090,0,1069,1519,0,0,0,0,0,0,0,2.1,10.0,4.0,136.5,140.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462006,1031,5634756448,5379149824,0,50362,0,1072,1537,0,0,0,0,0,0,0,2.0,9.8,5.9,136.8,142.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462007,1031,5634741240,5389160448,0,51634,0,1070,1547,0,0,0,0,0,0,0,2.4,9.5,7.0,136.6,143.6,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
