timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787621152,298232144,309321728,0,1776810,0,190431,213126,0,0,0,0,0,0,0,2.5,10.4,26.0,86.3,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621153,298232144,309321728,0,1941443,0,189976,214611,0,0,0,0,0,0,0,3.6,8.9,29.1,83.4,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621155,298232144,309321728,0,2107045,0,191237,215503,0,0,0,0,0,0,0,3.7,9.0,29.8,82.7,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621156,298232144,309321728,0,2271860,0,191576,215253,0,0,0,0,0,0,0,2.9,10.1,31.9,80.7,112.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621157,298232144,309321728,0,2436584,0,192273,216167,0,0,0,0,0,0,0,3.5,8.9,35.1,77.1,112.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621158,298232144,309321728,0,2601774,0,194786,218660,0,0,0,0,0,0,0,3.7,9.1,38.2,74.2,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621159,298232144,308965376,0,2765133,0,192522,215656,0,0,0,0,0,0,0,3.9,8.9,36.9,75.5,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621160,298232144,308965376,0,2930111,0,195283,219156,0,0,0,0,0,0,0,3.3,8.7,29.0,83.2,112.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621161,298232144,308965376,0,3094557,0,194979,218749,0,0,0,0,0,0,0,3.7,8.4,36.1,76.2,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621162,298232144,308965376,0,3259873,0,194946,219154,0,0,0,0,0,0,0,3.3,9.4,33.8,78.5,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621164,298232144,308965376,0,3423902,0,193513,217020,0,0,0,0,0,0,0,3.5,9.0,32.1,80.3,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621165,298232144,308965376,0,3588216,0,191775,215543,0,0,0,0,0,0,0,2.9,9.7,25.0,87.4,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621166,298232144,308965376,0,3751948,0,191687,215330,0,0,0,0,0,0,0,3.3,9.3,27.8,84.6,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621167,298232144,308965376,0,3916311,0,191821,215558,0,0,0,0,0,0,0,3.4,9.2,29.1,83.4,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621168,298232144,308965376,0,4081211,0,191762,216520,0,0,0,0,0,0,0,3.8,9.1,28.9,83.9,112.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621169,298232144,308965376,0,4245302,0,191880,215531,0,0,0,0,0,0,0,3.0,9.1,26.9,85.8,112.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621170,298232144,308965376,0,4409218,0,191152,215114,0,0,0,0,0,0,0,3.1,9.6,31.9,80.8,112.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621171,298232144,308965376,0,4573393,0,192062,216017,0,0,0,0,0,0,0,3.3,9.8,28.1,84.3,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621173,298232144,308965376,0,4737229,0,192240,215390,0,0,0,0,0,0,0,3.1,9.8,28.1,84.2,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621174,298232144,308965376,0,4901116,0,191840,215905,0,0,0,0,0,0,0,2.9,9.0,27.8,84.7,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621175,298232144,308965376,0,5064426,0,194151,218397,0,0,0,0,0,0,0,3.7,9.2,40.1,72.1,112.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621176,298232144,308965376,0,5227762,0,194497,218161,0,0,0,0,0,0,0,3.7,8.7,31.1,81.2,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621177,298232184,308965376,0,5387450,0,194350,218232,0,0,0,0,0,0,0,3.3,9.0,28.8,83.6,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621178,298232184,308965376,0,5549045,0,192591,215257,0,0,0,0,0,0,0,3.3,9.6,30.1,82.2,112.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621179,298232184,308965376,0,5711908,0,189956,213532,0,0,0,0,0,0,0,3.0,10.7,25.8,86.7,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621180,298232184,308965376,0,5874843,0,190116,213729,0,0,0,0,0,0,0,2.6,10.3,22.0,90.4,112.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621182,298232184,308965376,0,6037689,0,190478,214020,0,0,0,0,0,0,0,2.9,9.5,27.8,84.7,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621183,298232184,308965376,0,6200251,0,190157,213324,0,0,0,0,0,0,0,3.6,8.5,33.2,79.4,112.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621184,298159032,308965376,0,6351814,0,168268,174960,0,0,0,0,0,0,0,3.6,7.8,29.4,76.3,105.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621185,298159032,308965376,0,6493704,0,126527,141891,0,0,0,0,0,0,0,2.5,8.3,28.4,71.0,99.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621186,298159032,308965376,0,6635694,0,126560,141991,0,0,0,0,0,0,0,2.6,7.9,27.8,71.8,99.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621187,298159032,308965376,0,6777939,0,126819,142246,0,0,0,0,0,0,0,3.3,7.0,33.7,65.8,99.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621188,298159032,308965376,0,6919968,0,126680,142030,0,0,0,0,0,0,0,2.5,7.3,28.8,70.6,99.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621189,298159032,308965376,0,7062166,0,126567,142199,0,0,0,0,0,0,0,2.9,6.3,25.9,73.6,99.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621190,298159032,308965376,0,7208471,0,129283,146306,0,0,0,0,0,0,0,3.1,7.0,28.8,71.9,100.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621192,298159032,308965376,0,7354041,0,129956,145571,0,0,0,0,0,0,0,2.7,7.6,28.4,72.0,100.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621193,298159032,308965376,0,7499844,0,129811,145804,0,0,0,0,0,0,0,2.6,6.9,23.3,77.1,100.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621194,298159032,308965376,0,7645909,0,130011,146066,0,0,0,0,0,0,0,2.7,7.7,29.9,70.4,100.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621195,298159032,308965376,0,7791580,0,129819,145672,0,0,0,0,0,0,0,2.8,7.1,31.7,68.3,100.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787621196,298159032,308965376,0,7937265,0,129642,145686,0,0,0,0,0,0,0,2.4,7.3,30.0,70.0,100.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
