timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461204,776956,536921304,638423040,536870912,980557,0,109329,127852,1011481,329602,329602,8283577,61,1,14,6.8,8.0,47.7,69.3,117.0,57.0,4.0,96.0,1.19,30257,180,138.28,20.08,0.0,0.0,0.08,0.23,2.59,55.0,0,5.3,0,0,0.0002,199959.0,1011482,1011482,5121,5136
1785461205,776956,536879912,633212928,536870912,1077514,0,109411,127621,1041939,360060,360060,8411197,64,1,6,7.1,8.9,53.0,63.8,116.8,57.0,4.3,95.7,1.18,30157,180,138.18,20.08,0.0,0.0,0.08,0.23,2.57,54.0,0,5.3,0,0,0.0000,199997.3,1041940,1041940,5121,5136
1785461207,776956,536880024,632815616,536870912,1174859,0,109566,128151,1072826,390946,390946,8539347,65,0,3,6.8,7.9,47.6,69.4,117.0,29.0,4.6,95.4,1.18,15310,90,70.12,10.04,0.0,0.0,0.08,0.23,1.31,26.5,0,5.3,0,0,0.0001,199986.8,1072826,1072826,5121,0
1785461208,776956,536880312,631136256,536870912,1271849,0,109403,127649,1103731,421851,421851,8666995,69,1,3,6.3,8.9,44.6,72.4,117.0,59.0,4.9,95.1,1.18,30576,180,139.84,20.08,0.0,0.0,0.08,0.24,2.63,56.0,5,5.3,0,0,0.0002,199967.9,1103732,1103732,5121,5136
1785461209,776956,536886584,631189504,536870912,1368900,0,109327,127669,1134439,452561,452561,8794663,73,1,4,7.6,7.6,55.9,60.8,116.7,57.0,5.1,94.9,1.18,30453,180,139.16,20.08,0.0,0.0,0.08,0.23,2.60,50.0,0,5.3,0,0,0.0002,199963.6,1134440,1134440,5121,5136
1785461210,776956,536884264,623718400,536870912,1466131,0,109523,127905,1165319,483442,483442,8922567,77,2,1,6.5,8.5,45.4,71.5,116.9,57.0,5.4,94.6,1.16,30566,189,141.10,21.08,0.0,0.0,0.08,0.23,2.62,56.0,0,5.4,0,0,0.0001,199989.0,1165321,1165321,5121,10272
1785461211,776956,536915464,619929600,536870912,1563569,0,109625,128208,1196166,514294,514294,9050774,78,5,10,6.5,8.3,43.6,73.6,117.2,59.0,5.7,94.3,1.15,30619,180,140.01,20.08,0.0,0.0,0.08,0.23,2.62,50.0,0,5.3,0,0,0.0003,199943.4,1196171,1196166,5121,0
1785461213,776956,536881144,615198720,536870912,1661111,0,109744,128393,1227019,545140,545140,9179166,80,0,2,7.0,8.0,54.0,62.9,116.9,28.0,5.9,94.1,1.15,30552,180,139.75,20.08,0.0,0.0,0.08,0.23,2.61,53.0,0,5.3,0,0,0.0001,199975.0,1227019,1227019,5121,0
1785461214,776956,536873776,610115584,536870912,1758773,0,109931,128531,1257881,576000,576000,9307696,80,0,8,5.8,9.6,47.3,69.8,117.1,58.0,6.2,93.8,1.14,15302,90,70.09,10.04,0.0,0.0,0.08,0.23,1.31,27.5,0,5.3,0,0,0.0000,199998.5,1257881,1257881,5121,0
1785461215,776956,536916648,605548544,536870912,1856173,0,109795,128278,1288807,606935,606935,9435973,85,2,6,7.8,7.3,57.8,59.2,117.0,58.0,6.4,93.6,1.13,30650,180,140.38,20.08,0.0,0.0,0.08,0.23,2.62,57.0,0,5.3,0,0,0.0000,199991.2,1288809,1288809,5121,10272
1785461216,776956,536887848,597987328,536870912,1953606,0,109785,128262,1319623,637746,637746,9564234,89,1,5,7.0,8.5,49.9,66.9,116.8,57.0,6.7,93.3,1.11,30424,180,139.59,20.08,0.0,0.0,0.08,0.23,2.63,55.0,0,5.3,0,0,0.0003,199944.8,1319624,1319624,5121,5136
1785461217,776956,536875408,595591168,536870912,2051358,0,110167,128711,1350263,668384,668384,9692944,92,1,4,6.5,8.5,40.2,76.6,116.8,57.0,6.9,93.1,1.11,30358,189,140.54,21.08,0.0,0.0,0.08,0.23,2.62,52.0,0,5.4,0,0,0.0001,199978.2,1350264,1350264,5121,5136
1785461218,776956,536902048,595722240,536870912,2148730,0,109930,128253,1381031,699156,699156,9821196,96,6,20,6.1,9.3,40.2,76.7,116.9,57.0,7.1,92.9,1.11,30477,180,139.43,20.08,0.0,0.0,0.09,0.23,2.63,58.0,11,5.3,0,0,0.0003,199947.3,1381037,1381036,5121,25680
1785461220,776956,536882080,589922304,536870912,2246214,0,110010,128465,1411589,729709,729709,9949660,97,0,8,6.3,8.7,51.7,65.0,116.7,28.5,7.3,92.7,1.10,30268,180,138.55,20.08,0.0,0.0,0.08,0.23,2.58,52.0,0,5.3,0,0,0.0000,200000.0,1411589,1411589,5121,0
1785461221,776956,536876632,590184448,536870912,2343992,0,110139,128751,1442457,760578,760578,10078410,98,1,4,6.7,8.7,51.8,65.1,116.9,59.0,7.5,92.5,1.10,15268,90,70.01,10.04,0.0,0.0,0.08,0.23,1.31,27.5,7,5.3,0,0,0.0000,200000.0,1442458,1442458,5121,5136
1785461222,776956,536873696,585297920,536870912,2441845,0,110398,128881,1473135,791255,791255,10207290,100,0,6,6.6,8.7,46.9,70.0,116.9,57.0,7.8,92.2,1.09,30378,180,139.19,20.08,0.0,0.0,0.08,0.23,2.60,52.0,0,5.3,0,0,0.0000,199998.8,1473135,1473135,5121,0
1785461223,776956,536873448,583176192,536870912,2539443,0,110207,128633,1503841,821961,821961,10335922,102,1,2,6.3,8.5,40.7,76.2,116.9,58.0,8.0,92.0,1.09,30391,180,139.54,20.08,0.0,0.0,0.08,0.23,2.61,51.0,0,5.3,0,0,0.0000,199999.4,1503842,1503842,5121,5136
1785461224,776956,536891384,583438336,536870912,2637625,0,110664,129345,1534524,852645,852645,10465266,108,1,4,6.4,9.1,46.8,70.1,116.9,58.0,8.1,91.9,1.09,30405,180,141.00,20.08,0.0,0.0,0.09,0.23,2.64,56.0,0,5.4,0,0,0.0001,199984.7,1534525,1534525,5121,5136
1785461225,776956,536887240,583700480,536870912,2735708,0,110603,129191,1565298,883420,883420,10594456,111,2,5,5.9,9.1,42.8,74.0,116.8,57.0,8.3,91.7,1.09,30451,180,139.64,20.08,0.0,0.0,0.08,0.23,2.61,48.0,5,5.3,0,0,0.0000,199991.4,1565300,1565300,5121,10272
1785461227,776956,536897920,579018752,536870912,2833516,0,110366,128659,1596163,914286,914286,10723114,114,1,4,6.6,8.6,46.8,70.1,116.9,28.5,8.5,91.5,1.08,30638,180,139.97,20.08,0.0,0.0,0.08,0.23,2.62,47.0,1,5.3,0,0,0.0002,199954.3,1596164,1596164,5121,5136
1785461228,776956,536870000,579149824,536870912,2931104,0,110161,128540,1627166,945286,945286,10851653,116,0,6,6.3,9.2,47.6,69.1,116.7,57.0,8.7,91.3,1.08,15324,94,70.25,10.54,0.0,0.0,0.08,0.23,1.31,26.5,0,5.4,0,0,0.0000,200000.0,1627166,1627166,5121,0
1785461229,776956,536875696,579149824,536870912,3028418,0,109936,128120,1657838,975959,975959,10979772,120,1,4,6.5,8.2,45.7,71.1,116.8,57.0,8.9,91.1,1.08,30413,171,139.57,19.07,0.0,0.0,0.08,0.23,2.61,55.0,0,5.3,0,0,0.0000,200000.0,1657839,1657839,5121,5136
1785461230,776956,536887320,579280896,536870912,3126133,0,110030,128691,1688689,1006810,1006810,11108462,124,0,6,6.1,8.8,39.9,77.0,116.9,59.0,9.1,90.9,1.08,30493,180,140.03,20.08,0.0,0.0,0.09,0.23,2.65,51.0,0,5.3,0,0,0.0000,199994.0,1688689,1688689,5121,0
1785461231,776956,536869024,579280896,536870912,3223836,0,110100,128727,1719432,1037552,1037552,11237188,128,0,1,7.0,8.0,51.6,65.4,117.0,57.0,9.2,90.8,1.08,30480,191,141.94,21.10,0.0,0.0,0.08,0.23,2.63,58.0,0,5.4,0,0,0.0000,199997.6,1719432,1719432,5121,0
1785461232,776956,536910792,579411968,536870912,3321306,0,109954,128324,1750060,1068179,1068179,11365511,132,1,13,7.0,8.3,56.0,60.8,116.8,57.0,9.4,90.6,1.08,30294,180,139.45,20.08,0.0,0.0,0.08,0.23,2.60,54.0,0,5.4,0,0,0.0001,199978.6,1750061,1750061,5121,5136
1785461234,776956,536887416,578088960,536870912,3418469,0,109647,127896,1780891,1099012,1099012,11493406,139,1,6,6.9,8.2,48.5,68.3,116.8,29.0,9.6,90.4,1.08,30579,180,140.19,20.08,0.0,0.0,0.08,0.23,2.62,57.0,0,5.3,0,0,0.0000,199990.2,1780892,1780892,5121,5136
1785461235,776956,536895440,579661824,536870912,3515963,0,109976,128373,1811612,1129736,1129736,11621778,145,0,7,6.6,8.3,53.4,63.5,116.9,58.0,9.7,90.3,1.08,15211,90,69.71,10.04,0.0,0.0,0.08,0.23,1.31,28.0,0,5.3,0,0,0.0002,199968.4,1811612,1811612,5121,0
1785461236,776956,536888024,579661824,536870912,3612840,0,109310,127568,1842251,1160374,1160374,11749345,146,2,4,6.0,8.7,41.7,75.2,116.9,58.0,9.9,90.1,1.08,30316,180,139.88,20.08,0.0,0.0,0.09,0.23,2.63,52.0,0,5.4,0,0,0.0002,199960.8,1842253,1842253,5121,10272
1785461237,776956,536877912,577110016,536870912,3708952,0,108449,126480,1872353,1190473,1190473,11875824,149,0,2,7.5,8.1,49.5,67.4,116.9,59.0,10.0,90.0,1.07,29765,180,136.74,20.08,0.0,0.0,0.08,0.23,2.54,52.0,0,5.4,0,0,0.0001,199981.8,1872353,1872353,5121,0
1785461238,776956,536879200,577634304,536870912,3804576,0,107883,125879,1902726,1220845,1220845,12001702,154,0,7,7.0,8.5,51.5,65.5,117.0,58.0,10.2,89.8,1.08,30103,180,140.78,20.08,0.0,0.0,0.09,0.23,2.60,51.0,0,5.4,0,0,0.0001,199981.9,1902726,1902726,5121,0
1785461239,776956,536883344,577634304,536870912,3900891,0,108434,126793,1933058,1251179,1251179,12128494,155,1,4,6.4,8.7,47.4,69.3,116.7,57.0,10.3,89.7,1.08,30015,180,137.80,20.08,0.0,0.0,0.08,0.23,2.57,52.0,0,5.4,0,0,0.0000,200000.0,1933059,1933059,5121,5136
1785461241,776956,536897920,577634304,536870912,3996959,0,108401,126566,1963489,1281613,1281613,12255059,155,0,4,6.8,8.0,52.3,64.5,116.8,29.0,10.5,89.5,1.08,15077,85,69.35,9.54,0.0,0.0,0.08,0.23,1.29,29.5,1,5.3,0,0,0.0001,199971.2,1963489,1963489,5121,0
1785461242,776956,536904056,577634304,536870912,4093219,0,108337,126586,1993973,1312093,1312093,12381644,156,0,15,6.4,8.6,43.6,73.4,117.0,59.0,10.6,89.4,1.08,30204,180,139.15,20.08,0.0,0.0,0.08,0.23,2.60,56.0,0,5.4,0,0,0.0001,199982.8,1993973,1993973,5121,0
1785461243,776956,536884024,577634304,536870912,4189943,0,108874,127369,2024475,1342597,1342597,12509012,160,0,2,6.1,8.9,50.6,66.6,117.2,59.0,10.7,89.3,1.08,30138,180,138.61,20.08,0.0,0.0,0.08,0.23,2.58,42.0,0,5.4,0,0,0.0001,199980.4,2024475,2024475,5121,0
1785461244,776956,536916696,577634304,536870912,4286185,0,108626,126739,2054726,1372853,1372853,12635750,163,1,3,6.5,8.8,41.6,75.3,116.9,58.0,10.9,89.1,1.08,29952,180,138.39,20.08,0.0,0.0,0.08,0.23,2.57,54.0,4,5.4,0,0,0.0002,199966.1,2054727,2054727,5121,5136
1785461245,776956,536911792,577634304,536870912,4381774,0,107998,125829,2085040,1403166,1403166,12761578,164,2,2,7.0,7.9,50.4,66.5,116.9,57.0,11.0,89.0,1.08,30073,180,141.11,20.08,0.0,0.0,0.09,0.23,2.61,53.0,1,5.5,0,0,0.0003,199938.4,2085042,2085042,5121,10272
1785461246,776956,536881840,577060864,536870912,4478276,0,108546,127204,2115417,1433538,1433538,12888781,168,1,5,6.6,8.5,49.9,66.9,116.8,57.0,11.1,88.9,1.07,30056,180,138.87,20.08,0.0,0.0,0.09,0.23,2.60,58.0,1,5.4,0,0,0.0000,199993.4,2115418,2115418,5121,5136
1785461248,776956,536884152,578109440,536870912,4574673,0,108714,126873,2145934,1464056,1464056,13015653,174,1,5,6.5,8.3,46.5,70.5,117.0,29.0,11.2,88.8,1.08,15116,90,69.74,10.04,0.0,0.0,0.08,0.23,1.31,27.5,0,5.4,0,0,0.0001,199981.1,2145935,2145935,5121,5136
1785461249,776956,536902976,578371584,536870912,4670968,0,108465,126607,2176152,1494277,1494277,13142259,181,2,7,6.8,8.6,49.4,67.5,116.9,58.0,11.4,88.6,1.08,29945,171,138.60,19.07,0.0,0.0,0.08,0.23,2.56,54.0,0,5.4,0,0,0.0003,199945.0,2176154,2176154,5121,10272
1785461250,776956,536896576,578371584,536870912,4767081,0,107955,126441,2206378,1524503,1524503,13268699,183,1,5,7.5,8.1,53.5,63.7,117.2,58.0,11.5,88.5,1.08,29909,180,137.68,20.08,0.0,0.0,0.08,0.23,2.56,59.0,7,5.4,0,0,0.0003,199948.5,2206379,2206379,5121,5136
1785461251,776956,536900544,577040384,536870912,4863482,0,108495,126861,2236763,1554884,1554884,13395559,187,1,9,6.9,8.4,56.2,60.7,116.9,59.0,11.6,88.4,1.07,30066,180,139.15,20.08,0.0,0.0,0.08,0.23,2.58,50.0,3,5.4,0,0,0.0000,199999.4,2236764,2236764,5121,5136
