timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461835,776956,4090093784,4131983360,0,1816687,0,140038,161746,0,0,0,0,0,0,0,3.5,8.4,39.8,75.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461836,776956,4090093784,4131983360,0,1944697,0,140474,161996,0,0,0,0,0,0,0,2.8,10.1,31.1,84.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461837,776956,4090093784,4131983360,0,2073350,0,141286,162918,0,0,0,0,0,0,0,3.3,8.5,34.1,81.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461838,776956,4090093784,4131983360,0,2202042,0,141534,162925,0,0,0,0,0,0,0,4.3,8.6,43.8,71.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461839,776956,4090093784,4131983360,0,2329905,0,140861,161880,0,0,0,0,0,0,0,3.1,9.6,28.1,87.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461840,776956,4090093784,4131983360,0,2457005,0,139846,160893,0,0,0,0,0,0,0,4.3,8.0,43.1,72.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461842,776956,4090093784,4131983360,0,2584067,0,139547,160831,0,0,0,0,0,0,0,3.6,9.0,29.1,86.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461843,776956,4090093784,4131983360,0,2712048,0,140395,161837,0,0,0,0,0,0,0,3.5,8.9,38.8,76.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461844,776956,4090093784,4131983360,0,2841718,0,142364,164019,0,0,0,0,0,0,0,4.0,8.0,38.1,77.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461845,776956,4090093784,4131983360,0,2969832,0,141411,162003,0,0,0,0,0,0,0,3.5,8.7,33.0,82.1,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461846,776956,4090093784,4131983360,0,3097154,0,139274,160967,0,0,0,0,0,0,0,3.6,9.0,40.1,75.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461847,776956,4090093784,4131983360,0,3224232,0,139406,160664,0,0,0,0,0,0,0,3.5,8.8,31.8,83.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461848,776956,4090093784,4131983360,0,3350963,0,139374,160232,0,0,0,0,0,0,0,3.6,9.0,40.0,75.1,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461850,776956,4090093784,4131983360,0,3477448,0,138986,159899,0,0,0,0,0,0,0,3.5,8.3,38.1,77.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461851,776956,4090093784,4131983360,0,3604219,0,138910,160323,0,0,0,0,0,0,0,3.9,8.6,48.1,67.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461852,776956,4090093784,4131983360,0,3730137,0,138815,159370,0,0,0,0,0,0,0,3.5,9.6,35.0,80.0,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461853,776956,4090093784,4131983360,0,3856725,0,138962,160174,0,0,0,0,0,0,0,3.6,7.7,31.7,83.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461854,776956,4090093784,4131983360,0,3986031,0,141244,163663,0,0,0,0,0,0,0,4.3,8.9,41.1,74.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461855,776956,4090093784,4131983360,0,4114951,0,142330,163103,0,0,0,0,0,0,0,3.3,8.5,35.0,80.1,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461857,776956,4090093784,4131983360,0,4240646,0,138886,158927,0,0,0,0,0,0,0,3.7,8.9,37.1,78.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461858,776956,4090093784,4131983360,0,4366059,0,137675,158428,0,0,0,0,0,0,0,4.1,8.7,38.8,76.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461859,776956,4090093784,4131983360,0,4491613,0,137746,158658,0,0,0,0,0,0,0,3.6,8.6,35.1,80.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461860,776956,4090093784,4131983360,0,4617299,0,137836,158805,0,0,0,0,0,0,0,3.6,8.0,35.1,80.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461861,776956,4090093784,4131983360,0,4743261,0,138267,159166,0,0,0,0,0,0,0,3.3,8.6,38.0,77.1,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461862,776956,4090093784,4131983360,0,4869142,0,138371,159100,0,0,0,0,0,0,0,3.6,8.8,37.0,78.0,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461863,776956,4090093784,4131983360,0,4995321,0,138454,159380,0,0,0,0,0,0,0,3.6,8.3,30.7,84.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461865,776956,4090093784,4131983360,0,5121260,0,138382,159113,0,0,0,0,0,0,0,3.9,9.2,36.1,79.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461866,776956,4090093784,4131983360,0,5247143,0,138278,159064,0,0,0,0,0,0,0,3.7,8.7,42.1,73.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461867,776956,4090093784,4131983360,0,5372423,0,137552,158285,0,0,0,0,0,0,0,3.9,8.3,37.1,78.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461868,776956,4090093784,4131983360,0,5497915,0,137582,158514,0,0,0,0,0,0,0,3.2,7.8,41.8,73.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461869,776956,4090093784,4131983360,0,5623399,0,137412,158538,0,0,0,0,0,0,0,4.2,8.0,37.1,78.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461870,776956,4090093784,4131983360,0,5747249,0,136505,156491,0,0,0,0,0,0,0,4.1,8.4,36.1,79.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461872,776956,4090093784,4131983360,0,5871808,0,136341,157344,0,0,0,0,0,0,0,3.3,9.1,36.8,78.7,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461873,776956,4090093784,4131983360,0,5993643,0,134388,153939,0,0,0,0,0,0,0,3.6,9.0,37.9,77.9,115.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461874,776956,4090093784,4131983360,0,6114246,0,131894,152407,0,0,0,0,0,0,0,3.5,8.8,31.2,84.5,115.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461875,776956,4090093784,4131983360,0,6234874,0,131550,152421,0,0,0,0,0,0,0,4.7,7.8,47.9,67.8,115.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461876,776956,4090093784,4131983360,0,6356015,0,132234,153043,0,0,0,0,0,0,0,4.1,8.4,39.9,75.8,115.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461877,776956,4090093784,4131983360,0,6477992,0,133077,154089,0,0,0,0,0,0,0,3.9,8.7,37.9,77.9,115.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
