timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463673,10284,5940191192,5609594880,0,64224,0,6668,7620,0,0,0,0,0,0,0,2.1,7.3,22.4,95.1,117.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463674,10284,5940191192,5617639424,0,68384,0,6530,7648,0,0,0,0,0,0,0,2.3,7.3,23.8,93.8,117.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463675,10284,5985597624,5624041472,0,72544,0,6411,7557,0,0,0,0,0,0,0,2.2,7.2,23.4,95.1,118.5,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463677,10284,5940191192,5615947776,0,76224,0,6030,6911,0,0,0,0,0,0,0,2.2,6.2,17.8,98.8,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463678,10284,5955976664,5615972352,0,80064,0,5996,7188,0,0,0,0,0,0,0,2.3,6.4,26.1,93.0,119.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463679,10284,5910456696,5535858688,0,83750,0,5990,6947,0,0,0,0,0,0,0,1.8,7.3,19.8,96.7,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463680,10284,5955976664,5599649792,0,87584,0,5943,7065,0,0,0,0,0,0,0,1.6,7.6,13.3,105.1,118.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463681,10284,5955976664,5595070464,0,91424,0,5951,7089,0,0,0,0,0,0,0,2.1,6.7,24.2,95.1,119.3,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463682,10284,5940191192,5595181056,0,95104,0,5934,6892,0,0,0,0,0,0,0,2.1,6.7,26.9,89.8,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463684,10284,5955976664,5602938880,0,98944,0,5924,7102,0,0,0,0,0,0,0,1.9,7.6,16.8,102.7,119.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463685,10284,5955976664,5557370880,0,102944,0,6033,7243,0,0,0,0,0,0,0,1.8,7.4,14.4,104.2,118.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463686,10284,5955976664,5615247360,0,106944,0,6113,7285,0,0,0,0,0,0,0,2.3,6.9,27.1,92.0,119.1,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463687,10284,5955976664,5607329792,0,110784,0,6037,7144,0,0,0,0,0,0,0,1.8,7.3,20.8,97.7,118.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463688,10284,5910456696,5607383040,0,114470,0,6000,6949,0,0,0,0,0,0,0,1.9,7.2,18.3,98.2,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463690,10284,5940191192,5607235584,0,118144,0,5920,6853,0,0,0,0,0,0,0,2.3,6.9,18.7,97.6,116.3,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463691,10284,5940191192,5595340800,0,121824,0,5898,6940,0,0,0,0,0,0,0,1.6,7.0,18.1,99.1,117.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463692,10284,5927995544,5595160576,0,125510,0,5978,6959,0,0,0,0,0,0,0,2.6,6.9,28.1,88.1,116.2,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463693,10284,5927995544,5595205632,0,129190,0,5965,6899,0,0,0,0,0,0,0,1.9,6.5,17.0,98.9,115.9,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463694,10284,5955976664,5595316224,0,133184,0,6062,7306,0,0,0,0,0,0,0,2.3,6.9,25.7,93.7,119.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463695,10284,5940191192,5535780864,0,136864,0,5939,6917,0,0,0,0,0,0,0,1.9,6.9,14.4,102.3,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463697,10284,5940191192,5595213824,0,140544,0,5957,6916,0,0,0,0,0,0,0,1.8,6.8,24.1,92.0,116.1,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463698,10284,5955976664,5595316224,0,144384,0,5988,7171,0,0,0,0,0,0,0,2.3,6.7,22.8,96.7,119.5,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463699,10284,5940191192,5595299840,0,148064,0,5954,6920,0,0,0,0,0,0,0,2.4,6.6,29.3,87.3,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463700,10284,5927995544,5595160576,0,151750,0,5951,6938,0,0,0,0,0,0,0,2.0,6.6,25.8,90.7,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463701,10284,5955976664,5599588352,0,155584,0,5985,7139,0,0,0,0,0,0,0,2.4,6.4,24.9,93.9,118.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463702,10284,5940191192,5613568000,0,159744,0,6325,7539,0,0,0,0,0,0,0,2.4,7.3,24.2,92.2,116.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463704,10284,5955976664,5608329216,0,163904,0,6410,7580,0,0,0,0,0,0,0,2.4,7.0,23.9,94.8,118.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463705,10284,5940191192,5606727680,0,167744,0,6120,7090,0,0,0,0,0,0,0,1.7,6.9,13.1,105.1,118.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463706,10284,5985597624,5607354368,0,171584,0,5925,7090,0,0,0,0,0,0,0,2.2,6.9,21.0,97.9,118.9,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463707,10284,5940191192,5600362496,0,175264,0,5902,6921,0,0,0,0,0,0,0,2.5,6.8,26.9,90.8,117.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463708,10284,5927995544,5541396480,0,178950,0,5889,6872,0,0,0,0,0,0,0,2.0,6.8,20.1,96.1,116.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463710,10284,5985597624,5601124352,0,182784,0,5889,7003,0,0,0,0,0,0,0,2.3,6.9,28.1,91.2,119.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463711,10284,5940191192,5601009664,0,186464,0,5909,6955,0,0,0,0,0,0,0,2.0,7.0,15.8,101.7,117.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463712,10284,5940191192,5595394048,0,190304,0,5977,7099,0,0,0,0,0,0,0,2.4,6.6,22.2,96.2,118.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463713,10284,5940191192,5603491840,0,194144,0,5993,7054,0,0,0,0,0,0,0,1.8,7.3,17.9,99.8,117.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463714,10284,5940191192,5595254784,0,197984,0,5988,7050,0,0,0,0,0,0,0,1.7,7.2,18.1,99.0,117.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
