timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459649,776956,536924864,629633024,536870912,1438962,0,97153,112089,1206436,511189,511189,1913484,433,11,17,8.0,8.1,49.4,65.5,114.9,79.0,26.7,73.3,1.17,28995,1620,322.63,180.75,0.0,0.0,0.25,0.23,7.73,63.0,5,16.8,267866,0,0.0005,199904.0,1391536,1391529,5136,20544
1785459650,776956,536909016,630448128,536870912,1526573,0,100643,116382,1235998,540753,540753,2029865,450,9,14,8.2,7.3,47.9,65.0,112.9,88.0,26.6,73.4,1.17,31015,1917,417.15,213.99,0.0,0.0,0.37,0.23,12.02,78.0,10,19.6,267866,0,0.0004,199916.1,1421096,1421090,5136,15408
1785459651,776956,536991768,625840128,536870912,1615778,0,101084,118412,1266058,570822,570822,2148276,467,25,19,8.5,7.4,61.1,53.1,114.2,83.0,26.6,73.4,1.16,30904,1984,347.07,221.39,0.0,0.0,0.25,0.23,8.32,79.0,0,17.7,267866,0,0.0012,199761.7,1451172,1451151,5136,20544
1785459652,776956,536980728,616292352,536870912,1704104,0,100338,117610,1296188,600957,600957,2265885,484,1,11,8.6,6.8,52.7,61.6,114.3,84.0,26.5,73.5,1.15,30977,1764,347.98,196.77,0.0,0.0,0.25,0.23,8.19,74.0,0,17.0,267866,0,0.0008,199847.0,1481278,1481278,5136,5136
1785459654,776956,536884560,606982144,536870912,1792168,0,100296,117260,1326214,630962,630962,2383144,493,5,18,7.9,8.4,45.0,69.1,114.1,84.0,26.5,73.5,1.13,30887,1692,349.94,188.75,0.0,0.0,0.25,0.23,8.08,68.0,0,16.9,267866,0,0.0003,199942.5,1511308,1511306,5136,15408
1785459655,776956,536889048,603615232,536870912,1881499,0,101519,118835,1356386,661137,661137,2501978,510,6,17,7.8,8.4,49.7,64.8,114.5,42.0,26.4,73.6,1.12,15531,882,175.17,98.38,0.0,0.0,0.26,0.23,4.26,35.5,3,17.1,267866,0,0.0001,199970.5,1541481,1541478,5136,15408
1785459656,776956,536897272,601538560,536870912,1969685,0,102462,117315,1386254,691004,691004,2619292,520,7,24,9.1,7.1,54.9,58.9,113.8,85.0,26.4,73.6,1.12,30806,1786,351.93,199.32,0.0,0.0,0.26,0.23,8.43,76.0,0,17.3,267866,0,0.0002,199955.3,1571350,1571346,5136,15408
1785459657,776956,537216648,595480576,536870912,2057699,0,102294,117113,1415977,720742,720742,2736404,536,65,200,7.9,7.6,45.4,67.5,112.9,86.0,26.3,73.7,1.11,31093,1557,434.96,173.68,0.0,0.0,0.41,0.23,13.14,71.0,0,19.1,267866,0,0.0030,199409.0,1601131,1601066,5136,0
1785459658,776956,536924568,596779008,536870912,2144633,0,100230,115754,1445801,750548,750548,2852157,555,13,26,8.6,6.7,46.9,66.1,113.0,87.0,26.3,73.7,1.11,30819,2160,353.23,241.08,0.0,0.0,0.25,0.23,8.29,85.0,0,18.5,267866,0,0.0005,199905.2,1630903,1630894,5136,20544
1785459659,776956,536933032,592404480,536870912,2232757,0,99917,117388,1475532,780289,780289,2969544,573,11,21,7.9,7.7,45.4,68.5,113.9,83.0,26.3,73.7,1.10,30610,1809,351.49,201.82,0.0,0.0,0.27,0.23,8.64,70.0,0,17.5,267866,0,0.0005,199898.7,1660632,1660624,5136,15408
1785459660,776956,536901312,590151680,536870912,2320491,0,99502,116915,1505381,810135,810135,3086458,584,8,23,7.6,8.1,42.0,72.1,114.1,86.0,26.2,73.8,1.10,30819,1773,355.98,197.82,0.0,0.0,0.28,0.23,9.05,72.0,0,17.4,267866,0,0.0004,199913.4,1690478,1690474,5136,20544
1785459662,776956,537046480,589934592,536870912,2408596,0,99295,117253,1535092,839860,839860,3203710,596,36,29,7.7,7.7,41.6,72.6,114.2,42.0,26.2,73.8,1.10,15298,874,176.72,97.63,0.0,0.0,0.27,0.23,4.26,33.5,1,17.4,267866,0,0.0017,199664.6,1720217,1720185,5136,20544
1785459663,776956,536894912,589934592,536870912,2497334,0,101729,117923,1564900,869648,869648,3321632,612,7,30,8.6,7.0,57.0,57.0,114.0,86.0,26.2,73.8,1.10,30756,1764,356.82,196.77,0.0,0.0,0.25,0.23,7.97,75.0,0,17.4,267866,0,0.0003,199932.3,1749996,1749992,5136,15408
1785459664,776956,537133952,589987840,536870912,2585162,0,101495,116779,1594578,899346,899346,3438410,627,51,134,8.7,6.9,49.9,63.9,113.8,87.0,26.2,73.8,1.10,30728,1755,422.23,195.76,0.0,0.0,0.39,0.23,12.24,81.0,127,19.5,267866,0,0.0024,199519.1,1779718,1779667,5136,0
1785459665,776956,536864336,585539584,536870912,2667773,0,95831,109885,1622235,926984,926984,3548294,644,1,20,8.1,7.1,45.9,66.9,112.8,83.0,26.1,73.9,1.09,29139,1958,361.45,218.35,0.0,0.0,0.31,0.23,9.46,73.0,1,19.1,267866,0,0.0000,200000.0,1807325,1807325,5136,5136
1785459666,776956,536869120,586031104,536870912,2751636,0,93893,111722,1650896,955643,955643,3660015,663,0,30,8.3,7.6,52.9,62.9,115.8,83.0,26.1,73.9,1.09,29523,1790,347.09,199.83,0.0,0.0,0.28,0.23,8.72,73.0,1,17.9,267866,0,0.0000,200000.0,1835985,1835985,5136,0
1785459668,776956,536904736,586170368,536870912,2836772,0,95074,113335,1679787,984541,984541,3773349,676,9,26,7.8,7.8,43.4,71.3,114.7,42.0,26.1,73.9,1.09,29786,1569,349.73,174.68,0.0,0.0,0.27,0.23,8.36,79.0,3,17.1,267866,0,0.0003,199932.8,1864885,1864879,5136,15408
1785459669,776956,536882832,582438912,536870912,2919821,0,94558,110463,1707874,1012623,1012623,3883811,692,4,30,7.5,8.0,48.4,67.5,115.9,81.0,26.1,73.9,1.08,14493,796,170.20,88.89,0.0,0.0,0.38,0.23,5.72,34.0,2,17.4,267866,0,0.0001,199975.1,1892967,1892966,5136,15408
1785459670,776956,536935720,584159232,536870912,3001334,0,93896,108477,1735683,1040434,1040434,3992287,698,14,25,7.3,8.3,47.6,67.5,115.1,80.0,26.1,73.9,1.09,28741,1755,339.32,195.76,1.0,0.0,0.30,0.23,9.03,60.0,0,18.0,267866,0,0.0006,199876.9,1920786,1920776,5136,20544
1785459671,776956,536953192,691249152,536870912,3086348,0,95406,113101,1764227,1068987,1068987,4105387,709,15,20,7.6,8.2,46.8,65.8,112.6,85.0,26.0,74.0,1.29,30277,1918,447.27,214.14,0.0,0.0,0.45,0.23,14.02,81.0,5,21.0,267866,0,0.0008,199836.1,1949331,1949319,5136,15408
1785459672,776956,536895456,589099008,536870912,3170785,0,96452,112410,1792836,1097590,1097590,4217796,726,4,16,8.1,7.8,48.6,65.5,114.1,81.0,26.0,74.0,1.10,29436,1701,349.86,189.74,0.0,0.0,0.28,0.23,8.55,77.0,0,17.7,267866,0,0.0002,199967.8,1977929,1977929,5136,20544
1785459673,776956,536938192,590090240,536870912,3256547,0,95518,114075,1821725,1126483,1126483,4331870,732,15,34,7.5,8.2,39.5,75.4,114.9,81.0,26.0,74.0,1.10,29796,1714,352.31,191.29,0.0,0.0,0.37,0.23,11.48,70.0,3,17.7,267866,0,0.0007,199853.2,2006829,2006817,5136,15408
1785459675,776956,536878312,585465856,536870912,3341207,0,96321,112948,1850710,1155458,1155458,4444817,750,3,31,8.0,7.5,51.7,62.6,114.3,41.0,26.0,74.0,1.09,14975,814,179.92,90.85,0.0,0.0,0.28,0.23,4.45,38.5,0,17.6,267866,0,0.0001,199981.8,2035802,2035802,5136,15408
1785459676,776956,537000752,585494528,536870912,3425602,0,96209,112240,1879064,1183826,1183826,4557056,766,25,27,7.1,8.8,37.6,77.6,115.2,81.0,26.0,74.0,1.09,29309,1575,349.86,175.68,0.0,0.0,0.36,0.23,10.94,70.0,0,17.4,267866,0,0.0012,199766.9,2064178,2064156,5136,15408
1785459677,776956,536875168,585535488,536870912,3511701,0,98963,114720,1908270,1213013,1213013,4671775,785,3,22,8.1,7.4,58.6,55.5,114.1,81.0,26.0,74.0,1.09,30112,1530,361.50,170.66,0.0,0.0,0.28,0.23,8.73,69.0,0,17.2,267866,0,0.0001,199977.7,2093362,2093361,5136,10272
1785459678,776956,537042648,617226240,536870912,3593010,0,96432,108260,1935671,1240431,1240431,4780034,798,34,107,8.1,8.2,54.7,56.7,111.4,85.0,26.0,74.0,1.15,29126,1737,444.22,193.75,0.0,0.0,0.65,0.23,19.41,65.0,6,21.2,267866,0,0.0016,199689.4,2120794,2120760,5136,0
1785459679,776956,536889480,585523200,536870912,3679643,0,96360,115331,1965103,1269848,1269848,4895364,812,5,28,7.7,8.1,42.0,72.0,114.0,84.0,25.9,74.1,1.09,30394,1539,368.29,171.67,0.0,0.0,0.28,0.23,8.92,73.0,0,17.3,267866,0,0.0002,199959.9,2150197,2150195,5136,15408
1785459680,776956,536927896,585482240,536870912,3764360,0,95513,112732,1993739,1298497,1298497,5008095,830,1,15,7.9,8.2,48.3,66.2,114.5,80.0,25.9,74.1,1.09,29528,1485,356.89,165.64,0.0,0.0,0.32,0.23,9.73,77.0,0,17.3,267866,0,0.0000,200000.0,2178829,2178829,5136,5136
1785459682,776956,536926872,585482240,536870912,3850447,0,95885,114661,2022480,1327232,1327232,5122755,840,13,20,6.8,8.3,36.2,78.3,114.5,40.5,25.9,74.1,1.09,14828,733,178.17,81.85,0.0,0.0,0.31,0.23,4.73,32.5,5,17.1,267866,0,0.0005,199892.1,2207582,2207573,5136,20544
1785459683,776956,536887536,582049792,536870912,3936768,0,99239,114885,2051659,1356417,1356417,5237639,855,3,3,7.4,7.7,40.4,73.6,114.0,83.0,25.9,74.1,1.08,30106,1504,363.75,167.90,0.0,0.0,0.42,0.23,13.06,64.0,1,17.2,267866,0,0.0002,199963.5,2236751,2236751,5136,15408
1785459684,776956,536958296,581332992,536870912,4021709,0,98178,112927,2080304,1385061,1385061,5350565,863,17,33,7.3,8.3,41.4,72.6,114.0,79.0,25.9,74.1,1.08,29628,1467,360.49,163.64,0.0,0.0,0.27,0.23,8.32,64.0,0,17.3,267866,0,0.0007,199861.7,2265410,2265396,5136,15408
1785459685,776956,536867544,693530624,536870912,4105409,0,96415,111249,2108578,1413324,1413324,5461813,879,1,18,6.9,8.3,42.9,68.1,111.0,84.0,25.9,74.1,1.29,30062,1649,463.41,184.03,0.0,0.0,0.49,0.23,15.16,61.0,0,20.9,267866,0,0.0000,200000.0,2293668,2293668,5136,5136
1785459686,776956,536872896,581332992,536870912,4192217,0,96953,115622,2137957,1442707,1442707,5577434,889,1,20,8.0,7.1,47.6,66.8,114.4,80.0,25.9,74.1,1.08,30260,1476,365.72,164.64,0.0,0.0,0.30,0.23,9.42,71.0,0,17.1,267866,0,0.0000,200000.0,2323047,2323047,5136,5136
1785459687,776956,536875448,581361664,536870912,4277020,0,95661,112813,2166601,1471348,1471348,5690246,901,1,24,7.6,7.7,39.8,74.8,114.6,82.0,25.9,74.1,1.08,29545,1442,358.44,160.97,0.0,0.0,0.40,0.23,12.30,68.0,0,17.2,267866,0,0.0000,199997.9,2351691,2351691,5136,5136
1785459689,776956,536916392,581382144,536870912,4363102,0,96497,114589,2195660,1500416,1500416,5804834,913,11,21,8.1,7.6,51.0,63.0,114.0,41.5,25.8,74.2,1.08,14978,733,182.39,81.82,0.0,0.0,0.30,0.23,4.68,35.0,0,17.2,267866,0,0.0005,199910.9,2380760,2380753,5136,20544
