timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529568,100,651033704,681492480,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.7,7.9,40.8,1.8,42.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,18442,48,1.0000,1500.0,895,880,7738457,0
1785529569,100,648936504,681492480,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.9,7.4,42.3,1.8,44.1,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20272,46,1.0000,2000.0,968,953,7738457,0
1785529570,100,653130928,681492480,536870912,0,0,0,1,1,0,0,8084056,0,16,0,27.8,8.6,48.5,4.1,52.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,22479,47,1.0000,1500.0,1042,1026,7738457,0
1785529572,100,651033680,681492480,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.6,8.1,41.8,1.1,42.9,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24258,47,1.0000,1500.0,1115,1100,7738457,0
1785529573,100,646708304,681492480,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.2,7.6,39.6,2.9,42.5,119.0,0.0,100.0,1.06,0,1,0.00,0.01,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,26032,47,1.0000,1500.0,1189,1174,7738457,0
1785529574,100,651033680,681492480,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.5,6.9,40.9,1.8,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,27805,47,1.0000,1500.0,1262,1247,7738457,0
1785529575,100,651033680,681492480,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.0,7.9,41.5,1.2,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,29591,47,1.0000,2000.0,1335,1320,7738457,0
1785529576,100,646708328,681492480,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.7,9.6,50.6,3.4,54.0,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,31849,48,1.0000,1500.0,1409,1394,7738457,0
1785529577,100,648936552,681492480,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.4,8.3,41.0,1.5,42.5,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33621,48,1.0000,1500.0,1482,1467,7738457,0
1785529579,100,651033680,692629504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.6,8.3,40.3,2.3,42.6,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35391,47,1.0000,1500.0,1554,1539,7738457,0
1785529580,100,651033680,692629504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.3,8.3,39.0,3.7,42.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,37165,47,1.0000,1500.0,1626,1611,7738457,0
1785529581,100,648936528,692629504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.6,8.2,38.8,3.9,42.7,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,38939,47,1.0000,1500.0,1698,1683,7738457,0
1785529582,100,653130904,692629504,536870912,0,0,0,1,1,0,0,8084056,0,16,0,24.8,6.9,41.0,2.7,43.7,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,40757,46,1.0000,2000.0,1770,1754,7738457,0
1785529583,100,651033680,692629504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.3,9.1,50.1,3.1,53.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,42980,47,1.0000,1500.0,1841,1826,7738457,0
1785529585,100,651033704,692629504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.8,6.7,40.6,2.2,42.8,59.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,44759,48,1.0000,1500.0,1913,1898,7738457,0
1785529586,100,651033680,692641792,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.3,7.9,40.2,2.7,42.9,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46536,47,1.0000,1500.0,1985,1970,7738457,0
1785529587,100,648936528,692641792,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.6,7.6,39.0,3.8,42.8,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,48310,47,1.0000,1500.0,2057,2042,7738457,0
1785529588,100,651033656,687398912,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.7,7.1,37.3,5.3,42.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,50087,46,1.0000,2000.0,2129,2114,7738457,0
1785529589,100,648936528,687398912,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.7,9.4,50.7,3.5,54.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52356,47,1.0000,1500.0,2202,2187,7738457,0
1785529590,100,645954640,687398912,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.1,7.6,40.5,2.4,42.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54132,47,1.0000,1500.0,2275,2260,7738457,0
1785529592,100,653130952,686546944,536870912,0,0,0,1,1,0,0,8084056,0,16,0,22.6,7.8,38.1,4.9,43.0,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,55911,48,1.0000,1500.0,2348,2332,7738457,0
1785529593,100,651033704,686567424,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.6,8.3,38.0,4.8,42.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57689,48,1.0000,1500.0,2420,2405,7738457,0
1785529594,100,651033680,686567424,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.4,8.6,39.1,3.7,42.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59464,47,1.0000,1500.0,2493,2478,7738457,0
1785529595,100,647625808,686567424,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.1,8.1,41.2,2.3,43.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,61277,47,1.0000,2000.0,2566,2551,7738457,0
1785529596,100,647625832,684732416,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.9,8.4,50.6,2.7,53.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,63508,48,1.0000,1500.0,2639,2624,7738457,0
1785529598,100,648936552,684732416,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.6,8.4,40.8,2.0,42.8,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65283,48,1.0000,1500.0,2712,2697,7738457,0
1785529599,100,653130952,681586688,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.9,8.1,36.2,6.4,42.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67059,48,1.0000,1500.0,2786,2770,7738457,0
1785529600,100,648936528,681586688,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.5,7.5,40.7,2.1,42.8,120.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,68836,47,1.0000,1500.0,2859,2844,7738457,0
1785529601,100,648936504,681586688,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,8.3,39.5,3.7,43.2,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70628,46,1.0000,2000.0,2933,2918,7738457,0
1785529602,100,645954640,692899840,536870912,0,0,0,1,1,0,0,8084056,0,15,0,29.1,9.1,50.0,4.1,54.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,72899,47,1.0000,1500.0,3006,2991,7738457,0
1785529603,100,647625832,689590272,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.6,8.1,40.1,2.7,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,74675,48,1.0000,1500.0,3078,3063,7738457,0
1785529605,100,651033704,689590272,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.0,8.4,38.2,4.8,43.0,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76451,48,1.0000,1500.0,3150,3135,7738457,0
1785529606,100,653130952,689590272,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.1,8.9,37.1,5.9,43.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78227,48,1.0000,1500.0,3223,3207,7738457,0
1785529607,100,653130952,684355584,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.5,8.2,38.2,4.5,42.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80003,48,1.0000,1500.0,3296,3280,7738457,0
1785529608,100,648936552,682651648,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.7,8.2,42.8,0.9,43.7,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,81814,48,1.0000,2000.0,3368,3353,7738457,0
1785529609,100,653130928,682651648,536870912,0,0,0,1,1,0,0,8084056,0,16,0,27.1,10.2,47.6,5.5,53.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84042,47,1.0000,1500.0,3442,3426,7738457,0
1785529611,100,647625808,681676800,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.9,8.0,40.9,2.0,42.9,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,85819,47,1.0000,1500.0,3515,3500,7738457,0
1785529612,100,651033680,681676800,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.4,7.4,38.5,4.1,42.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87595,47,1.0000,1500.0,3588,3573,7738457,0
1785529613,100,648936552,681676800,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.9,6.7,41.0,1.6,42.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,89371,48,1.0000,1500.0,3662,3647,7738457,0
1785529614,100,651033704,681676800,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,7.7,40.6,2.2,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,91146,48,1.0000,2000.0,3735,3720,7738457,0
1785529615,100,648936528,681676800,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.0,10.3,50.8,3.3,54.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93422,47,1.0000,1500.0,3809,3794,7738457,0
1785529616,100,653130928,681676800,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.8,7.0,41.3,1.4,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95201,47,1.0000,1500.0,3883,3867,7738457,0
1785529618,100,648936528,681676800,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.8,8.6,39.4,3.3,42.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,96976,47,1.0000,1500.0,3956,3941,7738457,0
1785529619,100,653130928,681676800,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.1,9.3,39.1,3.7,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,98749,47,1.0000,1500.0,4030,4014,7738457,0
1785529620,100,653130952,681676800,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.2,8.7,37.7,5.3,43.0,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,100537,48,1.0000,1500.0,4104,4088,7738457,0
1785529621,100,653130904,681676800,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.1,9.6,41.0,2.5,43.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,102344,46,1.0000,2000.0,4177,4161,7738457,0
1785529622,100,648936528,681676800,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.0,10.5,49.8,3.5,53.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,104578,47,1.0000,1500.0,4250,4235,7738457,0
1785529624,100,646708304,681676800,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.6,7.2,39.7,3.0,42.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,106356,47,1.0000,1500.0,4324,4309,7738457,0
1785529625,100,651033680,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,9.1,38.7,4.1,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,108132,47,1.0000,1500.0,4397,4382,7738457,0
1785529626,100,647625808,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.3,7.0,39.8,2.7,42.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,109907,47,1.0000,1500.0,4471,4456,7738457,0
1785529627,100,651033704,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.7,8.2,38.6,4.1,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,111683,48,1.0000,1500.0,4544,4529,7738457,0
1785529628,100,651033656,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.0,8.9,43.1,1.5,44.6,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,113528,46,1.0000,2000.0,4617,4602,7738457,0
1785529630,100,647625832,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.5,8.5,51.3,1.2,52.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,115725,48,1.0000,1500.0,4691,4676,7738457,0
1785529631,100,651033680,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.3,6.5,38.4,4.3,42.7,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,117501,47,1.0000,1500.0,4764,4749,7738457,0
1785529632,100,648936552,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.7,6.6,39.6,3.3,42.9,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,119279,48,1.0000,1500.0,4838,4823,7738457,0
1785529633,100,653130928,681807872,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.4,7.1,40.1,2.7,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,121054,47,1.0000,1500.0,4912,4896,7738457,0
1785529634,100,645954640,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.2,7.2,41.0,2.5,43.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,122854,47,1.0000,2000.0,4985,4970,7738457,0
1785529635,100,651033680,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.0,11.9,48.0,5.5,53.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,125101,47,1.0000,1500.0,5058,5043,7738457,0
1785529637,100,647625808,681807872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,21.8,7.5,40.3,2.4,42.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,126877,47,1.0000,1500.0,5132,5117,7738457,0
1785529638,100,651033704,681938944,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,8.6,38.3,4.3,42.6,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,128652,48,1.0000,1500.0,5205,5190,7738457,0
1785529639,100,647625808,681938944,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.4,7.5,38.5,4.3,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,130428,47,1.0000,1500.0,5279,5264,7738457,0
1785529640,100,653130952,681938944,536870912,0,0,0,1,1,0,0,8084056,0,16,0,24.1,6.4,41.6,1.1,42.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,132205,48,1.0000,1500.0,5353,5337,7738457,0
1785529641,100,653130904,681938944,536870912,0,0,0,1,1,0,0,8084056,0,16,0,25.1,8.5,41.2,3.1,44.3,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,134046,46,1.0000,2000.0,5426,5410,7738457,0
1785529643,100,651033704,681938944,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.0,9.2,50.4,2.3,52.7,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,136248,48,1.0000,1500.0,5499,5484,7738457,0
1785529644,100,645856336,681938944,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.9,7.3,39.4,3.1,42.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,138023,47,1.0000,1500.0,5573,5558,7738457,0
1785529645,100,651033704,681938944,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.0,8.5,37.7,5.1,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,139799,48,1.0000,1500.0,5646,5631,7738457,0
