timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530670,102,534107592,594120704,536870912,0,0,504865,676500,33,0,0,9049145,0,0,0,31.1,7.8,111.8,6.0,117.8,15.0,0.0,100.0,1.12,0,240,0.00,29.51,0.0,0.0,0.00,0.98,0.24,0.0,0,125.9,0,0,0.0000,200000.0,149,149,8970015,0
1785530671,107,530692824,595349504,536870912,0,0,583848,698089,40,0,0,9747228,0,0,0,31.1,8.4,114.5,3.0,117.5,14.0,0.0,100.0,1.10,0,338,0.00,41.32,0.0,0.0,0.00,0.99,0.33,1.0,0,125.2,0,0,0.0000,200000.0,156,156,9102525,0
1785530672,146,534445104,594366464,536870912,0,0,576253,682176,46,0,0,10429363,0,0,0,30.4,7.0,112.8,4.0,116.8,16.0,0.0,100.0,1.11,0,288,0.00,35.41,0.0,0.0,0.00,0.99,0.28,1.0,0,125.9,0,0,0.0000,200000.0,162,162,9177021,0
1785530673,149,541459640,595763200,536870912,0,0,543103,632547,52,0,0,11061906,0,1,0,29.9,8.1,112.0,5.0,117.0,17.0,0.0,100.0,1.12,0,337,0.00,41.32,0.0,0.0,0.00,0.99,0.33,2.0,0,125.5,0,0,0.0269,194665.3,169,168,9227599,0
1785530675,149,532933416,592932864,536870912,0,0,512342,610315,60,0,0,11672220,0,0,0,26.8,7.8,114.1,6.0,120.1,8.0,0.0,100.0,1.12,25,192,2.96,23.61,0.0,0.0,1.44,0.99,0.23,0.5,0,125.4,0,0,0.0000,200000.0,176,176,9270732,0
1785530676,149,542442576,599207936,536870912,0,0,510433,651380,65,0,0,12323599,0,1,0,29.5,7.4,114.5,3.0,117.5,15.0,0.0,100.0,1.12,0,288,0.00,35.41,0.0,0.0,0.00,0.99,0.29,0.0,0,125.9,0,0,0.0273,194589.8,182,181,9288334,0
1785530677,149,537414624,596496384,536870912,0,0,537929,630894,73,0,0,12954492,0,1,0,29.4,8.4,115.6,3.1,118.7,21.0,0.0,100.0,1.12,0,336,0.00,41.32,0.0,0.0,0.00,0.99,0.33,2.0,0,125.9,0,0,0.0000,200000.0,190,189,9306973,0
1785530678,151,529432040,601055232,536870912,0,0,440174,494735,78,0,0,13449224,0,0,0,25.1,5.6,115.7,2.1,117.8,10.0,0.0,100.0,1.14,61,288,7.45,35.41,0.0,0.0,1.21,0.98,0.36,2.0,0,125.8,0,0,0.0000,200000.0,195,195,9315828,0
1785530679,153,531444776,609251328,536870912,0,0,522202,673096,84,0,0,14122317,0,0,0,30.1,7.8,113.8,3.0,116.8,17.0,0.0,100.0,1.13,0,288,0.00,35.41,0.0,0.0,0.00,0.99,0.28,0.0,0,125.9,0,0,0.0000,200000.0,201,201,9321840,0
1785530681,159,535929080,611495936,536870912,0,0,571004,684221,90,0,0,14806531,0,0,0,32.4,6.8,115.8,1.0,116.8,8.0,0.0,100.0,1.15,0,144,0.00,17.71,0.0,0.0,0.00,0.99,0.14,2.0,0,125.9,0,0,0.0000,200000.0,207,207,9325922,0
1785530682,194,531032712,613048320,536870912,0,0,564850,676303,97,0,0,15482798,0,0,0,30.3,9.3,112.2,6.0,118.2,15.0,0.0,100.0,1.16,52,384,6.30,47.22,0.0,0.0,1.31,0.99,0.45,3.0,0,125.7,0,0,0.0000,200000.0,214,214,9329059,0
1785530683,198,535749800,610222080,536870912,0,0,537231,642895,103,0,0,16125688,0,0,0,28.3,7.1,114.7,4.9,119.6,18.0,0.0,100.0,1.14,0,288,0.00,35.41,0.0,0.0,0.00,0.98,0.28,1.0,0,125.9,0,0,0.0000,200000.0,220,220,9330823,0
1785530684,198,531811856,606097408,536870912,0,0,494814,578704,110,0,0,16704391,0,0,0,27.0,6.4,116.4,2.0,118.4,14.0,0.0,100.0,1.14,60,384,7.22,47.22,0.0,0.0,1.28,0.99,0.46,3.0,0,125.5,0,0,0.0000,200000.0,227,227,9332179,0
1785530685,198,532414368,605855744,536870912,0,0,514309,671953,117,1,1,17376343,0,0,0,29.8,7.9,113.2,5.0,118.2,15.0,0.0,100.0,1.13,20,306,2.21,37.62,0.0,0.0,0.65,0.96,0.30,0.0,0,125.1,0,0,0.0000,200000.0,234,234,9061579,0
1785530687,200,534079544,634519552,536870912,0,0,518648,599158,129,4,4,17975498,0,0,0,28.0,8.1,116.9,5.1,122.0,17.0,0.0,100.0,1.19,76,291,9.20,35.73,0.0,0.0,1.19,0.94,0.36,0.5,0,125.0,0,0,0.0000,200000.0,250,250,8769082,0
1785530688,201,540601944,648306688,536870912,0,0,447317,555537,137,9,9,18531033,0,1,0,26.5,5.5,117.2,2.9,120.1,27.0,0.0,100.0,1.19,224,363,27.02,44.46,0.0,0.0,1.16,0.86,0.57,2.0,0,124.7,0,0,0.0139,197245.0,261,260,8189971,0
1785530689,204,570491224,688652288,536870912,0,0,533754,662838,146,15,15,19193867,0,5,0,34.8,8.7,112.1,5.1,117.2,88.0,0.0,100.0,1.22,73,278,8.71,33.96,0.0,0.0,1.05,0.84,0.31,3.0,0,124.5,0,0,0.3131,138007.6,316,311,8296570,0
1785530690,215,630076208,695951360,536870912,0,0,572944,696311,146,15,15,19890166,0,12,8,36.3,8.6,113.4,4.1,117.5,118.0,0.0,100.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.8676,28205.9,407,395,7872014,0
1785530691,242,644499840,700575744,536870912,0,0,322470,208411,146,15,15,20098549,0,15,0,32.8,10.7,74.4,3.2,77.6,118.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1613,47,1.0000,2000.0,496,481,7558110,0
1785530693,243,648499432,700706816,536870912,0,0,6647,1893,146,15,15,20100440,0,16,0,28.3,8.3,44.6,7.9,52.5,59.0,0.0,100.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3983,46,1.0000,2000.0,593,577,7194439,0
1785530694,243,645021760,697675776,536870912,0,0,22,1,146,15,15,20100440,0,14,0,27.4,9.2,46.1,4.1,50.2,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6256,48,1.0000,1500.0,680,666,8098077,0
1785530695,243,651149376,687472640,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.4,8.2,38.3,1.3,39.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8032,48,1.0000,1500.0,763,749,8250821,0
1785530696,243,651149376,687124480,536870912,0,0,0,1,146,15,15,20100440,0,14,0,24.0,6.7,38.5,0.8,39.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9806,48,1.0000,1500.0,849,835,8334564,0
1785530697,243,645316648,693153792,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.9,8.4,39.3,0.0,39.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11584,47,1.0000,1500.0,931,917,8289916,0
1785530699,243,649052224,693219328,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.2,7.6,37.8,1.7,39.5,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13361,48,1.0000,1500.0,1016,1002,8144305,0
1785530700,243,649052752,693219328,536870912,0,0,0,1,146,15,15,20100440,0,20,0,23.9,7.4,35.7,4.4,40.1,117.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15176,46,1.0000,2000.0,1115,1095,5700339,0
1785530701,243,649052296,690094080,536870912,0,0,0,1,146,15,15,20100440,0,15,0,28.3,8.8,45.3,3.6,48.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,17406,47,1.0000,1500.0,1191,1176,7501684,0
1785530702,243,649052128,684122112,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.2,7.9,33.9,5.5,39.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19183,48,1.0000,1500.0,1264,1251,9298062,0
1785530703,243,651149568,690282496,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.4,8.1,35.6,3.9,39.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20959,48,1.0000,1500.0,1348,1332,7500714,0
1785530705,243,651149352,690229248,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.6,7.5,35.8,3.6,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,22733,47,1.0000,1500.0,1427,1413,8219277,0
1785530706,243,649052272,690421760,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.4,7.2,37.4,2.0,39.4,59.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24510,46,1.0000,2000.0,1513,1498,7595771,0
1785530707,243,651149376,684322816,536870912,0,0,0,1,146,15,15,20100440,0,14,0,27.6,8.1,48.0,2.0,50.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26784,48,1.0000,1500.0,1598,1584,8522169,0
1785530708,243,649052104,690352128,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.8,8.0,37.6,1.8,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28560,47,1.0000,1500.0,1672,1659,9259423,0
1785530709,243,645906568,690413568,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.4,7.9,35.0,4.3,39.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30334,47,1.0000,1500.0,1768,1753,7566425,0
1785530710,243,649052128,690278400,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.4,7.6,37.1,2.3,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32110,48,1.0000,1500.0,1847,1834,8754703,0
1785530712,243,647479240,690475008,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.6,7.9,37.1,2.2,39.3,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33885,47,1.0000,1500.0,1923,1910,9173332,0
1785530713,243,647479504,684503040,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.5,8.2,36.1,4.0,40.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35695,46,1.0000,2000.0,2009,1993,7229152,0
1785530714,243,651149376,690532352,536870912,0,0,0,1,146,15,15,20100440,0,14,0,27.0,8.6,48.3,0.9,49.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,37926,48,1.0000,1500.0,2091,2077,8258068,0
1785530715,243,647479360,690589696,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.3,8.0,39.2,0.3,39.5,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39702,48,1.0000,1500.0,2170,2156,7982124,0
1785530716,243,647479144,684494848,536870912,0,0,0,1,146,15,15,20100440,0,12,0,23.4,6.9,37.6,1.6,39.2,118.0,0.0,100.0,1.05,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,41478,47,1.0000,1500.0,2244,2232,9239532,0
1785530718,243,649052296,684494848,536870912,0,0,0,1,146,15,15,20100440,0,15,0,24.3,6.2,33.9,5.5,39.4,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,43255,47,1.0000,1500.0,2334,2319,7788292,0
1785530719,243,649052272,690589696,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.3,7.3,38.8,0.6,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45031,46,1.0000,2000.0,2421,2406,7893737,0
1785530720,243,651149544,684486656,536870912,0,0,0,1,146,15,15,20100440,0,16,0,27.6,8.6,46.0,4.0,50.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,47308,47,1.0000,1500.0,2509,2493,7178486,0
1785530721,243,647479336,690515968,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.8,6.8,38.0,1.4,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49085,47,1.0000,1500.0,2590,2576,8319785,0
1785530722,243,651149472,690458624,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.3,6.3,33.4,6.0,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,50862,48,1.0000,1500.0,2678,2663,7731970,0
1785530723,243,649052224,690458624,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.5,7.1,36.5,2.8,39.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52638,48,1.0000,1500.0,2761,2747,8521438,0
1785530725,243,647479168,684355584,536870912,0,0,0,1,146,15,15,20100440,0,12,0,23.0,7.8,32.6,6.8,39.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54415,48,1.0000,1500.0,2832,2820,9224985,0
1785530726,243,645906448,684421120,536870912,0,0,0,1,146,15,15,20100440,0,14,0,24.0,6.3,37.7,2.7,40.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56238,46,1.0000,2000.0,2915,2901,8221146,0
1785530727,243,647479240,690581504,536870912,0,0,0,1,146,15,15,20100440,0,13,0,28.1,8.1,46.8,2.0,48.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58467,47,1.0000,1500.0,2993,2980,9020103,0
1785530728,243,651149448,690507776,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.3,8.3,33.6,5.9,39.5,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60245,47,1.0000,1500.0,3075,3060,7803860,0
1785530729,243,649052296,690507776,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.7,6.7,39.4,0.0,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62020,47,1.0000,1500.0,3165,3150,7735387,0
1785530731,243,651149568,684449792,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.7,6.5,32.9,6.5,39.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,63798,48,1.0000,1500.0,3255,3239,7505677,0
1785530732,243,651149232,683364352,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.3,6.9,35.7,3.6,39.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65574,46,1.0000,2000.0,3331,3318,9229751,0
1785530733,243,647479528,683880448,536870912,0,0,0,1,146,15,15,20100440,0,16,0,26.2,9.9,43.8,6.2,50.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67852,47,1.0000,1500.0,3417,3401,7103600,0
1785530734,243,645054336,684404736,536870912,0,0,0,1,146,15,15,20100440,0,12,0,22.6,8.6,35.0,4.2,39.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,69627,48,1.0000,1500.0,3493,3481,9105763,0
1785530735,243,645906592,690667520,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.1,8.1,31.3,7.7,39.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,71403,48,1.0000,1500.0,3588,3573,7375006,0
1785530736,243,651149352,690798592,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.7,7.8,36.2,3.0,39.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73179,47,1.0000,1500.0,3664,3650,8349852,0
1785530738,243,645906592,690798592,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.7,8.3,35.5,3.9,39.4,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,74958,48,1.0000,1500.0,3745,3730,7665898,0
1785530739,243,652197904,690864128,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.9,7.0,36.1,3.7,39.8,117.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76757,46,1.0000,2000.0,3822,3808,8434715,0
1785530740,243,651149544,684748800,536870912,0,0,0,1,146,15,15,20100440,0,16,0,27.3,9.8,42.2,7.0,49.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78995,47,1.0000,1500.0,3904,3888,7284181,0
1785530741,243,645906400,684748800,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.5,8.4,33.4,5.8,39.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80774,48,1.0000,1500.0,3984,3971,8660282,0
1785530742,243,644882592,690982912,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.9,8.1,34.9,4.7,39.6,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,82552,48,1.0000,1500.0,4072,4057,7368876,0
1785530744,243,647479456,690982912,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.4,6.9,38.2,1.7,39.9,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84341,48,1.0000,1500.0,4164,4149,7746032,0
1785530745,243,647479336,691040256,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.2,7.2,38.7,0.7,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86119,47,1.0000,2000.0,4248,4234,8423790,0
1785530746,243,645316960,691040256,536870912,0,0,0,1,146,15,15,20100440,0,17,0,26.9,10.3,46.4,3.8,50.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,88396,48,1.0000,1500.0,4342,4325,6580037,0
1785530747,243,649052128,691040256,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.7,7.8,34.0,5.4,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90174,48,1.0000,1500.0,4413,4400,8634958,0
1785530748,243,651149256,684937216,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.2,7.6,37.7,1.6,39.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,91947,47,1.0000,1500.0,4498,4485,9098274,0
1785530749,243,651149640,691097600,536870912,0,0,0,1,146,15,15,20100440,0,17,0,23.2,7.0,34.6,4.4,39.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93723,47,1.0000,1500.0,4591,4574,7092787,0
1785530751,243,649052200,691060736,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.4,7.6,33.3,6.1,39.4,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95501,47,1.0000,1500.0,4679,4665,8250679,0
1785530752,243,644890664,685019136,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.2,8.7,37.5,2.5,40.0,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,97307,47,1.0000,2000.0,4758,4744,8257660,0
1785530753,243,647479336,691179520,536870912,0,0,0,1,146,15,15,20100440,0,14,0,27.4,9.3,46.6,2.6,49.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,99542,47,1.0000,1500.0,4837,4823,8186155,0
1785530754,243,647479264,691179520,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.2,7.7,38.2,1.2,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,101319,48,1.0000,1500.0,4917,4904,8763102,0
1785530755,243,649052392,691179520,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.6,6.3,37.4,2.0,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,103095,47,1.0000,1500.0,5004,4988,7187891,0
1785530757,243,649052104,691179520,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.9,7.8,34.7,4.6,39.3,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,104872,47,1.0000,1500.0,5076,5063,9164424,0
