timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787626098,3143343440,3198107648,0,4292456,0,183357,206511,0,0,0,0,0,0,0,2.7,10.0,23.6,88.9,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626099,3143343440,3198107648,0,4449578,0,183882,206609,0,0,0,0,0,0,0,3.4,9.3,28.0,84.4,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626100,3143343440,3198107648,0,4606325,0,183656,206363,0,0,0,0,0,0,0,3.7,9.1,27.8,84.7,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626101,3143343440,3198107648,0,4763397,0,182811,206447,0,0,0,0,0,0,0,3.6,9.3,34.1,78.8,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626103,3143343440,3198107648,0,4920395,0,182817,206610,0,0,0,0,0,0,0,3.4,8.2,27.9,85.1,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626104,3143343440,3198107648,0,5076554,0,182299,204647,0,0,0,0,0,0,0,3.2,8.8,31.2,81.5,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626105,3143343440,3198107648,0,5233139,0,181513,205678,0,0,0,0,0,0,0,3.7,8.7,36.2,76.8,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626106,3143343440,3198107648,0,5391405,0,183939,208189,0,0,0,0,0,0,0,3.8,9.2,35.1,77.6,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626107,3143343440,3198107648,0,5548904,0,184528,207360,0,0,0,0,0,0,0,3.5,8.6,34.0,78.7,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626108,3143343440,3198107648,0,5706537,0,184380,206993,0,0,0,0,0,0,0,4.1,9.1,39.1,73.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626109,3143343440,3198107648,0,5863442,0,183336,206335,0,0,0,0,0,0,0,3.4,10.1,29.2,83.6,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626110,3143343440,3198107648,0,6021648,0,184510,208009,0,0,0,0,0,0,0,3.3,8.6,34.0,78.5,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626112,3143343440,3198107648,0,6180288,0,184722,207974,0,0,0,0,0,0,0,3.1,10.0,27.0,85.5,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626113,3143343440,3198107648,0,6335923,0,183544,206109,0,0,0,0,0,0,0,3.5,8.9,27.8,84.7,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626114,3143343440,3198107648,0,6493566,0,183073,206358,0,0,0,0,0,0,0,3.3,8.4,34.0,78.7,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626115,3143343440,3198107648,0,6650939,0,183157,206465,0,0,0,0,0,0,0,4.1,8.2,34.2,78.3,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626116,3143343440,3198107648,0,6808432,0,183004,206015,0,0,0,0,0,0,0,3.4,9.5,31.0,81.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626117,3143343440,3198107648,0,6965944,0,182860,206299,0,0,0,0,0,0,0,3.7,8.6,34.1,78.8,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626118,3143343440,3198107648,0,7126342,0,185432,209812,0,0,0,0,0,0,0,3.8,9.1,34.3,78.3,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626119,3143343440,3198107648,0,7290016,0,190305,214807,0,0,0,0,0,0,0,4.0,8.7,37.2,75.8,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626121,3143343440,3198107648,0,7453935,0,191486,215155,0,0,0,0,0,0,0,3.4,8.6,23.7,88.8,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626122,3143343440,3198107648,0,7617674,0,191307,214688,0,0,0,0,0,0,0,3.9,9.0,37.0,75.5,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626123,3143343440,3198107648,0,7782129,0,191176,215730,0,0,0,0,0,0,0,3.6,8.9,36.4,76.5,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626124,3143343440,3198107648,0,7943595,0,189581,211114,0,0,0,0,0,0,0,4.0,8.9,29.8,82.6,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626125,3143343440,3198107648,0,8099691,0,181388,202236,0,0,0,0,0,0,0,3.2,9.2,28.0,84.4,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626126,3143343440,3198107648,0,8255793,0,180054,202615,0,0,0,0,0,0,0,3.9,9.2,33.9,78.5,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626127,3143343440,3198107648,0,8411724,0,179564,202132,0,0,0,0,0,0,0,3.4,8.8,35.3,77.3,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626128,3143343440,3198107648,0,8567958,0,179958,202578,0,0,0,0,0,0,0,3.3,9.1,25.7,86.8,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626130,3143343440,3198107648,0,8723987,0,179788,202033,0,0,0,0,0,0,0,3.4,8.8,30.1,82.3,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626131,3143343440,3198107648,0,8880722,0,179825,203192,0,0,0,0,0,0,0,4.1,9.1,28.9,84.0,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626132,3143343440,3198238720,0,9037676,0,180387,203666,0,0,0,0,0,0,0,3.4,9.2,26.9,86.1,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626133,3143343440,3198238720,0,9195533,0,181417,205002,0,0,0,0,0,0,0,3.8,8.9,37.1,75.7,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626134,3143343440,3198238720,0,9360341,0,189597,216192,0,0,0,0,0,0,0,4.6,8.4,42.2,70.6,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626135,3143343440,3198238720,0,9523926,0,191840,215419,0,0,0,0,0,0,0,3.6,8.7,23.0,89.6,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626136,3143343440,3198238720,0,9687822,0,191895,215535,0,0,0,0,0,0,0,4.2,8.9,42.1,70.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626137,3143343440,3198238720,0,9851375,0,191496,214986,0,0,0,0,0,0,0,3.9,8.3,36.3,76.3,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626139,3143343440,3198238720,0,10015612,0,191853,215817,0,0,0,0,0,0,0,3.9,9.0,31.9,80.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626140,3143343440,3198238720,0,10179556,0,191914,215525,0,0,0,0,0,0,0,4.4,9.3,39.3,73.2,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626141,3143343440,3198238720,0,10343411,0,190478,214845,0,0,0,0,0,0,0,3.9,8.8,34.1,78.9,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626142,3143343440,3198369792,0,10507670,0,190929,215231,0,0,0,0,0,0,0,4.1,8.8,36.0,76.6,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626143,3143343440,3198369792,0,10671741,0,191516,215859,0,0,0,0,0,0,0,3.4,9.6,27.8,84.8,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626144,3143343440,3198369792,0,10832620,0,189913,212676,0,0,0,0,0,0,0,3.1,8.8,28.1,84.5,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626145,3143343440,3198369792,0,10993211,0,187452,210406,0,0,0,0,0,0,0,3.6,9.1,33.0,79.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626147,3143343440,3198369792,0,11156131,0,188697,214507,0,0,0,0,0,0,0,3.4,9.3,33.0,80.0,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626148,3143343440,3198369792,0,11318905,0,190093,214277,0,0,0,0,0,0,0,3.1,9.3,27.9,84.9,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626149,3143343440,3198369792,0,11481179,0,189881,213728,0,0,0,0,0,0,0,3.1,10.0,22.7,89.9,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626150,3143343440,3198369792,0,11643834,0,190330,213970,0,0,0,0,0,0,0,3.8,8.2,29.1,83.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626151,3143343440,3198226432,0,11806335,0,190246,213913,0,0,0,0,0,0,0,3.6,9.2,40.1,72.6,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626152,3143343440,3198226432,0,11968628,0,189912,213431,0,0,0,0,0,0,0,4.0,8.5,30.9,81.8,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626153,3143343440,3198226432,0,12128126,0,189290,212190,0,0,0,0,0,0,0,3.3,9.6,36.3,76.3,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626154,3143343440,3198226432,0,12285645,0,184768,205919,0,0,0,0,0,0,0,3.9,9.5,31.9,80.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626156,3143343440,3198226432,0,12443121,0,182777,205818,0,0,0,0,0,0,0,2.9,9.3,21.0,91.6,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626157,3143343440,3198226432,0,12600341,0,181993,204814,0,0,0,0,0,0,0,4.3,8.3,40.1,72.6,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626158,3143343440,3198226432,0,12757970,0,182912,206175,0,0,0,0,0,0,0,3.4,8.5,28.1,84.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626159,3143343440,3198226432,0,12915451,0,182877,205562,0,0,0,0,0,0,0,4.1,8.6,40.0,72.5,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626160,3143343440,3198226432,0,13073328,0,183149,206712,0,0,0,0,0,0,0,3.5,9.0,33.2,79.3,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626161,3143343440,3198226432,0,13230316,0,184425,207673,0,0,0,0,0,0,0,3.3,8.8,23.8,88.9,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
