timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462181,2410744,1677606920,1700024320,0,1297046,0,142291,163660,0,0,0,0,0,0,0,4.9,7.8,53.5,61.6,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462182,2410744,1677606920,1700024320,0,1423533,0,142575,164144,0,0,0,0,0,0,0,4.6,8.4,55.1,60.0,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462183,2410744,1677606920,1700024320,0,1549822,0,142456,163823,0,0,0,0,0,0,0,4.2,8.4,49.9,65.3,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462184,2410744,1677606920,1700024320,0,1675887,0,142211,163594,0,0,0,0,0,0,0,4.5,8.1,44.5,70.6,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462186,2410744,1677606920,1700024320,0,1802208,0,142623,163975,0,0,0,0,0,0,0,4.7,7.6,54.7,60.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462187,2410744,1677606920,1700024320,0,1928450,0,142293,163877,0,0,0,0,0,0,0,4.6,7.9,53.2,62.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462188,2410744,1677606920,1700024320,0,2055318,0,142837,164706,0,0,0,0,0,0,0,4.9,8.3,49.4,65.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462189,2410744,1677606920,1700024320,0,2182354,0,143153,164879,0,0,0,0,0,0,0,4.7,8.3,56.3,59.0,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462190,2410744,1677606920,1700024320,0,2309292,0,143130,164743,0,0,0,0,0,0,0,4.4,8.2,38.6,76.5,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462191,2410744,1677606920,1700024320,0,2436349,0,143179,164933,0,0,0,0,0,0,0,4.8,7.7,48.5,66.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462192,2410744,1677606920,1700024320,0,2563067,0,143123,164500,0,0,0,0,0,0,0,4.6,8.0,49.7,65.3,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462194,2410744,1677606920,1700024320,0,2691221,0,143859,166300,0,0,0,0,0,0,0,4.6,7.9,37.4,77.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462195,2410744,1677606920,1700024320,0,2819701,0,144709,166709,0,0,0,0,0,0,0,3.9,8.0,40.9,74.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462196,2410744,1677606920,1700024320,0,2948356,0,144841,166939,0,0,0,0,0,0,0,4.9,8.1,52.2,63.1,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462197,2410744,1677606920,1700024320,0,3077364,0,145342,167368,0,0,0,0,0,0,0,5.5,7.5,54.2,61.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462198,2410744,1677606920,1700024320,0,3206312,0,145190,167209,0,0,0,0,0,0,0,4.8,7.6,52.1,63.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462199,2410744,1677606920,1700024320,0,3334944,0,144927,166916,0,0,0,0,0,0,0,4.4,8.1,45.8,69.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462201,2410744,1677606920,1700155392,0,3463874,0,145255,167279,0,0,0,0,0,0,0,4.8,8.1,52.7,62.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462202,2410744,1677606920,1700155392,0,3592883,0,145407,167363,0,0,0,0,0,0,0,5.7,7.2,61.0,54.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462203,2410744,1677606920,1700155392,0,3721712,0,145253,167121,0,0,0,0,0,0,0,5.0,7.8,54.4,60.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462204,2410744,1677606920,1700155392,0,3850766,0,145256,167423,0,0,0,0,0,0,0,4.0,8.9,42.9,72.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462205,2410744,1677606920,1700155392,0,3979601,0,145031,167083,0,0,0,0,0,0,0,5.4,7.2,55.2,60.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462206,2410744,1677606920,1700155392,0,4108955,0,145242,167804,0,0,0,0,0,0,0,4.2,9.4,44.9,70.5,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462207,2410744,1677606920,1700155392,0,4238356,0,145678,167940,0,0,0,0,0,0,0,5.0,7.8,48.0,67.3,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462209,2410744,1677606920,1700155392,0,4366483,0,144832,166275,0,0,0,0,0,0,0,4.9,8.1,48.7,66.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462210,2410744,1677606920,1700155392,0,4493691,0,143817,165162,0,0,0,0,0,0,0,4.6,7.8,34.4,80.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462211,2410744,1677606920,1700155392,0,4621155,0,143489,165391,0,0,0,0,0,0,0,4.1,8.8,44.6,70.7,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462212,2410744,1677606920,1700155392,0,4748501,0,143519,165257,0,0,0,0,0,0,0,5.1,8.1,51.3,63.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462213,2410744,1677606920,1700155392,0,4876485,0,143987,166070,0,0,0,0,0,0,0,4.9,8.1,47.7,67.6,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462214,2410744,1677606920,1700155392,0,5005158,0,144861,167003,0,0,0,0,0,0,0,5.2,8.3,59.3,55.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462216,2410744,1677606920,1700155392,0,5135525,0,146500,169135,0,0,0,0,0,0,0,5.0,7.9,53.5,62.0,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462217,2410744,1677606920,1700155392,0,5265620,0,146831,168758,0,0,0,0,0,0,0,4.3,8.7,43.8,71.2,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462218,2410744,1677606920,1700155392,0,5396082,0,146880,169249,0,0,0,0,0,0,0,5.3,8.0,54.7,60.5,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462219,2410744,1677606920,1700155392,0,5526604,0,146937,169338,0,0,0,0,0,0,0,4.9,8.4,51.1,64.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462220,2410744,1677606920,1700155392,0,5656479,0,146543,168595,0,0,0,0,0,0,0,4.9,7.7,51.4,63.9,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462221,2410744,1677606920,1700155392,0,5786432,0,146299,168698,0,0,0,0,0,0,0,5.0,8.0,53.8,61.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462222,2410744,1677606920,1700155392,0,5916770,0,146768,169202,0,0,0,0,0,0,0,5.1,7.4,51.0,64.3,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462224,2410744,1677606920,1700155392,0,6047083,0,146856,169136,0,0,0,0,0,0,0,5.0,8.0,44.1,71.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462225,2410744,1677606920,1700155392,0,6176870,0,146348,168469,0,0,0,0,0,0,0,5.7,7.1,51.8,63.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462226,2410744,1677606920,1700155392,0,6306792,0,146234,168567,0,0,0,0,0,0,0,5.5,7.7,47.3,68.1,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462227,2410744,1677606920,1700155392,0,6436887,0,146336,168830,0,0,0,0,0,0,0,4.6,7.8,51.2,64.1,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462228,2410744,1677606920,1700155392,0,6567314,0,146699,169241,0,0,0,0,0,0,0,5.6,7.7,50.8,64.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
