timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530276,1031,522705248,1054834688,536870912,327,0,4,6,1837,868,868,103099305,30,0,0,7.4,1.4,12.9,0.0,12.9,8.0,0.0,100.0,1.90,20,35,2.50,4.35,0.0,1.0,0.50,0.31,0.02,0.0,0,127.4,0,0,0.0000,150000.0,3724,3724,7302746,0
1785530280,1031,1440608016,1269149696,536870912,417,0,8,91,1891,931,931,103099395,30,0,10,10.6,0.9,220.0,19.0,239.0,29.0,0.0,100.0,1.16,119,106,14.78,13.20,0.0,0.0,0.48,0.29,0.09,0.5,0,127.2,0,0,1.0000,1500.0,3778,3778,7312273,0
1785530281,1031,1078026568,1885532160,536870912,472,0,12,56,1934,960,960,103099450,35,51,0,11.8,2.3,132.6,28.0,160.6,98.0,0.0,100.0,1.72,30,50,3.74,6.21,0.0,0.0,0.47,0.26,0.03,0.0,0,127.3,0,0,1.0000,1500.0,4041,3990,7243921,0
1785530283,1031,810943744,1788911616,536870912,476,0,2,5,1935,961,961,103099454,35,38,3,13.5,1.4,10.0,6.9,16.9,57.5,0.0,100.0,2.17,10,0,1.25,0.00,0.0,0.0,0.40,0.00,0.00,0.0,0,127.6,0,0,1.0000,1500.0,4263,4225,7246642,0
1785530284,1031,504650032,1230200832,536870912,482,0,4,7,1942,966,966,103099460,35,0,0,11.8,2.1,14.6,10.0,24.6,88.0,0.0,100.0,2.52,12,35,1.48,4.35,0.0,0.0,0.42,0.45,0.02,0.0,0,125.7,0,0,1.0000,1500.0,4409,4409,7276673,0
1785530285,1031,458563712,1103413248,536870912,487,0,5,6,1945,969,969,103099465,35,0,0,6.8,1.9,12.7,2.0,14.7,6.0,0.0,100.0,2.39,26,20,3.12,2.48,0.0,0.0,0.42,0.25,0.02,0.0,0,124.9,0,0,0.0000,150000.0,4412,4412,7269890,0
1785530286,1031,446302320,1008025600,536870912,488,0,1,2,1945,969,969,103099466,35,0,0,6.3,1.3,3.4,0.0,3.4,2.0,0.0,100.0,2.26,5,0,0.62,0.00,0.0,0.0,0.40,0.00,0.00,0.0,0,128.0,0,0,0.0000,150000.0,4412,4412,7269890,0
1785530288,1031,940856664,1270624256,536870912,540,0,8,53,1972,998,998,103099518,35,3,1,12.7,1.6,124.3,13.0,137.3,22.5,0.0,100.0,1.34,171,160,21.27,19.88,0.0,0.0,0.44,0.28,0.12,1.0,0,127.3,0,0,1.0000,1500.0,4442,4439,7220160,0
1785530290,1031,1672750848,1722138624,536870912,632,0,16,93,2010,1051,1051,103099610,35,0,0,13.3,1.0,222.4,21.0,243.4,63.5,0.0,100.0,1.10,92,62,11.42,7.49,0.0,0.0,0.63,0.35,0.08,1.0,9,125.5,0,0,1.0000,1500.0,4613,4613,7279509,0
1785530292,1031,831844144,1568288768,536870912,634,0,8,3,2019,1052,1052,103099612,35,41,2,12.5,2.2,8.4,14.1,22.5,57.5,0.0,100.0,1.88,10,19,1.25,2.36,0.0,0.0,0.50,0.26,0.01,0.0,0,127.4,0,0,1.0000,1500.0,4885,4844,7277282,0
1785530293,1031,676338376,1396711424,536870912,639,0,3,6,2019,1052,1052,103099617,35,20,8,13.0,1.4,13.4,4.0,17.4,115.0,0.0,100.0,2.01,15,0,1.87,0.00,0.0,0.0,0.53,0.00,0.01,0.0,0,127.6,0,0,1.0000,1500.0,5101,5081,7334412,0
1785530294,1031,594669096,1121239040,536870912,648,0,4,10,2027,1060,1060,103099626,35,8,0,12.8,1.6,23.7,3.0,26.7,101.0,0.0,100.0,1.88,10,45,1.22,5.59,0.0,0.0,0.60,0.44,0.03,1.0,0,126.8,0,0,1.0000,1500.0,5284,5276,7286466,0
1785530297,1031,1258267336,1247809536,536870912,710,0,5,63,2064,1109,1109,103099688,36,0,1,12.9,0.9,148.1,17.0,165.1,61.3,0.0,100.0,1.43,93,92,11.60,11.39,0.0,0.0,0.49,0.33,0.08,1.0,0,126.6,0,0,1.0000,1500.0,5559,5559,7323013,0
1785530299,1031,1594728824,1751379968,536870912,784,0,12,75,2102,1146,1146,103099762,40,1,0,13.6,1.6,180.4,21.0,201.4,66.5,0.0,100.0,1.14,96,88,11.88,10.87,0.0,0.0,0.62,0.32,0.09,1.0,0,126.3,0,0,1.0000,1500.0,5782,5781,7298457,0
1785530300,1031,830513144,1445494784,536870912,789,0,10,6,2118,1148,1148,103099767,41,41,10,13.2,2.1,16.6,11.0,27.6,115.0,0.0,100.0,1.70,50,30,6.23,3.73,0.0,0.0,0.50,0.30,0.03,0.0,0,127.5,0,0,1.0000,1500.0,6055,6014,7182249,0
1785530302,1031,631981288,1257414656,536870912,792,0,2,4,2118,1148,1148,103099770,42,14,16,12.9,1.7,7.2,6.0,13.2,57.5,0.0,100.0,1.97,12,0,1.56,0.00,0.0,0.0,0.48,0.00,0.01,0.0,0,127.8,0,0,1.0000,1500.0,6265,6251,7222387,0
1785530303,1031,602646616,1135230976,536870912,808,0,5,17,2132,1163,1163,103099786,42,10,1,13.6,1.7,37.8,6.9,44.7,94.0,0.0,100.0,1.88,15,80,1.77,9.94,0.0,0.0,0.53,0.40,0.04,0.0,0,126.2,0,0,0.6126,59034.4,6428,6418,7155695,0
1785530304,1031,598570344,1029079040,536870912,808,0,3,1,2132,1163,1163,103099786,42,8,1,12.5,1.5,1.0,0.0,1.0,115.0,0.0,100.0,1.72,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.6126,59034.4,6663,6655,7216390,0
1785530307,1031,1637614528,1682092032,536870912,907,0,8,100,2183,1232,1232,103099885,43,2,4,12.8,1.2,235.6,27.0,262.6,32.7,0.0,100.0,1.12,133,115,16.57,14.29,0.0,0.3,0.59,0.30,0.11,1.3,0,126.7,0,0,1.0000,1500.0,6730,6728,7267702,0
1785530308,1031,1033263464,1601650688,536870912,918,0,14,12,2197,1236,1236,103099896,48,64,19,13.0,2.0,28.7,13.1,41.8,115.0,0.0,100.0,1.55,65,0,8.11,0.00,0.0,0.0,0.45,0.00,0.03,0.0,0,127.8,0,0,1.0000,1500.0,7036,6972,7273071,0
1785530309,1031,830194496,1383194624,536870912,925,0,4,8,2199,1238,1238,103099903,52,41,26,13.5,1.2,20.1,3.1,23.2,115.0,0.0,100.0,1.66,15,0,1.88,0.00,0.0,0.0,0.33,0.00,0.01,0.0,0,128.0,0,0,1.0000,1500.0,7247,7206,7292335,0
1785530311,1031,961659912,1268453376,536870912,965,0,4,41,2220,1267,1267,103099943,58,1,0,13.3,1.4,98.2,11.0,109.2,71.5,0.0,100.0,1.35,41,80,5.09,9.94,0.0,0.0,0.44,0.34,0.04,1.0,0,127.2,0,0,1.0000,1500.0,7450,7449,7269449,0
1785530312,1031,722016296,1175359488,536870912,972,0,9,8,2232,1269,1269,103099950,59,25,8,13.0,1.4,19.8,3.1,22.9,115.0,0.0,100.0,1.63,40,10,4.98,1.24,0.0,0.0,1.02,0.30,0.04,0.0,0,127.4,0,0,1.0000,1500.0,7707,7682,7266985,0
1785530313,1031,749608320,1096290304,536870912,977,0,5,6,2232,1269,1269,103099955,61,30,24,13.5,1.1,13.1,0.0,13.1,115.0,0.0,100.0,1.46,70,0,8.71,0.00,0.0,0.0,0.53,0.00,0.04,3.0,0,127.4,0,0,1.0000,1500.0,7949,7919,7318325,0
