timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785444877,1581103952,1642086400,0,4496638,0,178575,203178,0,0,0,0,0,0,0,3.5,10.1,30.0,83.9,113.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444878,1581103952,1642086400,0,4646976,0,178817,202964,0,0,0,0,0,0,0,4.1,8.8,37.1,76.3,113.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444879,1581103952,1642086400,0,4797855,0,178547,203024,0,0,0,0,0,0,0,3.6,8.7,32.9,80.9,113.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444880,1581103952,1642086400,0,4949144,0,176732,199616,0,0,0,0,0,0,0,3.3,9.4,28.2,85.5,113.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444882,1581103952,1642086400,0,5100215,0,175753,199968,0,0,0,0,0,0,0,4.3,8.9,39.0,74.9,113.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444883,1581103952,1642086400,0,5251467,0,175924,200559,0,0,0,0,0,0,0,3.3,10.1,29.0,85.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444884,1581103952,1642086400,0,5401782,0,176799,200831,0,0,0,0,0,0,0,4.0,9.3,35.9,77.7,113.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444885,1581103952,1642086400,0,5552710,0,176951,201665,0,0,0,0,0,0,0,3.2,10.1,28.0,86.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444886,1581103952,1642086400,0,5702538,0,176292,199844,0,0,0,0,0,0,0,3.6,9.7,36.0,78.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444887,1581103952,1642086400,0,5852844,0,174240,199990,0,0,0,0,0,0,0,4.3,9.1,34.8,79.6,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444888,1581103952,1642086400,0,6001824,0,174606,197861,0,0,0,0,0,0,0,3.9,8.9,27.3,86.6,113.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444890,1581103952,1642086400,0,6152724,0,174921,200835,0,0,0,0,0,0,0,3.1,9.9,22.8,91.6,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444891,1581103952,1642086400,0,6302641,0,175000,199022,0,0,0,0,0,0,0,3.4,9.0,32.0,82.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444892,1581103952,1642086400,0,6452467,0,174259,199119,0,0,0,0,0,0,0,3.6,9.4,34.1,80.1,114.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444893,1581103952,1642086400,0,6602569,0,176101,201040,0,0,0,0,0,0,0,3.6,9.6,29.0,84.9,113.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444894,1581103952,1642086400,0,6751049,0,179330,205619,0,0,0,0,0,0,0,3.2,10.6,27.0,87.1,114.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444895,1581103952,1642086400,0,6898987,0,180751,205154,0,0,0,0,0,0,0,4.4,8.7,38.9,74.8,113.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444896,1581103952,1642086400,0,7046871,0,179580,204413,0,0,0,0,0,0,0,3.6,9.6,30.0,84.0,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444898,1581103952,1642086400,0,7194800,0,179133,204002,0,0,0,0,0,0,0,3.6,9.4,33.0,81.1,114.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444899,1581103952,1642086400,0,7343509,0,179367,205654,0,0,0,0,0,0,0,4.1,9.2,39.1,75.2,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444900,1581103952,1642086400,0,7495517,0,181200,206359,0,0,0,0,0,0,0,4.4,9.6,32.9,80.8,113.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444901,1581103952,1641934848,0,7647895,0,181198,206885,0,0,0,0,0,0,0,4.5,8.2,36.1,78.1,114.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785444902,1581103952,1641934848,0,7800335,0,181523,207019,0,0,0,0,0,0,0,4.0,8.8,31.0,83.1,114.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
