timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530333,84,648406424,685670400,536870912,0,0,209972,122505,6,5,5,4975471,0,11,0,32.6,9.7,69.3,4.1,73.4,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1802,47,1.0000,2000.0,204,193,10624743,0
1785530334,86,650695928,686043136,536870912,0,0,2452,481,6,5,5,4975949,0,11,0,29.9,10.9,46.9,6.8,53.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4153,48,1.0000,2000.0,278,267,10517321,0
1785530335,86,647292128,686313472,536870912,0,0,0,1,6,5,5,4975949,0,11,0,25.9,8.0,39.9,5.9,45.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6158,49,1.0000,1500.0,355,344,10171127,0
1785530336,86,651249056,687296512,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.0,7.4,34.2,6.5,40.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7935,49,1.0000,1500.0,434,421,9351138,0
1785530337,86,649151688,680906752,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.1,7.4,37.5,3.5,41.0,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9744,48,1.0000,2000.0,504,493,10213197,0
1785530339,86,649151808,680943616,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.4,9.4,44.1,6.2,50.3,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,11977,49,1.0000,1500.0,582,570,10116831,0
1785530340,86,649151808,687210496,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.1,7.6,37.9,2.7,40.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13762,49,1.0000,1500.0,660,648,9971381,0
1785530341,86,647579208,680288256,536870912,0,0,0,1,6,5,5,4975949,0,15,0,22.4,8.3,40.0,0.4,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15539,48,1.0000,1500.0,744,729,7560617,0
1785530342,86,649151784,680296448,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.8,7.8,37.2,3.2,40.4,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,17317,48,1.0000,1500.0,813,801,9421831,0
1785530343,86,651249200,681132032,536870912,0,0,0,1,6,5,5,4975949,0,15,0,22.1,8.3,36.1,4.3,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19093,47,1.0000,2000.0,900,885,7991861,0
1785530344,86,651248960,680349696,536870912,0,0,0,1,6,5,5,4975949,0,12,0,27.0,9.5,47.3,4.0,51.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21372,49,1.0000,1500.0,971,959,10311136,0
1785530346,86,646005960,680357888,536870912,0,0,0,1,6,5,5,4975949,0,11,0,21.8,7.5,39.6,0.7,40.3,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,23147,48,1.0000,1500.0,1048,1037,10379939,0
1785530347,86,651249032,680382464,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.0,6.7,38.1,2.3,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24923,48,1.0000,1500.0,1124,1111,9429160,0
1785530348,86,647565728,687337472,536870912,0,0,1,2,6,5,5,4975949,0,12,0,23.3,6.7,38.0,2.3,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26697,48,1.0000,1500.0,1205,1193,9889581,0
1785530349,86,651235696,680394752,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.8,9.6,45.4,4.8,50.2,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28912,46,1.0000,2000.0,1280,1268,9795288,0
1785530350,86,651235888,680398848,536870912,0,0,0,1,6,5,5,4975949,0,14,0,23.6,9.3,36.8,5.3,42.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30763,46,1.0000,2000.0,1363,1349,8680586,0
1785530352,86,649138784,680407040,536870912,0,0,0,1,6,5,5,4975949,0,14,0,27.9,7.7,48.9,1.6,50.5,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33004,48,1.0000,1500.0,1444,1430,8357291,0
1785530353,86,647565728,680415232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.5,7.3,34.6,5.8,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,34781,48,1.0000,1500.0,1519,1507,9547217,0
1785530354,86,645271872,687235072,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.3,8.0,35.8,4.6,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,36557,48,1.0000,1500.0,1591,1580,10716568,0
1785530355,86,651235720,680427520,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.6,7.3,37.0,3.4,40.4,119.0,0.0,100.0,1.04,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,38334,47,1.0000,1500.0,1671,1659,9572480,0
1785530356,86,651235720,686202880,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.3,7.0,37.3,3.4,40.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,40111,47,1.0000,1500.0,1751,1739,9594029,0
1785530357,86,647565680,680103936,536870912,0,0,0,1,6,5,5,4975949,0,12,0,24.0,6.8,41.8,0.1,41.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,41953,46,1.0000,2000.0,1824,1812,9532277,0
1785530359,86,647565704,680374272,536870912,0,0,0,1,6,5,5,4975949,0,12,0,27.2,9.0,42.8,6.9,49.7,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,44151,47,1.0000,1500.0,1900,1888,9950325,0
1785530360,86,651235840,680394752,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.9,7.0,36.8,3.6,40.4,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45932,48,1.0000,1500.0,1981,1968,9183574,0
1785530361,86,651235648,680570880,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.5,7.5,36.6,3.7,40.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,47709,48,1.0000,1500.0,2055,2044,10897670,0
1785530362,86,651235744,680591360,536870912,0,0,0,1,6,5,5,4975949,0,12,0,21.8,9.5,37.0,3.4,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49485,48,1.0000,1500.0,2133,2121,9788696,0
1785530363,86,645992864,680595456,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.7,7.7,37.0,4.0,41.0,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51283,48,1.0000,2000.0,2213,2201,9280725,0
1785530365,86,653332992,680603648,536870912,0,0,0,1,6,5,5,4975949,0,13,0,28.0,9.8,45.9,5.1,51.0,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,53530,48,1.0000,1500.0,2292,2279,9147523,0
1785530366,86,651236008,680607744,536870912,0,0,0,1,6,5,5,4975949,0,15,0,23.2,7.2,38.9,1.6,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,55305,47,1.0000,1500.0,2371,2356,8127855,0
1785530367,86,645402848,680611840,536870912,0,0,0,1,6,5,5,4975949,0,10,0,23.0,7.5,35.5,4.8,40.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57083,48,1.0000,1500.0,2437,2427,10934433,0
1785530368,86,644944360,680620032,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.5,8.5,37.1,3.4,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58863,47,1.0000,1500.0,2515,2503,9815509,11578752
1785530369,86,649138688,680624128,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.6,8.9,37.8,2.6,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60639,48,1.0000,1500.0,2592,2579,9134192,0
1785530370,86,651235720,680497152,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.3,8.1,37.4,4.3,41.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62481,47,1.0000,2000.0,2668,2656,10251615,0
1785530372,86,651235744,680636416,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.1,10.4,46.6,3.1,49.7,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64684,48,1.0000,1500.0,2745,2733,10111728,0
1785530373,86,651235720,680640512,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.9,7.7,38.1,2.2,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,66459,47,1.0000,1500.0,2825,2813,9800235,0
1785530374,86,651235624,677543936,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.8,8.5,37.3,3.0,40.3,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,68237,47,1.0000,1500.0,2898,2887,10942983,0
1785530375,86,653332968,680042496,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.9,8.2,39.3,1.0,40.3,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70017,47,1.0000,1500.0,2976,2963,9232939,0
1785530376,86,651235792,680177664,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.6,9.4,36.2,4.7,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,71817,46,1.0000,2000.0,3053,3040,9315322,0
1785530378,86,653333064,680181760,536870912,0,0,0,1,6,5,5,4975949,0,14,0,26.4,10.6,47.3,3.5,50.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,74061,47,1.0000,1500.0,3131,3117,8829223,0
1785530379,86,651235912,680189952,536870912,0,0,0,1,6,5,5,4975949,0,14,0,22.9,7.4,37.7,2.8,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75840,47,1.0000,1500.0,3213,3199,8516671,0
1785530380,86,649138568,682422272,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,8.1,38.1,2.4,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,77617,47,1.0000,1500.0,3286,3274,9825567,0
1785530381,86,647565728,680198144,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.4,8.4,32.8,7.5,40.3,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,79395,48,1.0000,1500.0,3360,3348,9598606,0
1785530382,86,651235912,680206336,536870912,0,0,0,1,6,5,5,4975949,0,14,0,21.7,7.5,35.6,4.7,40.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,81171,47,1.0000,1500.0,3442,3428,8654104,0
1785530384,86,647565896,680210432,536870912,0,0,0,1,6,5,5,4975949,0,14,0,24.6,6.8,39.9,2.1,42.0,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83014,47,1.0000,2000.0,3525,3511,8285035,0
1785530385,86,647565632,680214528,536870912,0,0,0,1,6,5,5,4975949,0,11,0,26.6,10.0,39.7,9.9,49.6,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,85215,48,1.0000,1500.0,3595,3584,10379449,0
1785530386,86,647565800,680222720,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.0,8.1,35.7,4.8,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86992,47,1.0000,1500.0,3675,3662,9119372,0
1785530387,86,649138976,684158976,536870912,0,0,0,1,6,5,5,4975949,0,16,0,22.2,8.9,38.1,2.2,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,88772,48,1.0000,1500.0,3766,3750,7124327,0
1785530388,86,653332968,680374272,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.5,8.4,35.7,4.5,40.2,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90548,47,1.0000,1500.0,3837,3824,9467647,0
1785530389,86,647565680,687566848,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.5,9.0,36.6,4.3,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,92346,46,1.0000,2000.0,3910,3898,9991044,0
1785530391,86,651235840,680701952,536870912,0,0,0,1,6,5,5,4975949,0,13,0,26.9,9.1,50.1,0.8,50.9,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,94602,48,1.0000,1500.0,3991,3978,8830096,0
1785530392,86,651235720,680710144,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.4,8.2,37.3,2.8,40.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,96380,47,1.0000,1500.0,4064,4052,9649008,0
1785530393,86,651235816,680714240,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.2,8.1,34.7,5.9,40.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,98158,47,1.0000,1500.0,4139,4126,9391714,0
1785530394,86,645403136,687271936,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.5,7.4,36.9,3.8,40.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,99938,48,1.0000,1500.0,4219,4206,8810723,0
1785530395,86,645992840,685838336,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.5,8.4,38.5,2.1,40.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,101716,47,1.0000,1500.0,4295,4283,9326029,0
1785530397,86,647565680,680861696,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.6,7.9,36.7,5.4,42.1,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,103561,46,1.0000,2000.0,4373,4361,9328050,0
1785530398,86,653332872,680374272,536870912,0,0,0,1,6,5,5,4975949,0,12,0,25.5,10.3,45.4,4.1,49.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,105760,47,1.0000,1500.0,4446,4434,10091342,0
1785530399,86,653332968,680742912,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.7,7.6,33.6,6.9,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,107538,47,1.0000,1500.0,4527,4514,9508352,0
1785530400,86,651236008,680837120,536870912,0,0,0,1,6,5,5,4975949,0,15,0,23.1,6.7,37.5,2.8,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,109316,47,1.0000,1500.0,4609,4594,7719963,0
1785530401,86,653332872,680853504,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.3,7.1,40.5,0.0,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,111096,47,1.0000,1500.0,4681,4669,9763906,0
1785530402,86,649138736,680865792,536870912,0,0,0,1,6,5,5,4975949,0,14,0,23.6,6.9,39.9,1.0,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,112899,46,1.0000,2000.0,4765,4751,8504596,0
1785530404,86,653333256,680873984,536870912,0,0,0,1,6,5,5,4975949,0,16,0,26.5,9.8,50.1,0.6,50.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,115142,47,1.0000,1500.0,4851,4835,7648063,0
1785530405,86,645992864,677855232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.5,8.3,36.9,3.4,40.3,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,116919,48,1.0000,1500.0,4927,4915,9641090,0
1785530406,86,649138496,677871616,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.6,7.4,36.8,3.6,40.4,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,118696,48,1.0000,1500.0,5004,4993,10352340,0
1785530407,86,649138496,682598400,536870912,0,0,0,1,6,5,5,4975949,0,11,0,21.5,9.6,36.8,3.5,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,120474,48,1.0000,1500.0,5080,5069,10317161,0
1785530408,86,645402944,677883904,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.5,8.8,38.1,2.3,40.4,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,122253,48,1.0000,1500.0,5159,5148,10029308,0
1785530410,86,645992768,680509440,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.5,8.6,37.5,4.4,41.9,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,124101,48,1.0000,2000.0,5233,5222,10084795,0
1785530411,86,647565632,687464448,536870912,0,0,0,1,6,5,5,4975949,0,11,0,26.4,10.0,42.6,7.4,50.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,126300,48,1.0000,1500.0,5305,5294,10276317,0
1785530412,86,645403040,680484864,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.2,8.5,34.5,5.8,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,128079,48,1.0000,1500.0,5383,5371,9716136,0
1785530413,86,647565704,680488960,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.3,7.9,36.9,3.6,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,129856,47,1.0000,1500.0,5458,5446,9794021,0
1785530414,86,651235840,686788608,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.8,7.8,37.2,3.1,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,131634,48,1.0000,1500.0,5534,5521,9364938,0
1785530415,86,651235912,680501248,536870912,0,0,0,1,6,5,5,4975949,0,14,0,23.7,7.2,36.4,4.5,40.9,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,133439,47,1.0000,2000.0,5620,5606,8695193,0
1785530417,86,649138568,681291776,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.7,8.8,46.4,4.2,50.6,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,135684,47,1.0000,1500.0,5698,5686,9669507,0
1785530418,86,649138592,680513536,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,7.2,36.4,4.0,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,137461,48,1.0000,1500.0,5776,5764,9727598,0
1785530419,86,649138688,679280640,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.4,7.5,36.7,3.6,40.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,139240,48,1.0000,1500.0,5854,5841,9018321,0
1785530420,86,647565728,679288832,536870912,0,0,0,1,6,5,5,4975949,0,12,0,21.7,7.8,37.6,2.5,40.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,141017,48,1.0000,1500.0,5929,5917,9949248,0
1785530421,86,651235840,679108608,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.7,7.9,31.5,8.9,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,142795,48,1.0000,1500.0,6005,5992,9183314,0
1785530423,86,649138448,686059520,536870912,0,0,0,1,6,5,5,4975949,0,11,0,24.2,6.9,37.8,4.2,42.0,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,144642,46,1.0000,2000.0,6083,6072,10314682,0
1785530424,86,651235648,679120896,536870912,0,0,0,1,6,5,5,4975949,0,11,0,27.7,8.3,47.7,1.8,49.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,146839,48,1.0000,1500.0,6159,6148,10446697,0
1785530425,86,645403112,679124992,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.3,7.8,35.7,5.0,40.7,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,148619,47,1.0000,1500.0,6246,6233,8663623,0
