timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530975,101,650090088,691331072,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,9.0,38.7,4.1,42.8,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,22750,47,1.0000,1500.0,1026,1011,7733081,0
1785530977,101,648517224,682422272,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.7,7.7,42.8,0.0,42.8,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24524,47,1.0000,1500.0,1099,1084,7733081,0
1785530978,101,648517224,682422272,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.2,7.6,34.8,8.1,42.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26297,47,1.0000,1500.0,1172,1157,7733081,0
1785530979,101,646944336,682422272,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.4,8.2,41.5,1.7,43.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28092,46,1.0000,2000.0,1245,1230,7733081,0
1785530980,101,646944384,682422272,536870912,0,0,0,1,1,0,0,8115431,0,15,0,26.9,9.4,51.7,2.3,54.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30347,48,1.0000,1500.0,1318,1303,7733081,0
1785530981,101,646944384,682553344,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.3,6.6,42.2,0.7,42.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32121,48,1.0000,1500.0,1391,1376,7733081,0
1785530983,101,645764712,682553344,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.6,7.8,39.2,3.7,42.9,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33895,47,1.0000,1500.0,1464,1449,7733081,0
1785530984,101,645764736,682553344,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,5.4,39.5,3.3,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35670,48,1.0000,1500.0,1537,1522,7733081,0
1785530985,101,645764712,682553344,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,7.7,39.7,3.1,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,37446,47,1.0000,1500.0,1610,1595,7733081,0
1785530986,101,648517224,682553344,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.7,7.6,42.2,1.6,43.8,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39269,47,1.0000,2000.0,1682,1667,7733081,0
1785530987,101,650090088,682553344,536870912,0,0,0,1,1,0,0,8115431,0,15,0,26.8,9.0,50.3,2.8,53.1,119.0,0.0,100.0,1.05,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,41488,47,1.0000,1500.0,1755,1740,7733081,0
1785530988,101,650090112,681517056,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,7.4,35.5,7.4,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,43264,48,1.0000,1500.0,1828,1813,7733081,0
1785530990,101,645240424,681517056,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.3,6.9,36.9,6.0,42.9,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45041,47,1.0000,1500.0,1902,1887,7733081,0
1785530991,101,646944384,681517056,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.1,6.4,40.7,2.3,43.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46816,48,1.0000,1500.0,1975,1960,7733081,0
1785530992,101,652187240,681517056,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,7.4,38.8,4.1,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,48596,47,1.0000,2000.0,2047,2032,7733081,0
1785530993,101,652187240,681648128,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.5,9.2,49.4,4.7,54.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,50854,47,1.0000,1500.0,2120,2105,7733081,0
1785530994,101,645764712,681648128,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.9,7.4,40.9,2.0,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52628,47,1.0000,1500.0,2194,2179,7733081,0
1785530996,101,646944360,681648128,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,8.1,39.4,3.4,42.8,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54404,47,1.0000,1500.0,2267,2252,7733081,0
1785530997,101,648517224,681648128,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.1,7.9,39.6,3.3,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56178,47,1.0000,1500.0,2340,2325,7733081,0
1785530998,101,648517224,681598976,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.6,7.2,40.3,2.3,42.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57954,47,1.0000,1500.0,2413,2398,7733081,0
1785530999,101,646944384,681598976,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,8.1,43.3,0.6,43.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59776,48,1.0000,2000.0,2486,2471,7733081,0
1785531000,101,646944384,681598976,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.8,9.3,47.6,5.2,52.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,61992,48,1.0000,1500.0,2559,2544,7733081,0
1785531001,101,648517224,681590784,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.3,8.5,40.1,2.7,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,63766,47,1.0000,1500.0,2632,2617,7733081,0
1785531003,101,650090088,681590784,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,8.5,40.8,1.9,42.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65540,47,1.0000,1500.0,2705,2690,7733081,0
1785531004,101,650090088,681721856,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,8.8,41.7,1.1,42.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67313,47,1.0000,1500.0,2778,2763,7733081,0
1785531005,101,648517200,681721856,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.6,8.6,40.0,2.7,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,69085,46,1.0000,2000.0,2851,2836,7733081,0
1785531006,101,650090112,681721856,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.0,9.6,49.0,5.3,54.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,71357,48,1.0000,1500.0,2924,2909,7733081,0
1785531007,101,650090112,681721856,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.6,6.6,40.2,2.5,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73130,48,1.0000,1500.0,2997,2982,7733081,0
1785531009,101,652187240,681721856,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.3,7.5,37.8,4.8,42.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,74904,47,1.0000,1500.0,3070,3055,7733081,0
1785531010,101,645764712,681721856,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,8.4,39.8,3.3,43.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76680,47,1.0000,1500.0,3144,3129,7733081,0
1785531011,101,648517248,690143232,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,7.5,42.0,1.7,43.7,120.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78477,48,1.0000,1500.0,3216,3201,7733081,0
1785531012,101,652187264,690143232,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,8.2,38.9,4.8,43.7,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80289,48,1.0000,2000.0,3287,3272,7733081,0
1785531013,101,652187264,684900352,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.5,9.0,50.0,3.1,53.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,82515,48,1.0000,1500.0,3359,3344,7733081,0
1785531014,101,650090112,684900352,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,7.9,38.2,4.5,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84289,48,1.0000,1500.0,3432,3417,7733081,0
1785531016,101,646944360,684670976,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,7.5,40.0,2.6,42.6,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86062,47,1.0000,1500.0,3505,3490,7733081,0
1785531017,101,646944360,684670976,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,7.9,38.4,4.5,42.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87840,47,1.0000,1500.0,3578,3563,7733081,0
1785531018,101,652187240,683884544,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,8.6,39.7,3.0,42.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,89615,47,1.0000,2000.0,3650,3635,7733081,0
1785531019,101,646944384,690208768,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.4,9.9,52.2,2.2,54.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,91890,48,1.0000,1500.0,3722,3707,7733081,0
1785531020,101,646944384,690208768,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,7.9,40.2,2.7,42.9,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93667,48,1.0000,1500.0,3794,3779,7733081,0
1785531022,101,646944360,690208768,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.9,6.6,42.8,0.3,43.1,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95445,47,1.0000,1500.0,3866,3851,7733081,0
1785531023,101,650090088,682868736,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,7.5,38.4,4.3,42.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,97220,47,1.0000,1500.0,3938,3923,7733081,0
1785531024,101,650090112,682868736,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.2,6.9,40.5,2.4,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,98995,48,1.0000,1500.0,4011,3996,7733081,0
1785531025,101,645764688,682868736,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,8.5,42.2,1.7,43.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,100804,46,1.0000,2000.0,4084,4069,7733081,0
1785531026,101,650090088,682868736,536870912,0,0,0,1,1,0,0,8115431,0,15,0,26.8,10.6,48.7,4.9,53.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,103050,47,1.0000,1500.0,4157,4142,7733081,0
1785531027,101,650090112,682868736,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,8.6,39.0,3.9,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,104828,48,1.0000,1500.0,4230,4215,7733081,0
1785531029,101,650090112,682868736,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,7.4,42.2,0.7,42.9,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,106603,48,1.0000,1500.0,4303,4288,7733081,0
1785531030,101,650090088,682868736,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.1,8.1,39.6,3.3,42.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,108379,47,1.0000,1500.0,4376,4361,7733081,0
1785531031,101,650090088,682868736,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,9.0,41.3,1.4,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,110153,47,1.0000,2000.0,4449,4434,7733081,0
1785531032,101,650090088,682729472,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.4,9.1,50.6,3.9,54.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,112428,47,1.0000,1500.0,4522,4507,7733081,0
1785531033,101,650090088,682860544,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,8.9,37.2,5.7,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,114202,47,1.0000,1500.0,4595,4580,7733081,0
1785531035,101,650090088,681721856,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,9.1,40.7,2.1,42.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,115978,47,1.0000,1500.0,4668,4653,7733081,0
1785531036,101,650090088,681721856,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,8.9,35.6,7.2,42.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,117751,47,1.0000,1500.0,4741,4726,7733081,0
1785531037,101,652187264,681721856,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.8,7.7,40.4,2.4,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,119526,48,1.0000,1500.0,4814,4799,7733081,0
1785531038,101,648517200,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,8.3,39.9,3.6,43.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,121333,46,1.0000,2000.0,4887,4872,7733081,0
1785531039,101,650090088,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.5,9.2,52.4,1.0,53.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,123566,47,1.0000,1500.0,4960,4945,7733081,0
1785531040,101,645764736,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.9,8.4,39.2,3.7,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,125345,48,1.0000,1500.0,5034,5019,7733081,0
1785531042,101,646944360,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.4,7.8,36.8,6.1,42.9,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,127121,47,1.0000,1500.0,5107,5092,7733081,0
1785531043,101,648517248,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.9,7.1,37.4,5.3,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,128898,48,1.0000,1500.0,5180,5165,7733081,0
1785531044,101,650090064,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,9.0,39.3,3.7,43.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,130675,46,1.0000,2000.0,5253,5238,7733081,0
1785531045,101,645764712,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.7,10.2,49.1,5.3,54.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,132953,47,1.0000,1500.0,5327,5312,7733081,0
1785531046,101,646944384,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.6,6.9,42.2,0.5,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,134728,48,1.0000,1500.0,5400,5385,7733081,0
1785531048,101,648517248,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,9.2,39.8,3.0,42.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,136504,48,1.0000,1500.0,5473,5458,7733081,0
1785531049,101,650090088,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.9,8.1,39.5,3.3,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,138279,47,1.0000,1500.0,5546,5531,7733081,0
1785531050,101,652187240,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,21.7,9.7,41.5,1.2,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,140053,47,1.0000,1500.0,5619,5604,7733081,0
