timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527456,1031,6027500032,6685593600,0,963,0,88226,10835,0,0,0,0,0,0,0,7.4,3.5,80.2,34.0,114.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527457,1031,5412112744,5814472704,0,965,0,102533,135332,0,0,0,0,0,0,0,6.8,9.0,30.7,74.8,105.5,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527458,1031,6184823512,6690426880,0,1124,0,93178,14026,0,0,0,0,0,0,0,8.0,3.0,81.0,32.9,113.9,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527459,1031,5412040040,5698682880,0,1126,0,99411,129961,0,0,0,0,0,0,0,7.6,8.4,27.9,78.4,106.3,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527460,1031,6211880576,6578176000,0,1285,0,85059,15009,0,0,0,0,0,0,0,7.5,3.5,81.1,32.9,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527461,1031,5412247912,5687320576,0,1287,0,101310,129615,0,0,0,0,0,0,0,7.4,8.4,31.1,75.3,106.4,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527463,1031,6250857368,6561570816,0,1446,0,86509,15611,0,0,0,0,0,0,0,8.0,3.2,82.1,31.9,114.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527464,1031,5412123936,5664600064,0,1448,0,100412,127696,0,0,0,0,0,0,0,8.1,8.7,39.3,67.3,106.6,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527465,1031,6270785376,6536359936,0,1607,0,85914,16573,0,0,0,0,0,0,0,7.4,3.4,70.2,44.2,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527466,1031,5412361480,5821710336,0,1609,0,100385,125855,0,0,0,0,0,0,0,7.7,8.3,31.1,74.4,105.5,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527467,1031,6267644832,6695960576,0,1768,0,84063,16006,0,0,0,0,0,0,0,7.9,3.0,82.6,31.1,113.7,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527468,1031,5412357384,5784256512,0,1770,0,91472,125669,0,0,0,0,0,0,0,8.5,7.7,31.1,74.8,105.9,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527469,1031,5797894048,6616621056,0,1929,0,76662,3926,0,0,0,0,0,0,0,7.5,3.3,78.0,36.0,114.0,0.0,0.0,0.0,1.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527472,1031,6062599240,6391762944,0,2049,0,83109,132918,0,0,0,0,0,0,0,7.9,5.0,82.5,95.1,177.6,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527473,1031,5412171112,5759373312,0,2092,0,93434,128844,0,0,0,0,0,0,0,7.6,9.4,49.2,83.1,132.3,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527474,1031,6031621528,6633361408,0,2251,0,85758,10680,0,0,0,0,0,0,0,8.4,2.8,85.4,28.9,114.3,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527475,1031,5412248864,5799022592,0,2253,0,94878,136812,0,0,0,0,0,0,0,7.4,9.1,20.8,84.9,105.7,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527476,1031,5790654208,6611255296,0,2412,0,87322,4889,0,0,0,0,0,0,0,8.1,3.0,86.0,28.0,114.0,0.0,0.0,0.0,1.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527478,1031,6298103392,6318231552,0,2573,0,77213,127360,0,0,0,0,0,0,0,7.7,5.5,97.8,100.7,198.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527479,1031,5412834568,5652008960,0,2575,0,93832,128063,0,0,0,0,0,0,0,7.7,8.2,36.3,70.0,106.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527480,1031,5771777592,6500065280,0,2734,0,78572,4320,0,0,0,0,0,0,0,8.3,2.5,86.1,28.0,114.1,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527482,1031,6298136136,6436470784,0,2895,0,80750,130568,0,0,0,0,0,0,0,7.8,5.3,112.3,84.6,196.9,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527484,1031,5412547848,5807603712,0,2897,0,94023,128702,0,0,0,0,0,0,0,7.4,8.5,23.4,81.9,105.3,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527485,1031,5760603200,6503239680,0,3056,0,78709,3727,0,0,0,0,0,0,0,8.2,2.7,85.1,29.0,114.1,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527487,1031,6298228512,6483144704,0,3217,0,79206,126957,0,0,0,0,0,0,0,8.2,5.0,102.2,93.2,195.4,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527488,1031,5412527368,5804253184,0,3219,0,94944,130248,0,0,0,0,0,0,0,8.0,8.2,33.7,73.1,106.8,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527489,1031,5759434904,6567174144,0,3378,0,79663,3384,0,0,0,0,0,0,0,7.8,3.1,78.0,36.0,114.0,0.0,0.0,0.0,1.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527491,1031,6298669360,6373736448,0,3539,0,80060,127050,0,0,0,0,0,0,0,8.3,4.7,104.9,90.3,195.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527492,1031,5411759368,5803089920,0,3541,0,94809,129860,0,0,0,0,0,0,0,8.4,8.1,33.3,73.4,106.7,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527493,1031,5764064576,6436077568,0,3700,0,79552,3065,0,0,0,0,0,0,0,8.1,2.6,81.3,32.9,114.2,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527495,1031,6298089736,6344683520,0,3861,0,79879,127821,0,0,0,0,0,0,0,8.1,5.1,99.5,96.5,196.0,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527498,1031,6018362424,6375043072,0,3973,0,78679,126579,0,0,0,0,0,0,0,7.7,5.3,78.5,96.8,175.3,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527500,1031,6019726736,6323564544,0,4134,0,78809,128780,0,0,0,0,0,0,0,8.2,5.2,109.5,98.0,207.5,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527502,1031,5941615160,6211514368,0,4281,0,77823,125379,0,0,0,0,0,0,0,7.8,4.9,105.5,91.4,196.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527503,1031,5407787800,6037192704,0,4393,0,79395,113407,0,0,0,0,0,0,0,8.3,6.5,76.3,89.9,166.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
