timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465443,1144,644625304,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,12.9,1.9,37.7,3.0,40.7,117.0,0.0,100.0,0.95,0,1,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,1.0,15822,47,1.0000,2000.0,6171,5983,573832,0
1785465444,1144,645084176,614653952,536870912,0,0,0,1,9,0,0,10066,0,189,0,15.2,2.7,46.1,9.0,55.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,18080,48,1.0000,1500.0,6865,6676,573832,0
1785465445,1144,645084176,614653952,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.2,2.7,39.2,5.1,44.3,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19857,48,1.0000,1500.0,7559,7370,573832,0
1785465446,1144,644625352,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.7,2.5,35.0,8.7,43.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21631,49,1.0000,1500.0,8252,8064,573832,0
1785465448,1144,645026856,614785024,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.3,2.4,35.5,8.3,43.8,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,23406,49,1.0000,1500.0,8949,8760,573832,0
1785465449,1144,644625328,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.4,2.7,42.4,1.9,44.3,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,25182,48,1.0000,1500.0,9647,9459,573832,0
1785465450,1144,645084152,614785024,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.3,2.7,39.3,5.9,45.2,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,27011,47,1.0000,2000.0,10343,10154,573832,0
1785465451,1144,644297664,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,16.1,2.7,47.4,7.2,54.6,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,29226,48,1.0000,1500.0,11043,10855,573832,0
1785465452,1144,645084200,614785024,536870912,0,0,0,1,9,0,0,10066,0,189,0,13.9,1.7,42.2,2.3,44.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,31004,49,1.0000,1500.0,11745,11556,573832,0
1785465453,1144,644412336,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.2,1.8,37.7,6.8,44.5,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32779,48,1.0000,1500.0,12446,12258,573832,0
1785465455,1144,645026832,614785024,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.1,2.0,44.5,0.0,44.5,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,34558,48,1.0000,1500.0,13150,12961,573832,0
1785465456,1144,644412360,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.3,2.1,41.5,2.9,44.4,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,36338,49,1.0000,2000.0,13849,13661,573832,0
1785465457,1144,644625328,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,15.7,3.2,50.1,6.5,56.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,38601,48,1.0000,1500.0,14554,14366,573832,0
1785465458,1144,644412336,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.8,2.3,43.2,1.9,45.1,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,40377,48,1.0000,1500.0,15259,15071,573832,0
1785465459,1144,644412336,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.5,2.6,38.9,6.0,44.9,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,42152,48,1.0000,1500.0,15963,15775,573832,0
1785465461,1144,644412336,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.4,2.6,40.7,4.2,44.9,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,43929,48,1.0000,1500.0,16668,16480,573832,0
1785465462,1144,645084200,614785024,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.9,2.1,41.3,3.4,44.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45705,49,1.0000,1500.0,17373,17184,573832,0
1785465463,1144,645026832,614785024,536870912,0,0,0,1,9,0,0,10066,0,189,0,15.4,2.2,41.6,4.4,46.0,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,47523,48,1.0000,2000.0,18072,17883,573832,0
1785465464,1144,644297688,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,16.8,2.2,49.7,5.7,55.4,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49745,49,0.9999,1509.6,18778,18590,573832,0
1785465465,1144,644625328,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.1,2.2,40.2,4.9,45.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51521,48,1.0000,1500.0,19484,19296,573832,0
1785465467,1144,644412336,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.7,2.4,43.2,1.8,45.0,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,53297,48,1.0000,1500.0,20191,20003,573832,0
1785465468,1144,645084176,614785024,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.5,2.3,41.3,3.9,45.2,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,55078,48,1.0000,1500.0,20901,20712,573832,0
1785465469,1144,644625328,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.8,2.1,42.0,2.8,44.8,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56855,48,1.0000,2000.0,21604,21416,573832,0
1785465470,1144,644625328,614785024,536870912,0,0,0,1,9,0,0,10066,0,188,0,16.1,3.0,52.6,4.4,57.0,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59122,48,1.0000,1500.0,22313,22125,573832,0
1785465471,1144,645084176,614785024,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.5,1.7,38.7,6.2,44.9,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60896,48,1.0000,1500.0,23021,22832,573832,0
1785465472,1144,645026832,614785024,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.1,1.9,39.8,5.8,45.6,119.0,0.0,100.0,0.95,0,1,0.00,0.02,0.0,0.0,0.00,1.00,0.00,0.0,0,16.0,62676,48,1.0000,1500.0,23730,23541,573832,0
1785465474,1144,644625328,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.8,1.8,40.0,5.3,45.3,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64457,48,1.0000,1500.0,24439,24251,573832,0
1785465475,1144,644297664,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.5,1.9,40.4,5.9,46.3,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,66243,48,1.0000,1500.0,25151,24963,573832,0
1785465476,1144,644412312,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.0,2.4,40.3,6.5,46.8,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,68067,47,1.0000,2000.0,25856,25668,573832,0
1785465477,1144,644412360,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,17.0,2.6,50.1,6.3,56.4,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70297,49,1.0000,1500.0,26568,26380,573832,0
1785465478,1144,644625328,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.7,2.6,38.3,7.7,46.0,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,72080,48,1.0000,1500.0,27280,27092,573832,0
1785465480,1144,644297664,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.8,3.1,35.8,10.1,45.9,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73864,48,1.0000,1500.0,27993,27805,573832,0
1785465481,1144,644412336,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.9,2.2,44.1,1.6,45.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75647,48,1.0000,1500.0,28705,28517,573832,0
1785465482,1144,644625304,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.8,2.7,42.6,3.6,46.2,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,77441,47,1.0000,2000.0,29412,29224,573832,0
1785465483,1144,644625328,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,16.1,2.7,54.4,2.9,57.3,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,79705,48,1.0000,1500.0,30126,29938,573832,0
1785465484,1144,645084176,614653952,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.3,2.1,39.5,7.2,46.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,81488,48,1.0000,1500.0,30840,30651,573832,0
1785465485,1144,644297688,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.3,2.7,44.9,1.1,46.0,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83276,49,1.0000,1500.0,31555,31367,573832,0
1785465487,1145,645082640,614653952,536870912,0,0,1,3,9,0,0,10066,0,189,0,16.5,2.5,50.3,5.0,55.3,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,85445,46,1.0000,2000.0,32265,32076,573832,0
1785465488,1145,644410824,614653952,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.8,2.9,42.3,6.2,48.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87331,47,1.0000,1500.0,32978,32790,573832,0
1785465489,1145,645025296,614653952,536870912,0,0,0,1,9,0,0,10066,0,189,0,15.4,1.9,45.2,2.6,47.8,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,89182,46,1.0000,2000.0,33688,33499,573832,0
1785465490,1146,644384536,614653952,536870912,0,0,1,3,9,0,0,10066,0,188,0,16.5,2.4,53.5,6.4,59.9,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,91545,45,1.0000,2000.0,34398,34210,573832,0
1785465491,1168,644987160,614785024,536870912,0,0,12,44,9,0,0,10069,0,189,0,13.2,1.9,53.5,5.0,58.5,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93875,27,1.0000,2000.0,35095,34906,573832,0
1785465493,1188,644377688,615309312,536870912,0,0,42,34,9,0,0,10069,0,188,0,13.6,1.9,54.5,2.3,56.8,58.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,96197,16,1.0000,2000.0,35790,35602,573832,0
