timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457632,10284,5422869912,5231525888,0,134244,0,10634,12537,0,0,0,0,0,0,0,2.2,9.1,7.0,111.1,118.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457633,10284,5424443160,5231525888,0,144261,0,10622,12538,0,0,0,0,0,0,0,2.0,9.5,7.0,111.0,118.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457635,10284,5422330136,5231542272,0,154278,0,10601,12538,0,0,0,0,0,0,0,2.0,8.9,9.0,109.5,118.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457636,10284,5424952216,5232066560,0,164454,0,10709,12737,0,0,0,0,0,0,0,2.0,7.8,6.9,111.2,118.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457637,10284,5423903384,5232066560,0,174789,0,10970,12936,0,0,0,0,0,0,0,1.9,8.9,5.1,112.7,117.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457638,10284,5421805720,5232066560,0,184965,0,10930,12737,0,0,0,0,0,0,0,2.1,9.6,7.9,109.2,117.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457639,10284,5425476632,5232066560,0,195141,0,10850,12737,0,0,0,0,0,0,0,1.6,9.2,7.0,110.5,117.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457641,10284,5424952216,5232459776,0,205317,0,10863,12737,0,0,0,0,0,0,0,1.9,9.2,7.9,109.3,117.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457642,10284,5421805720,5232459776,0,215493,0,10881,12737,0,0,0,0,0,0,0,1.7,10.2,6.0,111.1,117.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457643,10284,5425476632,5231452160,0,225828,0,10893,12936,0,0,0,0,0,0,0,2.1,9.3,8.0,110.8,118.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457644,10284,5422330136,5231452160,0,236004,0,10840,12737,0,0,0,0,0,0,0,2.1,9.4,5.0,112.9,117.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457645,10284,5422854552,5233025024,0,246180,0,10840,12737,0,0,0,0,0,0,0,2.0,8.6,7.0,110.7,117.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457646,10284,5423903384,5233025024,0,256356,0,10770,12737,0,0,0,0,0,0,0,2.2,9.3,7.0,111.4,118.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457648,10284,5422330136,5233025024,0,266532,0,10814,12737,0,0,0,0,0,0,0,1.7,9.6,5.0,112.5,117.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457649,10284,5424427800,5232521216,0,276708,0,10817,12737,0,0,0,0,0,0,0,2.1,8.9,10.9,107.1,118.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457650,10284,5422854552,5232017408,0,286884,0,10798,12737,0,0,0,0,0,0,0,2.7,8.2,12.0,106.1,118.1,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457651,10284,5423903384,5232017408,0,297060,0,10837,12737,0,0,0,0,0,0,0,2.3,8.2,11.0,106.5,117.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457652,10284,5422330136,5232017408,0,307236,0,10807,12737,0,0,0,0,0,0,0,1.6,9.8,4.0,114.3,118.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457654,10284,5422854552,5232017408,0,317412,0,10816,12737,0,0,0,0,0,0,0,2.1,8.4,7.0,110.5,117.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457655,10284,5422330136,5232017408,0,327747,0,10934,12936,0,0,0,0,0,0,0,2.4,9.8,5.9,112.3,118.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457656,10284,5421281304,5231927296,0,338082,0,10938,12936,0,0,0,0,0,0,0,2.1,9.4,6.0,112.5,118.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457657,10284,5422330136,5231927296,0,348417,0,10972,12936,0,0,0,0,0,0,0,2.1,9.4,8.0,109.6,117.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457658,10284,5423903384,5231927296,0,358752,0,10987,12936,0,0,0,0,0,0,0,1.7,10.0,7.0,111.0,118.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457659,10284,5422854552,5231927296,0,369087,0,10946,12936,0,0,0,0,0,0,0,1.9,9.5,5.0,113.2,118.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457661,10284,5424427800,5231927296,0,379263,0,10882,12737,0,0,0,0,0,0,0,1.9,9.4,8.0,109.5,117.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457662,10284,5422330136,5233893376,0,389598,0,10876,12936,0,0,0,0,0,0,0,2.4,8.9,8.0,110.8,118.8,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457663,10284,5422330136,5233893376,0,399774,0,10860,12737,0,0,0,0,0,0,0,1.8,9.6,8.0,109.5,117.5,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457664,10284,5423378968,5233893376,0,409950,0,10848,12737,0,0,0,0,0,0,0,1.8,9.0,8.0,109.6,117.6,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457665,10284,5424427800,5233893376,0,420284,0,10850,12935,0,0,0,0,0,0,0,2.6,8.8,14.0,105.2,119.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457667,10284,5423378968,5233893376,0,430460,0,10842,12737,0,0,0,0,0,0,0,1.5,9.8,7.0,110.9,117.9,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457668,10284,5424427800,5233893376,0,440636,0,10736,12737,0,0,0,0,0,0,0,2.6,9.0,9.0,109.5,118.5,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457669,10284,5423378968,5233893376,0,450812,0,10823,12737,0,0,0,0,0,0,0,2.3,9.0,10.0,107.4,117.4,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457670,10284,5424427800,5233893376,0,460988,0,10820,12737,0,0,0,0,0,0,0,2.1,9.5,7.0,110.9,117.9,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457671,10284,5422330136,5233893376,0,471164,0,10800,12737,0,0,0,0,0,0,0,1.9,8.8,8.0,110.4,118.4,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457672,10284,5423903384,5232037888,0,481340,0,10744,12737,0,0,0,0,0,0,0,2.2,8.9,5.0,113.8,118.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457674,10284,5424427800,5232037888,0,491357,0,10686,12538,0,0,0,0,0,0,0,2.1,9.6,9.0,108.9,117.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457675,10284,5424427800,5232168960,0,501533,0,10722,12737,0,0,0,0,0,0,0,1.9,9.0,9.0,109.7,118.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457676,10284,5424952216,5232168960,0,511709,0,10778,12737,0,0,0,0,0,0,0,2.4,9.0,8.0,110.0,118.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
