timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462741,776956,5179296936,5228384256,0,2654431,0,112786,130478,0,0,0,0,0,0,0,5.1,6.1,56.1,59.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462742,776956,5179358448,5228384256,0,2757293,0,113552,130616,0,0,0,0,0,0,0,4.3,7.2,58.5,56.6,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462744,776956,5179296936,5228384256,0,2859543,0,113002,129798,0,0,0,0,0,0,0,4.7,7.2,55.5,59.6,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462745,776956,5179255928,5228384256,0,2961954,0,112838,130014,0,0,0,0,0,0,0,5.0,6.9,56.6,58.6,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462746,776956,5179296936,5228384256,0,3064687,0,112597,130507,0,0,0,0,0,0,0,5.1,6.9,59.2,56.5,115.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462747,776956,5179317440,5228384256,0,3167506,0,113506,130602,0,0,0,0,0,0,0,4.2,7.0,57.5,57.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462748,776956,5179317440,5228384256,0,3270424,0,113475,130745,0,0,0,0,0,0,0,4.4,7.0,48.7,66.5,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462749,776956,5179276432,5228384256,0,3373105,0,113453,130424,0,0,0,0,0,0,0,4.5,7.2,55.5,59.6,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462751,776956,5179358448,5228384256,0,3475956,0,113523,130654,0,0,0,0,0,0,0,4.1,7.3,48.0,67.1,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462752,776956,5179296936,5228384256,0,3578811,0,113410,130650,0,0,0,0,0,0,0,4.5,7.8,54.5,60.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462753,776956,5179296936,5228515328,0,3681632,0,113557,130639,0,0,0,0,0,0,0,5.0,7.2,54.5,60.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462754,776956,5179317440,5228515328,0,3784508,0,113573,130700,0,0,0,0,0,0,0,4.4,7.2,51.6,63.6,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462755,776956,5179276432,5228515328,0,3887427,0,113694,130787,0,0,0,0,0,0,0,4.6,6.6,55.4,59.7,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462756,776956,5179337944,5228515328,0,3990326,0,113739,130755,0,0,0,0,0,0,0,5.1,6.6,57.3,57.7,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462757,776956,5179317440,5228515328,0,4093060,0,113470,130499,0,0,0,0,0,0,0,4.0,7.3,47.0,68.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462759,776956,5179276432,5228515328,0,4195874,0,113548,130612,0,0,0,0,0,0,0,4.9,6.6,52.4,62.6,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462760,776956,5179317440,5228515328,0,4298759,0,113648,130728,0,0,0,0,0,0,0,5.1,6.6,54.3,60.7,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462761,776956,5179296936,5228515328,0,4401622,0,113604,130646,0,0,0,0,0,0,0,4.7,6.3,53.4,61.7,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462762,776956,5179235424,5228515328,0,4504560,0,113631,130748,0,0,0,0,0,0,0,4.3,6.8,50.5,64.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462763,776956,5179296936,5228515328,0,4607358,0,113545,130556,0,0,0,0,0,0,0,4.6,6.7,55.3,59.7,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462764,776956,5179296936,5228515328,0,4710358,0,113583,130800,0,0,0,0,0,0,0,4.5,7.7,54.4,60.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462765,776956,5179276432,5228515328,0,4812813,0,113293,130093,0,0,0,0,0,0,0,5.1,5.7,60.2,54.9,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462767,776956,5179296936,5228515328,0,4915560,0,112848,130444,0,0,0,0,0,0,0,4.6,6.9,59.9,55.6,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462768,776956,5179296936,5228515328,0,5018428,0,113386,130635,0,0,0,0,0,0,0,4.6,6.9,56.4,58.9,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462769,776956,5179337944,5228515328,0,5121542,0,113723,130970,0,0,0,0,0,0,0,4.7,6.9,57.4,57.9,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462770,776956,5179276432,5228515328,0,5224461,0,113523,130699,0,0,0,0,0,0,0,4.5,7.5,50.9,64.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462771,776956,5179296936,5228515328,0,5326906,0,112994,130056,0,0,0,0,0,0,0,4.7,7.0,57.5,58.0,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
