timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785528430,1031,9016662480,9587744768,0,802,0,87976,415,0,0,0,0,0,0,0,8.5,1.8,138.2,23.0,161.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528431,1031,7996711504,8676290560,0,803,0,78143,129337,0,0,0,0,0,0,0,8.6,8.7,31.9,77.0,108.9,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528432,1031,8126993920,8801382400,0,843,0,109519,76898,0,0,0,0,0,0,0,10.8,4.5,70.1,40.1,110.2,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528434,1031,8920539728,9470570496,0,962,0,84074,3736,0,0,0,0,0,0,0,9.2,1.6,143.7,19.0,162.7,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528435,1031,8251740256,8940752896,0,1003,0,74882,116645,0,0,0,0,0,0,0,9.1,5.8,73.1,79.1,152.2,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528436,1031,8291600032,8879210496,0,1041,0,99455,86662,0,0,0,0,0,0,0,10.2,5.2,63.0,53.1,116.1,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528438,1031,8827369552,9400348672,0,1129,0,82872,450,0,0,0,0,0,0,0,8.1,2.3,93.7,25.0,118.7,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528439,1031,8099600576,8888672256,0,1165,0,64603,69119,0,0,0,0,0,0,0,9.6,5.9,56.9,55.0,111.9,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528440,1031,8228980816,8916312064,0,1201,0,98274,113037,0,0,0,0,0,0,0,9.5,5.8,62.7,66.0,128.7,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528442,1031,8921523920,9457999872,0,1325,0,85477,14678,0,0,0,0,0,0,0,9.5,1.8,153.8,26.0,179.8,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528443,1031,8307839920,8953282560,0,1361,0,77496,101735,0,0,0,0,0,0,0,9.4,5.7,68.8,65.4,134.2,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528446,1031,8812319616,9356767232,0,1480,0,93218,116022,0,0,0,0,0,0,0,8.8,3.5,160.4,87.9,248.3,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528447,1031,8062037248,8959426560,0,1522,0,68807,66061,0,0,0,0,0,0,0,9.4,6.4,64.2,56.9,121.1,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528448,1031,7985393296,8524083200,0,1523,0,112967,145627,0,0,0,0,0,0,0,9.3,7.3,33.0,73.0,106.0,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528450,1031,9060377008,9582882816,0,1682,0,103369,8709,0,0,0,0,0,0,0,8.4,1.7,184.9,35.0,219.9,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528452,1031,7996711504,8590548992,0,1683,0,93262,127597,0,0,0,0,0,0,0,9.1,7.6,45.1,64.2,109.3,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528455,1031,8734896512,9221931008,0,1794,0,110735,128601,0,0,0,0,0,0,0,8.6,3.1,168.7,71.8,240.5,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528456,1031,7994866144,8587571200,0,1844,0,93397,127556,0,0,0,0,0,0,0,7.5,8.8,79.2,94.0,173.2,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528459,1031,8727843136,9280040960,0,1954,0,111698,125433,0,0,0,0,0,0,0,8.7,2.8,167.1,69.1,236.2,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528460,1031,7991175424,8645492736,0,2005,0,93013,127741,0,0,0,0,0,0,0,7.7,8.9,89.7,84.1,173.8,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528463,1031,8721815032,9329643520,0,2115,0,109203,121682,0,0,0,0,0,0,0,8.3,3.2,158.9,73.4,232.3,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528464,1031,7997326624,8690417664,0,2168,0,91970,127636,0,0,0,0,0,0,0,8.5,8.5,81.1,94.9,176.0,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528467,1031,8702131120,9359294464,0,2274,0,110439,125983,0,0,0,0,0,0,0,8.6,3.4,149.8,79.8,229.6,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528468,1031,7991913568,8574681088,0,2329,0,90182,124470,0,0,0,0,0,0,0,7.9,8.0,85.0,92.2,177.2,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528471,1031,8359017184,8885010432,0,2385,0,114407,129739,0,0,0,0,0,0,0,9.3,3.8,93.1,71.5,164.6,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
