timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457697,1031,5676946528,5429186560,0,13680,0,1097,1551,0,0,0,0,0,0,0,2.1,10.9,7.0,133.0,140.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457698,1031,5697918104,5454180352,0,14952,0,1108,1571,0,0,0,0,0,0,0,1.7,10.3,5.0,136.0,141.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457700,1031,5708404120,5454180352,0,16224,0,1112,1592,0,0,0,0,0,0,0,2.1,10.2,5.0,136.8,141.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457701,1031,5676946072,5449199616,0,17496,0,1118,1593,0,0,0,0,0,0,0,2.5,10.8,11.0,130.8,141.8,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457703,1031,5671703064,5449207808,0,18768,0,1120,1593,0,0,0,0,0,0,0,2.1,10.8,8.9,131.8,140.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457704,1031,5697903352,5439160320,0,20040,0,1126,1589,0,0,0,0,0,0,0,2.0,10.2,4.0,135.9,139.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457705,1031,5682158968,5449191424,0,21312,0,1123,1584,0,0,0,0,0,0,0,2.1,10.6,2.0,139.3,141.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457707,1031,5713616560,5439209472,0,22584,0,1111,1581,0,0,0,0,0,0,0,2.1,10.6,6.0,136.0,142.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457708,1031,5676916720,5439209472,0,23856,0,1111,1559,0,0,0,0,0,0,0,2.5,10.2,5.9,133.4,139.3,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457710,1031,5729345584,5439107072,0,25128,0,1109,1559,0,0,0,0,0,0,0,2.0,10.2,6.0,133.0,139.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457711,1031,5666430704,5444161536,0,26400,0,1104,1546,0,0,0,0,0,0,0,1.9,10.9,6.0,133.9,139.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457712,1031,5666430552,5434155008,0,27673,0,1103,1542,0,0,0,0,0,0,0,2.5,10.5,7.9,132.0,139.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457714,1031,5692644984,5429198848,0,28945,0,1100,1529,0,0,0,0,0,0,0,1.6,10.1,1.0,136.0,137.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457715,1031,5666431312,5434163200,0,30217,0,1105,1513,0,0,0,0,0,0,0,1.7,10.6,3.0,133.9,136.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457717,1031,5666416104,5414195200,0,31489,0,1112,1510,0,0,0,0,0,0,0,1.8,9.5,5.0,130.5,135.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457718,1031,5650686472,5414195200,0,32761,0,1110,1501,0,0,0,0,0,0,0,1.8,10.4,3.0,131.7,134.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457719,1031,5661172944,5414199296,0,34033,0,1108,1505,0,0,0,0,0,0,0,2.2,9.9,3.0,132.9,135.9,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457721,1031,5655928872,5429170176,0,35305,0,1107,1518,0,0,0,0,0,0,0,1.4,10.1,5.0,131.1,136.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457722,1031,5645444072,5424132096,0,36577,0,1108,1511,0,0,0,0,0,0,0,2.2,9.4,6.0,130.5,136.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457723,1031,5676900600,5429153792,0,37849,0,1111,1538,0,0,0,0,0,0,0,2.2,9.2,5.0,132.6,137.6,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457725,1031,5682143000,5434195968,0,39121,0,1116,1554,0,0,0,0,0,0,0,2.2,9.8,3.0,134.5,137.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457726,1031,5713601504,5434077184,0,40393,0,1119,1568,0,0,0,0,0,0,0,2.1,10.4,5.0,135.3,140.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457728,1031,5718844056,5464125440,0,41665,0,1121,1590,0,0,0,0,0,0,0,2.1,9.8,7.0,133.9,140.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457729,1031,5724087064,5454135296,0,42937,0,1127,1593,0,0,0,0,0,0,0,2.2,10.5,6.0,134.7,140.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457730,1031,5697872024,5459034112,0,44209,0,1128,1593,0,0,0,0,0,0,0,2.5,10.3,3.0,138.5,141.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457732,1031,5682128400,5424168960,0,45481,0,1125,1587,0,0,0,0,0,0,0,2.0,11.0,4.0,137.7,141.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457733,1031,5708327776,5439217664,0,46753,0,1123,1584,0,0,0,0,0,0,0,2.6,9.8,7.0,133.5,140.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457735,1031,5682112736,5434195968,0,48025,0,1121,1580,0,0,0,0,0,0,0,2.1,10.2,6.0,134.9,140.9,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457736,1031,5692598752,5444210688,0,49297,0,1118,1569,0,0,0,0,0,0,0,2.3,9.5,8.0,132.5,140.5,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457737,1031,5676870792,5429133312,0,50569,0,1111,1547,0,0,0,0,0,0,0,2.0,10.0,3.0,136.2,139.2,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457739,1031,5671627176,5439139840,0,51841,0,1110,1551,0,0,0,0,0,0,0,1.7,11.0,6.0,132.1,138.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457740,1031,5687340840,5409206272,0,53113,0,1112,1538,0,0,0,0,0,0,0,1.6,10.2,1.0,136.9,137.9,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457742,1031,5671596608,5429178368,0,54385,0,1106,1519,0,0,0,0,0,0,0,2.2,9.9,7.0,129.1,136.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
