timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458403,10284,5933382280,5582053376,0,78373,0,9313,10726,0,0,0,0,0,0,0,3.2,7.3,33.3,82.0,115.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458405,10284,5922563560,5582094336,0,83663,0,9325,10759,0,0,0,0,0,0,0,3.0,6.6,34.7,80.8,115.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458406,10284,5922563560,5581987840,0,88943,0,9324,10714,0,0,0,0,0,0,0,3.2,6.1,37.2,78.0,115.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458407,10284,5922563560,5581926400,0,94223,0,9343,10742,0,0,0,0,0,0,0,3.2,6.7,39.1,76.0,115.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458408,10284,5930421968,5582094336,0,99544,0,9339,10753,0,0,0,0,0,0,0,3.5,5.9,37.3,78.1,115.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458409,10284,5930421968,5581881344,0,104824,0,9356,10755,0,0,0,0,0,0,0,3.1,6.9,41.1,74.0,115.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458410,10284,5964021184,5573799936,0,110193,0,9360,10825,0,0,0,0,0,0,0,3.7,6.1,39.0,76.9,115.9,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458411,10284,5933382280,5578334208,0,115173,0,9080,10408,0,0,0,0,0,0,0,2.8,6.9,31.0,85.9,116.9,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458413,10284,5933382280,5573632000,0,120293,0,9151,10521,0,0,0,0,0,0,0,3.3,6.5,36.8,78.8,115.6,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458414,10284,5933382280,5573648384,0,125413,0,9089,10514,0,0,0,0,0,0,0,2.7,6.1,29.2,87.0,116.2,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458415,10284,5933382280,5573689344,0,130533,0,9082,10538,0,0,0,0,0,0,0,3.0,7.3,33.0,82.9,115.9,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458416,10284,5933382280,5573758976,0,135653,0,9099,10517,0,0,0,0,0,0,0,2.8,6.7,36.9,78.9,115.8,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458417,10284,5933382280,5573722112,0,140773,0,9098,10486,0,0,0,0,0,0,0,3.3,6.6,37.7,77.7,115.4,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458418,10284,5933382280,5573898240,0,145893,0,9115,10492,0,0,0,0,0,0,0,3.4,6.1,41.3,74.1,115.4,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458420,10284,5922563560,5573734400,0,151023,0,9108,10527,0,0,0,0,0,0,0,2.9,6.6,32.9,82.9,115.8,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458421,10284,5930421968,5580431360,0,156184,0,9145,10605,0,0,0,0,0,0,0,3.3,7.0,40.4,75.2,115.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458422,10284,5944848168,5580443648,0,161403,0,9179,10701,0,0,0,0,0,0,0,2.9,6.0,30.9,85.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458423,10284,5922563560,5580451840,0,166543,0,9167,10534,0,0,0,0,0,0,0,3.3,6.1,36.7,78.7,115.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458424,10284,5964021184,5580476416,0,171793,0,9154,10674,0,0,0,0,0,0,0,3.1,6.3,30.3,86.2,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458425,10284,5944848168,5580484608,0,176923,0,9114,10563,0,0,0,0,0,0,0,3.1,6.3,39.9,76.8,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458427,10284,5930421968,5580414976,0,182104,0,9126,10628,0,0,0,0,0,0,0,2.6,7.2,30.9,84.9,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458428,10284,5930421968,5573677056,0,187224,0,9143,10485,0,0,0,0,0,0,0,3.1,6.1,38.2,77.1,115.3,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458429,10284,5964021184,5573742592,0,192433,0,9089,10579,0,0,0,0,0,0,0,3.2,6.5,32.9,83.9,116.8,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458430,10284,5944848168,5573591040,0,197563,0,9076,10542,0,0,0,0,0,0,0,3.0,6.5,37.3,79.2,116.5,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458431,10284,5933382280,5573775360,0,202693,0,9053,10528,0,0,0,0,0,0,0,3.2,6.7,30.9,85.8,116.7,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458432,10284,5933382280,5573713920,0,207813,0,9053,10508,0,0,0,0,0,0,0,3.4,6.2,37.2,79.1,116.3,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458434,10284,5933382280,5573808128,0,212933,0,9043,10504,0,0,0,0,0,0,0,3.1,5.6,37.8,78.7,116.5,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458435,10284,5922563560,5573808128,0,218063,0,9076,10517,0,0,0,0,0,0,0,3.1,6.4,36.9,78.9,115.8,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458436,10284,5930421968,5573660672,0,223224,0,9110,10538,0,0,0,0,0,0,0,3.2,6.6,34.3,81.3,115.6,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458437,10284,5964021184,5573627904,0,228433,0,9126,10592,0,0,0,0,0,0,0,3.4,5.8,43.7,72.7,116.4,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458438,10284,5933382280,5573619712,0,233573,0,9108,10539,0,0,0,0,0,0,0,2.8,7.5,27.2,89.1,116.3,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458439,10284,5922563560,5573763072,0,238703,0,9081,10527,0,0,0,0,0,0,0,4.0,6.4,41.0,75.0,116.0,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458440,10284,5922563560,5573873664,0,243823,0,9082,10472,0,0,0,0,0,0,0,3.2,6.9,31.8,83.8,115.6,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458442,10284,5964021184,5573832704,0,249073,0,9109,10648,0,0,0,0,0,0,0,3.1,7.2,31.3,85.2,116.5,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458443,10284,5964021184,5573632000,0,254353,0,9229,10717,0,0,0,0,0,0,0,3.3,6.2,48.0,68.0,116.0,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458444,10284,5944848168,5573644288,0,259643,0,9278,10748,0,0,0,0,0,0,0,3.2,5.9,44.6,71.6,116.2,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458445,10284,5944848168,5573713920,0,264923,0,9237,10707,0,0,0,0,0,0,0,2.8,6.1,36.3,80.2,116.5,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
