timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787625747,4090087504,4131872768,0,1736839,0,156324,175372,0,0,0,0,0,0,0,3.5,8.8,37.2,75.3,112.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625748,4090087504,4131872768,0,1874861,0,155900,175136,0,0,0,0,0,0,0,4.1,8.1,39.0,73.6,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625749,4090087504,4131872768,0,2013165,0,155627,174985,0,0,0,0,0,0,0,3.6,8.4,35.2,77.4,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625750,4090087504,4131872768,0,2149163,0,153054,172013,0,0,0,0,0,0,0,3.7,7.5,31.9,80.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625751,4090087504,4131872768,0,2285117,0,152812,171946,0,0,0,0,0,0,0,3.4,7.7,30.9,81.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625753,4090087504,4131872768,0,2420668,0,152047,171446,0,0,0,0,0,0,0,3.6,8.3,36.0,77.0,113.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625754,4090087504,4131872768,0,2555845,0,151435,170947,0,0,0,0,0,0,0,3.1,8.5,32.0,81.1,113.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625755,4090087504,4131721216,0,2691298,0,151609,171294,0,0,0,0,0,0,0,3.4,8.4,31.0,82.1,113.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625756,4090087504,4131721216,0,2826481,0,151784,170949,0,0,0,0,0,0,0,4.1,8.1,39.0,73.8,112.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625757,4090087504,4131721216,0,2961590,0,151645,170853,0,0,0,0,0,0,0,3.8,8.4,39.0,73.9,112.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625758,4090087504,4131721216,0,3099497,0,153812,174361,0,0,0,0,0,0,0,3.2,8.2,20.8,92.0,112.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625759,4090087504,4131721216,0,3239282,0,156666,176692,0,0,0,0,0,0,0,4.7,7.9,44.4,68.5,112.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625760,4090087504,4131721216,0,3380661,0,158324,179117,0,0,0,0,0,0,0,3.4,8.8,34.0,79.0,113.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625762,4090087504,4131721216,0,3522075,0,159209,179543,0,0,0,0,0,0,0,3.5,8.3,36.9,75.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625763,4090087544,4131721216,0,3666906,0,161770,183538,0,0,0,0,0,0,0,4.2,8.5,35.9,76.8,112.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625764,4090087544,4131721216,0,3811367,0,162682,183179,0,0,0,0,0,0,0,3.1,8.9,32.2,80.4,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625765,4090087544,4131721216,0,3956094,0,162811,183522,0,0,0,0,0,0,0,3.4,9.0,35.9,76.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625766,4090087544,4131721216,0,4100301,0,162302,182876,0,0,0,0,0,0,0,3.7,8.7,33.0,80.1,113.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625767,4090087544,4131721216,0,4242993,0,159937,180696,0,0,0,0,0,0,0,3.6,8.3,30.0,83.2,113.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625768,4090087544,4131721216,0,4386948,0,161303,182386,0,0,0,0,0,0,0,4.1,8.6,31.0,82.0,113.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625770,4090087544,4131721216,0,4531104,0,161815,182653,0,0,0,0,0,0,0,3.1,10.0,26.9,86.0,112.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625771,4090087544,4131721216,0,4675192,0,162161,182548,0,0,0,0,0,0,0,4.3,8.1,39.0,73.8,112.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625772,4090087544,4131721216,0,4818630,0,161858,181755,0,0,0,0,0,0,0,3.5,9.2,32.2,80.4,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625773,4090087544,4131721216,0,4962641,0,162271,182441,0,0,0,0,0,0,0,3.3,9.6,31.9,80.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625774,4090087544,4131721216,0,5106628,0,162199,182458,0,0,0,0,0,0,0,4.0,9.2,31.9,80.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625775,4090087544,4131721216,0,5250440,0,162099,182207,0,0,0,0,0,0,0,4.4,8.3,43.2,69.4,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625776,4090087544,4131721216,0,5394379,0,161973,182377,0,0,0,0,0,0,0,3.3,9.4,29.9,82.8,112.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625777,4090087544,4131721216,0,5537755,0,161329,181574,0,0,0,0,0,0,0,3.2,8.9,25.9,86.8,112.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625779,4090087544,4131721216,0,5681973,0,161601,182749,0,0,0,0,0,0,0,3.8,8.8,31.2,81.6,112.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625780,4090087544,4131721216,0,5826063,0,161985,182581,0,0,0,0,0,0,0,3.8,8.8,32.9,79.8,112.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625781,4090087544,4131721216,0,5970502,0,162302,183032,0,0,0,0,0,0,0,4.7,9.0,35.9,76.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625782,4090087544,4131721216,0,6115054,0,162727,183290,0,0,0,0,0,0,0,3.8,9.5,36.9,75.8,112.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625783,4090087544,4131721216,0,6258079,0,161579,181332,0,0,0,0,0,0,0,3.9,8.3,32.0,81.0,113.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625784,4090087544,4131721216,0,6397661,0,157148,176682,0,0,0,0,0,0,0,3.3,8.8,25.2,87.6,112.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625785,4090087544,4131721216,0,6537005,0,156750,176266,0,0,0,0,0,0,0,3.4,8.3,28.9,83.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625786,4090087544,4131721216,0,6675911,0,156516,175871,0,0,0,0,0,0,0,3.2,8.6,25.8,86.7,112.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625788,4090087544,4131721216,0,6814642,0,155795,175664,0,0,0,0,0,0,0,3.5,9.1,29.2,83.5,112.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625789,4090087544,4131721216,0,6953123,0,155422,175341,0,0,0,0,0,0,0,3.3,8.8,27.0,86.0,113.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625790,4090087544,4131721216,0,7093416,0,157503,177722,0,0,0,0,0,0,0,3.7,8.7,39.9,72.7,112.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625791,4090087544,4131721216,0,7233445,0,157429,177410,0,0,0,0,0,0,0,3.5,8.6,36.9,75.8,112.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625792,4090087544,4131721216,0,7373973,0,157199,177991,0,0,0,0,0,0,0,3.4,9.1,27.0,86.1,113.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
