timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460283,2410744,536203416,833646592,536870912,925387,0,109490,131951,2046672,251843,251843,22914044,14,0,2,6.3,8.5,58.8,58.3,117.1,53.0,1.1,98.9,1.55,22341,36,90.03,4.02,0.0,0.0,0.08,0.22,1.80,49.0,5,4.3,0,0,0.0000,200000.0,2046672,2046672,656,0
1785460284,2410744,536794824,824262656,536870912,1026366,0,113191,132416,2068715,273882,273882,23046459,14,0,3,6.4,8.4,58.7,58.5,117.2,52.0,1.2,98.8,1.54,22225,36,89.71,4.02,0.0,0.0,0.08,0.25,1.79,45.0,0,4.3,0,0,0.0000,200000.0,2068715,2068715,656,0
1785460285,2410744,536552512,806866944,536870912,1126940,0,112638,131936,2090444,295646,295646,23178394,14,0,4,5.9,8.8,56.1,61.2,117.3,52.0,1.3,98.7,1.50,21963,36,88.47,4.02,0.0,0.0,0.08,0.22,1.77,49.0,0,4.3,0,0,0.0000,200000.0,2090444,2090444,656,0
1785460287,2410744,535576544,779575296,536870912,1228056,0,113398,132565,2111883,317005,317005,23310958,14,0,5,6.3,8.5,56.6,60.4,117.0,25.5,1.4,98.6,1.45,21557,36,86.82,4.02,0.0,0.0,0.08,0.22,1.74,49.0,7,4.3,0,0,0.0000,200000.0,2111883,2111883,656,0
1785460288,2410744,536553840,747814912,536870912,1329449,0,113603,132907,2133308,338447,338447,23443864,14,0,3,5.8,8.7,52.3,64.8,117.1,53.0,1.4,98.6,1.39,10800,18,43.58,2.01,0.0,0.0,0.08,0.25,0.88,24.5,4,4.3,0,0,0.0000,200000.0,2133308,2133308,656,0
1785460289,2410744,536820968,729063424,536870912,1430869,0,113774,132853,2154472,359616,359616,23576716,14,0,0,6.5,8.2,56.2,60.7,116.9,51.0,1.5,98.5,1.36,21370,36,86.31,4.02,0.0,0.0,0.08,0.22,1.73,43.0,5,4.3,0,0,0.0000,200000.0,2154472,2154472,656,0
1785460290,2410744,536812208,716914688,536870912,1532151,0,113302,132684,2175419,380547,380547,23709399,14,0,3,6.6,8.3,58.2,59.0,117.2,51.0,1.6,98.4,1.34,21105,36,85.29,4.02,0.0,0.0,0.08,0.22,1.70,41.0,0,4.3,0,0,0.0000,200000.0,2175419,2175419,656,0
1785460291,2410744,536633208,718782464,536870912,1632916,0,112960,131852,2196112,401250,401250,23841250,14,0,0,6.6,7.6,53.5,63.5,117.0,52.0,1.7,98.3,1.34,20822,36,84.25,4.02,0.0,0.0,0.08,0.25,1.68,54.0,0,4.3,0,0,0.0000,200000.0,2196112,2196112,656,0
1785460292,2410744,536069656,725192704,536870912,1731421,0,110567,128900,2216098,421185,421185,23970149,14,0,3,5.9,8.6,60.2,56.9,117.1,50.0,1.8,98.2,1.35,20078,36,81.02,4.02,0.0,0.0,0.08,0.22,1.63,46.0,0,4.3,0,0,0.0000,200000.0,2216098,2216098,656,0
1785460294,2410744,536677680,731688960,536870912,1829719,0,109996,128663,2235974,441116,441116,24098811,14,0,3,6.0,8.5,56.8,60.4,117.2,25.0,1.8,98.2,1.36,20092,36,81.24,4.02,0.0,0.0,0.08,0.25,1.61,49.0,0,4.3,0,0,0.0000,200000.0,2235974,2235974,656,0
1785460295,2410744,536765968,737472512,536870912,1927693,0,109578,128153,2255568,460654,460654,24226963,14,0,3,6.5,8.3,61.0,56.3,117.3,51.0,1.9,98.1,1.37,9853,18,39.77,2.01,0.0,0.0,0.08,0.22,0.79,26.0,0,4.3,0,0,0.0000,200000.0,2255568,2255568,656,0
1785460296,2410744,536674872,742285312,536870912,2025523,0,109178,127926,2275146,480283,480283,24354888,14,0,1,6.6,7.6,60.3,57.0,117.3,49.0,2.0,98.0,1.38,19745,36,79.87,4.02,0.0,0.0,0.08,0.22,1.59,43.0,4,4.3,0,0,0.0000,200000.0,2275146,2275146,656,0
1785460297,2410744,536580248,748445696,536870912,2123516,0,109631,128294,2294528,499645,499645,24483181,14,0,3,6.4,7.9,65.8,51.3,117.1,50.0,2.0,98.0,1.39,19549,27,79.08,3.01,0.0,0.0,0.08,0.26,1.57,54.0,0,4.3,0,0,0.0000,200000.0,2294528,2294528,656,0
1785460298,2410744,535995776,753688576,536870912,2221525,0,109492,128058,2313790,518891,518891,24611238,14,0,4,6.3,7.7,61.5,55.6,117.1,48.0,2.1,97.9,1.40,19408,36,78.71,4.02,0.0,0.0,0.08,0.22,1.56,47.0,4,4.4,0,0,0.0000,200000.0,2313790,2313790,656,0
1785460299,2410744,536536320,759455744,536870912,2318589,0,108680,126774,2332872,537983,537983,24738011,14,0,10,6.2,7.9,54.5,62.6,117.1,48.0,2.2,97.8,1.42,19194,38,77.57,4.03,0.0,0.0,0.08,0.21,1.55,41.0,4,4.3,0,0,0.0000,200000.0,2332872,2332872,656,0
1785460301,2410744,536683232,764108800,536870912,2415600,0,108323,126676,2351787,556905,556905,24864686,14,0,2,6.2,8.2,56.1,61.0,117.1,24.5,2.2,97.8,1.42,9566,18,38.62,2.01,0.0,0.0,0.08,0.25,0.77,20.5,0,4.3,0,0,0.0000,200000.0,2351787,2351787,656,0
1785460302,2410744,536632328,765521920,536870912,2512634,0,108255,126771,2370936,576072,576072,24991456,14,0,2,6.6,7.9,56.0,61.0,117.0,48.0,2.3,97.7,1.43,19256,27,77.84,3.01,0.0,0.0,0.08,0.22,1.55,41.0,0,4.3,0,0,0.0000,200000.0,2370936,2370936,656,0
1785460303,2410744,536620392,769089536,536870912,2610453,0,109113,128042,2389934,595017,595017,25119497,15,0,6,6.0,8.6,53.5,63.8,117.3,48.0,2.4,97.6,1.43,19065,36,77.12,4.02,0.0,0.0,0.08,0.22,1.54,47.0,0,4.3,0,0,0.0000,200000.0,2389934,2389934,656,0
1785460304,2410744,536286952,768966656,536870912,2707914,0,109327,127625,2408979,614084,614084,25247121,16,0,5,5.9,9.1,54.9,62.1,117.0,49.0,2.4,97.6,1.43,19184,36,77.64,4.02,0.0,0.0,0.08,0.25,1.55,46.0,0,4.4,0,0,0.0000,200000.0,2408979,2408979,656,0
1785460305,2410744,536085752,763064320,536870912,2808399,0,111337,131439,2428433,633548,633548,25378559,16,0,4,6.6,7.9,63.5,53.5,117.0,49.0,2.5,97.5,1.42,19598,36,79.55,4.02,0.0,0.0,0.08,0.22,1.58,44.0,3,4.4,0,0,0.0000,200000.0,2428433,2428433,656,0
1785460306,2410744,536426376,759902208,536870912,2911242,0,114855,134629,2448416,653520,653520,25513187,16,0,4,5.6,8.8,52.5,64.6,117.1,50.0,2.6,97.4,1.42,20109,36,81.23,4.02,0.0,0.0,0.08,0.22,1.62,42.0,0,4.3,0,0,0.0000,200000.0,2448416,2448416,656,0
1785460308,2410744,535713064,749649920,536870912,3014040,0,114771,134315,2468413,673520,673520,25647501,16,0,4,6.4,8.2,58.3,58.9,117.2,25.5,2.6,97.4,1.40,10066,18,40.73,2.01,0.0,0.0,0.08,0.25,0.81,21.5,0,4.3,0,0,0.0000,200000.0,2468413,2468413,656,0
1785460309,2410744,536566888,733097984,536870912,3117105,0,114984,134646,2488269,693334,693334,25782146,16,0,3,6.5,8.3,61.6,55.4,117.0,51.0,2.7,97.3,1.37,19935,27,80.62,3.01,0.0,0.0,0.08,0.22,1.62,43.0,0,4.3,0,0,0.0000,200000.0,2488269,2488269,656,0
1785460310,2410744,536663648,714846208,536870912,3219869,0,115109,134282,2508020,713106,713106,25916427,16,0,5,6.3,8.3,54.4,62.4,116.8,50.0,2.8,97.2,1.33,19896,36,80.63,4.02,0.0,0.0,0.08,0.22,1.60,46.0,3,4.3,0,0,0.0000,200000.0,2508020,2508020,656,0
1785460311,2410744,536640048,706236416,536870912,3322775,0,114838,134506,2527782,732867,732867,26050932,16,0,3,6.8,8.2,63.3,53.8,117.1,51.0,2.8,97.2,1.32,19865,36,80.86,4.02,0.0,0.0,0.08,0.22,1.60,49.0,0,4.4,0,0,0.0000,200000.0,2527782,2527782,656,0
1785460312,2410744,536649872,698077184,536870912,3426070,0,115280,134876,2547504,752603,752603,26185807,16,0,3,5.8,8.7,52.6,64.3,116.9,50.0,2.9,97.1,1.30,19868,36,80.66,4.02,0.0,0.0,0.08,0.25,1.60,45.0,7,4.4,0,0,0.0000,200000.0,2547504,2547504,656,0
1785460313,2410744,536601784,697856000,536870912,3528942,0,114929,134366,2567058,772175,772175,26320172,16,0,11,5.0,9.5,45.7,71.5,117.2,51.0,2.9,97.1,1.30,19732,36,79.93,4.02,0.0,0.0,0.08,0.25,1.60,45.0,2,4.3,0,0,0.0000,200000.0,2567058,2567058,656,0
1785460315,2410744,536565616,701657088,536870912,3632367,0,115291,135041,2586519,791612,791612,26455212,16,0,5,5.7,8.8,53.5,63.7,117.2,25.0,3.0,97.0,1.31,9772,18,39.58,2.01,0.0,0.0,0.08,0.22,0.79,22.5,0,4.4,0,0,0.0000,200000.0,2586519,2586519,656,0
1785460316,2410744,535708632,704147456,536870912,3735552,0,115297,134833,2606087,811157,811157,26590044,16,0,2,6.5,8.6,57.0,60.2,117.2,50.0,3.1,96.9,1.31,19653,36,79.73,4.02,0.0,0.0,0.08,0.22,1.58,54.0,0,4.4,0,0,0.0000,200000.0,2606087,2606087,656,0
1785460317,2410744,536580552,705925120,536870912,3838972,0,115311,135054,2625787,830873,830873,26725097,16,0,2,5.8,8.1,51.9,65.3,117.2,50.0,3.1,96.9,1.31,19826,36,80.27,4.02,0.0,0.0,0.08,0.25,1.60,44.0,0,4.3,0,0,0.0000,200000.0,2625787,2625787,656,0
1785460318,2410744,536770760,707403776,536870912,3942218,0,115167,134795,2645439,850535,850535,26859891,16,0,1,6.0,8.9,56.8,60.3,117.1,52.0,3.2,96.8,1.32,19759,36,80.42,4.02,0.0,0.0,0.08,0.22,1.59,46.0,4,4.4,0,0,0.0000,200000.0,2645439,2645439,656,0
1785460319,2410744,536775016,709500928,536870912,4045357,0,115347,134953,2664927,870030,870030,26994843,16,0,2,6.5,7.9,51.4,65.6,117.0,50.0,3.2,96.8,1.32,19657,36,79.74,4.02,0.0,0.0,0.08,0.25,1.60,46.0,2,4.4,0,0,0.0000,200000.0,2664927,2664927,656,0
1785460320,2410744,536913080,712646656,536870912,4148957,0,115715,135297,2684333,889426,889426,27130139,16,2,1,6.4,7.8,51.2,65.6,116.8,51.0,3.3,96.7,1.33,19534,36,79.04,4.02,0.0,0.0,0.08,0.22,1.58,49.0,5,4.3,0,0,0.0000,200000.0,2684335,2684335,656,1312
1785460322,2410744,536320544,715792384,536870912,4249350,0,113204,131400,2703467,908596,908596,27261538,16,0,3,6.0,8.1,55.8,61.4,117.2,24.5,3.3,96.7,1.33,9642,13,39.08,1.51,0.0,0.0,0.08,0.26,0.78,24.0,0,4.3,0,0,0.0000,200000.0,2703467,2703467,656,0
1785460323,2410744,536817288,715141120,536870912,4349156,0,111363,130279,2722300,927405,927405,27391816,16,0,1,5.5,8.5,54.8,62.3,117.1,49.0,3.4,96.6,1.33,18933,36,76.67,4.02,0.0,0.0,0.08,0.22,1.52,39.0,0,4.4,0,0,0.0000,200000.0,2722300,2722300,656,0
1785460324,2410744,536427104,717533184,536870912,4448933,0,111514,130495,2741098,946199,946199,27522310,16,0,5,6.8,7.9,54.7,62.3,117.0,49.0,3.4,96.6,1.34,18911,36,76.60,4.02,0.0,0.0,0.08,0.25,1.52,45.0,0,4.4,0,0,0.0000,200000.0,2741098,2741098,656,0
1785460325,2410744,536832544,720941056,536870912,4548398,0,111372,130113,2760122,965217,965217,27652422,16,0,1,6.5,8.0,64.4,52.6,117.0,50.0,3.5,96.5,1.34,19121,36,78.05,4.02,0.0,0.0,0.08,0.22,1.54,47.0,5,4.4,0,0,0.0000,200000.0,2760122,2760122,656,0
1785460326,2410744,536630480,723038208,536870912,4648061,0,111380,130282,2778893,984025,984025,27782703,16,0,1,5.8,8.4,59.0,57.9,116.9,48.0,3.5,96.5,1.35,18931,36,76.87,4.02,0.0,0.0,0.08,0.22,1.52,35.0,5,4.4,0,0,0.0000,200000.0,2778893,2778893,656,0
1785460328,2410744,536535776,724348928,536870912,4747962,0,111607,130633,2797662,1002807,1002807,27913335,16,0,3,6.3,9.0,53.8,63.4,117.2,49.0,3.6,96.4,1.35,18913,27,76.69,3.01,0.0,0.0,0.08,0.26,1.52,41.0,3,4.3,0,0,0.0000,200000.0,2797662,2797662,656,0
1785460329,2410744,536691488,726183936,536870912,4847625,0,111322,130327,2816575,1021705,1021705,28043661,16,0,4,5.9,8.9,51.1,66.1,117.2,24.5,3.6,96.4,1.35,9533,19,38.67,2.02,0.0,0.0,0.08,0.21,0.77,19.5,0,4.4,0,0,0.0000,200000.0,2816575,2816575,656,0
1785460330,2410744,536684424,729460736,536870912,4947265,0,111316,130273,2835539,1040626,1040626,28173933,16,0,5,6.3,8.2,59.0,58.1,117.1,48.0,3.7,96.3,1.36,19006,36,76.86,4.02,0.0,0.0,0.08,0.25,1.53,49.0,0,4.3,0,0,0.0000,200000.0,2835539,2835539,656,0
1785460331,2410744,536646904,731295744,536870912,5046680,0,111109,129916,2854310,1059404,1059404,28303848,17,0,2,6.5,7.9,62.8,54.2,117.0,49.0,3.7,96.3,1.36,18877,36,76.60,4.02,0.0,0.0,0.08,0.22,1.52,49.0,4,4.4,0,0,0.0000,200000.0,2854310,2854310,656,0
