timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457526,2410744,1581124184,1642119168,0,5685821,0,173708,199704,0,0,0,0,0,0,0,3.7,9.0,32.2,82.5,114.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457527,2410744,1581124184,1642119168,0,5831309,0,172220,195747,0,0,0,0,0,0,0,3.9,9.0,38.8,75.5,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457529,2410744,1581124184,1642119168,0,5977188,0,171344,196223,0,0,0,0,0,0,0,3.3,9.6,37.2,77.4,114.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457530,2410744,1581124184,1642119168,0,6123560,0,171526,196354,0,0,0,0,0,0,0,3.9,8.8,31.8,82.7,114.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457531,2410744,1581124184,1642119168,0,6269484,0,172862,198635,0,0,0,0,0,0,0,4.2,9.3,37.1,77.2,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457532,2410744,1581124184,1642119168,0,6414112,0,176399,201848,0,0,0,0,0,0,0,4.2,8.7,34.9,79.7,114.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457533,2410744,1581124184,1642119168,0,6558433,0,177194,202384,0,0,0,0,0,0,0,3.8,9.2,37.1,77.2,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457534,2410744,1581124184,1642119168,0,6703052,0,176819,202465,0,0,0,0,0,0,0,3.5,10.3,31.9,82.7,114.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457535,2410744,1581124184,1642119168,0,6852022,0,176033,201172,0,0,0,0,0,0,0,3.6,9.6,30.2,84.4,114.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457537,2410744,1581124184,1642119168,0,7001110,0,175574,201252,0,0,0,0,0,0,0,3.3,10.0,32.9,81.7,114.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457538,2410744,1581124184,1642119168,0,7149345,0,177247,202428,0,0,0,0,0,0,0,3.9,9.4,38.1,76.2,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457539,2410744,1581124184,1642119168,0,7290225,0,175421,199780,0,0,0,0,0,0,0,3.4,10.3,30.1,84.3,114.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457540,2410744,1581124184,1642119168,0,7431296,0,173329,197292,0,0,0,0,0,0,0,3.4,9.3,29.8,84.5,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457541,2410744,1581124184,1642119168,0,7572509,0,171361,195550,0,0,0,0,0,0,0,4.0,8.7,41.1,73.2,114.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
