timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527700,1031,7756311016,8558874624,0,320,0,136718,155692,0,0,0,0,0,0,0,9.7,8.0,46.8,65.9,112.7,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527701,1031,7569897640,8359952384,0,320,0,138076,157634,0,0,0,0,0,0,0,9.0,7.7,33.4,78.9,112.3,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527702,1031,7536764816,8219488256,0,321,0,137744,155537,0,0,0,0,0,0,0,10.0,7.6,47.2,64.9,112.1,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527707,1031,8481245736,8722194432,0,421,0,120872,148286,0,0,0,0,0,0,0,10.3,2.2,276.3,94.0,370.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527708,1031,8310593152,9117081600,0,480,0,88020,85871,0,0,0,0,0,0,0,9.3,5.7,163.8,62.9,226.7,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527709,1031,7934309640,8933699584,0,480,0,139122,157822,0,0,0,0,0,0,0,8.9,8.9,36.6,75.9,112.5,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527710,1031,7646655056,8524918784,0,481,0,138012,152729,0,0,0,0,0,0,0,9.8,8.3,45.7,66.9,112.6,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527711,1031,7584744880,8372535296,0,481,0,136946,158713,0,0,0,0,0,0,0,9.7,7.6,50.1,61.9,112.0,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527713,1031,7597859760,8244674560,0,482,0,137530,155293,0,0,0,0,0,0,0,9.6,8.0,47.6,65.0,112.6,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527717,1031,8525718016,8751218688,0,581,0,118407,48938,0,0,0,0,0,0,0,10.4,1.4,250.8,48.2,299.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527718,1031,8337140216,9109762048,0,640,0,84788,91147,0,0,0,0,0,0,0,9.0,5.5,166.8,64.9,231.7,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527719,1031,7968086736,9000755200,0,641,0,133427,151301,0,0,0,0,0,0,0,8.9,8.7,30.9,81.9,112.8,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527720,1031,7685097744,8532799488,0,642,0,133831,150097,0,0,0,0,0,0,0,10.1,7.3,44.8,68.0,112.8,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527721,1031,7631271208,8397721600,0,642,0,135289,156690,0,0,0,0,0,0,0,9.7,7.3,48.3,64.0,112.3,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527722,1031,7644698440,8304586752,0,643,0,136737,154806,0,0,0,0,0,0,0,10.1,7.5,51.3,61.0,112.3,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527727,1031,8564466432,8796884992,0,741,0,119968,49903,0,0,0,0,0,0,0,10.5,1.3,256.8,39.1,295.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527728,1031,8324139744,9177735168,0,802,0,83995,84757,0,0,0,0,0,0,0,10.4,5.3,171.0,60.8,231.8,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527729,1031,7952450216,9025204224,0,802,0,136142,154250,0,0,0,0,0,0,0,9.6,8.0,48.4,64.1,112.5,0.0,0.0,0.0,1.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527730,1031,7702793496,8592683008,0,803,0,133066,149773,0,0,0,0,0,0,0,9.8,7.5,48.5,63.9,112.4,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527731,1031,7681962112,8509972480,0,803,0,135179,156635,0,0,0,0,0,0,0,10.0,7.9,44.9,66.8,111.7,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527732,1031,7697527808,8343105536,0,804,0,136232,154122,0,0,0,0,0,0,0,9.4,8.7,36.2,75.8,112.0,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527736,1031,8606912704,8836313088,0,901,0,119388,26571,0,0,0,0,0,0,0,10.3,1.2,247.1,29.9,277.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527737,1031,8386814960,9228656640,0,963,0,77848,91166,0,0,0,0,0,0,0,9.5,5.9,176.5,62.9,239.4,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527739,1031,8022029776,9039663104,0,963,0,128292,156137,0,0,0,0,0,0,0,9.2,8.9,33.6,78.8,112.4,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527740,1031,7746478096,8610086912,0,964,0,133960,150779,0,0,0,0,0,0,0,9.3,7.9,33.6,78.9,112.5,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527741,1031,7730621088,8533704704,0,964,0,135123,156239,0,0,0,0,0,0,0,8.9,8.8,33.1,78.9,112.0,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527742,1031,7745793792,8386338816,0,965,0,136393,154355,0,0,0,0,0,0,0,9.6,7.8,37.9,74.3,112.2,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527743,1031,8185357352,8562728960,0,1012,0,120974,30669,0,0,0,0,0,0,0,11.4,2.3,121.1,26.0,147.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527745,1031,7737616544,8218984448,0,1012,0,27582,1,0,0,0,0,0,0,0,6.6,1.0,0.7,4.1,4.8,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
