timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462622,2410744,1679685408,1702215680,0,2569593,0,137070,157961,0,0,0,0,0,0,0,4.8,7.2,53.8,61.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462623,2410744,1679685408,1702215680,0,2693692,0,137265,158180,0,0,0,0,0,0,0,4.4,8.0,45.5,69.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462624,2410744,1679480368,1702215680,0,2817665,0,137127,158028,0,0,0,0,0,0,0,4.3,8.2,52.9,62.5,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462626,2410744,1679705912,1702215680,0,2941708,0,136707,158107,0,0,0,0,0,0,0,3.7,8.7,39.1,76.8,115.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462627,2410744,1679746920,1702215680,0,3065622,0,137240,157946,0,0,0,0,0,0,0,3.9,8.2,46.9,68.2,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462628,2410744,1679746920,1702215680,0,3190106,0,137505,158705,0,0,0,0,0,0,0,4.5,7.9,48.9,66.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462629,2410744,1679480368,1702215680,0,3314168,0,137650,158111,0,0,0,0,0,0,0,3.9,8.3,43.5,71.8,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462630,2410744,1679521376,1702215680,0,3437800,0,136688,157452,0,0,0,0,0,0,0,4.2,7.7,43.2,72.3,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462631,2410744,1679603392,1702215680,0,3562521,0,137545,159003,0,0,0,0,0,0,0,4.3,6.8,49.7,65.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462633,2410744,1679726416,1702215680,0,3689983,0,140340,162597,0,0,0,0,0,0,0,4.8,7.7,54.1,61.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462634,2410744,1679336840,1702215680,0,3817013,0,140933,162078,0,0,0,0,0,0,0,4.2,9.6,42.0,73.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462635,2410744,1679172808,1702215680,0,3944297,0,140193,162364,0,0,0,0,0,0,0,4.1,8.1,52.4,63.4,115.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462636,2410744,1679685408,1702215680,0,4071337,0,140614,162053,0,0,0,0,0,0,0,4.5,8.3,39.2,76.2,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462637,2410744,1679685408,1702215680,0,4198874,0,140940,162707,0,0,0,0,0,0,0,3.4,8.6,34.3,81.0,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462638,2410744,1679726416,1702215680,0,4325608,0,140376,161641,0,0,0,0,0,0,0,4.9,7.1,49.2,66.2,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462639,2410744,1679685408,1702215680,0,4452440,0,140323,161792,0,0,0,0,0,0,0,4.9,7.6,56.4,58.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462641,2410744,1679316336,1702215680,0,4579435,0,140525,162052,0,0,0,0,0,0,0,4.7,7.7,45.8,69.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462642,2410744,1679644400,1702215680,0,4706213,0,140512,161707,0,0,0,0,0,0,0,4.2,7.6,49.6,65.6,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462643,2410744,1679685408,1701498880,0,4833252,0,140582,162054,0,0,0,0,0,0,0,4.6,7.2,55.9,59.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462644,2410744,1679685408,1701498880,0,4960438,0,140683,162251,0,0,0,0,0,0,0,4.2,8.0,45.8,69.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462645,2410744,1679418856,1701498880,0,5087866,0,140795,162608,0,0,0,0,0,0,0,4.6,8.3,46.8,68.6,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462646,2410744,1679685408,1701498880,0,5215218,0,141019,162530,0,0,0,0,0,0,0,4.0,8.3,44.2,71.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462648,2410744,1679623896,1701498880,0,5342675,0,140863,162620,0,0,0,0,0,0,0,4.4,7.3,54.6,61.0,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462649,2410744,1679664904,1701498880,0,5470402,0,141099,162999,0,0,0,0,0,0,0,4.7,7.2,53.0,62.4,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462650,2410744,1679664904,1701498880,0,5597821,0,141093,162607,0,0,0,0,0,0,0,4.1,8.3,42.9,72.6,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462651,2410744,1679644400,1701498880,0,5724912,0,140701,162175,0,0,0,0,0,0,0,3.9,7.5,44.3,71.2,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462652,2410744,1679644400,1701498880,0,5852054,0,140569,162244,0,0,0,0,0,0,0,3.7,8.8,39.8,75.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462653,2410744,1679685408,1701498880,0,5979229,0,140803,162275,0,0,0,0,0,0,0,4.0,8.3,44.7,70.6,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462654,2410744,1679685408,1701498880,0,6106363,0,140668,162199,0,0,0,0,0,0,0,4.0,8.1,43.2,72.2,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462656,2410744,1679213816,1701498880,0,6233322,0,140600,161968,0,0,0,0,0,0,0,4.4,8.3,46.6,68.7,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462657,2410744,1679705912,1701498880,0,6360909,0,140887,162724,0,0,0,0,0,0,0,4.6,8.1,49.5,65.8,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462658,2410744,1679685408,1701498880,0,6488736,0,141415,163065,0,0,0,0,0,0,0,4.3,8.2,45.1,70.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
