timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464198,2410744,536886008,693792768,536870912,955624,0,74434,86559,3169634,1113790,1113790,1312817,11,4,17,7.0,6.4,61.6,54.7,116.3,70.0,84.8,15.2,1.29,75206,504,356.34,56.22,0.0,0.0,0.11,0.23,8.30,64.0,12,5.6,351587,0,0.0001,199980.0,3169638,3169638,528,2112
1785464199,2410744,536882560,689946624,536870912,1018284,0,73999,86118,3243174,1187326,1187326,1398934,12,0,12,6.2,7.3,52.8,63.8,116.6,70.0,84.9,15.1,1.29,74569,459,345.36,51.20,0.0,0.0,0.11,0.23,8.02,52.0,14,5.4,351587,0,0.0001,199989.4,3243174,3243174,528,0
1785464200,2410744,536887336,687611904,536870912,1081312,0,74088,86580,3317027,1261179,1261179,1485513,13,1,15,6.8,6.7,63.2,53.2,116.4,69.0,84.9,15.1,1.28,75067,459,347.34,51.20,0.0,0.0,0.11,0.23,8.08,61.0,13,5.4,351587,0,0.0001,199976.1,3317028,3317028,528,528
1785464201,2410744,536892680,685133824,536870912,1143990,0,73654,86116,3390553,1334715,1334715,1571628,15,1,13,6.9,7.1,66.0,51.0,117.0,71.0,84.9,15.1,1.28,74732,459,345.69,51.20,0.0,0.0,0.11,0.23,7.96,58.0,0,5.4,351587,0,0.0002,199964.8,3390554,3390554,528,528
1785464203,2410744,536887712,679182336,536870912,1206828,0,73780,86166,3464107,1408260,1408260,1657793,16,0,19,6.9,7.0,65.8,50.9,116.7,35.5,84.9,15.1,1.26,74659,450,345.47,50.20,0.0,0.0,0.10,0.23,7.93,57.0,12,5.4,351587,0,0.0001,199980.5,3464107,3464107,528,0
1785464204,2410744,536885832,677584896,536870912,1269326,0,73662,85809,3537283,1481431,1481431,1743601,16,1,16,7.3,6.4,64.8,51.8,116.6,72.0,85.0,15.0,1.26,37172,229,172.44,25.60,0.0,0.0,0.11,0.23,3.98,29.0,0,5.4,351587,0,0.0001,199979.9,3537284,3537284,528,528
1785464205,2410744,536884216,676212736,536870912,1332259,0,73708,86249,3610774,1554920,1554920,1829849,16,1,19,7.5,5.9,64.8,51.8,116.6,70.0,85.0,15.0,1.26,74792,486,355.44,54.21,0.0,0.0,0.11,0.23,8.25,59.0,10,5.6,351587,0,0.0001,199979.4,3610775,3610775,528,528
1785464206,2410744,536883384,673157120,536870912,1395056,0,73684,86134,3684249,1628406,1628406,1915982,17,0,11,7.0,6.6,65.9,51.0,116.9,71.0,85.0,15.0,1.25,74673,459,346.14,51.20,0.0,0.0,0.11,0.23,8.13,57.0,13,5.4,351587,0,0.0001,199984.5,3684249,3684249,528,0
1785464207,2410744,536879672,670236672,536870912,1457548,0,73432,85842,3757368,1701513,1701513,2001823,18,1,12,7.2,6.6,63.9,52.9,116.8,71.0,85.0,15.0,1.25,74305,450,344.41,50.20,0.0,0.0,0.11,0.23,8.05,66.0,12,5.4,351587,0,0.0001,199988.5,3757369,3757369,528,528
1785464208,2410744,536887696,662642688,536870912,1520078,0,73258,85663,3830498,1774657,1774657,2087485,19,1,14,6.7,7.4,62.7,53.8,116.5,72.0,85.0,15.0,1.23,74373,450,345.74,50.20,0.0,0.0,0.12,0.24,8.76,65.0,13,5.4,351587,0,0.0001,199982.5,3830499,3830499,528,528
1785464210,2410744,536884320,660905984,536870912,1582983,0,73462,86204,3904021,1848179,1848179,2173688,19,1,11,7.7,6.5,73.4,43.6,117.0,34.5,85.0,15.0,1.23,37292,226,173.26,25.11,0.0,0.0,0.11,0.23,3.97,35.5,16,5.4,351587,0,0.0000,199992.0,3904022,3904022,528,528
1785464211,2410744,536857280,659050496,536870912,1646062,0,73844,86414,3977554,1921661,1921661,2260101,19,0,17,7.2,6.2,66.9,50.0,116.9,72.0,85.0,15.0,1.23,74703,459,356.85,51.20,0.0,0.0,0.11,0.23,8.32,64.0,0,5.6,351587,0,0.0000,200000.0,3977554,3977554,528,0
1785464212,2410744,536885680,654012416,536870912,1708816,0,73708,86139,4051003,1995157,1995157,2346239,19,0,14,8.0,6.1,68.8,47.9,116.7,71.0,85.0,15.0,1.22,74779,477,347.55,53.21,0.0,0.0,0.11,0.23,8.09,73.0,0,5.5,351587,0,0.0001,199984.0,4051003,4051003,528,0
1785464213,2410744,536887320,654090240,536870912,1771687,0,73737,86260,4124501,2068661,2068661,2432498,21,1,12,7.0,7.1,67.9,49.0,116.9,69.0,85.0,15.0,1.22,74720,450,347.89,50.20,0.0,0.0,0.10,0.23,7.95,63.0,0,5.4,351587,0,0.0001,199977.8,4124502,4124502,528,528
1785464214,2410744,536888968,648445952,536870912,1834569,0,73707,86354,4198080,2142238,2142238,2518851,21,1,11,7.2,6.3,65.9,50.9,116.8,71.0,85.0,15.0,1.21,74769,441,348.11,49.19,0.0,0.0,0.11,0.23,8.07,57.0,17,5.4,351587,0,0.0001,199977.7,4198081,4198081,528,528
1785464215,2410744,536886672,644501504,536870912,1897325,0,73701,86240,4271583,2215734,2215734,2605090,21,1,15,7.2,6.3,70.8,45.9,116.7,70.0,85.1,14.9,1.20,74790,450,348.26,50.20,0.0,0.0,0.11,0.23,8.12,58.0,14,5.4,351587,0,0.0001,199980.6,4271584,4271584,528,528
1785464217,2410744,536886080,645828608,536870912,1960059,0,73770,86211,4345244,2289393,2289393,2691300,21,2,14,7.5,5.9,65.8,50.9,116.7,35.5,85.1,14.9,1.20,37399,225,174.61,25.10,0.0,0.0,0.10,0.23,3.97,27.5,23,5.4,351587,0,0.0000,199992.8,4345246,4345246,528,1056
1785464218,2410744,536875736,638631936,536870912,2022753,0,73916,86045,4418577,2362710,2362710,2777344,21,6,36,6.9,6.5,61.7,54.7,116.4,72.0,85.1,14.9,1.19,74669,468,359.35,52.20,0.0,0.0,0.11,0.23,8.24,53.0,13,5.6,351587,0,0.0001,199988.0,4418583,4418583,528,3168
1785464219,2410744,536878960,638963712,536870912,2085616,0,73648,86252,4492127,2436270,2436270,2863595,22,3,23,6.9,6.9,66.9,49.9,116.8,71.0,85.1,14.9,1.19,74748,450,348.37,50.20,0.0,0.0,0.10,0.23,7.93,58.0,14,5.4,351587,0,0.0000,199991.8,4492130,4492130,528,1584
1785464220,2410744,536888984,637046784,536870912,2148509,0,73780,86353,4565761,2509923,2509923,2949947,22,1,11,7.4,6.4,65.9,50.9,116.8,70.0,85.1,14.9,1.19,74803,450,348.90,50.20,0.0,0.0,0.10,0.23,7.95,63.0,11,5.4,351587,0,0.0001,199975.6,4565762,4565762,528,528
1785464221,2410744,536887288,635936768,536870912,2211268,0,73662,86153,4639296,2583456,2583456,3036099,22,1,12,7.1,6.4,67.7,48.8,116.5,70.0,85.1,14.9,1.18,74798,441,348.79,49.19,0.0,0.0,0.11,0.23,8.04,57.0,11,5.4,351587,0,0.0001,199975.5,4639297,4639297,528,528
1785464222,2410744,536865304,636002304,536870912,2274295,0,73742,86494,4713184,2657311,2657311,3122592,23,0,15,7.7,6.8,65.5,51.5,117.0,71.0,85.1,14.9,1.18,75042,450,350.15,50.20,0.0,0.0,0.11,0.23,8.12,63.0,11,5.4,351587,0,0.0000,200000.0,4713184,4713184,528,0
1785464224,2410744,536883632,633274368,536870912,2337074,0,73764,86116,4786603,2730759,2730759,3208707,23,1,11,7.3,5.8,61.8,54.8,116.6,35.5,85.1,14.9,1.18,37318,220,174.63,24.60,0.0,0.0,0.11,0.23,4.00,28.5,14,5.4,351587,0,0.0001,199981.9,4786604,4786604,528,528
1785464225,2410744,536878872,641245184,536870912,2399494,0,73400,85685,4859577,2803713,2803713,3294391,24,5,31,7.7,6.1,64.8,51.9,116.7,71.0,85.1,14.9,1.19,74286,468,358.93,52.20,0.0,0.0,0.11,0.24,8.18,58.0,10,5.6,351587,0,0.0000,199990.9,4859582,4859582,528,2640
1785464226,2410744,536884840,629157888,536870912,2462281,0,73476,86157,4932867,2877020,2877020,3380547,24,1,13,7.1,6.5,65.8,50.9,116.7,71.0,85.1,14.9,1.17,74468,441,348.81,49.19,0.0,0.0,0.11,0.23,7.97,65.0,14,5.4,351587,0,0.0001,199980.2,4932868,4932868,528,528
1785464227,2410744,536883952,627281920,536870912,2525234,0,73645,86509,5006767,2950917,2950917,3467055,24,1,13,7.2,6.2,72.4,44.5,116.9,71.0,85.1,14.9,1.17,75180,441,352.11,49.19,0.0,0.0,0.11,0.23,8.14,59.0,12,5.4,351587,0,0.0001,199985.3,5006768,5006768,528,528
1785464228,2410744,536882104,627281920,536870912,2587483,0,73264,85461,5079822,3023964,3023964,3552515,24,0,17,7.2,6.5,66.7,49.8,116.5,70.0,85.1,14.9,1.17,74193,432,346.76,48.19,0.0,0.0,0.11,0.24,8.07,60.0,11,5.4,351587,0,0.0001,199984.2,5079822,5079822,528,0
1785464229,2410744,536872272,623775744,536870912,2649962,0,73285,85767,5152968,3097101,3097101,3638281,24,0,23,7.4,6.5,62.9,53.9,116.8,72.0,85.1,14.9,1.16,74364,441,348.05,49.19,0.0,0.0,0.11,0.23,7.96,66.0,20,5.4,351587,0,0.0000,199999.8,5152968,5152968,528,0
1785464231,2410744,536876648,623910912,536870912,2712696,0,73290,86000,5226477,3170620,3170620,3724280,25,1,11,6.7,7.4,61.1,56.1,117.2,35.0,85.1,14.9,1.16,37329,220,174.91,24.60,0.0,0.0,0.11,0.23,4.05,29.0,11,5.4,351587,0,0.0000,199994.8,5226478,5226478,528,528
1785464232,2410744,536883200,629022720,536870912,2775719,0,73727,86468,5300129,3244276,3244276,3810747,26,0,13,7.3,6.7,63.2,53.3,116.5,73.0,85.1,14.9,1.17,75010,459,364.02,51.20,0.0,0.0,0.11,0.23,8.34,67.0,0,5.6,351587,0,0.0001,199984.6,5300129,5300129,528,0
1785464233,2410744,536864456,623910912,536870912,2838918,0,73872,86908,5374159,3318282,3318282,3897654,26,0,18,7.0,6.7,69.8,47.8,117.6,71.0,85.1,14.9,1.16,75335,441,353.34,49.19,0.0,0.0,0.11,0.23,8.02,66.0,1,5.4,351587,0,0.0000,200000.0,5374159,5374159,528,0
1785464234,2410744,536882288,624226304,536870912,2901893,0,73479,86577,5448021,3392174,3392174,3984230,26,1,10,6.8,6.9,59.3,58.2,117.5,70.0,85.1,14.9,1.16,74870,441,350.92,49.19,0.0,0.0,0.11,0.23,7.97,57.0,20,5.4,351587,0,0.0000,199991.8,5448022,5448022,528,528
1785464235,2410744,536885792,624226304,536870912,2964471,0,73387,85992,5521378,3465536,3465536,4070221,28,1,13,7.4,6.7,70.8,45.9,116.7,71.0,85.1,14.9,1.16,74665,432,350.47,48.19,0.0,0.0,0.11,0.23,7.96,65.0,0,5.4,351587,0,0.0001,199979.8,5521379,5521379,528,528
1785464237,2410744,536882816,624226304,536870912,3028130,0,74241,87510,5595924,3540040,3540040,4157730,28,0,51,7.9,6.2,70.2,47.2,117.4,35.5,85.1,14.9,1.16,75875,441,355.81,49.19,0.0,0.0,0.11,0.23,8.15,61.0,1,5.4,351587,0,0.0000,199998.6,5595924,5595924,528,0
1785464238,2410744,536886984,624226304,536870912,3091351,0,74156,86915,5669918,3614078,3614078,4244644,28,1,12,7.2,6.0,70.6,46.7,117.3,71.0,85.1,14.9,1.16,37596,220,176.27,24.60,0.0,0.0,0.11,0.23,4.02,28.5,0,5.4,351587,0,0.0001,199977.5,5669919,5669919,528,528
1785464239,2410744,536866392,622997504,536870912,3154379,0,73775,86480,5743512,3687638,3687638,4331123,29,0,22,7.2,6.9,59.0,58.0,117.0,72.0,85.1,14.9,1.16,74796,450,364.80,50.20,0.0,0.0,0.11,0.23,8.40,59.0,4,5.6,351587,0,0.0000,200000.0,5743512,5743512,528,0
