timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461773,2410744,1581125400,1641762816,0,3201685,0,167839,193783,0,0,0,0,0,0,0,3.6,9.4,36.2,79.4,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461774,2410744,1581125400,1641762816,0,3351561,0,166216,191079,0,0,0,0,0,0,0,2.7,10.3,36.9,78.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461775,2410744,1581125400,1641762816,0,3501171,0,165204,190559,0,0,0,0,0,0,0,3.4,9.5,34.1,81.3,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461776,2410744,1581125400,1641762816,0,3650833,0,164808,190582,0,0,0,0,0,0,0,4.2,9.2,46.0,69.8,115.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461777,2410744,1581125400,1641762816,0,3800435,0,165134,190491,0,0,0,0,0,0,0,3.3,9.7,37.9,77.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461779,2410744,1581125400,1641893888,0,3950065,0,165121,190582,0,0,0,0,0,0,0,2.7,9.7,26.1,89.4,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461780,2410744,1581125400,1641893888,0,4099955,0,165328,190905,0,0,0,0,0,0,0,4.0,9.1,40.9,74.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461781,2410744,1581125400,1641893888,0,4249469,0,165208,190589,0,0,0,0,0,0,0,3.1,9.4,27.2,88.5,115.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461782,2410744,1581125400,1641893888,0,4398528,0,164487,189942,0,0,0,0,0,0,0,3.9,8.5,33.9,81.8,115.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461783,2410744,1581125400,1641893888,0,4547604,0,164561,189906,0,0,0,0,0,0,0,3.5,9.0,34.8,80.6,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461784,2410744,1581125400,1641893888,0,4697064,0,164947,190313,0,0,0,0,0,0,0,2.9,10.3,26.1,89.4,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461786,2410744,1581125400,1641893888,0,4846009,0,164693,189618,0,0,0,0,0,0,0,3.0,9.4,33.8,81.6,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461787,2410744,1581125400,1641893888,0,4995197,0,164627,189966,0,0,0,0,0,0,0,3.5,9.5,34.1,81.3,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461788,2410744,1581125400,1641893888,0,5146504,0,166071,192796,0,0,0,0,0,0,0,4.4,8.9,37.9,77.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461789,2410744,1581125400,1641893888,0,5297919,0,167283,193121,0,0,0,0,0,0,0,3.2,10.2,28.2,87.4,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461790,2410744,1581125400,1641893888,0,5449152,0,166904,192856,0,0,0,0,0,0,0,3.9,8.6,38.9,76.8,115.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461791,2410744,1581125400,1641893888,0,5601000,0,167433,193706,0,0,0,0,0,0,0,3.6,9.5,40.9,74.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461792,2410744,1581125400,1641893888,0,5752616,0,167566,193407,0,0,0,0,0,0,0,3.0,9.6,27.1,88.4,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461794,2410744,1581125400,1641893888,0,5904125,0,167655,193366,0,0,0,0,0,0,0,2.6,9.7,23.8,91.6,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461795,2410744,1581125400,1641893888,0,6055898,0,167458,193669,0,0,0,0,0,0,0,3.4,9.0,37.2,78.5,115.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461796,2410744,1581125400,1641893888,0,6207018,0,167365,192748,0,0,0,0,0,0,0,3.3,9.6,28.8,86.7,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461797,2410744,1581125400,1641893888,0,6356411,0,165484,190411,0,0,0,0,0,0,0,3.0,10.0,29.2,86.4,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461798,2410744,1581125400,1641762816,0,6505707,0,165255,190180,0,0,0,0,0,0,0,3.6,9.3,38.9,76.6,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461799,2410744,1581125400,1641762816,0,6654924,0,164601,190111,0,0,0,0,0,0,0,3.6,9.7,35.2,80.4,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461801,2410744,1581125400,1641762816,0,6803924,0,164484,189722,0,0,0,0,0,0,0,3.7,8.4,35.9,79.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461802,2410744,1581125400,1641762816,0,6952432,0,164205,189076,0,0,0,0,0,0,0,3.6,9.0,35.1,80.3,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461803,2410744,1581125400,1641762816,0,7100051,0,163241,188166,0,0,0,0,0,0,0,3.3,9.5,33.8,81.7,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461804,2410744,1581125400,1641762816,0,7248007,0,163284,188606,0,0,0,0,0,0,0,3.2,9.6,32.9,82.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461805,2410744,1581125400,1641762816,0,7395635,0,163186,188198,0,0,0,0,0,0,0,3.4,9.6,32.1,83.3,115.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461806,2410744,1581125400,1641762816,0,7546825,0,165492,192719,0,0,0,0,0,0,0,3.6,8.9,39.9,75.7,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461807,2410744,1581125400,1641762816,0,7698640,0,167496,193580,0,0,0,0,0,0,0,3.8,8.7,46.2,69.4,115.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
