timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787263182,536885048,618061824,536870912,1445773,0,88086,104375,1087929,412431,412431,1890768,1087677,3,11,8.5,8.4,64.1,53.1,117.2,34.5,21.8,78.2,1.15,10868,580,117.88,64.75,0.0,0.0,0.21,0.23,2.46,36.0,0,16.3,0,0,0.0001,199979.5,1096323,1096320,5136,0,675498,1087928,1087928,1087807,1087807,675366,1087900,313
1787263183,536880288,613502976,536870912,1525487,0,88781,104083,1109390,433894,433894,1994849,1109136,2,3,7.2,8.5,48.3,69.2,117.5,69.0,21.8,78.2,1.14,22063,1206,239.34,134.52,0.0,0.0,0.26,0.23,5.98,61.0,3,16.5,0,0,0.0000,200000.0,1117783,1117783,5136,10272,675496,1109389,1109389,1109262,1109262,675366,1109357,313
1787263184,536868432,661614592,536870912,1604454,0,87550,103045,1130513,455019,455019,2097892,1130268,0,4,7.3,9.6,45.4,71.4,116.8,72.0,21.7,78.3,1.23,22128,1408,288.71,157.17,0.0,0.0,0.43,0.23,9.90,66.0,0,19.4,0,0,0.0000,200000.0,1138904,1138904,5136,0,675494,1130512,1130512,1130388,1130388,675366,1130486,313
1787263185,536884000,599363584,536870912,1684050,0,87717,103790,1151780,476282,476282,2201680,1151531,1,4,7.2,9.3,51.8,65.9,117.7,69.0,21.6,78.4,1.12,21809,1161,238.45,129.61,0.0,0.0,0.27,0.23,6.14,62.0,0,16.4,0,0,0.0000,200000.0,1160172,1160172,5136,5136,675498,1151779,1151779,1151651,1151651,675366,1151749,313
1787263186,536896688,595668992,536870912,1763448,0,87107,103568,1173009,497513,497513,2305246,1172776,7,14,8.1,8.5,52.3,65.3,117.6,69.0,21.6,78.4,1.11,21777,1170,239.36,130.51,0.0,0.0,0.28,0.23,6.33,56.0,3,16.5,0,0,0.0004,199929.3,1181407,1181404,5136,20544,675496,1173008,1173008,1172892,1172892,675366,1172992,313
1787263188,536887448,597102592,536870912,1842516,0,86928,103147,1194141,518644,518644,2408391,1193904,2,7,7.8,8.6,56.6,60.6,117.2,70.0,21.5,78.5,1.11,21754,1170,239.24,130.51,0.0,0.0,0.26,0.23,5.89,61.0,1,16.5,0,0,0.0001,199982.5,1202534,1202534,5136,10272,675497,1194140,1194140,1194016,1194016,675366,1194118,313
1787263189,536869872,591163392,536870912,1922213,0,87961,103952,1215593,540092,540092,2512341,1215358,2,13,8.0,9.1,46.3,71.3,117.6,35.0,21.5,78.5,1.10,11021,590,121.35,65.82,0.0,0.0,0.27,0.23,3.15,27.0,2,16.5,0,0,0.0001,199987.0,1223986,1223986,5136,10272,675501,1215592,1215592,1215470,1215470,675366,1215572,313
1787263190,536877384,586584064,536870912,2001695,0,88079,103538,1236831,561335,561335,2615877,1236601,2,9,7.3,9.4,53.1,64.1,117.2,72.0,21.5,78.5,1.09,21860,1170,251.50,130.51,0.0,0.0,0.27,0.23,6.26,57.0,103,17.0,0,0,0.0000,200000.0,1245224,1245224,5136,10272,675496,1236830,1236830,1236709,1236709,675366,1236813,313
1787263191,536870152,586678272,536870912,2080123,0,86811,102273,1257708,582207,582207,2718148,1257478,1,14,7.2,10.2,50.1,66.1,116.2,67.0,21.4,78.6,1.09,21901,1386,283.71,154.60,0.0,0.0,0.38,0.23,8.69,56.0,2,19.3,0,0,0.0000,199994.7,1266100,1266100,5136,5136,675501,1257707,1257707,1257586,1257586,675366,1257690,313
1787263192,536877696,584302592,536870912,2159839,0,87084,104146,1279091,603599,603599,2822292,1278859,1,1,8.0,8.6,52.8,64.8,117.6,69.0,21.4,78.6,1.09,22025,1188,245.13,132.52,0.0,0.0,0.28,0.23,6.53,64.0,0,16.7,0,0,0.0000,199998.0,1287483,1287483,5136,5136,675492,1279090,1279090,1278965,1278965,675366,1279070,313
1787263193,536874904,591597568,536870912,2239474,0,87866,103961,1300133,624639,624639,2926251,1299906,1,6,7.8,9.1,51.3,65.3,116.6,70.0,21.3,78.7,1.10,21645,1179,243.00,131.86,0.0,0.0,0.27,0.26,6.13,57.0,5,16.8,0,0,0.0001,199988.6,1308525,1308525,5136,5136,675494,1300132,1300132,1300010,1300010,675366,1300116,313
1787263195,536886128,591736832,536870912,2318814,0,87049,103526,1321525,646031,646031,3029775,1321299,3,7,7.9,8.7,50.7,66.7,117.4,35.0,21.3,78.7,1.10,11003,594,122.20,66.26,0.0,0.0,0.28,0.22,3.23,30.5,0,16.6,0,0,0.0002,199957.7,1329919,1329919,5136,15408,675494,1321524,1321524,1321403,1321403,675366,1321509,313
1787263196,536874392,587296768,536870912,2398201,0,87625,103591,1342896,667403,667403,3133364,1342669,0,5,7.3,9.4,52.2,65.2,117.4,68.0,21.3,78.7,1.09,21973,1197,247.29,133.52,0.0,0.0,0.31,0.23,7.06,60.0,4,16.8,0,0,0.0000,200000.0,1351287,1351287,5136,0,675493,1342895,1342895,1342773,1342773,675366,1342879,313
1787263197,536879760,646938624,536870912,2477115,0,87321,102918,1363899,688402,688402,3236280,1363680,4,15,7.4,8.8,46.8,69.8,116.6,71.0,21.3,78.7,1.20,22096,1440,301.38,160.62,0.0,0.0,0.46,0.23,10.59,64.0,3,20.1,0,0,0.0002,199962.5,1372294,1372293,5136,15408,675497,1363898,1363898,1363782,1363782,675366,1363889,313
1787263198,536861880,587038720,536870912,2556617,0,87510,103860,1385288,709785,709785,3340138,1385074,0,26,7.7,9.4,50.3,67.3,117.6,70.0,21.3,78.7,1.09,22026,1206,247.95,134.52,0.0,0.0,0.30,0.23,6.91,61.0,1,16.9,0,0,0.0000,200000.0,1393679,1393679,5136,0,675503,1385287,1385287,1385176,1385176,675366,1385283,313
1787263199,536883136,585965568,536870912,2635933,0,86983,103542,1406496,730999,730999,3443678,1406272,1,6,7.3,9.1,45.7,71.7,117.4,69.0,21.2,78.8,1.09,21827,1206,247.16,134.52,1.0,0.0,0.33,0.23,7.55,59.0,0,17.0,0,0,0.0001,199984.0,1414888,1414888,5136,5136,675497,1406495,1406495,1406370,1406370,675366,1406479,313
1787263201,536896232,585691136,536870912,2715880,0,87417,104423,1427782,752283,752283,3548099,1427558,4,8,7.5,8.7,48.7,68.7,117.4,34.5,21.2,78.8,1.09,21915,1206,247.93,134.52,0.0,0.0,0.31,0.23,6.98,59.0,3,16.9,0,0,0.0002,199959.0,1436177,1436177,5136,20544,675499,1427781,1427781,1427656,1427656,675366,1427765,313
1787263202,536902728,585691136,536870912,2794995,0,87899,103197,1448874,773380,773380,3651294,1448654,6,7,7.8,8.3,53.7,63.7,117.4,69.0,21.2,78.8,1.09,10869,598,123.07,66.76,0.0,0.0,0.33,0.23,3.69,32.0,1,17.0,0,0,0.0003,199945.5,1457271,1457265,5136,0,675494,1448873,1448873,1448752,1448752,675366,1448861,313
1787263203,537226856,601882624,536870912,2874155,0,88101,103254,1469814,794319,794319,3754546,1469788,69,200,7.9,8.6,53.7,62.7,116.4,73.0,21.2,78.8,1.12,22113,1278,307.10,142.55,0.0,0.0,0.44,0.23,10.13,59.0,9,19.7,0,0,0.0031,199382.1,1478274,1478205,5136,0,675495,1469813,1469813,1469884,1469884,675366,1469994,313
1787263204,536868952,585760768,536870912,2952611,0,87115,102470,1490984,815475,815475,3857014,1490758,2,12,7.2,9.3,46.8,69.8,116.6,68.0,21.1,78.9,1.09,21774,1407,248.23,156.61,0.0,0.0,0.31,0.23,7.12,55.0,0,17.9,0,0,0.0000,199991.4,1499377,1499377,5136,10272,675509,1490983,1490983,1490852,1490852,675366,1490963,313
1787263205,536890456,581951488,536870912,3031860,0,86970,103607,1512173,836671,836671,3960619,1511950,0,8,7.2,9.7,50.7,66.7,117.4,70.0,21.1,78.9,1.08,21843,1224,249.56,136.53,0.0,0.0,0.28,0.23,6.30,71.0,1,17.1,0,0,0.0000,199995.9,1520564,1520564,5136,0,675502,1512172,1512172,1512044,1512044,675366,1512155,313
1787263206,536887472,575361024,536870912,3113102,0,89226,106418,1534134,858637,858637,4067035,1533911,1,3,7.8,8.5,58.1,59.1,117.2,71.0,21.1,78.9,1.07,22677,1278,261.17,142.55,0.0,0.0,0.33,0.23,7.79,62.0,0,17.3,0,0,0.0001,199989.8,1542526,1542526,5136,5136,675497,1534133,1534133,1534005,1534005,675366,1534116,313
1787263208,536868816,576688128,536870912,3194197,0,89857,106051,1556104,880606,880606,4173084,1555885,1,6,7.7,9.1,52.1,65.1,117.2,35.5,21.1,78.9,1.07,11340,634,130.78,70.78,0.0,0.0,0.36,0.23,4.19,37.0,5,17.2,0,0,0.0001,199989.2,1564496,1564496,5136,5136,675498,1556103,1556103,1555977,1555977,675366,1556089,313
1787263209,536866864,576712704,536870912,3275596,0,89808,106451,1578029,902530,902530,4279533,1577811,1,8,7.3,9.1,45.6,71.6,117.2,72.0,21.1,78.9,1.07,22620,1269,259.38,141.55,0.0,0.0,0.36,0.23,8.44,52.0,3,17.2,0,0,0.0000,200000.0,1586421,1586421,5136,5136,675499,1578028,1578028,1577903,1577903,675366,1578015,313
1787263210,536878656,576827392,536870912,3356087,0,89541,105385,1599624,924127,924127,4384916,1599409,2,5,7.5,8.7,52.2,63.2,115.4,71.0,21.1,78.9,1.07,22857,1584,325.86,176.69,0.0,0.0,0.58,0.23,13.53,66.0,0,21.1,0,0,0.0001,199970.5,1608017,1608017,5136,10272,675497,1599623,1599623,1599497,1599497,675366,1599611,313
1787263211,536873312,576827392,536870912,3437825,0,89691,107041,1621562,946066,946066,4491955,1621355,1,8,7.9,8.7,48.5,68.6,117.1,71.0,21.1,78.9,1.07,22603,1278,261.06,142.55,0.0,0.0,0.24,0.23,5.77,67.0,0,17.3,0,0,0.0000,199999.7,1629954,1629954,5136,5136,675496,1621561,1621561,1621439,1621439,675366,1621555,313
1787263212,536884392,576827392,536870912,3519219,0,89464,106628,1643505,968011,968011,4598581,1643299,1,7,7.2,9.1,51.0,66.0,117.0,71.0,21.1,78.9,1.07,22647,1296,263.95,144.56,0.0,0.0,0.39,0.23,9.11,64.0,0,17.5,0,0,0.0000,199999.2,1651897,1651897,5136,5136,675494,1643504,1643504,1643383,1643383,675366,1643499,313
1787263214,536889728,576827392,536870912,3600099,0,88991,105936,1665348,989854,989854,4704515,1665144,1,7,7.7,9.0,59.6,57.6,117.2,36.0,21.0,79.0,1.07,22571,1284,262.01,143.29,0.0,0.0,0.34,0.23,7.86,67.0,8,17.4,0,0,0.0000,200000.0,1673740,1673740,5136,5136,675494,1665347,1665347,1665226,1665226,675366,1665343,313
1787263215,536888168,576913408,536870912,3681448,0,89819,106573,1687238,1011737,1011737,4811086,1687025,1,5,7.4,9.2,52.0,65.0,117.0,70.0,21.0,79.0,1.07,11298,648,131.37,72.28,0.0,0.0,0.32,0.23,3.71,27.5,0,17.5,0,0,0.0000,200000.0,1695630,1695630,5136,5136,675501,1687237,1687237,1687107,1687107,675366,1687224,313
1787263216,536885816,649359360,536870912,3761308,0,89146,104528,1708834,1033332,1033332,4915612,1708632,3,15,7.6,8.8,46.2,69.2,115.4,74.0,21.0,79.0,1.21,22879,1593,331.62,177.69,0.0,0.0,0.54,0.23,12.65,63.0,0,21.3,0,0,0.0003,199937.8,1717228,1717228,5136,15408,675502,1708833,1708833,1708712,1708712,675366,1708830,313
1787263217,536889048,576487424,536870912,3841817,0,88366,105489,1730563,1055066,1055066,5021099,1730367,1,8,7.5,9.1,50.3,66.3,116.6,71.0,21.0,79.0,1.07,22470,1287,263.08,143.56,0.0,0.0,0.36,0.23,8.35,63.0,0,17.5,0,0,0.0000,200000.0,1738955,1738955,5136,5136,675497,1730562,1730562,1730439,1730439,675366,1730561,313
1787263218,536892016,576581632,536870912,3923179,0,88837,106442,1752508,1077011,1077011,5127539,1752320,3,10,7.6,8.4,53.1,64.1,117.2,74.0,21.0,79.0,1.07,22628,1297,265.55,144.71,0.0,0.0,0.25,0.23,6.06,66.0,0,17.6,0,0,0.0000,200000.0,1760902,1760902,5136,15408,675497,1752507,1752507,1752386,1752386,675366,1752511,313
