timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463251,10284,5932606448,5591117824,0,109459,0,11745,13563,0,0,0,0,0,0,0,3.9,6.1,45.8,70.8,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463252,10284,5946756824,5591904256,0,115662,0,11656,13614,0,0,0,0,0,0,0,3.7,5.8,47.0,70.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463253,10284,5932606448,5592420352,0,121779,0,11640,13543,0,0,0,0,0,0,0,2.9,6.8,29.3,87.2,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463254,10284,5959400744,5592829952,0,127962,0,11654,13575,0,0,0,0,0,0,0,4.4,6.3,33.7,82.8,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463256,10284,5940315032,5593747456,0,133922,0,11410,13212,0,0,0,0,0,0,0,3.8,6.7,38.0,79.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463257,10284,5932606448,5594402816,0,140019,0,11561,13516,0,0,0,0,0,0,0,3.2,6.6,40.9,76.0,116.9,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463258,10284,5925205472,5595058176,0,146116,0,11623,13497,0,0,0,0,0,0,0,3.3,6.5,34.8,81.8,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463259,10284,5959400744,5595713536,0,152282,0,11585,13542,0,0,0,0,0,0,0,4.2,6.9,33.5,83.3,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463260,10284,5940315032,5596368896,0,158402,0,11589,13533,0,0,0,0,0,0,0,3.8,6.0,44.0,73.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463261,10284,5925205472,5596893184,0,164516,0,11644,13540,0,0,0,0,0,0,0,3.5,6.6,37.8,78.9,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463263,10284,5940315032,5597548544,0,170722,0,11640,13626,0,0,0,0,0,0,0,3.7,6.4,45.2,72.2,117.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463264,10284,5925205472,5597491200,0,176836,0,11648,13554,0,0,0,0,0,0,0,3.5,7.4,35.6,80.7,116.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463265,10284,5946756824,5597982720,0,183022,0,11644,13611,0,0,0,0,0,0,0,4.0,6.4,47.0,70.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463266,10284,5925205472,5598494720,0,189156,0,11652,13567,0,0,0,0,0,0,0,3.9,6.4,49.3,67.3,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463267,10284,5940315032,5599137792,0,195362,0,11676,13636,0,0,0,0,0,0,0,4.5,5.7,55.8,60.9,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463268,10284,5959400744,5599019008,0,201562,0,11674,13646,0,0,0,0,0,0,0,4.3,6.6,44.9,71.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463270,10284,5932606448,5599805440,0,207699,0,11689,13617,0,0,0,0,0,0,0,4.3,5.9,49.9,66.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463271,10284,5925205472,5600178176,0,213796,0,11619,13495,0,0,0,0,0,0,0,3.6,6.9,33.9,82.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463272,10284,5940315032,5600575488,0,220002,0,11670,13695,0,0,0,0,0,0,0,2.9,7.2,28.1,89.1,117.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463273,10284,5959400744,5601099776,0,226202,0,11670,13648,0,0,0,0,0,0,0,3.2,7.2,30.9,85.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463274,10284,5932606448,5601198080,0,232339,0,11695,13601,0,0,0,0,0,0,0,3.5,7.3,35.4,81.3,116.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463275,10284,5946756824,5601570816,0,238542,0,11691,13663,0,0,0,0,0,0,0,3.5,6.7,32.5,84.5,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463277,10284,5925205472,5602050048,0,244676,0,11654,13564,0,0,0,0,0,0,0,3.5,7.1,40.4,76.3,116.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463278,10284,5932606448,5602418688,0,250739,0,11599,13409,0,0,0,0,0,0,0,3.5,6.9,33.8,82.8,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463279,10284,5925205472,5602811904,0,256836,0,11509,13490,0,0,0,0,0,0,0,4.6,6.0,44.9,71.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463280,10284,5932606448,5603205120,0,262899,0,11524,13415,0,0,0,0,0,0,0,4.6,5.9,50.0,67.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463281,10284,5946756824,5603598336,0,269102,0,11565,13643,0,0,0,0,0,0,0,3.7,6.8,39.2,78.1,117.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463282,10284,5959400744,5603860480,0,275322,0,11678,13720,0,0,0,0,0,0,0,4.3,5.7,48.0,69.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463284,10284,5932606448,5604048896,0,281459,0,11716,13594,0,0,0,0,0,0,0,4.0,6.2,42.9,73.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463285,10284,5946756824,5604311040,0,287662,0,11669,13651,0,0,0,0,0,0,0,3.7,5.1,48.0,69.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463286,10284,5925205472,5604483072,0,293796,0,11689,13604,0,0,0,0,0,0,0,2.9,7.7,31.0,86.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
