timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530004,1031,498217184,983097344,536870912,1259,0,98,125,2033,1067,1067,103100248,45,0,1,10.7,2.5,62.9,14.0,76.9,30.0,0.0,100.0,1.48,65,51,6.63,6.12,0.0,1.0,0.23,0.27,0.03,0.0,0,112.6,0,0,0.0000,150000.0,2196,2196,5243825,0
1785530005,1031,461192744,913551360,536870912,1349,0,92,91,2082,1120,1120,103100338,46,0,2,9.6,2.5,46.1,8.9,55.0,26.0,0.0,100.0,1.96,55,45,5.63,5.43,0.0,1.0,0.22,0.24,0.02,0.0,0,113.2,0,0,0.0000,150000.0,2245,2245,5243825,0
1785530006,1031,523153400,822984704,536870912,1470,0,88,122,2147,1194,1194,103100459,47,0,0,11.0,1.7,58.0,13.9,71.9,38.0,0.0,100.0,1.62,73,45,7.39,5.43,0.0,0.0,0.25,0.27,0.03,1.0,0,111.3,0,0,0.0000,150000.0,2310,2310,5243825,0
1785530007,1031,526948864,801001472,536870912,1590,0,92,121,2223,1261,1261,103100579,48,0,1,10.6,2.7,58.5,12.1,70.6,35.0,0.0,100.0,1.56,69,64,7.06,7.70,0.0,0.0,0.22,0.25,0.03,2.0,0,113.7,0,0,0.0000,150000.0,2386,2386,5243825,0
1785530009,1031,588553120,780623872,536870912,1688,0,93,99,2285,1323,1323,103100677,48,0,0,10.1,1.9,48.5,8.9,57.4,35.0,0.0,100.0,1.49,64,54,6.50,6.52,0.0,0.0,0.23,0.24,0.03,2.0,0,112.9,0,0,0.0565,141610.7,2448,2448,5243825,0
1785530010,1031,520670448,768405504,536870912,1791,0,88,104,2339,1390,1390,103100780,48,0,0,9.6,2.4,53.4,10.9,64.3,14.0,0.0,100.0,1.52,35,22,3.61,2.71,0.0,0.0,0.24,0.27,0.01,1.5,0,111.6,0,0,0.0000,150000.0,2502,2502,5243825,0
1785530011,1031,476757960,1015681024,536870912,1921,0,88,131,2439,1465,1465,103100910,48,0,0,11.8,2.5,71.0,13.2,84.2,43.0,0.0,100.0,2.09,73,82,7.45,9.87,0.0,0.0,0.23,0.29,0.04,4.0,0,114.4,0,0,0.0000,150000.0,2602,2602,5243825,0
1785530012,1031,522152128,968110080,536870912,1993,0,87,73,2463,1509,1509,103100982,48,0,0,8.2,2.2,37.3,6.9,44.2,21.0,0.0,100.0,1.88,49,18,5.00,2.17,0.0,0.0,0.24,0.22,0.02,1.0,0,109.6,0,0,0.0000,150000.0,2626,2626,5243825,0
1785530013,1031,524336360,1087434752,536870912,2117,0,86,125,2537,1586,1586,103101106,53,0,0,11.1,3.1,65.1,14.1,79.2,34.0,0.0,100.0,2.05,73,58,7.45,7.01,0.0,0.0,0.25,0.28,0.03,3.0,0,113.0,0,0,0.0000,150000.0,2700,2700,5243825,0
1785530014,1031,605238424,1176592384,536870912,2238,0,87,122,2617,1644,1644,103101227,55,7,5,11.4,2.1,61.4,11.9,73.3,42.0,0.0,100.0,1.79,64,63,6.56,7.60,0.0,0.0,0.23,0.25,0.03,0.0,0,114.2,0,0,1.0000,1500.0,2787,2780,5243825,0
1785530016,1031,638273744,974475264,536870912,2337,0,87,100,2644,1691,1691,103101326,55,1,0,9.0,2.2,51.1,9.9,61.0,9.0,0.0,100.0,1.88,43,18,4.39,2.17,0.0,0.0,0.21,0.22,0.01,1.0,0,110.2,0,0,0.9444,9761.6,2808,2807,5243825,0
1785530017,1031,473982656,1046065152,536870912,2443,0,85,107,2704,1746,1746,103101432,55,0,0,10.3,2.9,57.6,15.0,72.6,26.0,0.0,100.0,2.22,29,25,2.99,3.06,0.0,0.0,0.24,0.29,0.01,0.5,0,112.6,0,0,0.0000,150000.0,2867,2867,5243825,0
1785530018,1031,526143272,892137472,536870912,2568,0,92,126,2787,1821,1821,103101557,55,0,0,11.1,2.2,64.5,9.2,73.7,43.0,0.0,100.0,1.71,74,63,7.56,7.60,0.0,0.0,0.24,0.25,0.03,1.0,0,113.3,0,0,0.0393,144166.6,2950,2950,5243825,0
1785530019,1031,572914584,855224320,536870912,2655,0,89,88,2824,1873,1873,103101644,55,9,0,10.0,1.9,46.8,6.0,52.8,23.0,0.0,100.0,1.37,52,36,5.32,4.34,0.0,0.0,0.21,0.25,0.02,1.0,0,112.4,0,0,0.8825,18949.2,2996,2987,5243825,0
1785530020,1031,461433216,773058560,536870912,2760,0,89,106,2901,1944,1944,103101749,55,0,0,10.6,2.3,56.3,8.8,65.1,38.0,0.0,100.0,1.75,72,54,7.41,6.52,0.0,0.0,0.24,0.24,0.03,2.0,1,113.2,0,0,0.0000,150000.0,3064,3064,5243825,0
1785530021,1031,522819136,784740352,536870912,2889,0,90,130,2986,2015,2015,103101878,61,0,0,11.5,2.2,64.6,10.3,74.9,43.0,0.0,100.0,1.53,74,72,7.58,8.69,0.0,0.0,0.24,0.25,0.04,3.0,0,114.1,0,0,0.0000,150000.0,3149,3149,5243825,0
1785530022,1031,509510480,799395840,536870912,2971,0,91,83,3012,2059,2059,103101960,61,0,0,8.6,2.7,38.4,13.1,51.5,19.0,0.0,100.0,1.57,49,18,4.99,2.17,0.0,0.0,0.22,0.28,0.02,1.0,0,109.4,0,0,0.0000,150000.0,3175,3175,5243825,0
1785530024,1031,475094872,800292864,536870912,3085,0,93,115,3087,2126,2126,103102074,61,0,0,10.9,2.1,58.1,11.1,69.2,17.5,0.0,100.0,1.70,36,31,3.75,3.80,0.0,0.0,0.23,0.25,0.02,0.0,0,113.8,0,0,0.0000,150000.0,3250,3250,5243825,0
1785530025,1031,547228888,787193856,536870912,3203,0,86,119,3155,2192,2192,103102192,61,0,0,11.1,2.1,58.3,10.9,69.2,38.0,0.0,100.0,1.50,71,56,7.34,6.53,0.0,0.0,0.24,0.23,0.03,1.0,0,111.9,0,0,0.1046,134460.5,3318,3318,5243825,0
1785530026,1031,549392992,748265472,536870912,3295,0,89,93,3192,2241,2241,103102284,61,0,0,9.3,2.4,51.1,5.3,56.4,19.0,0.0,100.0,1.38,53,36,5.43,4.34,0.0,0.0,0.23,0.25,0.02,0.0,0,112.4,0,0,0.0000,150000.0,3355,3355,5243825,0
1785530027,1031,526658536,724840448,536870912,3409,0,93,115,3270,2313,2313,103102398,64,0,0,10.6,2.7,53.9,13.9,67.8,37.0,0.0,100.0,1.34,74,63,7.59,7.60,0.0,1.0,0.23,0.25,0.03,0.0,0,113.6,0,0,0.0000,150000.0,3433,3433,5243825,0
1785530028,1031,533619592,700465152,536870912,3516,0,88,108,3330,2371,2371,103102505,65,0,0,10.7,2.1,54.8,9.3,64.1,34.0,0.0,100.0,1.31,63,45,6.45,5.43,0.0,0.0,0.25,0.27,0.03,1.0,0,112.6,0,0,0.0000,150000.0,3493,3493,5243825,0
1785530029,1031,525148928,721805312,536870912,3611,0,89,96,3378,2427,2427,103102600,66,0,0,10.1,2.2,49.2,8.6,57.8,25.0,0.0,100.0,1.22,55,36,5.68,4.34,0.0,0.0,0.24,0.25,0.02,0.0,0,112.7,0,0,0.0000,150000.0,3541,3541,5243825,0
1785530031,1031,531084720,750821376,536870912,3723,0,86,113,3453,2494,2494,103102712,66,0,0,10.9,1.9,57.1,10.3,67.4,19.5,0.0,100.0,1.40,39,32,4.05,3.85,0.0,0.0,0.24,0.25,0.02,1.0,0,113.9,0,0,0.0000,150000.0,3616,3616,5243825,0
1785530032,1031,558951464,715456512,536870912,3832,0,89,110,3507,2551,2551,103102821,66,2,0,10.2,2.2,56.9,8.2,65.1,31.0,0.0,100.0,1.32,62,54,6.39,6.52,0.0,1.0,0.23,0.26,0.03,2.0,0,113.9,0,0,0.0000,150000.0,3672,3670,5243825,0
1785530033,1031,584305472,707325952,536870912,3928,0,89,97,3552,2595,2595,103102917,66,0,0,9.9,1.9,50.1,7.8,57.9,24.0,0.0,100.0,1.24,50,36,5.17,4.34,0.0,2.0,0.24,0.25,0.02,2.0,0,113.3,0,0,0.5174,73173.1,3715,3715,5243825,0
1785530034,1031,517676272,700329984,536870912,4031,0,90,104,3608,2653,2653,103103020,66,0,0,10.3,2.4,53.0,10.1,63.1,29.0,0.0,100.0,1.35,64,45,6.64,5.43,0.0,3.0,0.23,0.24,0.03,2.0,0,113.4,0,0,0.0724,139245.2,3771,3771,5243825,0
1785530035,1031,535327672,694435840,536870912,4142,0,88,112,3666,2711,2711,103103131,66,1,0,10.4,2.2,55.2,11.0,66.2,30.0,0.0,100.0,1.34,60,45,6.18,5.43,0.0,0.0,0.23,0.27,0.03,0.0,0,113.2,0,0,0.0967,135637.2,3830,3829,5243825,0
1785530036,1031,558483088,686776320,536870912,4240,0,84,99,3726,2771,2771,103103229,66,2,1,9.9,2.4,52.9,5.3,58.2,34.0,0.0,100.0,1.30,65,54,6.73,6.52,0.0,0.0,0.23,0.24,0.03,0.0,0,113.9,0,0,0.2013,120113.2,3891,3889,5243825,0
1785530038,1031,515567376,686288896,536870912,4341,0,89,102,3776,2823,2823,103103330,66,0,0,10.0,2.0,51.2,11.1,62.3,12.5,0.0,100.0,1.33,58,36,6.02,4.34,0.0,0.0,0.24,0.25,0.02,1.0,0,112.9,0,0,0.0000,150000.0,3939,3939,5243825,0
1785530039,1031,527232920,706265088,536870912,4455,0,92,115,3851,2886,2886,103103444,69,0,0,10.9,2.3,60.6,7.2,67.8,36.0,0.0,100.0,1.25,34,31,3.57,3.80,0.0,0.0,0.25,0.25,0.02,2.0,0,114.4,0,0,0.0102,148488.6,4014,4014,5243825,0
1785530040,1031,540894208,693428224,536870912,4541,0,85,87,3883,2930,2930,103103530,69,1,3,9.3,2.0,45.5,6.9,52.4,22.0,0.0,100.0,1.29,47,27,4.84,3.26,0.0,0.0,0.26,0.26,0.02,2.0,0,112.1,0,0,0.0000,150000.0,4047,4046,5243825,0
1785530041,1031,517259664,769273856,536870912,4651,0,88,111,3944,2988,2988,103103640,69,0,0,10.1,2.0,58.9,10.4,69.3,29.0,0.0,100.0,1.48,60,45,6.19,5.43,0.0,0.0,0.23,0.27,0.03,1.0,0,113.3,0,0,0.0000,150000.0,4107,4107,5243825,0
1785530042,1031,576145976,793718784,536870912,4757,0,84,107,3998,3040,3040,103103746,69,6,4,10.1,2.2,49.2,13.8,63.0,31.0,0.0,100.0,1.37,60,54,6.23,6.52,0.0,0.0,0.23,0.24,0.03,3.0,0,114.5,0,0,0.3658,95685.3,4167,4161,5243825,0
1785530043,1031,534007896,783736832,536870912,4852,0,88,96,4047,3093,3093,103103841,70,0,0,9.9,2.1,41.1,16.8,57.9,24.0,0.0,100.0,1.46,54,36,5.54,4.34,0.0,0.0,0.24,0.25,0.02,1.0,0,112.5,0,0,0.0000,150000.0,4210,4210,5243825,0
1785530045,1031,531195280,776781824,536870912,4962,0,88,111,4117,3157,3157,103103951,70,0,0,10.7,2.3,54.3,11.0,65.3,38.0,0.0,100.0,1.42,72,54,7.42,6.52,0.0,0.0,0.24,0.26,0.03,0.0,0,113.3,0,0,0.0000,150000.0,4280,4280,5243825,0
1785530046,1031,526827864,772345856,536870912,5058,0,85,97,4161,3205,3205,103104047,71,0,0,9.9,1.6,56.9,1.1,58.0,11.5,0.0,100.0,1.44,28,18,3.00,2.17,0.0,0.0,0.26,0.25,0.01,1.5,0,113.9,0,0,0.1386,129415.2,4324,4324,5243825,0
1785530047,1031,546123552,747515904,536870912,5154,0,86,97,4206,3256,3256,103104143,71,0,0,9.9,2.1,52.5,5.2,57.7,25.0,0.0,100.0,1.40,58,45,6.04,5.43,0.0,0.0,0.24,0.27,0.03,2.0,0,114.0,0,0,0.0404,144007.3,4369,4369,5243825,0
1785530048,1031,545709192,741998592,536870912,5263,0,85,110,4265,3313,3313,103104252,71,0,0,10.8,2.0,57.3,8.0,65.3,32.0,0.0,100.0,1.39,58,45,6.05,5.43,0.0,0.0,0.24,0.24,0.03,1.0,0,114.1,0,0,0.0804,138065.4,4428,4428,5243825,0
1785530049,1031,532288472,729141248,536870912,5364,0,83,102,4323,3367,3367,103104353,71,1,0,9.9,2.2,51.7,8.7,60.4,28.0,0.0,100.0,1.37,59,45,6.15,5.43,0.0,0.0,0.24,0.24,0.03,1.0,0,114.0,0,0,0.0000,150000.0,4487,4486,5243825,0
