timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261850,46762744,79892480,33554432,348545,21233,3606,5054,848345,357002,357002,4861047,872344,157,48,3.0,3.1,18.0,7.3,25.3,40.0,7.3,92.7,1.73,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80462,112,1.0000,2000.0,1270487,1270330,4689,0,491343,848167,848145,872470,872470,515598,872893,385
1787261851,39199832,79286272,33554432,353274,21535,3553,5033,854584,361648,361648,4865776,877290,13,42,2.7,3.1,15.6,9.0,24.6,40.0,7.4,92.6,1.85,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83007,79,0.8426,33169.7,1286942,1286933,4689,18816,492936,854406,854384,877414,877414,515900,877838,385
1787261853,42495072,79941632,33554432,360014,21970,4933,7177,860500,368264,368264,4872516,884302,6,0,2.1,3.2,17.9,14.2,32.1,16.0,7.6,92.4,1.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,85663,156,1.0000,2000.0,1307533,1307531,4689,18816,492236,860322,860300,884421,884421,516335,884848,386
1787261854,44966656,79945728,33554432,364506,22234,4853,4758,864397,372680,372680,4877008,888981,6,0,3.4,3.3,16.2,8.8,25.0,34.0,7.6,92.4,1.81,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,88290,157,1.0000,2000.0,1323699,1323699,4689,28224,491717,864219,864197,889101,889101,516599,889528,387
1787261855,46924680,79986688,33554432,368689,22463,3188,4416,868106,376802,376802,4881191,893354,90,24,2.7,3.9,11.1,13.1,24.2,38.0,7.7,92.3,1.71,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90965,135,1.0000,2000.0,1339171,1339081,4689,0,491304,867928,867906,893476,893476,516828,893903,389
1787261856,39382512,80052224,33554432,372962,22715,3226,4527,873906,381007,381007,4885464,897803,5,13,3.0,3.7,16.6,7.2,23.8,37.0,7.8,92.2,1.92,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93591,88,0.8691,27918.4,1354738,1354737,4689,18816,492899,873728,873706,897923,897923,517080,898351,389
1787261858,42818952,80076800,33554432,378940,23098,4418,6363,879051,386881,386881,4891442,904051,2,1,2.4,3.5,15.4,15.1,30.5,16.0,7.9,92.1,1.87,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,96322,157,1.0000,2000.0,1373773,1373771,4689,0,492170,878873,878851,904167,904167,517463,904597,389
1787261859,44799480,80076800,33554432,383057,23361,4380,4382,882686,390935,390935,4895559,908366,1,0,2.8,3.4,14.0,10.2,24.2,31.0,8.0,92.0,1.81,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,98976,156,1.0000,2000.0,1389227,1389226,4689,0,491751,882508,882486,908483,908483,517726,908913,390
1787261860,47163400,121245696,33554432,387262,23615,3181,4461,886311,395060,395060,4899764,912748,3,3,3.1,4.2,10.0,14.0,24.0,38.0,8.1,91.9,2.58,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,101554,107,1.0000,2000.0,1404805,1404805,4689,14112,491251,886133,886111,912865,912865,517980,913295,390
1787261861,39183488,79343616,33554432,391439,23876,3226,4440,892116,399169,399169,4903941,917141,12,26,3.9,3.7,15.2,8.0,23.2,36.0,8.1,91.9,2.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,104215,70,0.8366,34357.2,1420146,1420138,4689,18816,492947,891938,891916,917258,917258,518241,917688,390
1787261863,42860208,79736832,33554432,397187,24201,4270,6075,897007,404845,404845,4909689,923115,5,0,2.7,3.9,10.0,19.4,29.4,15.5,8.2,91.8,1.88,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,106981,156,1.0000,2000.0,1438696,1438696,4689,23520,492162,896829,896807,923233,923233,518566,923663,391
1787261864,44881216,78897152,33554432,401258,24450,4230,4322,900562,408834,408834,4913760,927354,8,2,2.5,2.8,14.3,9.2,23.5,30.0,8.3,91.7,1.76,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,109653,156,1.0000,2000.0,1454026,1454024,4689,28224,491728,900384,900362,927473,927473,518815,927903,392
1787261865,46968432,79155200,33554432,405293,24707,3099,4294,904087,412803,412803,4917795,931607,106,30,2.4,3.3,13.0,10.5,23.5,37.0,8.4,91.6,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,112273,130,1.0000,2000.0,1469306,1469200,4687,0,491284,903909,903887,931727,931727,519072,932157,393
1787261866,39337848,79171584,33554432,409332,24925,3076,4259,909681,416778,416778,4921834,935807,17,36,2.9,3.2,15.7,6.8,22.5,35.0,8.5,91.5,1.88,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,114896,87,0.8634,29055.4,1484353,1484340,4689,18816,492903,909503,909481,935927,935927,519290,936357,393
1787261868,42950968,79056896,33554432,414868,25302,4134,5915,914354,422217,422217,4927370,941586,4,0,2.4,3.4,9.6,18.6,28.2,15.0,8.6,91.4,1.85,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,117682,158,1.0000,2000.0,1502601,1502600,4689,14112,492137,914176,914154,941706,941706,519667,942136,393
1787261869,44931712,79167488,33554432,418635,25534,4005,4001,917669,425949,425949,4931137,945549,6,0,2.4,3.0,9.8,12.9,22.7,30.0,8.6,91.4,1.79,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,120386,156,1.0000,2000.0,1517390,1517388,4689,18816,491720,917491,917469,945670,945670,519899,946100,394
1787261870,47067336,79192064,33554432,422440,25764,2959,4037,920949,429676,429676,4934942,949534,108,28,2.2,3.4,12.4,10.6,23.0,34.0,8.7,91.3,1.69,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,123008,132,1.0000,2000.0,1532246,1532138,4689,0,491273,920771,920749,949655,949655,520129,950086,396
1787261871,39292744,78557184,33554432,426295,26043,2985,4136,926382,433473,433473,4938797,953592,11,11,3.2,3.5,13.9,8.5,22.4,34.0,8.8,91.2,1.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,125662,72,0.8562,30480.1,1547037,1547030,4689,18816,492909,926204,926182,953714,953714,520408,954145,397
1787261873,42978640,79196160,33554432,431243,26313,3724,5220,930479,438345,438345,4943745,958722,7,0,3.2,3.2,17.3,9.5,26.8,14.5,8.9,91.1,1.87,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,128478,156,1.0000,2000.0,1563977,1563973,4689,14112,492134,930301,930279,958845,958845,520678,959277,400
1787261874,45187400,79220736,33554432,434862,26519,3677,3827,933565,441900,441900,4947364,962484,3,1,2.4,3.0,14.6,7.8,22.4,27.0,8.9,91.1,1.77,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,131197,156,1.0000,2000.0,1578458,1578455,4689,0,491665,933387,933365,962607,962607,520884,963039,400
1787261875,47252848,79224832,33554432,438341,26713,2731,3675,936542,445307,445307,4950843,966120,128,34,2.1,3.8,7.1,14.9,22.0,34.0,9.0,91.0,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,133939,125,1.0000,2000.0,1592666,1592538,4689,0,491235,936364,936342,966241,966241,521078,966674,400
1787261876,39273016,79224832,33554432,441852,26943,2749,3743,941668,448749,448749,4954354,969793,18,37,2.8,3.1,13.7,7.5,21.2,31.0,9.1,90.9,1.84,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,136633,79,0.8531,31079.1,1606734,1606721,4689,23520,492919,941490,941468,969917,969917,521308,970350,403
1787261878,42857040,79241216,33554432,446236,27207,3365,4650,945199,453045,453045,4958738,974313,6,0,2.6,3.3,13.5,11.6,25.1,13.5,9.1,90.9,1.86,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,139482,156,1.0000,2000.0,1622610,1622609,4689,23520,492154,945021,944999,974439,974439,521572,974872,405
1787261879,45272816,79241216,33554432,449602,27419,3286,3580,947980,456334,456334,4962104,977814,2,0,2.5,3.7,6.7,15.0,21.7,27.0,9.2,90.8,1.78,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,142182,156,1.0000,2000.0,1636605,1636603,4689,0,491646,947802,947780,977940,977940,521784,978373,405
1787261880,47296616,79265792,33554432,452832,27614,2569,3427,950733,459511,459511,4965334,981201,53,15,2.7,3.6,13.1,8.2,21.3,31.0,9.3,90.7,1.69,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,144913,145,1.0000,2000.0,1650300,1650247,4689,0,491222,950555,950533,981327,981327,521979,981760,405
1787261881,39492544,78815232,33554432,456150,27793,2604,3499,955631,462758,462758,4968652,984630,13,17,2.2,2.9,14.4,5.9,20.3,29.0,9.3,90.7,1.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,147578,100,0.8852,24738.1,1664024,1664015,4689,18816,492873,955453,955431,984756,984756,522158,985189,405
1787261883,43054992,79208448,33554432,460123,28064,3101,4246,958793,466675,466675,4972625,988801,8,1,2.3,3.4,15.1,8.6,23.7,13.5,9.4,90.6,1.84,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,150523,156,1.0000,2000.0,1679239,1679237,4689,28224,492118,958615,958593,988927,988927,522429,989360,405
1787261884,45166928,79228928,33554432,463313,28248,3117,3376,961480,469814,469814,4975815,992124,7,1,2.1,3.3,10.9,10.1,21.0,26.0,9.4,90.6,1.77,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,153276,156,1.0000,2000.0,1692855,1692852,4689,18816,491666,961302,961280,992250,992250,522613,992683,405
1787261885,47805128,99807232,33554432,466594,28435,2596,3470,964169,473053,473053,4979096,995581,111,32,1.8,3.1,11.7,9.8,21.5,31.0,9.5,90.5,2.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,155989,127,1.0000,2000.0,1706637,1706526,4689,0,491116,963991,963969,995707,995707,522800,996140,405
1787261886,39418568,79339520,33554432,469656,28654,2465,3283,968952,476058,476058,4982158,998806,20,34,2.8,3.2,9.7,10.0,19.7,27.0,9.6,90.4,1.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,158709,95,0.8754,26662.7,1719897,1719881,4633,18816,492894,968774,968752,998935,998935,523019,999368,408
1787261888,43449280,79380480,33554432,473300,28868,2871,3860,971665,479629,479629,4985802,1002553,7,0,2.5,3.3,13.0,9.7,22.7,13.0,9.6,90.4,1.85,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,161661,156,1.0000,2000.0,1734315,1734313,4689,23520,492036,971487,971465,1002684,1002684,523233,1003117,410
1787261889,45313296,79380480,33554432,476184,29039,2816,3057,974095,482454,482454,4988686,1005548,4,0,2.9,3.0,14.5,5.9,20.4,26.0,9.7,90.3,1.76,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,164408,159,1.0000,2000.0,1747395,1747395,4689,18816,491641,973917,973895,1005680,1005680,523404,1006113,411
1787261890,47161000,79450112,33554432,478973,29195,2281,2947,976441,485184,485184,4991475,1008469,127,36,2.0,2.7,11.2,8.6,19.8,30.0,9.7,90.3,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,167200,124,1.0000,2000.0,1760193,1760066,4689,0,491257,976263,976241,1008602,1008602,523560,1009035,412
1787261891,39527704,79007744,33554432,481952,29376,2380,3162,980980,488116,488116,4994454,1011551,3,5,2.3,3.1,12.7,6.9,19.6,25.0,9.8,90.2,1.85,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,169935,76,0.8906,23656.1,1773159,1773159,4689,14112,492864,980802,980780,1011685,1011685,523741,1012118,413
1787261893,43215344,78401536,33554432,485112,29549,2555,3335,983298,491212,491212,4997614,1014814,7,1,2.6,3.3,9.0,12.2,21.2,13.0,9.8,90.2,1.83,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,172888,156,1.0000,2000.0,1786649,1786644,4689,9408,492086,983120,983098,1014949,1014949,523914,1015382,414
1787261894,45683552,78684160,33554432,488121,29716,2807,3178,985728,494163,494163,5000623,1017929,3,0,2.2,3.0,12.8,7.8,20.6,25.0,9.9,90.1,1.75,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,175662,156,1.0000,2000.0,1799867,1799867,4689,14112,491565,985550,985528,1018066,1018066,524081,1018499,416
1787261895,47569744,79745024,33554432,491219,29921,2486,3305,988361,497200,497200,5003721,1021171,6,0,2.4,3.4,10.3,10.6,20.9,31.0,9.9,90.1,1.67,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,178413,156,1.0000,2000.0,1813310,1813307,4689,14112,491161,988183,988161,1021308,1021308,524286,1021741,416
1787261896,38894112,79745024,33554432,494357,30086,2496,3305,993289,500284,500284,5006859,1024487,21,67,2.6,2.9,12.3,7.3,19.6,29.0,10.0,90.0,1.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,181126,52,0.7990,41790.9,1826529,1826512,4689,18816,493005,993111,993089,1024625,1024625,524451,1025058,417
1787261898,42887064,79745024,33554432,498642,30331,3321,4532,996661,504506,504506,5011144,1028887,1,0,2.6,2.7,13.5,11.2,24.7,27.0,10.1,89.9,1.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,183932,156,1.0000,2000.0,1842225,1842224,4689,0,492155,996483,996461,1029024,1029024,524696,1029458,418
1787261899,45146480,79745024,33554432,502115,30554,3415,3698,999605,507927,507927,5014617,1032530,2,0,2.6,2.8,14.8,7.2,22.0,14.0,10.1,89.9,1.78,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,186655,156,1.0000,2000.0,1856447,1856445,4689,0,491678,999427,999405,1032668,1032668,524919,1033102,419
