timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465085,1140,645059968,614793216,536870912,0,0,0,1,9,0,0,10073,0,189,0,16.6,2.7,51.0,5.0,56.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26934,48,1.0000,1500.0,10407,10218,573664,0
1785465086,1140,644601120,614793216,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.2,2.5,36.3,9.5,45.8,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28726,48,1.0000,1500.0,11117,10929,573664,0
1785465087,1140,644601144,614793216,536870912,0,0,0,1,9,0,0,10073,0,188,0,15.1,2.5,37.3,8.4,45.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30516,49,1.0000,1500.0,11827,11639,573664,0
1785465089,1140,645059968,614793216,536870912,0,0,0,1,9,0,0,10073,0,189,0,14.4,2.9,37.8,7.9,45.7,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32308,48,1.0000,1500.0,12539,12350,573664,0
1785465090,1140,645059968,614793216,536870912,0,0,0,1,9,0,0,10073,0,189,0,14.3,2.8,39.0,7.4,46.4,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,34138,48,1.0000,2000.0,13247,13058,573664,0
1785465091,1140,645059992,614793216,536870912,0,0,0,1,9,0,0,10073,0,189,0,16.0,2.7,51.9,5.3,57.2,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,36387,49,1.0000,1500.0,13961,13772,573664,0
1785465092,1140,644601120,614793216,536870912,0,0,0,1,9,0,0,10073,0,188,0,13.5,1.9,41.9,4.0,45.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,38177,48,1.0000,1500.0,14673,14485,573664,0
1785465093,1140,645002552,614793216,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.4,2.0,43.0,3.6,46.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39970,49,1.0000,1500.0,15386,15198,573664,0
1785465094,1140,644601144,614793216,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.6,2.0,43.1,2.9,46.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,41764,49,1.0000,1500.0,16101,15913,573664,0
1785465096,1140,644601096,614793216,536870912,0,0,0,1,9,0,0,10073,0,188,0,15.0,1.8,40.5,5.6,46.1,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,43569,47,1.0000,2000.0,16809,16621,573664,0
1785465097,1140,644601120,614793216,536870912,0,0,0,1,9,0,0,10073,0,188,0,17.3,1.8,53.1,4.4,57.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45842,48,1.0000,1500.0,17518,17330,573664,0
1785465098,1140,645059992,614617088,536870912,0,0,0,1,9,0,0,10073,0,189,0,14.3,2.3,43.2,3.8,47.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,47633,49,1.0000,1500.0,18228,18039,573664,0
1785465099,1140,644601120,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.3,2.2,42.7,3.1,45.8,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49425,48,1.0000,1500.0,18940,18752,573664,0
1785465100,1140,644273448,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,13.9,2.5,43.7,2.6,46.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51218,48,1.0000,1500.0,19654,19466,573664,0
1785465102,1140,644601096,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.4,2.5,41.8,3.9,45.7,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,53008,47,1.0000,2000.0,20365,20177,573664,0
1785465103,1140,644601120,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,17.5,2.4,53.1,4.8,57.9,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,55299,48,1.0000,1500.0,21082,20894,573664,0
1785465104,1140,644601120,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.1,2.6,44.3,1.7,46.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57094,48,1.0000,1500.0,21800,21612,573664,0
1785465105,1140,644601120,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,13.7,2.4,40.4,6.0,46.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58891,48,1.0000,1500.0,22518,22330,573664,0
1785465106,1140,645059968,614748160,536870912,0,0,0,1,9,0,0,10073,0,189,0,15.3,2.5,42.7,3.8,46.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60684,48,1.0000,1500.0,23238,23049,573664,0
1785465108,1140,645059968,614748160,536870912,0,0,0,1,9,0,0,10073,0,189,0,14.8,2.2,39.4,6.9,46.3,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62479,48,1.0000,1500.0,23959,23770,573664,0
1785465109,1140,644601120,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,15.4,2.6,43.6,4.6,48.2,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64341,48,1.0000,2000.0,24675,24487,573664,0
1785465110,1140,644388128,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,17.6,2.5,54.1,2.6,56.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,66550,48,1.0000,1500.0,25396,25208,573664,0
1785465111,1140,644601144,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,15.8,1.7,42.1,4.2,46.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,68343,49,1.0000,1500.0,26118,25930,573664,0
1785465112,1140,644273472,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,15.0,2.4,41.9,9.1,51.0,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70138,49,1.0000,1500.0,26842,26654,573664,0
1785465114,1140,645059872,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.3,2.5,42.3,4.2,46.5,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,71936,48,1.0000,1500.0,27567,27379,573664,0
1785465115,1140,644273424,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.1,2.5,41.7,5.4,47.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73777,47,1.0000,2000.0,28286,28098,573664,0
1785465116,1140,645059968,614748160,536870912,0,0,0,1,9,0,0,10073,0,189,0,16.1,2.7,52.6,4.1,56.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76012,48,1.0000,1500.0,29011,28822,573664,0
1785465117,1140,644601120,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.7,2.1,44.0,2.1,46.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,77805,48,1.0000,1500.0,29734,29546,573664,0
1785465118,1140,644388128,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.1,2.1,41.3,4.9,46.2,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,79597,48,1.0000,1500.0,30457,30269,573664,0
1785465120,1140,644601120,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,13.8,2.5,39.4,7.1,46.5,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,81392,48,1.0000,1500.0,31180,30992,573664,0
1785465121,1140,644329056,614748160,536870912,0,0,1,2,9,0,0,10073,0,188,0,14.6,2.6,41.9,5.2,47.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83216,47,1.0000,2000.0,31897,31709,573664,0
1785465122,1141,644599600,614748160,536870912,0,0,1,2,9,0,0,10073,0,188,0,16.1,3.3,50.2,7.5,57.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,85471,48,1.0000,1500.0,32620,32432,573664,0
1785465123,1141,644599576,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.0,2.9,38.7,7.6,46.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87264,47,1.0000,1500.0,33342,33154,573664,0
1785465124,1141,644599600,614748160,536870912,0,0,0,1,9,0,0,10073,0,188,0,14.5,2.4,43.4,3.3,46.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,89060,48,1.0000,1500.0,34065,33877,573664,0
1785465126,1143,644417816,614748160,536870912,0,0,2,4,9,0,0,10073,0,188,0,14.1,2.6,40.3,6.4,46.7,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90859,46,1.0000,1500.0,34791,34603,573664,0
1785465127,1143,644334080,614748160,536870912,0,0,1,2,9,0,0,10073,0,188,0,13.7,2.3,51.6,7.1,58.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93167,46,0.9997,2051.6,35509,35321,573664,0
1785465128,1176,644439880,615272448,536870912,0,0,37,63,9,0,0,10076,0,188,0,12.6,1.5,55.9,1.9,57.8,117.0,0.0,100.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95489,18,1.0000,2000.0,36217,36029,573664,0
