timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787263097,536872816,737091584,536870912,1096950,0,103053,122006,1908398,315189,315189,1439534,1817792,0,1,6.8,8.7,55.5,62.7,118.2,58.0,21.9,78.1,1.37,20456,126,93.70,14.05,0.0,0.0,0.08,0.23,1.71,49.0,0,5.4,0,0,0.0000,200000.0,1908398,1908398,528,0,1593209,1908398,1908398,1907061,1907061,1591871,1907071,89289
1787263098,536873824,744300544,536870912,1191469,0,104226,123466,1927807,334605,334605,1562998,1837210,0,2,7.1,8.9,52.1,66.1,118.2,56.0,21.4,78.6,1.39,19752,108,90.60,12.05,0.0,0.0,0.08,0.22,1.64,55.0,3,5.3,0,0,0.0000,199998.0,1927807,1927807,528,0,1593202,1927807,1927807,1926478,1926478,1591871,1926489,89290
1787263099,536871656,753344512,536870912,1285614,0,104130,122836,1946755,353557,353557,1685832,1856166,0,4,5.7,10.7,47.1,71.1,118.2,57.0,21.0,79.0,1.40,19250,126,89.69,14.05,0.0,0.0,0.08,0.23,1.62,57.0,0,5.5,0,0,0.0000,199999.5,1946755,1946755,528,0,1593198,1946755,1946755,1945432,1945432,1591871,1945444,89290
1787263100,536873048,761602048,536870912,1380485,0,104706,123840,1965498,372311,372311,1809670,1874920,0,4,6.9,8.9,58.2,60.1,118.3,56.0,20.6,79.4,1.42,19054,108,87.01,12.05,0.0,0.0,0.08,0.23,1.57,63.0,0,5.3,0,0,0.0000,200000.0,1965498,1965498,528,0,1593187,1965498,1965498,1964186,1964186,1591871,1964198,89290
1787263102,536874888,768286720,536870912,1475459,0,104808,123905,1983687,390512,390512,1933573,1893119,3,2,6.6,10.1,52.6,65.7,118.3,28.5,20.2,79.8,1.43,18553,108,85.14,12.05,0.0,0.0,0.10,0.24,1.81,61.0,0,5.3,0,0,0.0000,200000.0,1983690,1983690,528,1584,1593175,1983687,1983687,1982385,1982385,1591871,1982397,89290
1787263103,536872896,773005312,536870912,1570786,0,105126,124335,2001602,408436,408436,2057906,1911042,0,1,5.8,10.3,48.1,70.1,118.2,56.0,19.8,80.2,1.44,9090,54,41.65,6.02,0.0,0.0,0.08,0.23,0.75,25.5,0,5.3,0,0,0.0000,200000.0,2001602,2001602,528,0,1593166,2001602,2001602,2000308,2000308,1591871,2000320,89290
1787263104,536873040,781787136,536870912,1667013,0,106108,125426,2019434,426275,426275,2183330,1928882,0,2,6.2,10.0,49.9,68.0,117.9,54.0,19.5,80.5,1.46,18104,108,82.87,12.05,0.0,0.0,0.08,0.23,1.50,49.0,0,5.3,0,0,0.0000,199999.5,2019434,2019434,528,0,1593159,2019434,2019434,2018148,2018148,1591871,2018160,89290
1787263105,536872944,787423232,536870912,1763506,0,106671,125724,2036957,443797,443797,2309052,1946404,0,2,5.8,10.7,44.0,74.0,118.0,57.0,19.2,80.8,1.47,17836,99,81.70,11.04,0.0,0.0,0.08,0.23,1.48,44.0,0,5.3,0,0,0.0000,199999.2,2036957,2036957,528,0,1593160,2036957,2036957,2035670,2035670,1591871,2035682,89290
1787263106,536873184,788602880,536870912,1860671,0,106702,126446,2054234,461082,461082,2435496,1963691,0,4,5.9,10.5,50.3,68.3,118.6,53.0,18.9,81.1,1.47,17559,108,81.94,12.05,0.0,0.0,0.08,0.22,1.46,51.0,3,5.4,0,0,0.0000,200000.0,2054234,2054234,528,0,1593152,2054234,2054234,2052957,2052957,1591871,2052969,89290
1787263107,536872808,792006656,536870912,1957292,0,106915,125982,2071426,478280,478280,2561476,1980886,0,1,6.1,9.4,52.5,65.6,118.1,55.0,18.7,81.3,1.48,17468,99,80.07,11.04,0.0,0.0,0.08,0.23,1.45,44.0,3,5.3,0,0,0.0000,200000.0,2071426,2071426,528,0,1593146,2071426,2071426,2070152,2070152,1591871,2070164,89290
1787263109,536873000,792924160,536870912,2054945,0,107454,127239,2088367,495222,495222,2688713,1997830,0,3,6.4,9.4,50.3,68.3,118.6,26.5,18.4,81.6,1.48,8584,49,39.22,5.52,0.0,0.0,0.08,0.23,0.71,27.5,0,5.3,0,0,0.0000,199999.8,2088367,2088367,528,0,1593145,2088367,2088367,2087096,2087096,1591871,2087108,89290
1787263110,536872632,784912384,536870912,2152831,0,107687,127540,2105205,512071,512071,2816251,2014678,0,2,7.0,9.6,60.1,58.1,118.2,54.0,18.2,81.8,1.46,17111,99,78.52,11.04,0.0,0.0,0.08,0.23,1.41,48.0,2,5.3,0,0,0.0000,200000.0,2105205,2105205,528,0,1593134,2105205,2105205,2103944,2103944,1591871,2103956,89290
1787263111,536873968,777826304,536870912,2250703,0,107737,127378,2121676,528550,528550,2943627,2031158,0,3,6.3,9.9,48.6,69.7,118.3,54.0,18.0,82.0,1.45,16699,99,76.46,11.04,0.0,0.0,0.08,0.23,1.39,48.0,2,5.3,0,0,0.0000,200000.0,2121676,2121676,528,0,1593126,2121676,2121676,2120424,2120424,1591871,2120436,89290
1787263112,536873456,760152064,536870912,2349041,0,108291,127927,2137938,544820,544820,3071552,2047427,1,2,6.6,9.6,48.1,70.1,118.2,53.0,17.7,82.3,1.42,16535,99,77.04,11.04,0.0,0.0,0.08,0.23,1.38,46.0,5,5.4,0,0,0.0000,200000.0,2137939,2137939,528,528,1593118,2137938,2137938,2136693,2136693,1591871,2136705,89290
1787263113,536873128,750309376,536870912,2452466,0,111966,134483,2154812,561700,561700,3206033,2064309,0,4,6.9,10.0,48.3,70.3,118.6,54.0,17.5,82.5,1.40,17172,101,78.86,11.06,0.0,0.0,0.08,0.24,1.41,52.0,5,5.3,0,0,0.0000,200000.0,2154812,2154812,528,0,1593112,2154812,2154812,2153575,2153575,1591871,2153587,89290
1787263115,536872376,738304000,536870912,2557683,0,115968,136796,2171634,578527,578527,3342827,2081132,0,0,5.6,10.4,42.2,76.2,118.4,28.0,17.3,82.7,1.38,8568,49,39.28,5.52,0.0,0.0,0.08,0.23,0.70,19.5,2,5.3,0,0,0.0000,200000.0,2171634,2171634,528,0,1593107,2171634,2171634,2170398,2170398,1591871,2170410,89290
1787263116,536872944,727904256,536870912,2663453,0,115507,137547,2188405,595305,595305,3480372,2097911,0,1,6.1,10.2,48.9,69.9,118.8,54.0,17.1,82.9,1.36,17048,99,78.09,11.04,0.0,0.0,0.08,0.23,1.40,52.0,1,5.3,0,0,0.0000,200000.0,2188405,2188405,528,0,1593100,2188405,2188405,2187177,2187177,1591871,2187189,89290
1787263117,536873376,723369984,536870912,2769190,0,116639,137607,2205267,612168,612168,3617977,2114779,0,4,5.9,10.9,52.1,66.1,118.2,55.0,16.9,83.1,1.35,17098,99,78.66,11.04,0.0,0.0,0.08,0.23,1.41,47.0,0,5.3,0,0,0.0000,200000.0,2205267,2205267,528,0,1593099,2205267,2205267,2204043,2204043,1591871,2204056,89290
1787263118,536873504,716582912,536870912,2875347,0,116810,138194,2221899,628798,628798,3756169,2131408,0,3,6.9,9.7,52.1,66.1,118.2,55.0,16.7,83.3,1.33,16904,108,79.00,12.05,0.0,0.0,0.08,0.23,1.40,49.0,3,5.5,0,0,0.0000,199998.1,2221899,2221899,528,0,1593101,2221899,2221899,2220672,2220672,1591871,2220685,89290
1787263119,536873000,715649024,536870912,2981183,0,116570,137597,2238439,645355,645355,3893764,2147964,0,2,6.3,10.3,58.3,60.2,118.5,54.0,16.6,83.4,1.33,16792,90,76.94,10.04,0.0,0.0,0.08,0.23,1.39,58.0,3,5.3,0,0,0.0000,199999.4,2238439,2238439,528,0,1593084,2238439,2238439,2237228,2237228,1591871,2237241,89290
1787263120,536873040,718794752,536870912,3083986,0,114125,133489,2254055,660970,660970,4027251,2163580,0,3,6.4,9.7,52.7,65.7,118.4,54.0,16.4,83.6,1.34,15811,99,72.82,11.04,0.0,0.0,0.08,0.23,1.30,47.0,0,5.4,0,0,0.0000,199999.8,2254055,2254055,528,0,1593085,2254055,2254055,2252844,2252844,1591871,2252857,89290
1787263122,536872560,718151680,536870912,3187120,0,113076,134181,2269778,676715,676715,4161430,2179323,0,1,6.1,11.0,48.3,70.3,118.6,26.5,16.3,83.7,1.34,7983,45,36.76,5.02,0.0,0.0,0.08,0.23,0.66,21.5,2,5.3,0,0,0.0000,200000.0,2269778,2269778,528,0,1593063,2269778,2269778,2268587,2268587,1591871,2268600,89290
1787263123,536872440,723263488,536870912,3290133,0,113062,133900,2285535,692480,692480,4295328,2195088,0,1,6.5,9.8,53.5,64.9,118.4,52.0,16.1,83.9,1.35,16019,90,73.76,10.04,0.0,0.0,0.08,0.23,1.32,49.0,0,5.3,0,0,0.0000,200000.0,2285535,2285535,528,0,1593055,2285535,2285535,2284352,2284352,1591871,2284365,89290
1787263124,536873632,728113152,536870912,3393168,0,113213,133818,2301190,708137,708137,4429144,2210748,0,4,6.4,10.1,59.3,59.0,118.3,52.0,16.0,84.0,1.36,15885,90,72.92,10.04,0.0,0.0,0.08,0.23,1.31,58.0,0,5.3,0,0,0.0000,199998.6,2301190,2301190,528,0,1593053,2301190,2301190,2300012,2300012,1591871,2300025,89290
1787263125,536872128,727830528,536870912,3496735,0,114043,134607,2316551,723512,723512,4563749,2226122,0,3,6.9,10.7,60.7,57.8,118.5,52.0,15.9,84.1,1.36,15610,99,72.73,11.04,0.0,0.0,0.08,0.23,1.30,49.0,0,5.5,0,0,0.0000,200000.0,2316551,2316551,528,0,1593039,2316551,2316551,2315386,2315386,1591871,2315399,89290
1787263126,536872944,731500544,536870912,3599725,0,113338,133795,2332042,739003,739003,4697542,2241613,0,1,6.8,9.5,53.3,65.3,118.6,51.0,15.7,84.3,1.36,15671,90,71.89,10.04,0.0,0.0,0.08,0.23,1.29,46.0,3,5.3,0,0,0.0000,199999.2,2332042,2332042,528,0,1593039,2332042,2332042,2330875,2330875,1591871,2330889,89290
1787263128,536872608,730972160,536870912,3702978,0,113642,134284,2347204,754183,754183,4831824,2256793,0,1,6.2,10.0,58.7,59.8,118.5,26.0,15.6,84.4,1.36,7709,40,35.53,4.52,0.0,0.0,0.08,0.23,0.64,28.5,4,5.3,0,0,0.0000,200000.0,2347204,2347204,528,0,1593021,2347204,2347204,2346055,2346055,1591871,2346069,89290
1787263129,536872960,729399296,536870912,3805883,0,112922,133816,2362428,769407,769407,4965638,2272017,0,1,5.5,11.7,50.3,68.3,118.6,50.0,15.5,84.5,1.36,15418,90,70.79,10.04,0.0,0.0,0.08,0.23,1.27,43.0,5,5.3,0,0,0.0000,200000.0,2362428,2362428,528,0,1593021,2362428,2362428,2361279,2361279,1591871,2361293,89290
1787263130,536871768,732413952,536870912,3909232,0,113437,134174,2377618,784601,784601,5099810,2287214,0,4,5.9,9.5,52.6,65.7,118.3,52.0,15.4,84.6,1.36,15397,90,70.95,10.04,0.0,0.0,0.08,0.23,1.27,42.0,1,5.4,0,0,0.0000,200000.0,2377618,2377618,528,0,1593017,2377618,2377618,2376476,2376476,1591871,2376490,89290
1787263131,536872000,730312704,536870912,4013485,0,114115,135291,2392763,799753,799753,5235099,2302362,0,0,5.8,9.3,43.3,75.3,118.6,51.0,15.3,84.7,1.36,15370,90,72.38,10.04,0.0,0.0,0.08,0.23,1.27,49.0,3,5.5,0,0,0.0000,200000.0,2392763,2392763,528,0,1593010,2392763,2392763,2391624,2391624,1591871,2391638,89290
1787263132,536871520,733851648,536870912,4117760,0,114143,135289,2408019,815010,815010,5370386,2317620,0,1,6.4,9.9,55.9,62.9,118.8,56.0,15.2,84.8,1.37,15459,90,71.29,10.04,0.0,0.0,0.10,0.28,1.57,59.0,2,5.4,0,0,0.0000,200000.0,2408019,2408019,528,0,1593009,2408019,2408019,2406882,2406882,1591871,2406896,89290
1787263134,536872832,728330240,536870912,4221569,0,114167,134871,2423139,830136,830136,5505255,2332747,0,2,6.2,10.5,52.7,65.6,118.3,25.5,15.1,84.9,1.36,15340,90,70.57,10.04,0.0,0.0,0.08,0.23,1.25,47.0,0,5.3,0,0,0.0000,200000.0,2423139,2423139,528,0,1593003,2423139,2423139,2422009,2422009,1591871,2422023,89290
1787263135,536872184,724512768,536870912,4326255,0,114635,135981,2438204,845205,845205,5641234,2347815,0,1,6.2,10.6,49.3,69.4,118.7,52.0,15.0,85.0,1.35,7638,45,35.13,5.02,0.0,0.0,0.08,0.23,0.63,21.5,0,5.4,0,0,0.0000,200000.0,2438204,2438204,528,0,1592999,2438204,2438204,2437077,2437077,1591871,2437091,89290
1787263136,536872720,723988480,536870912,4429926,0,114092,134774,2453175,860161,860161,5776006,2362770,0,0,5.9,10.1,44.8,73.8,118.6,51.0,14.9,85.1,1.35,15204,90,70.01,10.04,0.0,0.0,0.08,0.23,1.25,45.0,0,5.4,0,0,0.0000,200000.0,2453175,2453175,528,0,1593014,2453175,2453175,2452032,2452032,1591871,2452046,89290
1787263137,536871592,722780160,536870912,4535520,0,114591,136999,2468087,875061,875061,5913004,2377675,0,6,7.1,9.8,58.8,60.8,119.6,50.0,14.8,85.2,1.35,15104,81,69.90,9.04,0.0,0.0,0.08,0.23,1.24,45.0,2,5.3,0,0,0.0000,200000.0,2468087,2468087,528,0,1593026,2468087,2468087,2466938,2466938,1591871,2466952,89291
1787263138,536872632,721465344,536870912,4641388,0,115388,137449,2483146,890141,890141,6050451,2392749,0,0,6.3,9.3,44.1,75.2,119.3,51.0,14.7,85.3,1.34,15267,90,71.85,10.04,0.0,0.0,0.08,0.23,1.26,46.0,0,5.5,0,0,0.0000,200000.0,2483146,2483146,528,0,1593005,2483146,2483146,2482012,2482012,1591871,2482026,89291
1787263139,536872944,718307328,536870912,4747366,0,115545,137704,2498129,905130,905130,6188153,2407740,0,2,6.4,10.1,58.2,61.2,119.4,52.0,14.6,85.4,1.34,15246,90,70.21,10.04,0.0,0.0,0.08,0.23,1.25,54.0,0,5.4,0,0,0.0000,200000.0,2498129,2498129,528,0,1592999,2498129,2498129,2497003,2497003,1591871,2497017,89291
1787263141,536872360,712908800,536870912,4852976,0,115113,137008,2513217,920225,920225,6325158,2422833,0,0,6.3,9.1,52.6,66.7,119.3,26.5,14.5,85.5,1.33,7635,45,35.21,5.02,0.0,0.0,0.08,0.23,0.63,23.5,0,5.4,0,0,0.0000,200000.0,2513217,2513217,528,0,1592992,2513217,2513217,2512096,2512096,1591871,2512110,89291
1787263142,536873368,710148096,536870912,4958847,0,114961,137251,2528107,935113,935113,6462408,2437723,0,2,5.7,11.2,48.3,71.3,119.6,51.0,14.5,85.5,1.32,15148,90,70.32,10.04,0.0,0.0,0.08,0.23,1.25,42.0,0,5.4,0,0,0.0000,200000.0,2528107,2528107,528,0,1592994,2528107,2528107,2526986,2526986,1591871,2527000,89291
