timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464268,776956,537256264,653238272,536870912,377863,0,44944,52556,1132293,437110,437110,489534,85,12,73,8.2,4.9,36.1,39.2,75.3,113.0,89.3,10.7,1.22,48393,2817,534.84,314.66,0.0,0.0,0.27,0.23,13.67,57.0,19,17.0,241217,0,0.0040,199203.0,1293016,1293009,5136,25680
1785464270,776956,537462888,636538880,536870912,417843,0,44452,51521,1178432,483250,483250,541054,97,32,165,8.4,4.4,46.5,29.3,75.8,56.0,89.3,10.7,1.18,23734,1295,265.34,144.47,0.0,0.0,0.25,0.23,6.34,32.5,1,16.8,241217,0,0.0055,198918.5,1339175,1339145,5136,10272
1785464271,776956,537186384,622596096,536870912,458194,0,44693,51969,1225042,529803,529803,593022,105,33,161,8.1,4.8,38.4,38.4,76.8,113.0,89.3,10.7,1.16,47924,2558,530.56,285.60,0.0,0.0,0.28,0.23,13.86,60.0,6,16.6,241217,0,0.0029,199427.5,1385786,1385753,5136,0
1785464272,776956,537625232,619347968,536870912,497840,0,44625,51079,1270685,575526,575526,644100,117,125,185,8.2,5.5,41.1,34.2,75.3,112.0,89.4,10.6,1.15,46846,2488,585.69,277.74,0.0,0.0,0.36,0.23,17.51,70.0,93,17.9,241217,0,0.0070,198622.4,1431521,1431396,5136,0
1785464273,776956,537289768,742236160,536870912,536499,0,43579,49846,1315305,620082,620082,693945,124,69,190,8.1,5.4,41.8,31.7,73.5,112.0,89.4,10.6,1.38,47280,2586,588.38,288.79,0.0,0.0,0.31,0.23,15.34,67.0,8,18.0,241217,0,0.0038,199251.4,1476085,1476018,5136,10272
1785464274,776956,537055992,741703680,536870912,576450,0,43777,51182,1361234,665968,665968,745126,135,36,200,8.5,4.6,46.9,30.7,77.6,115.0,89.4,10.6,1.38,47309,2660,536.49,297.08,0.0,0.0,0.28,0.23,14.00,61.0,11,17.1,241217,0,0.0020,199599.6,1521981,1521949,5136,20544
1785464275,776956,537264912,739655680,536870912,616434,0,43427,51061,1406931,711704,711704,796186,139,41,195,8.7,6.3,41.8,37.0,78.8,112.0,89.4,10.6,1.38,47119,2502,535.47,279.31,0.0,0.0,0.26,0.23,12.62,63.0,5,16.8,241217,0,0.0036,199287.8,1567683,1567645,5136,15408
1785464277,776956,537248016,739094528,536870912,656776,0,43665,51601,1453153,757923,757923,847786,144,74,193,8.6,4.2,53.4,26.3,79.7,57.0,89.4,10.6,1.38,47640,2511,543.05,280.20,0.0,0.0,0.28,0.23,14.03,71.0,0,16.8,241217,0,0.0035,199308.7,1613938,1613869,5136,25680
1785464278,776956,537203368,599941120,536870912,696305,0,44342,50652,1498558,803320,803320,898437,147,46,196,8.3,5.1,45.2,32.0,77.2,113.0,89.4,10.6,1.12,23435,1210,269.68,135.03,0.0,0.0,0.26,0.23,6.39,27.5,2,16.8,241217,0,0.0033,199351.1,1659315,1659272,5136,15408
1785464279,776956,537215808,594468864,536870912,736364,0,44397,51368,1544485,849250,849250,949804,155,60,188,7.9,4.9,37.5,40.2,77.7,112.0,89.4,10.6,1.11,47365,2405,544.26,268.32,0.0,0.0,0.28,0.23,14.05,58.0,8,16.7,241217,0,0.0032,199366.9,1705256,1705199,5136,15408
1785464280,776956,537072856,740085760,536870912,774764,0,43383,49147,1588476,893214,893214,998950,162,38,197,8.3,4.5,38.7,35.9,74.6,113.0,89.4,10.6,1.38,46552,2358,667.48,263.02,0.0,0.0,0.42,0.23,20.21,51.0,0,19.5,241217,0,0.0017,199655.2,1749225,1749190,5136,15408
1785464281,776956,537296024,738025472,536870912,814258,0,43203,50661,1633860,938641,938641,1049610,168,45,189,8.6,4.8,41.7,34.8,76.5,113.0,89.4,10.6,1.37,46892,2475,543.69,276.14,0.0,0.0,0.27,0.23,13.11,62.0,0,17.0,241217,0,0.0041,199191.2,1794616,1794573,5136,10272
1785464282,776956,537137520,740843520,536870912,853875,0,43201,50969,1679617,984365,984365,1100578,177,33,200,7.9,4.4,42.3,34.9,77.2,113.0,89.4,10.6,1.38,47299,2401,550.05,267.85,0.0,0.0,0.30,0.23,14.51,60.0,35,16.9,241217,0,0.0024,199531.4,1840361,1840332,5136,20544
1785464284,776956,537252392,739274752,536870912,893016,0,43139,50243,1724469,1029243,1029243,1150820,185,51,181,8.5,5.0,40.8,35.2,76.0,112.0,89.4,10.6,1.38,46325,2340,541.54,261.02,0.0,0.0,0.27,0.23,13.23,64.0,0,16.9,241217,0,0.0036,199286.3,1885231,1885182,5136,10272
1785464285,776956,537380504,589512704,536870912,932400,0,43994,50644,1769716,1074530,1074530,1201463,188,28,92,8.2,4.6,41.7,34.7,76.4,55.5,89.4,10.6,1.10,23456,1143,274.92,127.50,0.0,0.0,0.31,0.23,7.43,30.5,11,16.8,241217,0,0.0048,199055.6,1930455,1930429,5136,10272
1785464286,776956,536901248,589598720,536870912,971865,0,44046,50738,1815117,1119822,1119822,1252200,199,5,200,8.4,5.0,33.8,42.9,76.7,112.0,89.4,10.6,1.10,46947,2277,549.01,254.01,0.0,0.0,0.27,0.23,13.35,51.0,1,16.7,241217,0,0.0019,199619.8,1975833,1975832,5136,20544
1785464287,776956,537008240,715931648,536870912,1009816,0,43453,49150,1859074,1163799,1163799,1301349,206,25,200,8.0,5.0,40.1,32.2,72.3,113.0,89.4,10.6,1.33,46691,2232,692.53,248.97,0.0,0.0,0.47,0.23,22.36,54.0,0,19.7,241217,0,0.0018,199650.6,2019810,2019788,5136,15408
1785464288,776956,537098856,747741184,536870912,1049335,0,43224,51120,1904777,1209526,1209526,1352468,217,19,157,8.6,4.2,41.6,33.4,75.0,113.0,89.4,10.6,1.39,47227,2358,556.38,263.04,0.0,0.0,0.31,0.23,15.10,59.0,6,16.9,241217,0,0.0020,199599.2,2065507,2065491,5136,15408
1785464289,776956,537486744,749580288,536870912,1088619,0,43238,50782,1950148,1254994,1254994,1403249,225,49,70,8.1,3.7,40.1,33.7,73.8,112.0,89.4,10.6,1.40,46969,2358,557.09,263.02,0.0,0.0,0.28,0.23,13.89,62.0,3,17.0,241217,0,0.0057,198862.2,2110908,2110863,5136,20544
1785464290,776956,537351712,749842432,536870912,1127437,0,43025,50174,1995125,1299939,1299939,1453422,235,32,84,8.0,5.3,35.1,37.3,72.4,111.0,89.4,10.6,1.40,46538,2291,552.99,255.72,0.0,0.0,0.31,0.23,15.10,66.0,6,17.0,241217,0,0.0045,199109.8,2155868,2155840,5136,20544
1785464292,776956,537168280,589783040,536870912,1166938,0,44597,51364,2041032,1345788,1345788,1504785,243,59,184,7.9,4.7,42.1,31.6,73.7,56.5,89.4,10.6,1.10,23736,1134,283.16,126.61,0.0,0.0,0.29,0.23,7.15,32.5,9,16.9,241217,0,0.0029,199430.7,2201802,2201747,5136,20544
1785464293,776956,537411264,589676544,536870912,1206585,0,44476,51146,2086662,1391463,1391463,1555930,251,59,193,8.6,4.6,41.8,33.8,75.6,112.0,89.4,10.6,1.10,47349,2250,564.07,251.10,0.0,0.0,0.31,0.23,15.07,64.0,0,16.8,241217,0,0.0049,199020.2,2247432,2247376,5136,15408
1785464294,776956,537557600,586047488,536870912,1245199,0,44235,49536,2130927,1435753,1435753,1605465,257,133,200,8.1,4.3,43.6,29.7,73.3,111.0,89.4,10.6,1.09,46118,2160,677.16,240.94,0.0,0.0,0.45,0.23,21.17,60.0,122,19.5,241217,0,0.0061,198801.1,2291771,2291638,5136,0
1785464295,776956,537161456,758145024,536870912,1283886,0,43223,50069,2175766,1480523,1480523,1655533,266,26,186,8.1,4.9,34.3,39.4,73.7,113.0,89.4,10.6,1.41,47390,2322,594.36,259.01,0.0,0.0,0.31,0.23,15.42,64.0,0,17.6,241217,0,0.0027,199462.0,2336503,2336479,5136,10272
1785464296,776956,537325384,756338688,536870912,1322804,0,42733,50141,2220742,1525546,1525546,1705673,273,40,91,8.6,4.1,45.2,29.1,74.3,112.0,89.4,10.6,1.41,46567,2313,559.54,258.00,0.0,0.0,0.32,0.23,15.46,57.0,0,17.1,241217,0,0.0043,199147.2,2381493,2381456,5136,15408
1785464297,776956,537252704,755290112,536870912,1361222,0,42249,49560,2265214,1570000,1570000,1755232,280,41,99,7.8,4.7,36.9,36.6,73.5,112.0,89.4,10.6,1.41,46001,2241,552.87,249.97,0.0,0.0,0.41,0.23,19.44,61.0,42,17.0,241217,0,0.0035,199297.5,2425966,2425926,5136,5136
1785464299,776956,537433344,587829248,536870912,1400535,0,42684,50640,2310531,1615338,1615338,1805871,288,52,194,8.6,4.8,44.5,30.7,75.2,56.0,89.4,10.6,1.09,23447,1107,282.62,123.48,0.0,0.0,0.30,0.23,7.40,29.0,0,16.9,241217,0,0.0053,198953.4,2471294,2471246,5136,20544
1785464300,776956,537019168,587829248,536870912,1439942,0,44078,50728,2355984,1660711,1660711,1856598,299,29,200,8.1,4.6,40.6,34.5,75.1,112.0,89.4,10.6,1.09,47103,2225,568.46,247.97,0.0,0.0,0.34,0.23,16.32,60.0,0,16.9,241217,0,0.0014,199721.0,2516724,2516698,5136,15408
1785464301,776956,537012608,587829248,536870912,1479065,0,43963,50367,2400998,1705724,1705724,1906964,310,27,199,8.5,4.9,44.4,30.3,74.7,111.0,89.4,10.6,1.09,46693,2205,565.38,245.96,0.0,0.0,0.29,0.23,14.18,63.0,0,17.0,241217,0,0.0013,199739.7,2561736,2561713,5136,20544
1785464302,776956,537080424,759926784,536870912,1516490,0,42722,48159,2444001,1748742,1748742,1955122,316,40,191,8.0,5.0,40.2,31.5,71.7,112.0,89.4,10.6,1.41,45928,2151,712.05,239.93,0.0,0.0,0.50,0.23,23.33,63.0,0,20.3,241217,0,0.0021,199577.9,2604752,2604714,5136,10272
1785464303,776956,537121768,758980608,536870912,1555447,0,42547,50065,2488768,1793513,1793513,2005186,325,42,196,8.4,5.2,38.0,36.3,74.3,113.0,89.4,10.6,1.41,46411,2253,564.05,251.37,0.0,0.0,0.31,0.23,14.72,54.0,0,17.2,241217,0,0.0022,199560.0,2649521,2649482,5136,15408
1785464304,776956,537072088,760160256,536870912,1594673,0,42784,50531,2534062,1838804,1838804,2055716,329,39,155,8.0,5.1,38.4,36.4,74.8,112.0,89.4,10.6,1.41,46920,2259,569.64,251.98,0.0,0.0,0.30,0.23,14.55,65.0,0,17.1,241217,0,0.0020,199605.3,2694812,2694775,5136,10272
1785464306,776956,537372456,757784576,536870912,1633788,0,42691,50093,2578794,1883645,1883645,2105808,332,1,0,8.4,4.6,47.2,29.9,77.1,56.0,89.4,10.6,1.41,46409,2205,565.21,245.96,0.0,0.0,0.32,0.23,15.57,59.0,0,17.1,241217,0,0.0033,199340.5,2739506,2739505,5136,0
1785464307,776956,537433832,581492736,536870912,1673514,0,43874,50753,2624088,1928905,1928905,2156560,349,45,132,8.5,4.5,40.1,36.9,77.0,112.0,89.4,10.6,1.08,23467,1098,285.83,122.48,0.0,0.0,0.30,0.23,7.37,33.5,49,17.0,241217,0,0.0053,198950.1,2784844,2784801,5136,10272
1785464308,776956,537302616,581492736,536870912,1713158,0,44051,50749,2669540,1974336,1974336,2207308,355,45,101,7.3,5.7,40.2,36.3,76.5,112.0,89.4,10.6,1.08,47152,2196,575.34,244.95,0.0,0.0,0.31,0.23,15.05,68.0,0,17.0,241217,0,0.0041,199193.3,2830296,2830254,5136,15408
1785464309,776956,536984096,764579840,536870912,1750606,0,42784,48419,2712967,2017735,2017735,2255726,362,8,72,7.9,5.1,32.9,38.2,71.1,112.0,89.4,10.6,1.42,46569,2142,733.53,238.93,0.0,0.0,0.51,0.23,24.23,62.0,6,20.4,241217,0,0.0035,199308.0,2873686,2873681,5136,15408
1785464310,776956,537344344,763727872,536870912,1790252,0,42703,50944,2758441,2063231,2063231,2306669,368,59,186,8.3,5.9,39.7,34.7,74.4,112.0,89.4,10.6,1.42,47103,2241,576.12,249.97,0.0,0.0,0.31,0.23,15.20,58.0,8,17.1,241217,0,0.0046,199098.2,2919211,2919155,5136,15408
1785464311,776956,537378152,764710912,536870912,1829436,0,42906,50477,2803617,2108467,2108467,2357145,374,2,0,8.5,4.6,43.3,30.5,73.8,113.0,89.5,10.5,1.42,46881,2241,574.93,249.97,0.0,0.0,0.32,0.23,15.70,55.0,4,17.2,241217,0,0.0036,199283.6,2964330,2964330,5136,10272
1785464313,776956,537210296,764186624,536870912,1868975,0,42828,50712,2848886,2153650,2153650,2407856,380,58,184,7.7,6.1,38.3,37.1,75.4,56.5,89.4,10.6,1.42,46558,2214,571.10,246.96,0.0,0.0,0.31,0.23,15.04,61.0,0,17.2,241217,0,0.0032,199373.8,3009655,3009601,5136,20544
1785464314,776956,537077944,581988352,536870912,1907844,0,43964,50050,2893723,2198462,2198462,2457905,386,33,193,8.1,5.1,37.9,36.1,74.0,111.0,89.4,10.6,1.08,23373,1084,288.15,120.97,0.0,0.0,0.33,0.23,7.99,26.5,10,17.1,241217,0,0.0019,199615.6,3054467,3054436,5136,10272
1785464315,776956,537243976,581988352,536870912,1946786,0,43916,50353,2938803,2243619,2243619,2508257,396,1,30,7.8,4.6,36.1,37.8,73.9,112.0,89.4,10.6,1.08,46929,2169,577.80,241.94,0.0,0.0,0.31,0.23,15.26,58.0,0,17.1,241217,0,0.0020,199606.4,3099515,3099514,5136,0
1785464316,776956,537050528,715182080,536870912,1983948,0,42677,47835,2981647,2286385,2286385,2556091,403,5,151,7.7,5.3,40.1,30.1,70.2,112.0,89.4,10.6,1.33,45946,2081,731.51,232.30,0.0,0.0,0.54,0.23,25.46,60.0,0,20.5,241217,0,0.0016,199684.4,3142363,3142361,5136,15408
1785464317,776956,537274296,767414272,536870912,2022860,0,42541,50075,3026456,2331231,2331231,2606165,413,27,200,8.2,4.3,40.7,32.7,73.4,111.0,89.5,10.5,1.43,46472,2205,575.41,245.96,0.0,0.0,0.33,0.23,15.71,70.0,0,17.3,241217,0,0.0044,199126.1,3187194,3187172,5136,25680
