timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527961,1031,13993809216,14863618048,0,652,0,61703,50957,0,0,0,0,0,0,0,10.6,4.1,77.5,35.0,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527962,1031,13804982640,14501330944,0,699,0,70303,86348,0,0,0,0,0,0,0,9.6,6.2,53.4,57.9,111.3,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527963,1031,13932667072,14465933312,0,758,0,86646,93847,0,0,0,0,0,0,0,10.1,5.1,76.4,50.5,126.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527964,1031,14029026416,14565367808,0,829,0,69389,48027,0,0,0,0,0,0,0,10.5,4.5,70.6,41.9,112.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527965,1031,13869690928,14473859072,0,879,0,61734,86802,0,0,0,0,0,0,0,9.7,6.1,59.2,53.9,113.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527967,1031,13934722400,14306832384,0,932,0,95305,107751,0,0,0,0,0,0,0,10.2,5.5,67.8,63.8,131.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527968,1031,14338965072,14826237952,0,1016,0,66673,38683,0,0,0,0,0,0,0,10.2,3.9,73.5,44.0,117.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527969,1031,13777604320,14410395648,0,1049,0,74696,98466,0,0,0,0,0,0,0,9.4,7.0,52.6,59.0,111.6,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527970,1031,13804251232,14484402176,0,1106,0,78726,74367,0,0,0,0,0,0,0,10.3,5.2,64.7,46.8,111.5,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527972,1031,14151870952,14646886400,0,1187,0,64231,84023,0,0,0,0,0,0,0,10.6,4.4,93.8,49.1,142.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527973,1031,14014267752,14588874752,0,1249,0,68733,85490,0,0,0,0,0,0,0,10.1,5.0,77.8,50.2,128.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527974,1031,13774903152,14534008832,0,1295,0,77328,85279,0,0,0,0,0,0,0,9.6,6.4,51.9,59.8,111.7,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527976,1031,14110932848,14691119104,0,1370,0,70070,80882,0,0,0,0,0,0,0,10.2,4.2,90.3,44.5,134.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527977,1031,13845116848,14519152640,0,1418,0,64901,84351,0,0,0,0,0,0,0,10.2,6.3,58.2,53.9,112.1,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527978,1031,13765229408,14379380736,0,1470,0,82379,83799,0,0,0,0,0,0,0,9.6,6.0,59.7,53.3,113.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527980,1031,14088825584,14572081152,0,1549,0,81288,103129,0,0,0,0,0,0,0,10.7,3.9,92.7,61.2,153.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527981,1031,13904480048,14523629568,0,1621,0,66529,78908,0,0,0,0,0,0,0,9.7,6.0,75.7,58.8,134.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527982,1031,13786798304,14373801984,0,1666,0,77846,93247,0,0,0,0,0,0,0,9.9,5.6,59.6,52.1,111.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527983,1031,13964552720,14427332608,0,1727,0,75309,82999,0,0,0,0,0,0,0,10.2,4.6,72.4,49.2,121.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527984,1031,13799935200,14451589120,0,1786,0,63412,82647,0,0,0,0,0,0,0,9.9,5.4,74.5,47.1,121.6,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527986,1031,13786370032,14314717184,0,1833,0,90215,96216,0,0,0,0,0,0,0,10.1,5.8,53.7,61.0,114.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527987,1031,14070038704,14438273024,0,1916,0,80648,79443,0,0,0,0,0,0,0,10.0,4.8,90.4,51.0,141.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527988,1031,13907786336,14398570496,0,1973,0,67258,81205,0,0,0,0,0,0,0,10.0,5.3,67.6,53.2,120.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527990,1031,13900369296,14348840960,0,2027,0,75269,96001,0,0,0,0,0,0,0,9.9,5.6,65.5,57.8,123.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527991,1031,13959210848,14412550144,0,2094,0,69067,72548,0,0,0,0,0,0,0,9.9,5.6,71.0,50.0,121.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527992,1031,13859539904,14385098752,0,2142,0,64511,88515,0,0,0,0,0,0,0,9.9,5.4,58.9,53.1,112.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527993,1031,13804348112,14296145920,0,2194,0,72651,82293,0,0,0,0,0,0,0,9.8,5.5,66.4,45.6,112.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527994,1031,13735743920,14155726848,0,2240,0,82284,95759,0,0,0,0,0,0,0,10.1,5.7,62.8,49.1,111.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527995,1031,13913054176,14276874240,0,2306,0,75165,65803,0,0,0,0,0,0,0,9.9,5.1,69.7,43.4,113.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527996,1031,13830365808,14264127488,0,2356,0,70317,85314,0,0,0,0,0,0,0,10.3,4.9,70.5,41.5,112.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527998,1031,13714575456,14144344064,0,2404,0,83705,92264,0,0,0,0,0,0,0,10.3,5.6,63.2,48.9,112.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527999,1031,13914092640,14295703552,0,2468,0,74840,66037,0,0,0,0,0,0,0,10.0,4.9,70.2,42.0,112.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528000,1031,13935953072,14267457536,0,2524,0,68308,86744,0,0,0,0,0,0,0,10.7,4.6,73.3,44.4,117.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528001,1031,13717856192,14099075072,0,2565,0,79098,102780,0,0,0,0,0,0,0,9.7,7.0,54.6,59.0,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528002,1031,14083153504,14418944000,0,2633,0,76667,69085,0,0,0,0,0,0,0,10.6,4.1,78.0,40.5,118.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528003,1031,13956649776,14382358528,0,2693,0,59097,69636,0,0,0,0,0,0,0,10.1,5.7,68.5,44.9,113.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528005,1031,13703867104,14223740928,0,2725,0,81548,112801,0,0,0,0,0,0,0,9.2,6.8,45.4,66.1,111.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528006,1031,13929041248,14360211456,0,2791,0,77908,77740,0,0,0,0,0,0,0,10.9,3.7,81.0,42.2,123.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528007,1031,13917721136,14469795840,0,2853,0,50211,68954,0,0,0,0,0,0,0,10.2,5.6,66.7,48.8,115.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
