timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605644,1073743528,1319170048,1073741824,825619,0,110179,126148,3018794,387140,387140,1651257,6,0,3,6.4,7.2,56.0,59.0,115.0,60.0,23.4,76.6,1.23,23285,180,111.47,20.08,0.0,0.0,0.09,0.23,2.03,49.0,1,5.7,0,0,0.0000,199998.6,3018794,3018794,656,0,2631654,3018794,3018794,3016866,3016866,2629723,0,0
1787605646,1073745296,1326407680,1073741824,888772,0,109770,126369,3040970,409327,409327,1777625,6,0,5,6.5,8.0,52.6,62.7,115.3,29.0,23.0,77.0,1.24,22822,146,106.45,16.07,0.0,1.0,0.08,0.23,1.93,59.0,0,5.5,0,0,0.0000,199999.7,3040970,3040970,656,0,2631643,3040970,3040970,3039055,3039055,2629723,0,0
1787605647,1073742984,1335058432,1073741824,951966,0,110144,126821,3062714,431087,431087,1904445,6,0,1,5.8,8.0,57.1,58.1,115.2,58.0,22.6,77.4,1.24,11191,75,52.29,8.35,0.0,0.0,0.08,0.23,0.95,27.5,3,5.5,0,0,0.0000,200000.0,3062714,3062714,656,0,2631627,3062714,3062714,3060811,3060811,2629723,0,0
1787605648,1073743672,1345675264,1073741824,1016052,0,110591,127616,3084017,452401,452401,2032060,7,0,1,6.2,7.9,54.1,61.1,115.2,57.0,22.3,77.7,1.25,21849,138,101.80,15.43,0.0,0.0,0.08,0.24,1.85,60.0,3,5.5,0,0,0.0000,200000.0,3084017,3084017,656,0,2631616,3084017,3084017,3082125,3082125,2629723,0,0
1787605649,1073743696,1352622080,1073741824,1080370,0,111455,128519,3104898,473290,473290,2160578,7,0,1,5.5,8.5,39.1,76.1,115.2,57.0,21.9,78.1,1.26,21465,144,100.49,16.06,0.0,0.0,0.08,0.24,1.81,44.0,0,5.5,0,0,0.0000,200000.0,3104898,3104898,656,0,2631608,3104898,3104898,3103014,3103014,2629723,0,0
1787605650,1073743888,1362714624,1073741824,1144327,0,111086,127804,3125336,493740,493740,2288381,7,0,2,6.6,7.4,60.1,55.1,115.2,57.0,21.6,78.4,1.27,21124,136,98.45,15.05,0.0,1.0,0.08,0.25,1.78,53.0,2,5.5,0,0,0.0000,200000.0,3125336,3125336,656,0,2631596,3125336,3125336,3123465,3123465,2629723,0,0
1787605651,1073743576,1370972160,1073741824,1208595,0,111169,128138,3145518,513922,513922,2416518,7,0,3,6.6,7.5,49.5,65.7,115.2,57.0,21.3,78.7,1.28,20733,153,99.80,17.07,0.0,0.0,0.08,0.24,1.78,52.0,0,5.7,0,0,0.0000,200000.0,3145518,3145518,656,0,2631596,3145518,3145518,3143648,3143648,2629723,0,0
1787605652,1073748208,1379491840,1073741824,1273317,0,112028,128894,3165377,533789,533789,2545411,7,7,3,6.0,8.8,51.5,63.4,114.9,55.0,21.0,79.0,1.28,20416,135,95.04,15.06,0.0,0.0,0.08,0.23,1.72,54.0,0,5.5,0,0,0.0000,200000.0,3165384,3165384,656,4592,2631588,3165377,3165377,3163515,3163515,2629723,0,0
1787605654,1073743176,1385783296,1073741824,1338650,0,112789,130417,3185330,553742,553742,2675827,7,0,2,5.9,8.1,47.0,68.0,115.0,28.5,20.7,79.3,1.29,10251,63,47.89,7.03,0.0,0.0,0.08,0.24,0.86,27.5,2,5.5,0,0,0.0000,200000.0,3185330,3185330,656,0,2631588,3185330,3185330,3183467,3183467,2629723,0,0
1787605655,1073743856,1393631232,1073741824,1405637,0,115733,133458,3205399,573834,573834,2809284,7,0,1,6.6,7.2,51.9,63.0,114.9,56.0,20.4,79.6,1.30,20656,135,96.65,15.06,0.0,0.0,0.08,0.23,1.74,54.0,4,5.5,0,0,0.0000,200000.0,3205399,3205399,656,0,2631565,3205399,3205399,3203558,3203558,2629723,0,0
1787605656,1073742984,1401495552,1073741824,1472415,0,116571,133627,3225111,593555,593555,2942910,7,0,0,6.7,7.2,59.8,54.9,114.7,54.0,20.2,79.8,1.31,20275,137,94.31,15.07,0.0,1.0,0.08,0.23,1.71,61.0,0,5.5,0,0,0.0000,200000.0,3225111,3225111,656,0,2631556,3225111,3225111,3223278,3223278,2629723,0,0
1787605657,1073742440,1409753088,1073741824,1539517,0,116958,133893,3244618,613058,613058,3076802,7,0,2,5.8,8.2,49.7,64.8,114.5,55.0,19.9,80.1,1.31,19996,126,93.04,14.05,0.0,0.0,0.08,0.24,1.68,48.0,0,5.5,0,0,0.0000,200000.0,3244618,3244618,656,0,2631560,3244618,3244618,3242783,3242783,2629723,0,0
1787605658,1073745072,1418657792,1073741824,1608584,0,119973,138318,3264360,632814,632814,3215119,7,1,5,6.8,7.5,54.2,60.2,114.4,54.0,19.7,80.3,1.32,20319,135,94.87,15.06,0.0,0.0,0.08,0.23,1.71,56.0,0,5.5,0,0,0.0000,199998.9,3264361,3264361,656,656,2631546,3264360,3264360,3262542,3262542,2629723,0,0
1787605659,1073742880,1426391040,1073741824,1678010,0,121803,138719,3284198,652668,652668,3353837,7,0,2,6.2,7.9,63.1,51.1,114.2,55.0,19.5,80.5,1.33,20478,144,98.69,16.06,0.0,0.0,0.08,0.24,1.76,54.0,2,5.7,0,0,0.0000,200000.0,3284198,3284198,656,0,2631530,3284198,3284198,3282393,3282393,2629723,0,0
1787605660,1073743784,1434517504,1073741824,1748027,0,122594,139841,3303743,672218,672218,3493677,8,0,1,6.1,8.5,51.0,63.0,114.0,54.0,19.2,80.8,1.34,20023,137,93.19,15.07,0.0,1.0,0.08,0.23,1.69,49.0,0,5.5,0,0,0.0000,200000.0,3303743,3303743,656,0,2631525,3303743,3303743,3301942,3301942,2629723,0,0
1787605662,1073743936,1440153600,1073741824,1817240,0,122110,138229,3322686,691161,691161,3631905,9,0,2,6.8,7.2,59.8,53.9,113.7,27.0,19.0,81.0,1.34,9754,63,45.41,7.03,0.0,0.0,0.08,0.24,0.82,24.5,0,5.5,0,0,0.0000,199998.7,3322686,3322686,656,0,2631525,3322686,3322686,3320886,3320886,2629723,0,0
1787605663,1073743512,1449066496,1073741824,1886333,0,121735,138188,3341447,709928,709928,3770092,9,0,3,6.5,7.8,59.8,53.9,113.7,52.0,18.8,81.2,1.35,19257,117,89.68,13.05,0.0,0.0,0.08,0.23,1.62,57.0,0,5.4,0,0,0.0000,200000.0,3341447,3341447,656,0,2631519,3341447,3341447,3339654,3339654,2629723,0,0
1787605664,1073742912,1454178304,1073741824,1955624,0,121783,138764,3360104,728594,728594,3908855,9,0,8,6.6,7.8,59.0,55.0,114.0,53.0,18.6,81.4,1.35,19197,126,89.58,14.05,0.0,0.0,0.08,0.24,1.61,62.0,3,5.5,0,0,0.0000,200000.0,3360104,3360104,656,0,2631510,3360104,3360104,3358325,3358325,2629723,0,0
1787605665,1073741848,1461649408,1073741824,2024800,0,122289,138569,3378332,746833,746833,4047423,9,0,2,6.2,7.3,50.9,63.0,113.9,52.0,18.5,81.5,1.36,18731,119,87.33,13.06,0.0,1.0,0.08,0.24,1.58,49.0,7,5.5,0,0,0.0000,199999.1,3378332,3378332,656,0,2631499,3378332,3378332,3376558,3376558,2629723,0,0
1787605666,1073749840,1470038016,1073741824,2093820,0,121399,138235,3396729,765237,765237,4185657,9,11,10,6.8,7.1,61.1,53.0,114.1,53.0,18.3,81.7,1.37,18927,126,88.22,14.05,0.0,0.0,0.08,0.23,1.59,52.0,0,5.5,0,0,0.0000,199997.2,3396740,3396740,656,7216,2631492,3396729,3396729,3394970,3394970,2629723,0,0
1787605667,1073742528,1481834496,1073741824,2162695,0,121216,137992,3414732,783258,783258,4323648,9,0,0,5.0,9.3,45.9,68.0,113.9,53.0,18.1,81.9,1.38,18520,133,89.38,14.88,0.0,0.0,0.08,0.25,1.59,42.0,0,5.7,0,0,0.0000,200000.0,3414732,3414732,656,0,2631474,3414732,3414732,3412981,3412981,2629723,0,0
1787605668,1073743344,1489174528,1073741824,2231623,0,121048,138102,3432625,801153,801153,4461749,9,0,4,5.8,7.8,47.9,66.0,113.9,52.0,18.0,82.0,1.39,18389,117,85.81,13.05,0.0,0.0,0.08,0.24,1.54,42.0,0,5.5,0,0,0.0000,200000.0,3432625,3432625,656,0,2631472,3432625,3432625,3430880,3430880,2629723,0,0
1787605670,1073742816,1495199744,1073741824,2299248,0,119393,135200,3449946,818478,818478,4596948,9,0,2,5.9,7.9,60.4,53.4,113.8,26.5,17.8,82.2,1.39,17799,117,82.89,13.05,0.0,0.0,0.08,0.23,1.50,55.0,0,5.5,0,0,0.0000,199999.5,3449946,3449946,656,0,2631468,3449946,3449946,3448203,3448203,2629723,0,0
1787605671,1073744552,1499262976,1073741824,2367517,0,118005,136247,3467107,835651,835651,4733194,9,1,2,6.7,6.4,62.7,51.8,114.5,52.0,17.7,82.3,1.40,8838,55,41.36,6.03,0.0,0.5,0.08,0.24,0.74,24.5,0,5.5,0,0,0.0000,199999.6,3467108,3467108,656,656,2631456,3467107,3467107,3465376,3465376,2629723,0,0
1787605672,1073743816,1505816576,1073741824,2436281,0,120129,137369,3484307,852856,852856,4870562,10,0,2,6.2,7.5,58.2,56.2,114.4,51.0,17.5,82.5,1.40,17656,117,82.61,13.05,0.0,0.0,0.08,0.24,1.49,41.0,0,5.5,0,0,0.0000,200000.0,3484307,3484307,656,0,2631451,3484307,3484307,3482581,3482581,2629723,0,0
1787605673,1073746432,1510072320,1073741824,2504286,0,119405,135777,3501023,869587,869587,5006338,10,4,2,5.9,7.7,55.6,58.7,114.3,52.0,17.4,82.6,1.41,17187,108,80.23,12.05,0.0,0.0,0.08,0.23,1.43,49.0,0,5.5,0,0,0.0000,199999.4,3501027,3501027,656,2624,2631436,3501023,3501023,3499312,3499312,2629723,0,0
1787605674,1073743104,1515577344,1073741824,2573310,0,119286,137591,3517768,886333,886333,5143928,10,0,2,6.1,7.4,55.2,59.2,114.4,50.0,17.2,82.8,1.41,17199,108,79.96,12.05,0.0,0.0,0.08,0.23,1.44,52.0,0,5.4,0,0,0.0000,200000.0,3517768,3517768,656,0,2631435,3517768,3517768,3516058,3516058,2629723,0,0
1787605675,1073743688,1510547456,1073741824,2643659,0,122354,140228,3534987,903553,903553,5284155,10,0,2,6.4,7.4,62.1,52.1,114.2,51.0,17.1,82.9,1.41,17694,130,85.62,14.26,0.0,1.0,0.08,0.24,1.51,54.0,6,5.7,0,0,0.0000,200000.0,3534987,3534987,656,0,2631434,3534987,3534987,3533278,3533278,2629723,0,0
1787605676,1073744544,1501642752,1073741824,2714723,0,124653,142169,3552422,920999,920999,5426323,10,1,2,6.4,8.2,58.1,56.0,114.1,52.0,17.0,83.0,1.40,17929,108,83.78,12.05,0.0,0.0,0.08,0.23,1.51,47.0,0,5.4,0,0,0.0000,200000.0,3552423,3552423,656,656,2631423,3552422,3552422,3550724,3550724,2629723,0,0
1787605678,1073742904,1482022912,1073741824,2785894,0,124981,142424,3569732,938315,938315,5568746,10,0,2,5.4,7.9,54.7,59.7,114.4,25.0,16.8,83.2,1.38,17774,117,83.06,13.05,0.0,0.0,0.08,0.24,1.49,52.0,0,5.5,0,0,0.0000,200000.0,3569732,3569732,656,0,2631417,3569732,3569732,3568040,3568040,2629723,0,0
1787605679,1073742272,1455390720,1073741824,2857692,0,126186,143590,3586982,955572,955572,5712335,10,2,4,6.6,7.8,54.9,58.9,113.8,52.0,16.7,83.3,1.36,8855,54,41.40,6.02,0.0,0.0,0.08,0.23,0.74,27.0,0,5.5,0,0,0.0000,199996.0,3586984,3586984,656,1312,2631410,3586982,3586982,3585299,3585299,2629723,0,0
1787605680,1073743168,1431621632,1073741824,2929413,0,126471,143610,3603969,972562,972562,5855944,10,0,2,6.2,7.5,47.5,66.4,113.9,50.0,16.6,83.4,1.33,17446,117,81.77,13.05,0.0,0.0,0.08,0.23,1.47,51.0,3,5.5,0,0,0.0000,199999.9,3603969,3603969,656,0,2631407,3603969,3603969,3602287,3602287,2629723,0,0
1787605681,1073743720,1408118784,1073741824,3001118,0,126525,143983,3620869,989473,989473,5999926,10,0,2,6.0,7.6,47.9,66.0,113.9,51.0,16.5,83.5,1.31,17379,110,81.34,12.06,0.0,1.0,0.08,0.23,1.45,43.0,0,5.5,0,0,0.0000,200000.0,3620869,3620869,656,0,2631396,3620869,3620869,3619198,3619198,2629723,0,0
1787605682,1073744096,1386651648,1073741824,3072842,0,126387,143787,3637912,1006516,1006516,6143712,10,0,2,5.9,8.7,52.9,61.0,113.9,51.0,16.4,83.6,1.29,17474,108,81.84,12.05,0.0,0.0,0.08,0.23,1.47,48.0,0,5.5,0,0,0.0000,200000.0,3637912,3637912,656,0,2631396,3637912,3637912,3636241,3636241,2629723,0,0
1787605683,1073743936,1380360192,1073741824,3144806,0,126527,144215,3654803,1023418,1023418,6287926,10,0,2,6.5,7.8,54.9,59.0,113.9,51.0,16.3,83.7,1.29,17352,129,84.04,14.43,0.0,0.0,0.08,0.24,1.49,49.0,0,5.8,0,0,0.0000,200000.0,3654803,3654803,656,0,2631385,3654803,3654803,3653143,3653143,2629723,0,0
1787605684,1073743800,1374265344,1073741824,3216989,0,126705,144623,3671596,1040210,1040210,6432548,10,0,3,6.2,7.6,55.9,58.0,113.9,51.0,16.2,83.8,1.28,17198,108,80.45,12.05,0.0,0.0,0.08,0.23,1.44,49.0,0,5.5,0,0,0.0000,199998.0,3671596,3671596,656,0,2631386,3671596,3671596,3669936,3669936,2629723,0,0
1787605686,1073746088,1366454272,1073741824,3288886,0,126537,144014,3687935,1056562,1056562,6576561,10,1,4,5.5,8.3,50.9,63.0,113.9,24.5,16.1,83.9,1.27,16796,110,78.22,12.06,0.0,1.0,0.08,0.24,1.40,52.0,0,5.5,0,0,0.0000,200000.0,3687936,3687936,656,656,2631373,3687935,3687935,3686289,3686289,2629723,0,0
1787605687,1073745864,1361891328,1073741824,3360815,0,126161,143556,3704510,1073141,1073141,6720116,10,3,2,6.5,7.2,54.9,58.9,113.8,51.0,16.0,84.0,1.27,8487,54,39.81,6.11,0.0,0.0,0.08,0.24,0.71,25.0,0,5.5,0,0,0.0000,199999.8,3704513,3704513,656,1968,2631369,3704510,3704510,3702866,3702866,2629723,0,0
1787605688,1073743728,1357373440,1073741824,3433620,0,127419,145577,3720988,1089631,1089631,6865692,10,0,2,6.0,7.8,50.1,64.1,114.2,51.0,15.9,84.1,1.26,16959,108,79.36,12.05,0.0,0.0,0.08,0.23,1.42,46.0,1,5.5,0,0,0.0000,200000.0,3720988,3720988,656,0,2631357,3720988,3720988,3719356,3719356,2629723,0,0
1787605689,1073742888,1355755520,1073741824,3506403,0,127365,145524,3737473,1106128,1106128,7011215,10,0,0,5.7,8.4,52.2,62.1,114.3,51.0,15.8,84.2,1.26,16901,99,79.10,11.04,0.0,0.0,0.08,0.23,1.41,49.0,2,5.4,0,0,0.0000,200000.0,3737473,3737473,656,0,2631345,3737473,3737473,3735851,3735851,2629723,0,0
1787605690,1073744784,1351213056,1073741824,3578427,0,127309,144482,3753831,1122495,1122495,7155696,10,1,3,6.3,7.7,49.0,65.0,114.0,50.0,15.7,84.3,1.26,16777,110,78.88,12.06,0.0,1.0,0.08,0.23,1.40,47.0,8,5.5,0,0,0.0000,200000.0,3753832,3753832,656,656,2631336,3753831,3753831,3752221,3752221,2629723,0,0
1787605691,1073740880,1345998848,1073741824,3650625,0,127237,144490,3770016,1138686,1138686,7300185,10,0,3,6.5,7.8,52.0,62.0,114.0,51.0,15.6,84.4,1.25,16617,110,80.42,12.32,0.0,0.0,0.08,0.24,1.41,54.0,3,5.7,0,0,0.0000,199996.6,3770016,3770016,656,0,2631330,3770016,3770016,3768412,3768412,2629723,0,0
1787605692,1073743896,1343311872,1073741824,3722947,0,126881,144528,3786281,1154967,1154967,7444712,10,0,2,5.8,8.1,54.7,59.7,114.4,50.0,15.5,84.5,1.25,16646,108,77.97,12.05,0.0,0.0,0.08,0.23,1.39,46.0,3,5.5,0,0,0.0000,200000.0,3786281,3786281,656,0,2631314,3786281,3786281,3784692,3784692,2629723,0,0
1787605694,1073743680,1343102976,1073741824,3795392,0,126995,144735,3802300,1170993,1170993,7589446,10,0,0,5.8,7.4,54.0,60.0,114.0,25.0,15.4,84.6,1.25,16461,108,77.47,12.05,0.0,0.0,0.08,0.24,1.37,40.0,3,5.5,0,0,0.0000,200000.0,3802300,3802300,656,0,2631307,3802300,3802300,3800716,3800716,2629723,0,0
1787605695,1073746448,1340567552,1073741824,3867038,0,126318,143287,3818124,1186820,1186820,7732732,10,4,3,5.5,7.8,46.0,68.0,114.0,49.0,15.3,84.7,1.25,8127,49,38.01,5.52,0.0,0.0,0.08,0.23,0.68,24.0,0,5.5,0,0,0.0000,199998.8,3818128,3818128,656,2624,2631304,3818124,3818124,3816546,3816546,2629723,0,0
1787605696,1073748000,1339691008,1073741824,3938934,0,125396,144059,3833996,1202700,1202700,7876790,10,5,3,5.5,8.8,38.3,76.3,114.6,50.0,15.3,84.7,1.25,16253,110,76.25,12.06,0.0,1.0,0.08,0.24,1.36,42.0,0,5.5,0,0,0.0000,199997.4,3834001,3834001,656,3280,2631296,3833996,3833996,3832426,3832426,2629723,0,0
1787605697,1073743864,1339871232,1073741824,4013141,0,129209,147831,3850215,1218925,1218925,8024620,10,0,3,5.7,7.9,47.9,66.0,113.9,51.0,15.2,84.8,1.25,16642,99,78.28,11.04,0.0,0.0,0.08,0.23,1.39,38.0,3,5.5,0,0,0.0000,200000.0,3850215,3850215,656,0,2631290,3850215,3850215,3848651,3848651,2629723,0,0
1787605698,1073742592,1337675776,1073741824,4088226,0,131359,150023,3866779,1235489,1235489,8174642,10,0,1,6.0,8.3,51.0,63.0,114.0,51.0,15.1,84.9,1.25,16980,108,79.58,12.05,0.0,0.0,0.08,0.23,1.42,46.0,3,5.5,0,0,0.0000,199999.4,3866779,3866779,656,0,2631290,3866779,3866779,3865213,3865213,2629723,0,0
1787605699,1073744112,1342287872,1073741824,4161360,0,129784,146560,3882715,1251431,1251431,8321201,10,0,4,5.9,8.6,45.0,69.0,114.0,50.0,15.0,85.0,1.25,16390,108,79.78,12.05,0.0,0.0,0.08,0.23,1.39,48.0,0,5.7,0,0,0.0000,199999.9,3882715,3882715,656,0,2631284,3882715,3882715,3881158,3881158,2629723,0,0
1787605700,1073744032,1340600320,1073741824,4232321,0,123467,142090,3898065,1266782,1266782,8463290,10,0,2,6.4,7.8,50.7,64.7,115.4,50.0,15.0,85.0,1.25,15708,110,73.52,12.06,0.0,1.0,0.08,0.24,1.31,44.0,6,5.5,0,0,0.0000,200000.0,3898065,3898065,656,0,2631283,3898065,3898065,3896507,3896507,2629723,0,0
1787605702,1073743872,1346105344,1073741824,4302741,0,123193,141959,3913362,1282084,1282084,8605248,10,0,3,6.2,7.2,56.1,59.1,115.2,25.0,14.9,85.1,1.25,15662,101,73.43,11.32,0.0,0.0,0.08,0.24,1.30,48.0,0,5.5,0,0,0.0000,200000.0,3913362,3913362,656,0,2631278,3913362,3913362,3911810,3911810,2629723,0,0
1787605703,1073744264,1344724992,1073741824,4373522,0,124117,142865,3928786,1297515,1297515,8748112,10,0,5,5.5,8.6,48.0,67.0,115.0,49.0,14.8,85.2,1.25,7908,49,37.07,5.52,0.0,0.0,0.08,0.23,0.66,23.5,0,5.5,0,0,0.0000,199999.5,3928786,3928786,656,0,2631271,3928786,3928786,3927243,3927243,2629723,0,0
1787605704,1073744592,1349181440,1073741824,4444838,0,124177,142957,3944077,1312804,1312804,8891068,10,1,3,6.8,7.3,53.0,62.0,115.0,51.0,14.8,85.2,1.26,15628,99,73.14,11.04,0.0,0.0,0.08,0.23,1.30,47.0,2,5.5,0,0,0.0000,200000.0,3944078,3944078,656,656,2631273,3944077,3944077,3942530,3942530,2629723,0,0
1787605705,1073744208,1346945024,1073741824,4518123,0,126643,146691,3959931,1328673,1328673,9037758,10,2,1,5.4,8.4,50.1,65.1,115.2,51.0,14.7,85.3,1.25,16256,108,76.11,12.05,0.0,0.0,0.08,0.24,1.35,49.0,0,5.5,0,0,0.0000,199999.9,3959933,3959933,656,1312,2631258,3959931,3959931,3958397,3958397,2629723,0,0
1787605706,1073744624,1341136896,1073741824,4593435,0,131228,151602,3976258,1345004,1345004,9189359,10,1,4,5.4,8.7,51.8,62.8,114.6,51.0,14.6,85.4,1.25,16786,101,78.66,11.05,0.0,1.0,0.08,0.23,1.40,52.0,0,5.4,0,0,0.0000,200000.0,3976259,3976259,656,656,2631254,3976258,3976258,3974731,3974731,2629723,0,0
1787605707,1073742992,1343193088,1073741824,4668947,0,132264,151238,3992425,1361175,1361175,9340596,10,0,2,6.2,8.1,50.4,64.3,114.7,50.0,14.6,85.4,1.25,16568,117,80.82,13.05,0.0,0.0,0.08,0.23,1.42,47.0,2,5.8,0,0,0.0000,199999.9,3992425,3992425,656,0,2631250,3992424,3992424,3990899,3990899,2629723,0,0
