timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787606723,626383544,637997056,536870912,9861,3820,1126,1283,15,14,14,15156,1013,18,160,7.5,7.2,0.0,88.2,88.2,115.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34941.2,9704,9686,5242896,0,1,15,15,3725,3725,3555,0,0
1787606724,626376432,642240512,536870912,10806,4247,1115,1373,16,15,15,16101,1126,18,146,7.9,6.8,0.7,89.2,89.9,117.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34954.3,9755,9737,5242896,0,1,16,16,4123,4123,3959,0,0
1787606725,626389112,653250560,536870912,11632,4632,1082,1212,18,17,17,16927,1227,18,159,7.3,6.9,0.0,78.8,78.8,114.0,0.1,99.9,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34965.4,9805,9787,5242896,0,1,18,18,4495,4495,4308,0,0
1787606726,626381952,653602816,536870912,12649,5043,1203,1429,20,19,19,17944,1329,18,157,7.9,7.5,2.6,92.9,95.5,116.0,0.1,99.9,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8334,34977.5,9856,9838,5242896,0,1,20,20,4864,4864,4682,0,0
1787606727,626383344,657756160,536870912,13668,5422,1199,1399,22,21,21,18963,1450,18,157,7.8,7.3,1.7,94.2,95.9,115.0,0.1,99.9,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34974.9,9906,9888,5242896,0,1,22,22,5209,5209,5021,0,0
1787606729,626383080,651988992,536870912,14732,5801,1305,1444,24,23,23,20027,1555,18,159,8.1,8.0,0.7,101.0,101.7,57.5,0.1,99.9,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34973.7,9956,9938,5242896,0,1,24,24,5554,5554,5371,0,0
1787606730,631609912,646946816,536870912,15855,6224,1280,1547,26,26,26,21150,1655,19,130,8.0,7.6,0.0,104.5,104.5,117.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8823,25303.6,10008,9989,5242896,0,0,26,26,5903,5903,5733,0,0
1787606731,626374544,648318976,536870912,16854,6604,1181,1380,29,28,28,22149,1770,18,134,7.9,6.5,2.0,91.2,93.2,117.0,0.1,99.9,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34959.1,10059,10041,5242896,0,1,29,29,6263,6263,6071,0,0
1787606732,627431288,654327808,536870912,17917,6998,1219,1458,31,30,30,23212,1873,18,152,7.8,7.3,1.9,99.2,101.1,116.0,0.1,99.9,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8434,33011.9,10109,10091,5242896,0,1,31,31,6638,6638,6447,0,0
1787606733,627422544,643620864,536870912,18977,7393,1260,1456,32,31,31,24272,1959,18,138,7.9,7.8,0.0,99.7,99.7,117.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8433,33025.2,10160,10142,5242896,0,1,32,32,7009,7009,6828,0,0
1787606734,626387880,633618432,536870912,19927,7773,1217,1331,32,31,31,25222,2050,18,160,7.6,7.4,0.8,91.4,92.2,115.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34968.4,10211,10193,5242896,0,1,32,32,7400,7400,7208,0,0
1787606736,626383464,643883008,536870912,20927,8183,1177,1411,34,33,33,26222,2152,18,156,7.8,6.7,1.1,93.6,94.7,57.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34974.4,10261,10243,5242896,0,1,34,34,7777,7777,7581,0,0
1787606737,626382136,639909888,536870912,21857,8577,1171,1325,35,34,34,27152,2253,18,156,8.0,7.2,0.0,88.3,88.3,115.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34975.4,10311,10293,5242896,0,1,35,35,8137,8137,7949,0,0
1787606738,626381888,649125888,536870912,22929,8991,1235,1487,37,36,36,28224,2351,18,155,7.5,8.0,0.0,102.0,102.0,116.0,0.1,99.9,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34946.0,10362,10344,5242896,0,1,37,37,8515,8515,8323,0,0
1787606739,626388912,645152768,536870912,23827,9368,1164,1276,39,38,38,29122,2436,18,160,7.4,6.4,1.7,83.2,84.9,114.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34964.4,10411,10393,5242896,0,1,39,39,8870,8870,8666,0,0
1787606740,626376552,648388608,536870912,24957,9781,1312,1544,41,40,40,30252,2518,18,138,8.1,7.5,0.0,105.6,105.6,117.0,0.1,99.9,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34955.5,10462,10444,5242896,0,1,41,41,9241,9241,9035,0,0
1787606741,626386496,644415488,536870912,25995,10191,1266,1449,43,42,42,31290,2604,18,160,7.7,7.3,2.8,95.0,97.8,115.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34967.7,10512,10494,5242896,0,1,43,43,9615,9615,9401,0,0
1787606743,626378336,644653056,536870912,27056,10617,1264,1488,45,44,44,32351,2705,18,150,7.4,8.2,0.0,99.1,99.1,116.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34951.1,10563,10545,5242896,0,1,45,45,10001,10001,9797,0,0
1787606744,626383336,643883008,536870912,27962,11005,1144,1295,46,45,45,33257,2804,18,155,7.4,7.8,0.6,86.0,86.6,58.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34974.8,10614,10596,5242896,0,1,46,46,10374,10374,10168,0,0
1787606745,626382944,644141056,536870912,28914,11411,1142,1359,49,48,48,34209,2915,18,153,7.3,8.0,1.0,89.7,90.7,116.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8432,33042.8,10665,10647,5242896,0,1,49,49,10749,10749,10539,0,0
1787606746,626374368,639098880,536870912,29909,11818,1175,1403,50,49,49,35204,3003,18,134,7.5,7.2,0.9,92.8,93.7,117.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34959.7,10716,10698,5242896,0,1,50,50,11127,11127,10920,0,0
1787606747,626386552,634077184,536870912,30956,12235,1249,1465,52,51,51,36251,3097,18,157,8.0,6.9,1.0,99.0,100.0,115.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34968.5,10766,10748,5242896,0,1,52,52,11512,11512,11296,0,0
1787606748,626374848,640237568,536870912,31924,12633,1186,1367,54,53,53,37219,3205,18,146,7.9,6.6,0.9,89.8,90.7,117.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34959.0,10817,10799,5242896,0,1,54,54,11870,11870,11667,0,0
1787606749,626381784,639418368,536870912,32833,13008,1142,1285,55,54,54,38128,3321,18,156,7.9,6.6,0.9,85.9,86.8,115.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34944.4,10868,10850,5242896,0,1,55,55,12233,12233,12022,0,0
1787606751,627432008,634417152,536870912,33825,13387,1160,1372,55,54,54,39120,3435,18,160,7.8,7.6,2.0,92.0,94.0,57.5,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34976.5,10918,10900,5242896,0,1,55,55,12607,12607,12401,0,0
1787606752,626361504,629133312,536870912,34783,13807,1110,1379,57,56,56,40078,3546,18,126,7.8,6.7,3.0,85.5,88.5,118.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8334,34982.1,10970,10952,5242896,0,1,57,57,12963,12963,12767,0,0
1787606753,631614792,635162624,536870912,35808,14194,1184,1413,57,57,57,41103,3652,19,144,7.6,7.2,1.0,96.8,97.8,116.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8824,25294.6,11022,11003,5242896,0,0,57,57,13337,13337,13134,0,0
1787606754,626382304,630161408,536870912,36718,14557,1176,1274,58,57,57,42013,3768,18,158,7.8,6.2,0.1,86.6,86.7,115.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34973.7,11072,11054,5242896,0,1,58,58,13706,13706,13496,0,0
1787606755,626383032,634429440,536870912,37691,14966,1162,1383,60,59,59,42986,3886,18,159,8.0,6.9,2.9,87.9,90.8,114.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34975.2,11122,11104,5242896,0,1,60,60,14089,14089,13871,0,0
1787606756,626382464,635457536,536870912,38637,15334,1171,1315,62,61,61,43932,3984,18,156,7.8,6.7,3.0,85.6,88.6,116.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34946.2,11172,11154,5242896,0,1,62,62,14438,14438,14217,0,0
1787606758,626383264,639688704,536870912,39589,15731,1172,1350,63,62,62,44884,4089,18,155,8.3,6.8,2.0,88.5,90.5,57.5,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34944.5,11223,11205,5242896,0,1,63,63,14825,14825,14599,0,0
1787606759,626378488,639688704,536870912,40493,16137,1110,1311,64,63,63,45788,4217,18,155,7.7,5.8,2.9,82.2,85.1,116.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34953.7,11274,11256,5242896,0,1,64,64,15195,15195,14980,0,0
1787606760,626378768,634687488,536870912,41447,16517,1177,1335,65,64,64,46742,4317,18,159,7.6,7.2,0.9,88.7,89.6,115.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8334,34984.6,11324,11306,5242896,0,1,65,65,15545,15545,15330,0,0
1787606761,626380504,634687488,536870912,42370,16894,1130,1301,66,65,65,47665,4433,18,157,7.6,6.6,0.9,85.7,86.6,115.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8334,34981.4,11375,11357,5242896,0,1,66,66,15910,15910,15694,0,0
1787606762,627426120,634425344,536870912,43265,17265,1137,1267,67,66,66,48560,4554,18,155,7.2,6.4,1.0,82.3,83.3,116.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8433,33018.6,11425,11407,5242896,0,1,67,67,16261,16261,16046,0,0
1787606763,626383952,630452224,536870912,44212,17659,1133,1342,68,67,67,49507,4656,18,157,7.4,7.1,1.9,86.8,88.7,115.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34976.3,11476,11458,5242896,0,1,68,68,16648,16648,16422,0,0
1787606764,626384656,630452224,536870912,45180,18049,1182,1359,69,68,68,50475,4769,18,160,8.1,6.4,3.0,86.9,89.9,115.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34939.1,11526,11508,5242896,0,1,69,69,17014,17014,16791,0,0
1787606766,626377288,640712704,536870912,46263,18466,1214,1501,72,71,71,51558,4872,18,151,7.6,7.5,0.9,100.1,101.0,58.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34954.1,11577,11559,5242896,0,1,72,72,17374,17374,17149,0,0
1787606767,626374248,640712704,536870912,47200,18857,1223,1329,73,72,72,52495,4993,18,152,7.8,6.7,3.0,84.4,87.4,116.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34959.7,11628,11610,5242896,0,1,73,73,17737,17737,17517,0,0
1787606768,626383288,639991808,536870912,48121,19225,1167,1290,74,73,73,53416,5109,18,156,7.6,6.7,2.8,84.1,86.9,115.0,0.1,99.9,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34976.3,11678,11660,5242896,0,1,74,74,18102,18102,17876,0,0
1787606769,626371904,644972544,536870912,49233,19641,1210,1529,75,74,74,54528,5208,18,136,7.8,7.8,1.9,100.5,102.4,118.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8335,34963.8,11730,11712,5242896,0,1,75,75,18494,18494,18276,0,0
1787606770,626380120,644972544,536870912,50232,20006,1222,1365,75,74,74,55527,5301,18,143,8.1,7.9,2.8,92.0,94.8,116.0,0.1,99.9,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3985,0,0.8336,34947.5,11781,11763,5242896,0,1,75,75,18871,18871,18641,0,0
